protocol,model,dataset_slice,metric,mean,std,seed_count,participant_count_mean,ci95_low,ci95_high
pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.7255334870937272,0.020176843791021404,5,71.4,0.7078477037327848,0.7432192704546696
pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.7004347956386515,0.016946270947179373,5,71.4,0.6855807342278666,0.7152888570494365
pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.7081082483624652,0.01652076423183539,5,71.4,0.6936271600323138,0.7225893366926166
pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.6809312236237549,0.011902380426053665,5,71.4,0.6704983271868811,0.6913641200606288
pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,4.256504119235537,0.14415172557764222,5,71.4,4.130149560709059,4.382858677762014
pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,5.273944984929189,0.15156268955346947,5,71.4,5.141094430065041,5.406795539793337
pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.45405008390205115,0.03669567022683981,5,71.4,0.4218849107640566,0.4862152570400457
pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.6716257799176606,0.030419767751271812,5,71.4,0.6449616778454336,0.6982898819898876
pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.8068976788276965,0.026563412674259473,5,71.4,0.7836138210177191,0.8301815366376738
pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.45728993851947675,0.032286427217516726,5,71.4,0.4289896372839618,0.4855902397549917
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Anchor Item MAE,0.6939326811608862,0.07766472533706512,5,15.4,0.6258565478803353,0.7620088144414372
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.6532710933547966,0.07404371565606463,5,15.4,0.5883689150014553,0.7181732717081379
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Macro Item MAE,0.6638268647040062,0.05955329515132412,5,15.4,0.6116260999369583,0.7160276294710541
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.6141710031394559,0.06950717178013054,5,15.4,0.5532452808179982,0.6750967254609137
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total MAE,4.051485541635362,0.4064537412359834,5,15.4,3.6952131291511567,4.407757954119567
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total RMSE,5.123328314836811,0.5509819406593743,5,15.4,4.640371349950677,5.606285279722944
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total Spearman,0.6002176106964677,0.1141010046878569,5,15.4,0.5002036704055042,0.7002315509874313
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta MAE,0.6313357445050494,0.11101664202648971,5,15.4,0.5340253672886929,0.7286461217214059
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta RMSE,0.777499799233121,0.09184684338529597,5,15.4,0.6969924913844279,0.858007107081814
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta Spearman,0.5811657806215289,0.09966754042849522,5,15.4,0.49380332956658596,0.6685282316764718
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Anchor Item MAE,0.721467201325783,0.00487799168124673,5,56.0,0.7171914530965481,0.725742949555018
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.6767864486246651,0.008748087360072248,5,56.0,0.6691184119646556,0.6844544852846746
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Macro Item MAE,0.6973345604867518,0.005600328648443335,5,56.0,0.6924256559894824,0.7022434649840212
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Sensitivity Item MAE,0.6696173906707757,0.004908269223529593,5,56.0,0.6653151030055883,0.6739196783359632
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total MAE,4.25244000129782,0.05914078030258079,5,56.0,4.200600821738231,4.304279180857408
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total RMSE,5.265564606651365,0.0712635956337983,5,56.0,5.203099310941338,5.328029902361392
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total Spearman,0.36384747422356223,0.022900629147254766,5,56.0,0.34377418773125856,0.3839207607158659
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta MAE,0.6797998984015269,0.008401496495508661,5,56.0,0.6724356620290669,0.6871641347739869
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta RMSE,0.8151678280759093,0.011500925517708632,5,56.0,0.8050868223812999,0.8252488337705186
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta Spearman,0.3809261954509562,0.024159808532475693,5,56.0,0.3597491895637741,0.40210320133813826
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.7156533537647778,0.019182124375595248,5,71.4,0.6988394804145566,0.732467227114999
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.6717766196792769,0.018196813937656257,5,71.4,0.6558264090073791,0.6877268303511748
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.6901958390776048,0.014809853243198745,5,71.4,0.6772144303508782,0.7031772478043314
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6577000291015865,0.012882215747565453,5,71.4,0.6464082691375357,0.6689917890656374
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,4.209467818685362,0.11820056500666774,5,71.4,4.105860455338516,4.313075182032208
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,5.240799904611018,0.14279125150536723,5,71.4,5.115637854187376,5.36596195503466
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.47323993505562567,0.028215113974847914,5,71.4,0.4485082972220853,0.49797157288916605
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.6691823347646705,0.027770613953060592,5,71.4,0.644840318378899,0.693524351150442
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.8077738095232565,0.025607228589657152,5,71.4,0.7853280840172515,0.8302195350292615
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.4698704769963524,0.02853296875953892,5,71.4,0.4448602271598393,0.49488072683286555
pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Anchor Item MAE,0.7068479958473912,0.08225214411393579,5,15.4,0.6347508127181143,0.7789451789766682
pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.6693279969116818,0.06644374486200644,5,15.4,0.611087486676771,0.7275685071465925
pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Macro Item MAE,0.6804396354666983,0.057371024503598614,5,15.4,0.630151715260988,0.7307275556724085
pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.6387345532603291,0.07495653747900496,5,15.4,0.5730322513011913,0.704436855219467
pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Total MAE,4.211833009155786,0.3342636641188773,5,15.4,3.918837989207623,4.504828029103949
pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Total RMSE,5.090641165328666,0.4931340162777509,5,15.4,4.658390141822167,5.522892188835165
pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Total Spearman,0.625595279603204,0.10218890593326706,5,15.4,0.5360227542396623,0.7151678049667458
pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Theta MAE,0.6301107112411872,0.11841355566271697,5,15.4,0.5263166533528254,0.733904769129549
pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Theta RMSE,0.7681720999642373,0.11052741079294688,5,15.4,0.6712905528314886,0.865053647096986
pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Theta Spearman,0.6059589623259498,0.08791918297957557,5,15.4,0.528894400615869,0.6830235240360306
pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Anchor Item MAE,0.718903833507831,0.008318712755815454,5,56.0,0.7116121602825702,0.7261955067330919
pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.6730772552935618,0.013288485341397073,5,56.0,0.6614293843293434,0.6847251262577801
pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Macro Item MAE,0.6927809359287018,0.009035930663317846,5,56.0,0.6848605934890657,0.700701278368338
pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Sensitivity Item MAE,0.6602388214055837,0.007486449666808392,5,56.0,0.6536766589424589,0.6668009838687085
pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Total MAE,4.264687616797789,0.07648437745127197,5,56.0,4.197646104056253,4.331729129539325
pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Total RMSE,5.272747020991985,0.09169243868573658,5,56.0,5.192375054829762,5.3531189871542075
pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Total Spearman,0.3661942574949951,0.0317461806198601,5,56.0,0.33836750328133364,0.3940210117086566
pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Theta MAE,0.6853594162520578,0.011741551317287869,5,56.0,0.6750674927446086,0.6956513397595069
pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Theta RMSE,0.8181568266064726,0.01522311427607015,5,56.0,0.8048131786130608,0.8315004745998844
pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Theta Spearman,0.38091248172393566,0.030295598656802397,5,56.0,0.35435721866179637,0.40746774478607495
pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Anchor Item MAE,0.7164264019403511,0.022948263441370298,5,71.4,0.696311362148324,0.7365414417323782
pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.6723811816263986,0.019706369537494127,5,71.4,0.6551077871311759,0.6896545761216213
pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Macro Item MAE,0.6902085239759114,0.01701174982388719,5,71.4,0.6752970677991181,0.7051199801527046
pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6556001103965448,0.013237907555731393,5,71.4,0.6439965728161512,0.6672036479769383
pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Total MAE,4.253950656860174,0.11345377635112268,5,71.4,4.154504037219908,4.35339727650044
pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Total RMSE,5.238583593682867,0.14502828646397728,5,71.4,5.1114606956629105,5.365706491702823
pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Total Spearman,0.451346217587119,0.028127567047856895,5,71.4,0.4266913180185281,0.4760011171557099
pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Theta MAE,0.673274695609452,0.032482047074468716,5,71.4,0.6448029260091628,0.7017464652097412
pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Theta RMSE,0.8084422423367126,0.03285927301492131,5,71.4,0.7796398196208979,0.8372446650525273
pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Theta Spearman,0.45439855830497783,0.03251893370408935,5,71.4,0.42589445614826194,0.4829026604616937
