run_id,transfer_id,source_dataset,target_dataset,budget_id,budget_is_mv24_default,requested_calibration_count,target_participant_count,target_calibration_count,target_evaluation_count,target_calibration_fraction_actual,source_participant_count,input_columns,pca_components,split_index,split_seed,method,method_rank,training_regime,source_labels_used,ordinal_parameterization,target_macro_item_mae,target_total_mae,target_total_rmse,target_total_ccc,target_binned_item_calibration_mae,target_binary_macro_f1,target_binary_balanced_accuracy,target_binary_auroc,target_binary_auprc,total_calibration_in_the_large,total_calibration_in_the_large_abs,total_calibration_ols_intercept,total_calibration_slope,total_calibration_slope_abs_error
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,16,28016,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.6493707015928522,3.2096099199319723,4.119747314448709,0.8315894806347384,0.3368224594036292,0.8400000000000001,0.8333333333333333,0.96875,0.959375,0.36589698917814584,0.36589698917814584,0.9781842331456643,0.9165150471619969,0.08348495283800306
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,17,28017,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.6450212120238575,3.53019541001413,5.193669401015857,0.7483116066060382,0.399872315984976,0.9466666666666667,0.9375,1.0,1.0,0.8960759966284968,0.8960759966284968,1.028062105890072,0.9812889805449433,0.01871101945505671
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,18,28018,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.6329267177273323,3.8703718486962315,4.7949614969011405,0.8042993903499307,0.4164318322590589,0.9466666666666667,0.9375,1.0,1.0,0.9233818474625881,0.9233818474625881,1.4119811260710886,0.9309558226716943,0.0690441773283057
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,19,28019,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.5386909700040633,2.815699659624079,3.887379988851968,0.8732171654879312,0.30130277251428195,1.0,1.0,1.0,1.0,0.07296589232428197,0.07296589232428197,0.655744294242405,0.9220575440039976,0.07794245599600236
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,20,28020,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.6596843544801232,3.8580505405319854,5.220559650579736,0.7527711542300125,0.49967524805979335,0.829059829059829,0.8125,1.0,1.0,2.791739661479369,2.791739661479369,2.1180322780090695,1.1257324842219787,0.1257324842219787
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,21,28021,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.6309813749998284,3.16773215009016,3.9868151251503856,0.8636772743924115,0.4345309508797072,1.0,1.0,1.0,1.0,-0.7898887997667767,0.7898887997667767,0.4285313713656205,0.8512287283843104,0.1487712716156896
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,22,28022,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.7549084467416833,4.0759058508003365,5.996258386622339,0.6024574162776858,0.4532982926149998,0.7802197802197802,0.7708333333333333,0.8958333333333333,0.8015241702741703,1.796620009004255,1.796620009004255,1.4303440356897976,1.057650569277071,0.05765056927707102
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,23,28023,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.6316121507832577,3.4174479331384644,4.797592473365396,0.7864436671210552,0.36879592567165675,0.9466666666666667,0.9375,1.0,1.0,1.7449163174285784,1.7449163174285784,2.0540396519279644,0.9493662412225634,0.05063375877743659
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,24,28024,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.6546002396124095,3.1488201320724327,4.893242767421966,0.7671829870155475,0.46668335217509593,0.829059829059829,0.8125,1.0,1.0,2.4919627191469766,2.4919627191469766,2.0024814215897697,1.0922151205159858,0.0922151205159858
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,25,28025,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.6441130643757788,3.728579189514858,5.400823340015918,0.731296236475703,0.45839819549037203,0.9466666666666667,0.9375,1.0,1.0,0.9167901478329448,0.9167901478329448,2.393656773126919,0.7806593500396173,0.21934064996038272
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,26,28026,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.5910665828469064,3.239379185609869,4.072851374824197,0.8464798878630065,0.27873253294346795,0.8901098901098901,0.875,0.9895833333333333,0.9861111111111112,1.083400000285474,1.083400000285474,0.46226493607838837,1.091120949481134,0.09112094948113403
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,27,28027,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.6029528322838814,3.094979166107078,4.704156804693546,0.7898200931405843,0.396493963715875,0.8901098901098901,0.875,1.0,1.0,1.76114008314471,1.76114008314471,1.6576954079398405,1.0175661633432282,0.017566163343228247
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,28,28028,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.8255252354822005,5.223528358794283,7.221881832765036,0.35982578402225934,0.5221745283386554,0.561128526645768,0.5833333333333333,0.875,0.7656746031746032,2.9572691307985224,2.9572691307985224,4.5709457707719565,0.6561327114316232,0.3438672885683768
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,29,28029,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.6139723632180903,3.239079899940407,4.5477779903666296,0.8149597482992197,0.35724693256361206,0.8901098901098901,0.875,0.9895833333333333,0.9861111111111112,0.4188970521659936,0.4188970521659936,1.102824782723915,0.9047600716037345,0.0952399283962655
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,0,28000,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.5824807263910771,2.950146186351776,4.741364815463396,0.8103073627036753,0.3547399006783962,0.829059829059829,0.8125,1.0,1.0,2.2543788969516747,2.2543788969516747,1.8557453950197011,1.0712402599444788,0.0712402599444788
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,1,28001,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.7297257386147976,4.314593183994293,5.596773164343087,0.6990708284347756,0.46646763309836387,0.7150997150997151,0.7083333333333333,0.9375,0.908531746031746,0.744545346498489,0.744545346498489,1.9050474253732492,0.8294747172729063,0.17052528272709366
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,2,28002,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.5726937752217054,2.917282095551491,4.018102344412632,0.8627351328357988,0.40880547650158405,1.0,1.0,1.0,1.0,0.7074350148439406,0.7074350148439406,1.288473813471529,0.9157006426665656,0.08429935733343441
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,3,28003,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.815055491775275,4.67552433609963,6.702583260623926,0.543992060818555,0.5378135435283191,0.6703296703296704,0.6666666666666667,0.8645833333333334,0.7107503607503608,2.3617177782466285,2.3617177782466285,2.2242639305852494,1.0250449670967297,0.025044967096729653
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,4,28004,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.7255129501223564,4.584644001722336,5.95431800619372,0.6856475702634756,0.4104545973241329,0.8400000000000001,0.8333333333333333,0.9583333333333333,0.9317956349206349,0.1632927358150491,0.1632927358150491,2.6055207487482104,0.6903361655093011,0.3096638344906989
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,5,28005,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.628697032853961,3.323662653565407,4.408376157211703,0.8405932260634835,0.3965386349707842,0.948849104859335,0.9583333333333333,0.9895833333333333,0.9861111111111112,-1.1086636871099476,1.1086636871099476,1.3384358629589164,0.7237619988182206,0.27623800118177944
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,6,28006,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.6322194762527943,3.384870982170105,4.704881135721728,0.8010631739384823,0.45904515162110326,0.9466666666666667,0.9375,0.9895833333333333,0.9861111111111112,0.5517131686210632,0.5517131686210632,1.9635983641349979,0.7876317265900676,0.21236827340993236
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,7,28007,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.6133629661547559,3.140709623892076,4.454577414368093,0.8225723696374851,0.38533367107299055,0.8901098901098901,0.875,1.0,1.0,2.04729889293717,2.04729889293717,2.602168475123328,0.9018399218927621,0.09816007810723792
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,8,28008,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.6311194736757585,3.674032887618773,5.611150008519472,0.6930440627665286,0.49062979633596626,0.8400000000000001,0.8333333333333333,0.9375,0.875545634920635,2.068784853618377,2.068784853618377,2.5838281443973727,0.9093427589858082,0.09065724101419181
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,9,28009,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.7608312174677849,4.456757181882859,6.319043298791636,0.6642320134102847,0.46417196169495584,0.8901098901098901,0.875,0.9791666666666666,0.9704861111111112,0.8215971946716305,0.8215971946716305,3.172528358188484,0.6724994086746137,0.32750059132538634
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,10,28010,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.7451051838696003,4.430476295948028,6.082735477130057,0.6680798024404355,0.4543058514595032,0.7619047619047619,0.75,0.9166666666666667,0.8802579365079366,1.2814942777156828,1.2814942777156828,3.602592790155186,0.6545216141230998,0.34547838587690016
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,11,28011,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.6712135266512632,4.1747505277395245,5.790788001673722,0.740435369162838,0.46757278852164746,0.8958333333333333,0.8958333333333333,0.96875,0.9526289682539683,-0.5963919430971156,0.5963919430971156,2.2285619226013864,0.6553417790034263,0.3446582209965737
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,12,28012,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.7016198467463255,4.692480430006981,6.806662347324157,0.5345778358779419,0.449234314635396,0.7619047619047619,0.75,0.8958333333333333,0.8873511904761905,2.58686840236187,2.58686840236187,3.5575777517897653,0.8024255344809936,0.19757446551900637
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,13,28013,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.7822166539728641,5.307697820663452,6.706587359471809,0.6504739386720619,0.5856495186686516,0.7916666666666667,0.7916666666666667,0.9270833333333334,0.8951388888888889,-0.9799366831779475,0.9799366831779475,2.742109221977124,0.5760737190410061,0.4239262809589939
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,14,28014,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.6837819255888462,3.8705101728439333,5.521374506604224,0.741357069997114,0.4185027480125427,0.829059829059829,0.8125,0.9270833333333334,0.9126984126984127,1.7431384503841398,1.7431384503841398,2.1573611804197297,0.9348384848714189,0.06516151512858115
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,15,28015,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.6342302463948727,3.4014117658138274,4.600659352980033,0.8133525835229632,0.415005986392498,0.829059829059829,0.8125,1.0,1.0,0.9993668854236608,0.9993668854236608,1.8500906959997518,0.8628004923277554,0.13719950767224465
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,16,28016,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.645018107444048,3.5162279486656187,4.3628816282728415,0.8264119976035702,0.33879305571317675,0.8400000000000001,0.8333333333333333,0.96875,0.959375,0.43272843956947327,0.43272843956947327,1.6625629245616533,0.8307708092692601,0.16922919073073994
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,17,28017,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.645522078499198,3.3617940694093704,5.160188295759879,0.7702264998824974,0.4163632411509752,0.9466666666666667,0.9375,1.0,1.0,0.9273376256227497,0.9273376256227497,1.6202035521831233,0.9013385679641455,0.09866143203585453
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,18,28018,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.6368808377657686,3.791870781680461,4.809745879853415,0.8091241748105619,0.4470826294396673,0.9466666666666667,0.9375,1.0,1.0,1.508386370440837,1.508386370440837,1.9830719194129465,0.9268771100592528,0.07312288994074723
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,19,28019,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.5385109361261129,2.9337906032800674,4.099271977387582,0.8692881306343361,0.3276888523250818,0.9466666666666667,0.9375,1.0,1.0,0.10986056625843066,0.10986056625843066,1.2315590781752723,0.8492368964444593,0.15076310355554068
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,20,28020,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.7078789185732604,4.0103152126073836,5.532666875598317,0.7424594127011647,0.5641117807477712,0.829059829059829,0.8125,1.0,1.0,2.7699889630079273,2.7699889630079273,2.958279021212152,0.9650019197154851,0.0349980802845149
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,21,28021,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.6465647149831056,3.243016466498375,4.2993266001007,0.840593803919869,0.4885026793926954,1.0,1.0,1.0,1.0,-0.38387557566165853,0.38387557566165853,0.9761028642949023,0.8252826080353992,0.1747173919646008
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,22,28022,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.7980011828243733,4.555387318134308,6.544287020166719,0.5433723358670678,0.4460598319768906,0.7150997150997151,0.7083333333333333,0.8645833333333333,0.7741452991452992,1.9694673836231233,1.9694673836231233,2.6207343521439013,0.8946260769185034,0.10537392308149662
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,23,28023,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.6334877703462396,3.5048984735215867,4.692972314677677,0.8058141422395048,0.41969999932988034,0.8901098901098901,0.875,1.0,1.0,1.5860481827462873,1.5860481827462873,2.220038979053184,0.8987874085237049,0.10121259147629513
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,24,28024,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.6370999194805187,3.1398855923617988,4.894080792633168,0.7773805713342679,0.47124295605973787,0.8901098901098901,0.875,1.0,1.0,2.5942935048545506,2.5942935048545506,2.3969489218529425,1.0379092795926241,0.037909279592624134
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,25,28025,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.6572692360728979,3.951971319317818,5.674059671427147,0.7129330780973845,0.5294885706156492,0.9466666666666667,0.9375,1.0,1.0,1.2489659816026695,1.2489659816026695,2.8846331579344655,0.7444682887747988,0.25553171122520124
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,26,28026,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.5985525034368038,3.4803162813186646,4.630522529712942,0.8200736051491395,0.29396667554974554,0.8901098901098901,0.875,0.9895833333333333,0.9861111111111112,1.4564286291599275,1.4564286291599275,1.848797796708432,0.9391068795599683,0.0608931204400317
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,27,28027,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.6399314319670559,3.2396723166462893,4.941736605101774,0.7723567381001535,0.43502995874289285,0.7619047619047619,0.75,1.0,1.0,2.121034081315708,2.121034081315708,2.113038513218453,1.0014461235997558,0.001446123599755822
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,28,28028,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.853566062822938,5.367227229475975,7.566985944714897,0.32531963175615336,0.5645851988345385,0.561128526645768,0.5833333333333333,0.8645833333333333,0.7565836940836942,3.2621274322271354,3.2621274322271354,5.111827780918949,0.5784516710268414,0.42154832897315864
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,29,28029,shared_head_joint_adaptation,4,source_plus_target_calibrated,True,True,0.6525913581499168,3.436115413706534,4.884248560424141,0.7919837984780339,0.4007893517860481,0.8901098901098901,0.875,0.9791666666666666,0.9704861111111112,0.41329311708711813,0.41329311708711813,1.4719091172562653,0.8526980413398919,0.1473019586601081
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,0,28000,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.5905702800941072,2.952521968120709,4.520873722431589,0.8079424959798011,0.3610310801985179,0.8901098901098901,0.875,1.0,1.0,2.1614661633619106,2.1614661633619106,0.4649525267624135,1.2982339009171004,0.29823390091710045
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,1,28001,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.6973835586463792,4.320891707753617,5.685713190108539,0.6935582390884972,0.4235504791136009,0.7802197802197802,0.7708333333333333,0.9270833333333334,0.883531746031746,0.16551136874259065,0.16551136874259065,1.653788300470767,0.7984590394751875,0.20154096052481252
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,2,28002,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.5521076633381142,2.7706409069694473,3.5732072485012583,0.8824570669632679,0.3471601253891038,1.0,1.0,1.0,1.0,0.5555474822692759,0.5555474822692759,0.3571275018820108,1.0281668419068546,0.02816684190685459
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,3,28003,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.7221264401039662,4.403570712867077,6.323531523060607,0.5755253156168278,0.44894028599046576,0.6428571428571428,0.6458333333333333,0.90625,0.7602678571428572,2.5355654666229377,2.5355654666229377,0.9500039604534845,1.2983499930634965,0.2983499930634965
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,4,28004,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.735073931451916,4.758236967353151,5.686327616514177,0.7107873575469805,0.4788972281727183,0.8958333333333333,0.8958333333333333,0.9479166666666666,0.906795634920635,-1.103636546904454,1.103636546904454,1.2880819009452775,0.7387138504359172,0.2612861495640828
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,5,28005,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.6665379531316937,3.499305949692558,4.52401602652271,0.833626140317187,0.42059030713127116,0.948849104859335,0.9583333333333333,0.9895833333333333,0.9861111111111112,-1.608201390172411,1.608201390172411,0.937930540633837,0.7279250761284013,0.2720749238715987
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,6,28006,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.6104808658543334,3.293539711815538,4.254098292977377,0.8258757566561676,0.26351322306509245,0.9466666666666667,0.9375,0.9895833333333333,0.9861111111111112,0.09406514693400858,0.09406514693400858,1.046858006559682,0.8659159027872916,0.13408409721270842
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,7,28007,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.6112474205593571,2.8378122210378933,3.9716605601635724,0.8484602580709333,0.32418132855145815,0.8901098901098901,0.875,1.0,1.0,1.4751943064278752,1.4751943064278752,1.64666908100922,0.9724529916237524,0.027547008376247573
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,8,28008,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.6527151561285791,3.612383670847339,5.285830066681364,0.7100399229732467,0.4257570760035378,0.8400000000000001,0.8333333333333333,0.9375,0.875545634920635,1.4817846855599779,1.4817846855599779,1.6310899140622999,0.9761805839441461,0.023819416055853915
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,9,28009,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.6854265536730964,4.144787328064558,5.52830420726055,0.7523950971126337,0.3932610898922576,0.8901098901098901,0.875,0.9895833333333333,0.9861111111111112,-0.13701455321570322,0.13701455321570322,2.088100513463706,0.7265440473127757,0.27345595268722434
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,10,28010,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.7604246992855679,4.414535348159916,6.022046946879293,0.660930082943732,0.4405732811656435,0.7150997150997151,0.7083333333333333,0.9375,0.9115936147186148,0.826247797902397,0.826247797902397,3.247831639744942,0.6624383204741202,0.3375616795258798
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,11,28011,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.6625471183971967,4.087051737529691,5.349268560654009,0.7820946227721843,0.43475758537242654,0.948849104859335,0.9583333333333333,0.96875,0.9526289682539683,-1.8110833721002564,1.8110833721002564,0.889884221856037,0.7130014168226922,0.28699858317730775
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,12,28012,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.6619543203663852,4.1737989011584435,5.783212095977491,0.6210680019422493,0.3513780103678073,0.7619047619047619,0.75,0.96875,0.9659090909090909,1.8155701935567778,1.8155701935567778,1.3346913684251698,1.0845957891126632,0.08459578911266319
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,13,28013,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.7771812206634422,5.20470680428698,6.472607909518335,0.6560586950578956,0.5343864098538689,0.8400000000000001,0.8333333333333333,0.9375,0.908531746031746,-1.2014113757104505,1.2014113757104505,2.290346364154593,0.6120877500069314,0.3879122499930686
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,14,28014,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.6356314255701363,4.117139035537548,5.197130939706345,0.7490239715671406,0.3519627664287327,0.7802197802197802,0.7708333333333333,0.90625,0.9081845238095239,1.1626541019722936,1.1626541019722936,0.7942670833440442,1.0531020110634792,0.053102011063479226
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,,44,24,20,0.5454545454545454,219,1996,128,15,28015,generic_target_mlp_head,5,source_plus_target_calibrated,True,False,0.6422566968663886,4.005803132714936,5.355606976153075,0.7285574275315163,0.44764760352554733,0.7619047619047619,0.75,1.0,1.0,1.035734782900545,1.035734782900545,2.005196150090825,0.842728803345283,0.157271196654717
