seed,protocol,model,dataset_slice,scale,target_id,construct_id,metric,value,subject_count
4,pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Rounded Within 1,0.6111111111111112,18
4,pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item Spearman,,18
4,pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item MAE,0.6681681681681683,18
4,pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item RMSE,0.8363956394995624,18
4,pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Rounded Within 1,0.8888888888888888,18
4,pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item Spearman,,18
4,pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item MAE,0.6111111111111112,18
4,pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item RMSE,0.6795385076610486,18
4,pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Rounded Within 1,1.0,18
4,pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item Spearman,,18
4,pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item MAE,0.5555555555555556,18
4,pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item RMSE,0.7453559924999299,18
4,pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Rounded Within 1,1.0,18
4,pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item Spearman,,18
4,pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item MAE,0.8168168168168167,18
4,pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item RMSE,0.8819631171546247,18
4,pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Rounded Within 1,1.0,18
4,pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item Spearman,,18
4,pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item MAE,0.7462462462462462,18
4,pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item RMSE,0.78260499531168,18
4,pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Rounded Within 1,1.0,18
4,pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item Spearman,,18
4,pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item MAE,0.5765765765765766,18
4,pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item RMSE,0.7460226491443002,18
4,pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Rounded Within 1,0.8333333333333334,18
4,pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item Spearman,,18
4,pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item MAE,0.3483483483483484,18
4,pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item RMSE,0.533893059100146,18
4,pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Rounded Within 1,0.9444444444444444,18
4,pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item Spearman,,18
4,pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,C01_construct_proxy,C01,Construct Proxy MAE,0.6471471471471472,18
4,pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,C06_construct_proxy,C06,Construct Proxy MAE,0.6801801801801803,18
4,pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,C09_construct_proxy,C09,Construct Proxy MAE,0.8813813813813813,18
4,pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,C03_construct_proxy,C03,Construct Proxy MAE,0.44094094094094094,18
4,pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,C12_construct_proxy,C12,Construct Proxy MAE,0.8498498498498499,18
4,pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,C08_construct_proxy,C08,Construct Proxy MAE,0.3611111111111111,18
4,pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,C10_construct_proxy,C10,Construct Proxy MAE,0.6816816816816818,18
4,pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,C11_construct_proxy,C11,Construct Proxy MAE,0.43018018018018017,18
4,pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,C05_construct_proxy,C05,Construct Proxy MAE,0.5765765765765766,18
4,pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,C13_construct_proxy,C13,Construct Proxy MAE,0.3483483483483484,18
4,pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,macro,macro,Macro Item MAE,0.6782370605900018,18
4,pdch_hamd_subject_cv,M0_train_mean_items,pdch,HAMD-17,macro,macro,Macro Construct Proxy MAE,0.5897397397397397,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item MAE,0.6556050685797339,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item RMSE,0.9116003729848289,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Rounded Within 1,0.8333333333333334,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item Spearman,0.30116565595347283,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item MAE,0.7071210931005651,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item RMSE,0.8838702611208984,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Rounded Within 1,0.9444444444444444,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item Spearman,-0.23208445434347127,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item MAE,0.896929094514,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item RMSE,1.047493441080357,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Rounded Within 1,0.8888888888888888,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item Spearman,-0.3417456801876334,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item MAE,0.6671644409344156,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item RMSE,0.7477599268837221,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Rounded Within 1,1.0,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item Spearman,0.05079349722321863,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item MAE,0.8278252572518086,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item RMSE,0.9096138713728213,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Rounded Within 1,1.0,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item Spearman,-0.30591977452853475,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item MAE,0.7220563637162346,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item RMSE,0.8212782564912418,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Rounded Within 1,1.0,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item Spearman,-0.1070700833051961,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item MAE,0.8734924341397208,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item RMSE,1.0836433090175914,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Rounded Within 1,0.7777777777777778,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item Spearman,0.15792340067765812,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item MAE,0.5315622184268833,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item RMSE,0.5968749202607997,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Rounded Within 1,0.9444444444444444,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item Spearman,-0.19961874916887143,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item MAE,0.5498916207107931,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item RMSE,0.5876261814373259,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Rounded Within 1,1.0,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item Spearman,0.4412198776293774,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item MAE,0.8559082580798589,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item RMSE,0.9915493822792553,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Rounded Within 1,0.8333333333333334,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item Spearman,0.10927771388880837,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item MAE,0.6672295596636393,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item RMSE,0.8300276793746143,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Rounded Within 1,0.8333333333333334,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item Spearman,0.060322470057425644,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item MAE,0.6321761004191775,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item RMSE,0.708796579628263,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Rounded Within 1,0.8888888888888888,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item Spearman,-0.46344857832733183,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item MAE,0.6042918781245137,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item RMSE,0.7674153294659491,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Rounded Within 1,1.0,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item Spearman,-0.1149325642454975,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item MAE,0.8224906236777269,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item RMSE,0.8940909707076156,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Rounded Within 1,1.0,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item Spearman,-0.09763067100988705,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item MAE,0.7222892158131331,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item RMSE,0.771775180192368,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Rounded Within 1,1.0,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item Spearman,0.08518328445454774,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item MAE,0.5709607030572839,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item RMSE,0.7522878586349188,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Rounded Within 1,0.8333333333333334,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item Spearman,-0.1005659937148103,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item MAE,0.3445906515810658,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item RMSE,0.5373954394670298,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Rounded Within 1,0.9444444444444444,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item Spearman,-0.11609964453476143,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,C01_construct_proxy,C01,Construct Proxy MAE,0.6556050685797339,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,C06_construct_proxy,C06,Construct Proxy MAE,0.7071210931005651,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,C09_construct_proxy,C09,Construct Proxy MAE,0.896929094514,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,C03_construct_proxy,C03,Construct Proxy MAE,0.4594315942453788,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,C12_construct_proxy,C12,Construct Proxy MAE,0.8734924341397208,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,C08_construct_proxy,C08,Construct Proxy MAE,0.36668852455094864,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,C10_construct_proxy,C10,Construct Proxy MAE,0.649409190246249,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,C11_construct_proxy,C11,Construct Proxy MAE,0.45253677797900616,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,C05_construct_proxy,C05,Construct Proxy MAE,0.5709607030572839,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,C13_construct_proxy,C13,Construct Proxy MAE,0.3445906515810658,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,macro,macro,Macro Item MAE,0.6853873283406209,18
4,pdch_hamd_subject_cv,M0_total_score_floor,pdch,HAMD-17,macro,macro,Macro Construct Proxy MAE,0.5976765131993952,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item MAE,0.6761735297817959,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item RMSE,0.9051824046295944,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Rounded Within 1,0.8888888888888888,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item Spearman,0.3057287719527678,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item MAE,0.7205910446977051,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item RMSE,0.8480282264640092,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Rounded Within 1,0.9444444444444444,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item Spearman,0.14849005372686552,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item MAE,0.8663486636960233,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item RMSE,1.0136396133671346,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Rounded Within 1,0.8888888888888888,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item Spearman,0.20850187708198573,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item MAE,0.7373069694251213,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item RMSE,0.8686312610707854,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Rounded Within 1,0.8888888888888888,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item Spearman,-0.11513192703929556,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item MAE,1.1003326900442372,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item RMSE,1.1887565555307422,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Rounded Within 1,0.7777777777777778,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item Spearman,-0.6074059291363662,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item MAE,0.9015593648797664,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item RMSE,1.059122416586869,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Rounded Within 1,0.7777777777777778,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item Spearman,-0.5419733082768173,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item MAE,0.8226940037430805,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item RMSE,0.9928919765499066,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Rounded Within 1,0.7777777777777778,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item Spearman,0.48901797865012747,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item MAE,0.532536303889067,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item RMSE,0.5887310889974708,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Rounded Within 1,1.0,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item Spearman,0.11103792922518474,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item MAE,0.5402030813680517,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item RMSE,0.6019483282386476,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Rounded Within 1,0.9444444444444444,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item Spearman,0.050493827957585426,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item MAE,0.8596980191901964,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item RMSE,1.0510969662571135,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Rounded Within 1,0.7222222222222222,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item Spearman,0.08499377746907318,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item MAE,0.6876062268391265,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item RMSE,0.8396677951187872,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Rounded Within 1,0.8888888888888888,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item Spearman,-0.024575821134506744,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item MAE,0.6468078795190261,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item RMSE,0.7287522573902113,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Rounded Within 1,1.0,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item Spearman,-0.544495004586545,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item MAE,0.6791384416597912,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item RMSE,0.8012248448652123,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Rounded Within 1,1.0,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item Spearman,0.07183285265343593,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item MAE,0.8357135310859661,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item RMSE,0.8872953374085488,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Rounded Within 1,1.0,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item Spearman,-0.014287415269739569,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item MAE,0.7214021226156393,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item RMSE,0.7649270418575073,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Rounded Within 1,1.0,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item Spearman,0.005678885630303184,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item MAE,0.6251969756990466,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item RMSE,0.8023626913645627,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Rounded Within 1,0.8333333333333334,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item Spearman,-0.12929913477618465,18
4,pdch_hamd_subject_cv,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item MAE,0.3192147413128727,18
