protocol,model,dataset_slice,scale,target_id,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item Spearman,0.09220839522279706,0.18114582844271818,5,18.4,-0.06657292418266855,0.2509897146282627,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Rounded Within 1,0.9239766081871345,0.06288249464212443,5,18.4,0.8688576714022282,0.9790955449720407,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item MAE,0.950382165576649,0.2009985696845866,5,18.4,0.7741991512202231,1.126565179933075,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item RMSE,1.1305356543593925,0.2752832259152095,5,18.4,0.8892392679243512,1.3718320407944338,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item Spearman,0.06510054446260931,0.3448899451968034,5,18.4,-0.23720882152615264,0.3674099104513713,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Rounded Within 1,0.8391812865497077,0.14733476827303063,5,18.4,0.7100366680850988,0.9683259050143166,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item MAE,0.7220100979863057,0.061037238897691935,5,18.4,0.6685085991753253,0.775511596797286,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item RMSE,0.8040111780812123,0.03506825638893305,5,18.4,0.7732724960670984,0.8347498600953261,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item Spearman,0.013979170303121225,0.14498028702792534,5,18.4,-0.11310165435609261,0.14105999496233507,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Rounded Within 1,0.9450292397660819,0.03930546786878709,5,18.4,0.9105764781336015,0.9794820013985622,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item MAE,0.8796083771146204,0.10015162194050126,5,18.4,0.7918216099060189,0.9673951443232218,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item RMSE,0.9707424586683551,0.09741084476922376,5,18.4,0.8853580885736867,1.0561268287630234,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item Spearman,-0.16010893884465946,0.26337157252689314,5,18.4,-0.3909643007330299,0.07074642304371098,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Rounded Within 1,0.9450292397660819,0.06805394593607832,5,18.4,0.8853773260600165,1.0046811534721471,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item MAE,0.7453193405778984,0.05240320717491409,5,18.4,0.6993859042529103,0.7912527769028865,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item RMSE,0.8361354981552622,0.07011725115671276,5,18.4,0.7746750176823827,0.8975959786281418,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item Spearman,-0.03313289027411455,0.2578439314118075,5,18.4,-0.25914306109737173,0.1928772805491426,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Rounded Within 1,0.9555555555555555,0.06085806194501847,5,18.4,0.9022111122682774,1.0088999988428335,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item MAE,0.9850986558914778,0.18537693671835592,5,18.4,0.822608606562013,1.1475887052209428,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item RMSE,1.191046443814955,0.19968365888845402,5,18.4,1.0160159995889335,1.3660768880409766,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item Spearman,0.3578817207581524,0.16867764346581507,5,18.4,0.2100292473451304,0.5057341941711744,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Rounded Within 1,0.7590643274853801,0.08834087766447579,5,18.4,0.6816301340866739,0.8364985208840863,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item MAE,0.6219739842495967,0.08303911779661448,5,18.4,0.5491869882731385,0.6947609802260549,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item RMSE,0.68250147853609,0.10079741088338234,5,18.4,0.5941486523611318,0.7708543047110482,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item Spearman,-0.2650197941072102,0.2534209968606012,5,18.4,-0.48715309186238775,-0.042886496352032705,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Rounded Within 1,0.956140350877193,0.04632450151390317,5,18.4,0.9155351349889123,0.9967455667654737,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item MAE,0.5915898540121283,0.07322254446951912,5,18.4,0.5274074639397446,0.655772244084512,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item RMSE,0.7070563324379445,0.1686724591898133,5,18.4,0.5592084032431957,0.8549042616326934,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item Spearman,0.1466180361599459,0.2752021616697571,5,18.4,-0.09460729433105192,0.3878433666509437,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Rounded Within 1,0.967251461988304,0.029919011093067823,5,18.4,0.9410262924798254,0.9934766314967827,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item MAE,0.8881932042048936,0.1253465831698398,5,18.4,0.7783220797645771,0.99806432864521,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item RMSE,1.0521037809220641,0.09893849364458217,5,18.4,0.9653803675488232,1.138827194295305,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item Spearman,0.2229301954715109,0.09437160829302965,5,18.4,0.14020983360614564,0.3056505573368762,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Rounded Within 1,0.8157894736842104,0.09019413342214724,5,18.4,0.7367308299907964,0.8948481173776244,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item MAE,0.9084514956127097,0.19963627353935087,5,18.4,0.7334625864764871,1.0834404047489323,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item RMSE,1.0910395091298104,0.22890914099762438,5,18.4,0.8903918003526358,1.2916872179069852,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item Spearman,0.05615756509704615,0.25461192896092594,5,18.4,-0.16701963067023312,0.2793347608643254,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Rounded Within 1,0.8058479532163743,0.10322507128344639,5,18.4,0.7153671888785316,0.896328717554217,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item MAE,0.6506511459107004,0.04160781156644676,5,18.4,0.6141802910481302,0.6871220007732706,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item RMSE,0.7299967956224009,0.05937486221559061,5,18.4,0.6779524342194532,0.7820411570253487,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item Spearman,-0.24082179609769097,0.26822084010951547,5,18.4,-0.47592772843274667,-0.005715863762635304,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Rounded Within 1,1.0,0.0,5,18.4,1.0,1.0,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item MAE,0.7522931498315647,0.06994490806954141,5,18.4,0.6909837347351652,0.8136025649279642,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item RMSE,0.8586577489131841,0.06275747695240706,5,18.4,0.8036483949648964,0.9136671028614719,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item Spearman,-0.020684173906254974,0.21639584389339175,5,18.4,-0.21036349416792516,0.16899514635541524,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Rounded Within 1,1.0,0.0,5,18.4,1.0,1.0,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item MAE,0.802562106786364,0.10559783063827838,5,18.4,0.7100015271735534,0.8951226863991746,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item RMSE,0.8661142044577286,0.09546568473520274,5,18.4,0.7824348423078294,0.9497935666076277,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item Spearman,0.006128666694282585,0.3235718461669273,5,18.4,-0.2774945616103842,0.2897518949989494,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Rounded Within 1,1.0,0.0,5,18.4,1.0,1.0,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item MAE,0.7914193216106906,0.06316831752707962,5,18.4,0.7360498500208728,0.8467887932005085,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item RMSE,0.9016901825113226,0.09072736138147178,5,18.4,0.8221641439038039,0.9812162211188413,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item Spearman,-0.16631757995252477,0.22325726395355236,5,18.4,-0.3620112000714613,0.029376040166411765,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Rounded Within 1,0.956140350877193,0.04632450151390312,5,18.4,0.9155351349889123,0.9967455667654737,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item MAE,0.6059697498226657,0.07118085561086937,5,18.4,0.5435769789404052,0.6683625207049262,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item RMSE,0.7725454665366598,0.10168668149735231,5,18.4,0.6834131603007554,0.8616777727725642,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item Spearman,0.03203743812924177,0.1557474181514796,5,18.4,-0.10448119307902111,0.16855606933750467,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Rounded Within 1,0.8807017543859649,0.0714252736344641,5,18.4,0.8180947416599563,0.9433087671119734,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item MAE,0.321189958473225,0.04993069701856977,5,18.4,0.27742377285581754,0.3649561440906325,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item RMSE,0.4497677012987399,0.12660434098232953,5,18.4,0.33879410352698375,0.560741299070496,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item Spearman,0.027062308602160735,0.18812663632947013,5,18.4,-0.13783795870458132,0.1919625759089028,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Rounded Within 1,0.9777777777777779,0.030429030972509267,5,18.4,0.9511055561341388,1.0044499994214169,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,scale_total,total,Item-derived Total MAE,6.118625378475862,0.4207535046721192,5,18.4,5.749818670694354,6.48743208625737,10.074392889596142,15.124538091287844
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,scale_total,total,Item-derived Total RMSE,7.497078349844382,0.5764694173720057,5,18.4,6.991780626600529,8.002376073088236,,
pooled_partial_invariance,M1_fixed_construct_map,pdch,HAMD-17,scale_total,total,Item-derived Total Spearman,0.06938954787162868,0.22463749489584922,5,18.4,-0.12751389801026464,0.266292993753522,,
pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,C01_construct_proxy,C01,Construct Proxy MAE,0.7608250289850998,0.36702216880702576,5,15.4,0.4391159136539502,1.0825341443162495,,
pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,C02_construct_proxy,C02,Construct Proxy MAE,0.9274411670405801,0.3183747406624829,5,15.4,0.6483734025640302,1.20650893151713,,
pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,C03_construct_proxy,C03,Construct Proxy MAE,0.547014612713222,0.20997785703488434,5,15.4,0.3629609059701264,0.7310683194563177,,
pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,C04_construct_proxy,C04,Construct Proxy MAE,0.6375630064250476,0.0700938785282034,5,15.4,0.5761230129643428,0.6990029998857524,,
pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,C05_construct_proxy,C05,Construct Proxy MAE,0.759852462462653,0.3011633583237624,5,15.4,0.4958711397773816,1.0238337851479244,,
pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,C06_construct_proxy,C06,Construct Proxy MAE,0.5512163828294268,0.24485602310923293,5,15.4,0.33659061557940506,0.7658421500794484,,
pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,C07_construct_proxy,C07,Construct Proxy MAE,0.6847078158154775,0.3459566465571166,5,15.4,0.3814634448594016,0.9879521867715533,,
pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,C08_construct_proxy,C08,Construct Proxy MAE,1.2175423247661434,0.3707492422470161,5,15.4,0.8925662855239644,1.5425183640083224,,
pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,C09_construct_proxy,C09,Construct Proxy MAE,0.5532255186637729,0.1574696321342337,5,15.4,0.4151973003409124,0.6912537369866334,,
pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item MAE,0.9274411670405801,0.3183747406624829,5,15.4,0.6483734025640302,1.20650893151713,,
pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item RMSE,1.150440060357722,0.3501271724852419,5,15.4,0.8435400622465785,1.4573400584688656,,
pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item Spearman,0.5204868540112187,0.2568902015826622,5,15.4,0.2953126642421757,0.7456610437802618,,
pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Rounded Within 1,0.77,0.14050998382874988,5,15.4,0.6468375688594755,0.8931624311405245,,
pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item MAE,0.7608250289850998,0.36702216880702576,5,15.4,0.4391159136539502,1.0825341443162495,,
pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item RMSE,1.0298771502447732,0.46227797054903114,5,15.4,0.6246726433186478,1.4350816571708986,,
pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item Spearman,0.590103694938575,0.16926732760206795,5,15.4,0.44173434059049843,0.7384730492866515,,
pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Rounded Within 1,0.8083333333333332,0.1751735250798159,5,15.4,0.654786968638134,0.9618796980285325,,
pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item MAE,0.547014612713222,0.20997785703488434,5,15.4,0.3629609059701264,0.7310683194563177,,
pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item RMSE,0.7336278065324331,0.28237298761825796,5,15.4,0.4861169699653737,0.9811386430994925,,
pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item Spearman,0.6010638210333901,0.21626760979931925,5,15.4,0.4114969029110605,0.7906307391557197,,
pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Rounded Within 1,0.9241666666666667,0.08135143241243852,5,15.4,0.8528589921537193,0.9954743411796141,,
pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item MAE,0.6375630064250476,0.0700938785282034,5,15.4,0.5761230129643428,0.6990029998857524,,
pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item RMSE,0.8092692120004601,0.07300822939240183,5,15.4,0.7452746773758431,0.8732637466250771,,
pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item Spearman,0.5366952739511734,0.1593242818270515,5,15.4,0.3970413834955778,0.6763491644067691,,
pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Rounded Within 1,0.9349999999999999,0.06465721580423607,5,15.4,0.8783254515285349,0.991674548471465,,
pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item MAE,0.759852462462653,0.3011633583237624,5,15.4,0.4958711397773816,1.0238337851479244,,
pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item RMSE,0.9221478394992069,0.334804054577496,5,15.4,0.6286791464294972,1.2156165325689166,,
pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item Spearman,0.5594370724682097,0.2078619760528705,5,15.4,0.3772380171786822,0.7416361277577372,,
pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Rounded Within 1,0.8733333333333334,0.14570232210457962,5,15.4,0.7456196170248126,1.0010470496418542,,
pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item MAE,0.5512163828294268,0.24485602310923293,5,15.4,0.33659061557940506,0.7658421500794484,,
pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item RMSE,0.8336247555258123,0.3523243302306997,5,15.4,0.5247988637368242,1.1424506473148004,,
pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item Spearman,0.47099682294085854,0.14995696659382954,5,15.4,0.3395537463074991,0.602439899574218,,
pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Rounded Within 1,0.8991666666666667,0.12931443160847217,5,15.4,0.7858175697237365,1.012515763609597,,
pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item MAE,0.6847078158154775,0.3459566465571166,5,15.4,0.3814634448594016,0.9879521867715533,,
pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item RMSE,0.912244348192762,0.3902919246863235,5,15.4,0.5701383925229657,1.2543503038625583,,
pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item Spearman,0.6336379990824785,0.12865843301894453,5,15.4,0.5208639102557648,0.7464120879091922,,
pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Rounded Within 1,0.8341666666666667,0.12951565756909686,5,15.4,0.7206411873924331,0.9476921459409003,,
pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item MAE,1.2175423247661434,0.3707492422470161,5,15.4,0.8925662855239644,1.5425183640083224,,
pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item RMSE,1.4198525884349869,0.3782135205996296,5,15.4,1.0883338207434337,1.75137135612654,,
pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item Spearman,0.5216830103733616,0.19999767135787025,5,15.4,0.3463773220822003,0.696988698664523,,
pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Rounded Within 1,0.6033333333333333,0.24387283229858409,5,15.4,0.38956937082639753,0.817097295840269,,
pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item MAE,0.5532255186637729,0.1574696321342337,5,15.4,0.4151973003409124,0.6912537369866334,,
pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item RMSE,0.8085632172163926,0.16004005355133247,5,15.4,0.6682819251819061,0.948844509250879,,
pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item Spearman,0.3607547941824861,0.2888366075075276,5,15.4,0.10757834498180108,0.6139312433831712,,
pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Rounded Within 1,0.9233333333333335,0.06812213296719358,5,15.4,0.8636216510592591,0.9830450156074078,,
pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,macro,macro,Macro Construct Proxy MAE,0.7377098133001583,0.23053384944611235,5,15.4,0.5356379847774841,0.9397816418228324,,
pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,macro,macro,Macro Item MAE,0.7377098133001583,0.23053384944611235,5,15.4,0.5356379847774841,0.9397816418228324,0.6531170956405539,0.8236548431048348
pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,scale_total,total,Item-derived Total MAE,4.830080518797749,2.4338340785040775,5,15.4,2.696730888165404,6.963430149430095,7.917358665618202,13.457672363814591
pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,scale_total,total,Item-derived Total RMSE,6.013861971260189,2.853331809342555,5,15.4,3.5128063671436394,8.514917575376739,,
pooled_partial_invariance,M2_partial_invariance_ordinal,cmdc,PHQ-9,scale_total,total,Item-derived Total Spearman,0.5294435041061449,0.16702335942742508,5,15.4,0.38304107458618464,0.6758459336261052,,
pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,C01_construct_proxy,C01,Construct Proxy MAE,0.8734318647170684,0.018502118943407524,5,56.0,0.857214042408452,0.8896496870256847,,
pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,C02_construct_proxy,C02,Construct Proxy MAE,0.7727509410980978,0.0236755568203391,5,56.0,0.7519984005515665,0.7935034816446291,,
pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,C03_construct_proxy,C03,Construct Proxy MAE,0.876138054638486,0.008174150290572373,5,56.0,0.8689730960009424,0.8833030132760297,,
pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,C04_construct_proxy,C04,Construct Proxy MAE,0.8288714957713574,0.02315239439794703,5,56.0,0.8085775273068051,0.8491654642359098,,
pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,C05_construct_proxy,C05,Construct Proxy MAE,0.7668633066924633,0.005510942216456996,5,56.0,0.7620327528573634,0.7716938605275632,,
pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,C06_construct_proxy,C06,Construct Proxy MAE,1.0290335318843915,0.021683168627246546,5,56.0,1.0100273965892907,1.0480396671794923,,
pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,C07_construct_proxy,C07,Construct Proxy MAE,0.8489846975636086,0.012410100608452799,5,56.0,0.8381067647649088,0.8598626303623085,,
pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,C08_construct_proxy,C08,Construct Proxy MAE,0.7429539505763327,0.0352109083032409,5,56.0,0.7120902286462338,0.7738176725064316,,
pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item MAE,0.7727509410980978,0.0236755568203391,5,56.0,0.7519984005515665,0.7935034816446291,,
pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item RMSE,0.9895516516196295,0.03584989991748496,5,56.0,0.9581278288444218,1.0209754743948372,,
pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item Spearman,0.20286306089825104,0.02597307931783855,5,56.0,0.18009665308989614,0.22562946870660594,,
pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Rounded Within 1,0.8642857142857142,0.02708169801446982,5,56.0,0.8405475593447758,0.8880238692266527,,
pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item MAE,0.8734318647170684,0.018502118943407524,5,56.0,0.857214042408452,0.8896496870256847,,
pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item RMSE,1.1394490243289916,0.06830588450551894,5,56.0,1.0795762767300965,1.1993217719278868,,
pooled_partial_invariance,M2_partial_invariance_ordinal,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item Spearman,0.2287067523729105,0.04651823152654243,5,56.0,0.18793172464143282,0.26948178010438817,,
