protocol,model,target_family,dataset_slice,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C08,Rounded Within 1,0.93,0.07582875444051551,5,19.8,0.8635331661653725,0.9964668338346276,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C08,Spearman,,0.0,5,19.8,,,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,macro,Macro Construct MAE,0.6716864451476794,0.054659176016170194,5,19.8,0.6237755649464966,0.7195973253488622,0.624596865277245,0.7328598701279675
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,macro,Macro Construct RMSE,0.8218678745917603,0.04526460952702264,5,19.8,0.7821916949918166,0.8615440541917039,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,macro,Macro Construct Spearman,,0.0,5,19.8,,,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C01,MAE,0.9184310459693539,0.16661665754016833,5,19.8,0.7723851063714551,1.0644769855672527,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C01,RMSE,1.176544431364838,0.16218390290242107,5,19.8,1.034383972520391,1.3187048902092853,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C01,Rounded Within 1,0.7578947368421053,0.11318849035582408,5,19.8,0.6586806506292742,0.8571088230549364,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C01,Spearman,,0.0,5,19.8,,,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C02,MAE,0.9622934710193205,0.16146039627323314,5,19.8,0.8207671936968474,1.1038197483417937,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C02,RMSE,1.214126814535176,0.10522169575104652,5,19.8,1.1218959316875767,1.3063576973827753,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C02,Rounded Within 1,0.7178947368421053,0.05339576793380725,5,19.8,0.671091282652273,0.7646981910319375,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C02,Spearman,,0.0,5,19.8,,,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C03,MAE,0.5231734399289364,0.0235904607481495,5,19.8,0.5024954893784025,0.5438513904794703,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C03,RMSE,0.6274620060581635,0.007248836442868911,5,19.8,0.6211081207689026,0.6338158913474243,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C03,Rounded Within 1,1.0,0.0,5,19.8,1.0,1.0,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C03,Spearman,,0.0,5,19.8,,,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C04,MAE,0.754374583610926,0.0633856339180604,5,19.8,0.6988146258057478,0.8099345414161042,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C04,RMSE,0.8992299045697305,0.06366755991514274,5,19.8,0.8434228277324649,0.9550369814069961,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C04,Rounded Within 1,0.7484210526315789,0.05803213361454115,5,19.8,0.6975536447401247,0.799288460523033,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C04,Spearman,,0.0,5,19.8,,,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C05,MAE,0.45582528314457027,0.05255209386464384,5,19.8,0.4097613418819833,0.5018892244071572,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C05,RMSE,0.5461224791924282,0.06016998281297923,5,19.8,0.4933811638567005,0.5988637945281559,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C05,Rounded Within 1,0.908421052631579,0.08366186394782496,5,19.8,0.8350881955862022,0.9817539096769559,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C05,Spearman,,0.0,5,19.8,,,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C06,MAE,0.8001665556295802,0.10068172224194648,5,19.8,0.7119151350198802,0.8884179762392801,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C06,RMSE,0.9533945854291594,0.09484512307889009,5,19.8,0.8702591695539763,1.0365300013043426,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C06,Rounded Within 1,0.9094736842105263,0.041215936997766774,5,19.8,0.8733463225522511,0.9456010458688016,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C06,Spearman,,0.0,5,19.8,,,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C07,MAE,0.5475316455696202,0.03431494750828557,5,19.8,0.5174532679026577,0.5776100232365827,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C07,RMSE,0.621424831396013,0.056548180257196254,5,19.8,0.5718581659728841,0.6709914968191419,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C07,Rounded Within 1,0.9294736842105262,0.02692710998376101,5,19.8,0.9058710316528955,0.953076336768157,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C07,Spearman,,0.0,5,19.8,,,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C08,MAE,0.41169553630912725,0.03112519084248538,5,19.8,0.3844131036348384,0.4389779689834161,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C08,RMSE,0.5366379441885726,0.06092498941681485,5,19.8,0.4832348363857069,0.5900410519914383,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C08,Rounded Within 1,0.93,0.07582875444051551,5,19.8,0.8635331661653725,0.9964668338346276,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C08,Spearman,,0.0,5,19.8,,,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,macro,Macro Construct MAE,0.6716864451476794,0.054659176016170194,5,19.8,0.6237755649464966,0.7195973253488622,0.624596865277245,0.7328598701279675
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,macro,Macro Construct RMSE,0.8218678745917603,0.04526460952702264,5,19.8,0.7821916949918166,0.8615440541917039,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,macro,Macro Construct Spearman,,0.0,5,19.8,,,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C01,MAE,0.6620331578128746,0.10759931514357897,5,15.4,0.5677181996794363,0.756348115946313,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C01,RMSE,0.8043052542770198,0.15403590085865088,5,15.4,0.6692868341212381,0.9393236744328015,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Rounded Within 1,0.9225,0.08268497781069759,5,15.4,0.8500234214077096,0.9949765785922904,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Spearman,0.6675134965101096,0.1887403395433387,5,15.4,0.5020752946185132,0.832951698401706,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C02,MAE,0.7628966353639829,0.12910250361882342,5,15.4,0.649733301494399,0.8760599692335668,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C02,RMSE,0.89338602303201,0.1600499446127686,5,15.4,0.753096061099913,1.0336759849641068,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Rounded Within 1,0.8958333333333334,0.07592027982620246,5,15.4,0.8292862739609531,0.9623803927057136,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Spearman,0.582027690327956,0.19856762730729388,5,15.4,0.4079754909142945,0.7560798897416174,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C03,MAE,0.6963804165654748,0.13282870320345289,5,15.4,0.5799509247528574,0.8128099083780922,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C03,RMSE,0.8207386699852289,0.16136220994334938,5,15.4,0.6792984567755236,0.9621788831949343,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Rounded Within 1,0.9225,0.06793072451647586,5,15.4,0.8629560946303766,0.9820439053696234,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Spearman,0.5576742823097357,0.22517540396021818,5,15.4,0.36029933834425465,0.7550492262752168,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C04,MAE,0.7442221596359871,0.11144137952369289,5,15.4,0.6465394835884256,0.8419048356835487,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C04,RMSE,0.8372773676143487,0.1224287058677954,5,15.4,0.7299638753970032,0.9445908598316941,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Rounded Within 1,0.9475,0.05555902766927762,5,15.4,0.8988003650481398,0.9961996349518603,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Spearman,0.5489054316044789,0.1338652540377526,5,15.4,0.43156736292583125,0.6662435002831265,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C05,MAE,0.7187455069525427,0.10984573403726003,5,15.4,0.6224614758410377,0.8150295380640477,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C05,RMSE,0.8409799599199435,0.11958251756493943,5,15.4,0.7361612617472028,0.9457986580926842,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Rounded Within 1,0.9091666666666667,0.07171025806055303,5,15.4,0.8463098540773467,0.9720234792559866,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Spearman,0.5222075195276414,0.16915364466812108,5,15.4,0.3739378126646941,0.6704772263905887,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C06,MAE,0.6340111846586547,0.0881795935158783,5,15.4,0.5567183630493717,0.7113040062679377,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C06,RMSE,0.7897205440893083,0.13292782610438605,5,15.4,0.6732041672232023,0.9062369209554142,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C06,Rounded Within 1,0.9616666666666667,0.03503470501596317,5,15.4,0.9309573937276269,0.9923759396057065,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C06,Spearman,0.4507283023425687,0.18857815591581548,5,15.4,0.2854322606684363,0.6160243440167011,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C07,MAE,0.6657454175812066,0.10882266896197966,5,15.4,0.570358142546765,0.7611326926156483,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C07,RMSE,0.82911364854328,0.08152638131712812,5,15.4,0.7576526245540903,0.9005746725324696,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Rounded Within 1,0.8825,0.030956959368344517,5,15.4,0.8553650287144676,0.9096349712855323,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Spearman,0.6290833919660188,0.1292002636600456,5,15.4,0.5158343676421537,0.7423324162898839,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C08,MAE,0.547440490059899,0.0712760811400946,5,15.4,0.4849642503210745,0.6099167297987236,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C08,RMSE,0.7691210172010464,0.13253055621993548,5,15.4,0.6529528627420221,0.8852891716600707,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Rounded Within 1,0.9091666666666667,0.05880759588125782,5,15.4,0.8576195361290057,0.9607137972043277,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Spearman,0.5396740177361753,0.23572521672930383,5,15.4,0.3330517551580785,0.7462962803142721,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.6789343710788278,0.07812116081246391,5,15.4,0.6104581544641459,0.7474105876935098,0.6067482528769383,0.7647015177689288
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.8230803105827732,0.09568988119488088,5,15.4,0.7392044315714053,0.9069561895941411,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.5622267665405856,0.118767062084535,5,15.4,0.45812284661147396,0.6663306864696972,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C01,MAE,0.7147458873015884,0.00205610824250119,5,56.0,0.7129436289642509,0.7165481456389259,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C01,RMSE,0.8881478355833723,0.001982550969782026,5,56.0,0.8864100530383543,0.8898856181283903,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C01,Spearman,0.27044602971031695,0.01717312144946634,5,56.0,0.2553931250671453,0.2854989343534886,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C02,MAE,0.671515464954927,0.002464735249411854,5,56.0,0.6693550292537509,0.673675900656103,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C02,RMSE,0.8575046967085276,0.0013195965722699328,5,56.0,0.8563480193142469,0.8586613741028083,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C02,Spearman,0.23435675334818748,0.011990256341453943,5,56.0,0.22384683027530902,0.24486667642106594,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C03,MAE,0.8336424750755433,0.0029126145523795744,5,56.0,0.831089455856044,0.8361954942950427,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C03,RMSE,1.0056864665374832,0.004835888970413083,5,56.0,1.001447622961445,1.0099253101135213,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C03,Rounded Within 1,0.875,0.0,5,56.0,0.875,0.875,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C03,Spearman,0.30192794621106595,0.02003814357748557,5,56.0,0.2843637389476598,0.3194921534744721,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C04,MAE,0.7280541737321827,0.004640831549306868,5,56.0,0.7239863055241634,0.732122041940202,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C04,RMSE,0.9366863580258226,0.00467679106118662,5,56.0,0.932586969915907,0.9407857461357382,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C04,Rounded Within 1,0.875,0.0,5,56.0,0.875,0.875,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C04,Spearman,0.33687707020137825,0.03537038042158685,5,56.0,0.3058735647964015,0.367880575606355,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C05,MAE,0.6939339774693036,0.0012634828561857141,5,56.0,0.6928264859158075,0.6950414690227997,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C05,RMSE,0.8689028602090458,0.0019891137090073977,5,56.0,0.8671593251694655,0.8706463952486262,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C05,Spearman,0.33535230801275157,0.023923677096342175,5,56.0,0.3143822804551546,0.35632233557034854,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C06,MAE,0.7797202610121621,0.0020913302774458703,5,56.0,0.7778871291999633,0.7815533928243609,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C06,RMSE,0.9558387053687631,0.002310320426719371,5,56.0,0.9538136202273744,0.9578637905101519,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C06,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C06,Spearman,0.22014082740460958,0.0269409047530148,5,56.0,0.196526083198599,0.24375557161062017,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C07,MAE,0.7166648812844152,0.0022935460085352264,5,56.0,0.7146544995688489,0.7186752629999815,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C07,RMSE,0.8547674525797253,0.0021771622464273983,5,56.0,0.8528590857295506,0.8566758194299,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C07,Spearman,0.4497235169715933,0.00961213196673079,5,56.0,0.44129811182096024,0.45814892212222635,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C08,MAE,0.4949009013646224,0.0038809717060824833,5,56.0,0.49149907967562934,0.49830272305361545,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C08,RMSE,0.6544629942386937,0.001894196637265922,5,56.0,0.6528026576807718,0.6561233307966156,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C08,Spearman,0.27186217863271417,0.026268433244613868,5,56.0,0.24883688169294435,0.29488747557248396,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct MAE,0.7041472527743431,0.0017652087202821474,5,56.0,0.7025999791106767,0.7056945264380095,0.6148689665737453,0.7807709419110594
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8777496711564291,0.0013054781617658255,5,56.0,0.876605369094592,0.8788939732182662,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.30258582881157714,0.009161199288255635,5,56.0,0.29455568358090395,0.31061597404225033,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C01,MAE,0.703545687527926,0.023527586430959445,5,71.4,0.6829228487463243,0.7241685263095278,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C01,RMSE,0.8728826314418736,0.02899175273489393,5,71.4,0.847470239720255,0.8982950231634922,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.9271909233176838,0.018079816676683205,5,71.4,0.911343265266643,0.9430385813687246,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C01,Spearman,0.38726066401912684,0.07732827088753666,5,71.4,0.3194794460666033,0.4550418819716504,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C02,MAE,0.6914734122953317,0.02734729100606917,5,71.4,0.6675024548328362,0.7154443697578271,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C02,RMSE,0.8677433514491559,0.03351824654214291,5,71.4,0.838363312969263,0.8971233899290488,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.9215571205007824,0.01609546356081704,5,71.4,0.9074488246454502,0.9356654163561147,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C02,Spearman,0.28978972086084864,0.05333506724571447,5,71.4,0.24303947317004015,0.33653996855165713,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C03,MAE,0.8043578040229068,0.02759375149837619,5,71.4,0.7801708144139013,0.8285447936319122,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C03,RMSE,0.9710103640451859,0.03111484405711908,5,71.4,0.9437370007281447,0.9982837273622271,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.8851721439749609,0.015023168521929812,5,71.4,0.8720037561623927,0.8983405317875292,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C03,Spearman,0.4106943687863023,0.06207131190069592,5,71.4,0.35628646502418354,0.465102272548421,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C04,MAE,0.7317334307630465,0.025121665829985065,5,71.4,0.7097133197815255,0.7537535417445675,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C04,RMSE,0.917498751386549,0.02451020338837774,5,71.4,0.8960146108663958,0.9389828919067023,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.8907276995305164,0.012042517901433852,5,71.4,0.8801719671805537,0.9012834318804792,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.4728133343543023,0.029185457109057966,5,71.4,0.4472311532626011,0.49839551544600347,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C05,MAE,0.6996969908186709,0.02295928376869446,5,71.4,0.6795722912838396,0.7198216903535022,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C05,RMSE,0.8644460225148052,0.023573537004253957,5,71.4,0.8437829062798506,0.8851091387497597,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.9243740219092331,0.015829123140517883,5,71.4,0.9104991837255992,0.938248860092867,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C05,Spearman,0.4104761607024582,0.04049856753742,5,71.4,0.37497760110048356,0.4459747203044328,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C06,MAE,0.7486752084993344,0.017524336835941328,5,71.4,0.7333144499964332,0.7640359670022356,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C06,RMSE,0.9243926699299866,0.02521189106284246,5,71.4,0.9022934730449153,0.9464918668150579,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.9215962441314554,0.007301563856805535,5,71.4,0.9151961412261133,0.9279963470367975,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C06,Spearman,0.3123772450599346,0.04525951203830591,5,71.4,0.2727055336058547,0.35204895651401447,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C07,MAE,0.7060706350861639,0.022953557870228243,5,71.4,0.685950954522628,0.7261903156496997,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C07,RMSE,0.8499953235943363,0.016022683661102818,5,71.4,0.8359508221338414,0.8640398250548311,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.9327464788732394,0.006553062152392601,5,71.4,0.9270024666392952,0.9384904911071835,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.5053010917218259,0.0395757443921461,5,71.4,0.47061142227119596,0.5399907611724558,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C08,MAE,0.5062786230422052,0.015263729943617327,5,71.4,0.4928993738465072,0.519657872237903,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C08,RMSE,0.6823550554426945,0.03171498465501688,5,71.4,0.6545556456978542,0.7101544651875348,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.9243740219092331,0.012523840231391609,5,71.4,0.9133963919353117,0.9353516518831545,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C08,Spearman,0.3075941665272725,0.08288261322168179,5,71.4,0.2349443528592032,0.3802439801953418,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.6989789740069482,0.016313352523966235,5,71.4,0.6846796900546217,0.7132782579592747,0.6247082633912597,0.7727144566706974
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8687905212255733,0.019504189844069965,5,71.4,0.8516943450453119,0.8858866974058347,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.38703834400400894,0.03473938904857764,5,71.4,0.3565879269235119,0.417488761084506,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C01,MAE,0.688781805587935,0.06937667832658093,5,15.4,0.6279704658217174,0.7495931453541526,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C01,RMSE,0.8262339207899391,0.10952326383950357,5,15.4,0.7302325472693314,0.9222352943105467,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C01,Rounded Within 1,0.8966666666666667,0.08677277158699545,5,15.4,0.8206069788477497,0.9727263544855838,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C01,Spearman,0.6758900505746488,0.12684352910388896,5,15.4,0.5647067951703995,0.7870733059788981,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C02,MAE,0.7411708849238726,0.08540835978896796,5,15.4,0.666307156776595,0.8160346130711502,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C02,RMSE,0.9156922718469236,0.12593082914157472,5,15.4,0.8053090332329224,1.0260755104609247,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C02,Rounded Within 1,0.8825,0.05639641438562874,5,15.4,0.8330663632286229,0.931933636771377,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C02,Spearman,0.5691926521284556,0.15965976406396307,5,15.4,0.4292446985267646,0.7091406057301466,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C03,MAE,0.6845014381418618,0.12298696495254381,5,15.4,0.5766986102615952,0.7923042660221284,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C03,RMSE,0.8025075101047987,0.15003566959935394,5,15.4,0.6709954472454479,0.9340195729641495,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C03,Rounded Within 1,0.9358333333333334,0.07658056759605099,5,15.4,0.8687075062124207,1.0029591604542463,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C03,Spearman,0.5728471143157094,0.21918995708165542,5,15.4,0.38071864585993104,0.7649755827714879,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C04,MAE,0.7518367309296481,0.16171416540409655,5,15.4,0.6100880151565119,0.8935854467027843,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C04,RMSE,0.8382195052285099,0.16941198101056762,5,15.4,0.689723356577437,0.9867156538795827,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C04,Rounded Within 1,0.96,0.05962847939999436,5,15.4,0.9077333333333333,1.0122666666666666,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C04,Spearman,0.5526508837129518,0.10700588546374151,5,15.4,0.4588560896282746,0.646445677797629,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C05,MAE,0.6857373629566894,0.12270022338822406,5,15.4,0.5781858751393019,0.793288850774077,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C05,RMSE,0.8049184280135291,0.13159797237059312,5,15.4,0.6895677193401892,0.9202691366868689,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C05,Rounded Within 1,0.9091666666666667,0.07171025806055303,5,15.4,0.8463098540773467,0.9720234792559866,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C05,Spearman,0.5283594789537382,0.16093085112673394,5,15.4,0.3872973684175982,0.6694215894898783,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C06,MAE,0.662621548737064,0.14361614288312266,5,15.4,0.536736449141094,0.7885066483330341,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C06,RMSE,0.7715914207256804,0.19318542676304903,5,15.4,0.6022569280959225,0.9409259133554384,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C06,Rounded Within 1,0.9625,0.05590169943749474,5,15.4,0.9135,1.0115,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C06,Spearman,0.4817197008324842,0.18059349623500764,5,15.4,0.3234225219531591,0.6400168797118093,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C07,MAE,0.6648249541669511,0.07949398923880172,5,15.4,0.5951454003806369,0.7345045079532653,,
