transfer_id,method,method_rank,seed,target_calibration_labels_used,target_calibration_count,target_evaluation_count,analysis_level,item_set_id,item_display,item_ids,item_count,audit_role,item_order,item_mae
edaic_to_cmdc_phq_shared,direct_target_finetune,7,0,True,24,20,item,C02,C02,C02,1,threshold_shift,2,0.5546591455000452
edaic_to_cmdc_phq_shared,direct_target_finetune,7,0,True,24,20,item,C03,C03,C03,1,other,3,0.6144861127715557
edaic_to_cmdc_phq_shared,direct_target_finetune,7,0,True,24,20,item,C04,C04,C04,1,anchor,4,0.4920533645432442
edaic_to_cmdc_phq_shared,direct_target_finetune,7,0,True,24,20,item,C05,C05,C05,1,anchor,5,0.573506859317422
edaic_to_cmdc_phq_shared,direct_target_finetune,7,0,True,24,20,item,C06,C06,C06,1,threshold_shift,6,0.4277215940179303
edaic_to_cmdc_phq_shared,direct_target_finetune,7,0,True,24,20,item,C07,C07,C07,1,anchor,7,0.701330664465786
edaic_to_cmdc_phq_shared,direct_target_finetune,7,0,True,24,20,item,C08,C08,C08,1,other,8,0.672271206118603
edaic_to_cmdc_phq_shared,direct_target_finetune,7,0,True,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.5884901388296384
edaic_to_cmdc_phq_shared,direct_target_finetune,7,0,True,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.6096957630572433
edaic_to_cmdc_phq_shared,direct_target_finetune,7,0,True,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.4911903697589878
edaic_to_cmdc_phq_shared,direct_target_finetune,7,0,True,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.6433786594450794
edaic_to_cmdc_phq_shared,direct_target_finetune,7,1,True,24,20,item,C01,C01,C01,1,anchor,1,0.7456107276608236
edaic_to_cmdc_phq_shared,direct_target_finetune,7,1,True,24,20,item,C02,C02,C02,1,threshold_shift,2,0.7836484768195078
edaic_to_cmdc_phq_shared,direct_target_finetune,7,1,True,24,20,item,C03,C03,C03,1,other,3,0.7316408314043656
edaic_to_cmdc_phq_shared,direct_target_finetune,7,1,True,24,20,item,C04,C04,C04,1,anchor,4,0.5855387054383755
edaic_to_cmdc_phq_shared,direct_target_finetune,7,1,True,24,20,item,C05,C05,C05,1,anchor,5,0.7869696687092074
edaic_to_cmdc_phq_shared,direct_target_finetune,7,1,True,24,20,item,C06,C06,C06,1,threshold_shift,6,0.47015587117130053
edaic_to_cmdc_phq_shared,direct_target_finetune,7,1,True,24,20,item,C07,C07,C07,1,anchor,7,0.7173552706546615
edaic_to_cmdc_phq_shared,direct_target_finetune,7,1,True,24,20,item,C08,C08,C08,1,other,8,0.5900772280649107
edaic_to_cmdc_phq_shared,direct_target_finetune,7,1,True,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.6763745974903941
edaic_to_cmdc_phq_shared,direct_target_finetune,7,1,True,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.708868593115767
edaic_to_cmdc_phq_shared,direct_target_finetune,7,1,True,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.6269021739954042
edaic_to_cmdc_phq_shared,direct_target_finetune,7,1,True,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.6608590297346382
edaic_to_cmdc_phq_shared,direct_target_finetune,7,2,True,24,20,item,C01,C01,C01,1,anchor,1,0.5273221956449561
edaic_to_cmdc_phq_shared,direct_target_finetune,7,2,True,24,20,item,C02,C02,C02,1,threshold_shift,2,0.5718264463357627
edaic_to_cmdc_phq_shared,direct_target_finetune,7,2,True,24,20,item,C03,C03,C03,1,other,3,0.7145283615216613
edaic_to_cmdc_phq_shared,direct_target_finetune,7,2,True,24,20,item,C04,C04,C04,1,anchor,4,0.39802097228821365
edaic_to_cmdc_phq_shared,direct_target_finetune,7,2,True,24,20,item,C05,C05,C05,1,anchor,5,0.5602899874327705
edaic_to_cmdc_phq_shared,direct_target_finetune,7,2,True,24,20,item,C06,C06,C06,1,threshold_shift,6,0.33855409637562844
edaic_to_cmdc_phq_shared,direct_target_finetune,7,2,True,24,20,item,C07,C07,C07,1,anchor,7,0.49247080250643194
edaic_to_cmdc_phq_shared,direct_target_finetune,7,2,True,24,20,item,C08,C08,C08,1,other,8,0.5299462711758679
edaic_to_cmdc_phq_shared,direct_target_finetune,7,2,True,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.5166198916601615
edaic_to_cmdc_phq_shared,direct_target_finetune,7,2,True,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.494525989468093
edaic_to_cmdc_phq_shared,direct_target_finetune,7,2,True,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.45519027135569556
edaic_to_cmdc_phq_shared,direct_target_finetune,7,2,True,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.6222373163487646
edaic_to_cmdc_phq_shared,direct_target_finetune,7,3,True,24,20,item,C01,C01,C01,1,anchor,1,0.6035666535783093
edaic_to_cmdc_phq_shared,direct_target_finetune,7,3,True,24,20,item,C02,C02,C02,1,threshold_shift,2,0.7189923625672237
edaic_to_cmdc_phq_shared,direct_target_finetune,7,3,True,24,20,item,C03,C03,C03,1,other,3,0.5609763147309422
edaic_to_cmdc_phq_shared,direct_target_finetune,7,3,True,24,20,item,C04,C04,C04,1,anchor,4,0.508481047290843
edaic_to_cmdc_phq_shared,direct_target_finetune,7,3,True,24,20,item,C05,C05,C05,1,anchor,5,0.6522825468804513
edaic_to_cmdc_phq_shared,direct_target_finetune,7,3,True,24,20,item,C06,C06,C06,1,threshold_shift,6,0.45578934343575384
edaic_to_cmdc_phq_shared,direct_target_finetune,7,3,True,24,20,item,C07,C07,C07,1,anchor,7,0.6954411965853069
edaic_to_cmdc_phq_shared,direct_target_finetune,7,3,True,24,20,item,C08,C08,C08,1,other,8,0.6514432064741413
edaic_to_cmdc_phq_shared,direct_target_finetune,7,3,True,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.6058715839428714
edaic_to_cmdc_phq_shared,direct_target_finetune,7,3,True,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.6149428610837276
edaic_to_cmdc_phq_shared,direct_target_finetune,7,3,True,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.5873908530014887
edaic_to_cmdc_phq_shared,direct_target_finetune,7,3,True,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.6062097606025418
edaic_to_cmdc_phq_shared,direct_target_finetune,7,4,True,24,20,item,C01,C01,C01,1,anchor,1,0.8531460786703974
edaic_to_cmdc_phq_shared,direct_target_finetune,7,4,True,24,20,item,C02,C02,C02,1,threshold_shift,2,0.8574440809432418
edaic_to_cmdc_phq_shared,direct_target_finetune,7,4,True,24,20,item,C03,C03,C03,1,other,3,0.7174193269107491
edaic_to_cmdc_phq_shared,direct_target_finetune,7,4,True,24,20,item,C04,C04,C04,1,anchor,4,0.6106904649641365
edaic_to_cmdc_phq_shared,direct_target_finetune,7,4,True,24,20,item,C05,C05,C05,1,anchor,5,0.7137422098894604
edaic_to_cmdc_phq_shared,direct_target_finetune,7,4,True,24,20,item,C06,C06,C06,1,threshold_shift,6,0.448316204385992
edaic_to_cmdc_phq_shared,direct_target_finetune,7,4,True,24,20,item,C07,C07,C07,1,anchor,7,0.5451106919790618
edaic_to_cmdc_phq_shared,direct_target_finetune,7,4,True,24,20,item,C08,C08,C08,1,other,8,0.4508100617906166
edaic_to_cmdc_phq_shared,direct_target_finetune,7,4,True,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.6495848899417069
edaic_to_cmdc_phq_shared,direct_target_finetune,7,4,True,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.680672361375764
edaic_to_cmdc_phq_shared,direct_target_finetune,7,4,True,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.6528801426646169
edaic_to_cmdc_phq_shared,direct_target_finetune,7,4,True,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.5841146943506829
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,0,True,24,20,item,C01,C01,C01,1,anchor,1,0.6296434744261206
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,0,True,24,20,item,C02,C02,C02,1,threshold_shift,2,0.5228438072372228
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,0,True,24,20,item,C03,C03,C03,1,other,3,0.6802545656915754
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,0,True,24,20,item,C04,C04,C04,1,anchor,4,0.484156633540988
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,0,True,24,20,item,C05,C05,C05,1,anchor,5,0.4984220940619707
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,0,True,24,20,item,C06,C06,C06,1,threshold_shift,6,0.40733499613415913
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,0,True,24,20,item,C07,C07,C07,1,anchor,7,0.6620940467284526
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,0,True,24,20,item,C08,C08,C08,1,other,8,0.6647387363191228
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,0,True,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.5686860442674515
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,0,True,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.5685790621893829
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,0,True,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.46508940168569096
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,0,True,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.6724966510053492
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,1,True,24,20,item,C01,C01,C01,1,anchor,1,0.7011474779515993
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,1,True,24,20,item,C02,C02,C02,1,threshold_shift,2,0.7970608173171059
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,1,True,24,20,item,C03,C03,C03,1,other,3,0.7385270719882101
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,1,True,24,20,item,C04,C04,C04,1,anchor,4,0.5522602457553148
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,1,True,24,20,item,C05,C05,C05,1,anchor,5,0.7452107485849411
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,1,True,24,20,item,C06,C06,C06,1,threshold_shift,6,0.44707593642087884
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,1,True,24,20,item,C07,C07,C07,1,anchor,7,0.7247509074684786
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,1,True,24,20,item,C08,C08,C08,1,other,8,0.6048904168390437
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,1,True,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.6638654527906965
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,1,True,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.6808423449400834
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,1,True,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.6220683768689923
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,1,True,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.6717087444136268
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,2,True,24,20,item,C01,C01,C01,1,anchor,1,0.5714540458167903
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,2,True,24,20,item,C02,C02,C02,1,threshold_shift,2,0.5651111470069736
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,2,True,24,20,item,C03,C03,C03,1,other,3,0.7630652647465468
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,2,True,24,20,item,C04,C04,C04,1,anchor,4,0.3724554432556033
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,2,True,24,20,item,C05,C05,C05,1,anchor,5,0.5293370998464525
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,2,True,24,20,item,C06,C06,C06,1,threshold_shift,6,0.3508828979644022
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,2,True,24,20,item,C07,C07,C07,1,anchor,7,0.5039302640594542
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,2,True,24,20,item,C08,C08,C08,1,other,8,0.5351815552043263
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,2,True,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.5239272147375686
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,2,True,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.49429421324457506
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,2,True,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.4579970224856879
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,2,True,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.6491234099754365
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,3,True,24,20,item,C01,C01,C01,1,anchor,1,0.639965014817426
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,3,True,24,20,item,C02,C02,C02,1,threshold_shift,2,0.6812536552781239
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,3,True,24,20,item,C03,C03,C03,1,other,3,0.5922607152722776
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,3,True,24,20,item,C04,C04,C04,1,anchor,4,0.5401703763287514
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,3,True,24,20,item,C05,C05,C05,1,anchor,5,0.6850865201849956
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,3,True,24,20,item,C06,C06,C06,1,threshold_shift,6,0.4804585227786447
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,3,True,24,20,item,C07,C07,C07,1,anchor,7,0.722591265803203
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,3,True,24,20,item,C08,C08,C08,1,other,8,0.6814145204516535
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,3,True,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.6279000738643845
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,3,True,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.646953294283594
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,3,True,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.5808560890283843
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,3,True,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.6368376178619656
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,4,True,24,20,item,C01,C01,C01,1,anchor,1,0.8558418676373549
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,4,True,24,20,item,C02,C02,C02,1,threshold_shift,2,0.8459169110516086
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,4,True,24,20,item,C03,C03,C03,1,other,3,0.729480423592031
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,4,True,24,20,item,C04,C04,C04,1,anchor,4,0.5798591031692922
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,4,True,24,20,item,C05,C05,C05,1,anchor,5,0.7720441045123152
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,4,True,24,20,item,C06,C06,C06,1,threshold_shift,6,0.41630436856194136
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,4,True,24,20,item,C07,C07,C07,1,anchor,7,0.5260857113229577
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,4,True,24,20,item,C08,C08,C08,1,other,8,0.4619374905170844
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,4,True,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.6484337475455731
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,4,True,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.68345769666048
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,4,True,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.631110639806775
edaic_to_cmdc_phq_shared,direct_multitask_shared_head,8,4,True,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.5957089570545577
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,0,True,24,20,item,C01,C01,C01,1,anchor,1,0.6664104461669922
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,0,True,24,20,item,C02,C02,C02,1,threshold_shift,2,0.5990452140569686
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,0,True,24,20,item,C03,C03,C03,1,other,3,0.6617210149765015
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,0,True,24,20,item,C04,C04,C04,1,anchor,4,0.5061650395393371
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,0,True,24,20,item,C05,C05,C05,1,anchor,5,0.6811998277902603
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,0,True,24,20,item,C06,C06,C06,1,threshold_shift,6,0.4267927765846252
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,0,True,24,20,item,C07,C07,C07,1,anchor,7,0.6177411615848541
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,0,True,24,20,item,C08,C08,C08,1,other,8,0.5296157364026385
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,0,True,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.5860864021377722
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,0,True,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.617879118770361
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,0,True,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.512918995320797
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,0,True,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.59566837568957
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,1,True,24,20,item,C01,C01,C01,1,anchor,1,0.731122025847435
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,1,True,24,20,item,C02,C02,C02,1,threshold_shift,2,0.7977566182613373
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,1,True,24,20,item,C03,C03,C03,1,other,3,0.798787134885788
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,1,True,24,20,item,C04,C04,C04,1,anchor,4,0.6495834797620773
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,1,True,24,20,item,C05,C05,C05,1,anchor,5,0.7673542261123657
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,1,True,24,20,item,C06,C06,C06,1,threshold_shift,6,0.4832201779876414
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,1,True,24,20,item,C07,C07,C07,1,anchor,7,0.7208704710006714
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,1,True,24,20,item,C08,C08,C08,1,other,8,0.6708029300962153
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,1,True,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.7024371329941914
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,1,True,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.7172325506806374
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,1,True,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.6404883981244893
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,1,True,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7347950324910016
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,2,True,24,20,item,C01,C01,C01,1,anchor,1,0.6111171990633011
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,2,True,24,20,item,C02,C02,C02,1,threshold_shift,2,0.6848987579345703
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,2,True,24,20,item,C03,C03,C03,1,other,3,0.8726890772581101
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,2,True,24,20,item,C04,C04,C04,1,anchor,4,0.4019267916679382
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,2,True,24,20,item,C05,C05,C05,1,anchor,5,0.6249318718910217
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,2,True,24,20,item,C06,C06,C06,1,threshold_shift,6,0.3939813643693924
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,2,True,24,20,item,C07,C07,C07,1,anchor,7,0.5437925696372986
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,2,True,24,20,item,C08,C08,C08,1,other,8,0.37299391935212045
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,2,True,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.5632914438967191
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,2,True,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.5454421080648899
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,2,True,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.5394400611519814
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,2,True,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.6228414983051153
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,3,True,24,20,item,C01,C01,C01,1,anchor,1,0.6803586632013321
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,3,True,24,20,item,C02,C02,C02,1,threshold_shift,2,0.8232726186513901
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,3,True,24,20,item,C03,C03,C03,1,other,3,0.7102631509304047
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,3,True,24,20,item,C04,C04,C04,1,anchor,4,0.5618804305791855
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,3,True,24,20,item,C05,C05,C05,1,anchor,5,0.6694295555353165
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,3,True,24,20,item,C06,C06,C06,1,threshold_shift,6,0.5454833388328553
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,3,True,24,20,item,C07,C07,C07,1,anchor,7,0.782122015953064
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,3,True,24,20,item,C08,C08,C08,1,other,8,0.6119805216789246
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,3,True,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.6730987869203091
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,3,True,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.6734476663172245
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,3,True,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.6843779787421227
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,3,True,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.6611218363046646
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,4,True,24,20,item,C01,C01,C01,1,anchor,1,0.9287032634019852
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,4,True,24,20,item,C02,C02,C02,1,threshold_shift,2,0.8917937964200974
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,4,True,24,20,item,C03,C03,C03,1,other,3,0.8621234178543091
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,4,True,24,20,item,C04,C04,C04,1,anchor,4,0.5958791971206665
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,4,True,24,20,item,C05,C05,C05,1,anchor,5,0.7435052067041397
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,4,True,24,20,item,C06,C06,C06,1,threshold_shift,6,0.5323718875646591
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,4,True,24,20,item,C07,C07,C07,1,anchor,7,0.5495127707719802
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,4,True,24,20,item,C08,C08,C08,1,other,8,0.4756498578174728
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,4,True,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.6974424247069138
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,4,True,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.7044001094996929
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,4,True,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.7120828419923783
edaic_to_cmdc_phq_shared,shared_head_joint_adaptation,9,4,True,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.668886637835891
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,0,True,24,20,item,C01,C01,C01,1,anchor,1,0.7463948912918568
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,0,True,24,20,item,C02,C02,C02,1,threshold_shift,2,0.5406828814186155
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,0,True,24,20,item,C03,C03,C03,1,other,3,0.5915897250175476
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,0,True,24,20,item,C04,C04,C04,1,anchor,4,0.4907396584749222
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,0,True,24,20,item,C05,C05,C05,1,anchor,5,0.6218535173684359
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,0,True,24,20,item,C06,C06,C06,1,threshold_shift,6,0.42196599561543735
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,0,True,24,20,item,C07,C07,C07,1,anchor,7,0.7119647468338371
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,0,True,24,20,item,C08,C08,C08,1,other,8,0.6575860413176997
edaic_to_cmdc_phq_shared,generic_target_mlp_head,10,0,True,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.597847182167294
