run_id,dataset,target,model,seed,group_type,group_value,metric,value,sample_count,subject_count
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,1,personality_conscientiousness_bin,unknown,Macro-F1,0.3619047619047619,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,1,personality_conscientiousness_bin,unknown,ECE,0.22440052570477378,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,1,personality_conscientiousness_bin,unknown,Brier Score,0.5833293495307829,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,2,personality_conscientiousness_bin,high,QWK,0.19047619047619047,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,2,personality_conscientiousness_bin,high,Ordinal MAE,0.5,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,2,personality_conscientiousness_bin,high,Macro-F1,0.38718263718263723,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,2,personality_conscientiousness_bin,high,ECE,0.20336504537362066,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,2,personality_conscientiousness_bin,high,Brier Score,0.5718437785239842,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,2,personality_conscientiousness_bin,low,QWK,-0.1693548387096775,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,2,personality_conscientiousness_bin,low,Ordinal MAE,0.7586206896551724,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,2,personality_conscientiousness_bin,low,Macro-F1,0.27421758569299554,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,2,personality_conscientiousness_bin,low,ECE,0.29483571119161556,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,2,personality_conscientiousness_bin,low,Brier Score,0.7581628189677428,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,2,personality_conscientiousness_bin,mid,QWK,0.1778185151237397,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,2,personality_conscientiousness_bin,mid,Ordinal MAE,0.4358974358974359,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,2,personality_conscientiousness_bin,mid,Macro-F1,0.5009803921568627,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,2,personality_conscientiousness_bin,mid,ECE,0.18404537481869013,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,2,personality_conscientiousness_bin,mid,Brier Score,0.5190263445783522,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,2,personality_conscientiousness_bin,unknown,QWK,-0.1368821292775666,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,2,personality_conscientiousness_bin,unknown,Ordinal MAE,0.5769230769230769,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,2,personality_conscientiousness_bin,unknown,Macro-F1,0.24390243902439027,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,2,personality_conscientiousness_bin,unknown,ECE,0.2137746629624811,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,2,personality_conscientiousness_bin,unknown,Brier Score,0.6464016619294284,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,3,personality_conscientiousness_bin,high,QWK,0.25,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,3,personality_conscientiousness_bin,high,Ordinal MAE,0.4423076923076923,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,3,personality_conscientiousness_bin,high,Macro-F1,0.38518518518518513,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,3,personality_conscientiousness_bin,high,ECE,0.12263444401788376,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,3,personality_conscientiousness_bin,high,Brier Score,0.5522946470181637,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,3,personality_conscientiousness_bin,low,QWK,-0.027797081306462745,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,3,personality_conscientiousness_bin,low,Ordinal MAE,0.6379310344827587,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,3,personality_conscientiousness_bin,low,Macro-F1,0.3487553126897389,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,3,personality_conscientiousness_bin,low,ECE,0.2181287597407704,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,3,personality_conscientiousness_bin,low,Brier Score,0.7270291616302417,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,3,personality_conscientiousness_bin,mid,QWK,0.07621009268795054,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,3,personality_conscientiousness_bin,mid,Ordinal MAE,0.38461538461538464,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,3,personality_conscientiousness_bin,mid,Macro-F1,0.4270701975620008,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,3,personality_conscientiousness_bin,mid,ECE,0.14301679769014775,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,3,personality_conscientiousness_bin,mid,Brier Score,0.5141148530163547,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,3,personality_conscientiousness_bin,unknown,QWK,-0.12456747404844304,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,3,personality_conscientiousness_bin,unknown,Ordinal MAE,0.5769230769230769,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,3,personality_conscientiousness_bin,unknown,Macro-F1,0.253968253968254,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,3,personality_conscientiousness_bin,unknown,ECE,0.3303875292064946,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,3,personality_conscientiousness_bin,unknown,Brier Score,0.6786064781184552,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,4,personality_conscientiousness_bin,high,QWK,0.052631578947368474,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,4,personality_conscientiousness_bin,high,Ordinal MAE,0.5,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,4,personality_conscientiousness_bin,high,Macro-F1,0.28703703703703703,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,4,personality_conscientiousness_bin,high,ECE,0.12550463172941143,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,4,personality_conscientiousness_bin,high,Brier Score,0.582848525390307,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,4,personality_conscientiousness_bin,low,QWK,0.12960436562073663,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,4,personality_conscientiousness_bin,low,Ordinal MAE,0.6206896551724138,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,4,personality_conscientiousness_bin,low,Macro-F1,0.30902777777777773,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,4,personality_conscientiousness_bin,low,ECE,0.17925371650209806,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,4,personality_conscientiousness_bin,low,Brier Score,0.6646517631206902,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,4,personality_conscientiousness_bin,mid,QWK,0.005102040816326481,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,4,personality_conscientiousness_bin,mid,Ordinal MAE,0.5641025641025641,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,4,personality_conscientiousness_bin,mid,Macro-F1,0.37896825396825395,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,4,personality_conscientiousness_bin,mid,ECE,0.15490878924252832,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,4,personality_conscientiousness_bin,mid,Brier Score,0.6403580901505499,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,4,personality_conscientiousness_bin,unknown,QWK,0.007633587786259555,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,4,personality_conscientiousness_bin,unknown,Ordinal MAE,0.46153846153846156,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,4,personality_conscientiousness_bin,unknown,Macro-F1,0.380952380952381,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,4,personality_conscientiousness_bin,unknown,ECE,0.15433329899690473,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,4,personality_conscientiousness_bin,unknown,Brier Score,0.48370833326798457,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,0,personality_conscientiousness_bin,high,QWK,0.0,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,0,personality_conscientiousness_bin,high,Ordinal MAE,0.5,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,0,personality_conscientiousness_bin,high,Macro-F1,0.253968253968254,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,0,personality_conscientiousness_bin,high,ECE,0.08139553930814326,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,0,personality_conscientiousness_bin,high,Brier Score,0.54386662038635,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,0,personality_conscientiousness_bin,low,QWK,-0.024456521739130377,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,0,personality_conscientiousness_bin,low,Ordinal MAE,0.6551724137931034,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,0,personality_conscientiousness_bin,low,Macro-F1,0.2533803644914756,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,0,personality_conscientiousness_bin,low,ECE,0.14386190229481743,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,0,personality_conscientiousness_bin,low,Brier Score,0.6521083434651177,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,0,personality_conscientiousness_bin,mid,QWK,0.0,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,0,personality_conscientiousness_bin,mid,Ordinal MAE,0.41025641025641024,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,0,personality_conscientiousness_bin,mid,Macro-F1,0.2727272727272727,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,0,personality_conscientiousness_bin,mid,ECE,0.14828357136419612,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,0,personality_conscientiousness_bin,mid,Brier Score,0.537507076819588,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,0,personality_conscientiousness_bin,unknown,QWK,0.10687022900763354,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,0,personality_conscientiousness_bin,unknown,Ordinal MAE,0.38461538461538464,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,0,personality_conscientiousness_bin,unknown,Macro-F1,0.5079365079365079,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,0,personality_conscientiousness_bin,unknown,ECE,0.2408401059424155,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,0,personality_conscientiousness_bin,unknown,Brier Score,0.46043268295855316,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,1,personality_conscientiousness_bin,high,QWK,-0.026315789473684292,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,1,personality_conscientiousness_bin,high,Ordinal MAE,0.5192307692307693,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,1,personality_conscientiousness_bin,high,Macro-F1,0.24899598393574293,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,1,personality_conscientiousness_bin,high,ECE,0.1604096351316954,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,1,personality_conscientiousness_bin,high,Brier Score,0.5517050039388584,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,1,personality_conscientiousness_bin,low,QWK,0.10387902695595008,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,1,personality_conscientiousness_bin,low,Ordinal MAE,0.603448275862069,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,1,personality_conscientiousness_bin,low,Macro-F1,0.34670781893004116,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,1,personality_conscientiousness_bin,low,ECE,0.1073193845535692,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,1,personality_conscientiousness_bin,low,Brier Score,0.6369490699505336,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,1,personality_conscientiousness_bin,mid,QWK,-0.0622568093385214,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,1,personality_conscientiousness_bin,mid,Ordinal MAE,0.46153846153846156,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,1,personality_conscientiousness_bin,mid,Macro-F1,0.26666666666666666,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,1,personality_conscientiousness_bin,mid,ECE,0.1293241140010267,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,1,personality_conscientiousness_bin,mid,Brier Score,0.5214217577671955,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,1,personality_conscientiousness_bin,unknown,QWK,0.05363984674329503,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,1,personality_conscientiousness_bin,unknown,Ordinal MAE,0.4230769230769231,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,1,personality_conscientiousness_bin,unknown,Macro-F1,0.4124031007751938,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,1,personality_conscientiousness_bin,unknown,ECE,0.13790881368929875,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,1,personality_conscientiousness_bin,unknown,Brier Score,0.47166636886642527,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,2,personality_conscientiousness_bin,high,QWK,0.0,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,2,personality_conscientiousness_bin,high,Ordinal MAE,0.5,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,2,personality_conscientiousness_bin,high,Macro-F1,0.253968253968254,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,2,personality_conscientiousness_bin,high,ECE,0.047769228909733404,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,2,personality_conscientiousness_bin,high,Brier Score,0.5524129331235146,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,2,personality_conscientiousness_bin,low,QWK,0.11142061281337057,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,2,personality_conscientiousness_bin,low,Ordinal MAE,0.6206896551724138,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,2,personality_conscientiousness_bin,low,Macro-F1,0.24945887445887446,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,2,personality_conscientiousness_bin,low,ECE,0.1686363253225218,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,2,personality_conscientiousness_bin,low,Brier Score,0.6683789742259315,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,2,personality_conscientiousness_bin,mid,QWK,0.09684210526315784,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,2,personality_conscientiousness_bin,mid,Ordinal MAE,0.41025641025641024,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,2,personality_conscientiousness_bin,mid,Macro-F1,0.2708333333333333,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,2,personality_conscientiousness_bin,mid,ECE,0.13193360084694875,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,2,personality_conscientiousness_bin,mid,Brier Score,0.5207034050828475,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,2,personality_conscientiousness_bin,unknown,QWK,0.0,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,2,personality_conscientiousness_bin,unknown,Ordinal MAE,0.46153846153846156,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,2,personality_conscientiousness_bin,unknown,Macro-F1,0.2727272727272727,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,2,personality_conscientiousness_bin,unknown,ECE,0.28132016208411026,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,2,personality_conscientiousness_bin,unknown,Brier Score,0.5168278825362992,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,3,personality_conscientiousness_bin,high,QWK,-0.026315789473684292,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,3,personality_conscientiousness_bin,high,Ordinal MAE,0.5192307692307693,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,3,personality_conscientiousness_bin,high,Macro-F1,0.24899598393574293,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,3,personality_conscientiousness_bin,high,ECE,0.06196174183811127,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,3,personality_conscientiousness_bin,high,Brier Score,0.5261866420773574,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,3,personality_conscientiousness_bin,low,QWK,0.029451137884872858,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,3,personality_conscientiousness_bin,low,Ordinal MAE,0.6551724137931034,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,3,personality_conscientiousness_bin,low,Macro-F1,0.24957264957264955,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,3,personality_conscientiousness_bin,low,ECE,0.1923029423204797,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,3,personality_conscientiousness_bin,low,Brier Score,0.6803868218208167,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,3,personality_conscientiousness_bin,mid,QWK,-0.03393425238600223,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,3,personality_conscientiousness_bin,mid,Ordinal MAE,0.4358974358974359,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,3,personality_conscientiousness_bin,mid,Macro-F1,0.26666666666666666,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,3,personality_conscientiousness_bin,mid,ECE,0.0661626440629041,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,3,personality_conscientiousness_bin,mid,Brier Score,0.5137276658393158,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,3,personality_conscientiousness_bin,unknown,QWK,0.0,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,3,personality_conscientiousness_bin,unknown,Ordinal MAE,0.46153846153846156,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,3,personality_conscientiousness_bin,unknown,Macro-F1,0.2727272727272727,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,3,personality_conscientiousness_bin,unknown,ECE,0.08760495616995076,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,3,personality_conscientiousness_bin,unknown,Brier Score,0.4969880376708694,26,26
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,4,personality_conscientiousness_bin,high,QWK,-0.026315789473684292,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,4,personality_conscientiousness_bin,high,Ordinal MAE,0.5192307692307693,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,4,personality_conscientiousness_bin,high,Macro-F1,0.2861292665214234,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,4,personality_conscientiousness_bin,high,ECE,0.07895609309848996,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,4,personality_conscientiousness_bin,high,Brier Score,0.545914302525897,52,52
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,4,personality_conscientiousness_bin,low,QWK,0.08253094910591474,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,4,personality_conscientiousness_bin,low,Ordinal MAE,0.6206896551724138,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,4,personality_conscientiousness_bin,low,Macro-F1,0.2554149085794655,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,4,personality_conscientiousness_bin,low,ECE,0.1352136632963958,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,4,personality_conscientiousness_bin,low,Brier Score,0.6607138110468052,58,58
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,4,personality_conscientiousness_bin,mid,QWK,-0.10031347962382431,39,39
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,4,personality_conscientiousness_bin,mid,Ordinal MAE,0.48717948717948717,39,39
