run_id,dataset,target,model,group_type,group_value,metric,mean,std,seed_count,sample_count_mean,subject_count_mean
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_agreeableness_bin,unknown,Ordinal MAE,0.5672131147540984,0.030405306542608847,5,61.0,61.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_agreeableness_bin,unknown,Macro-F1,0.30198738007188036,0.04822668351540091,5,61.0,61.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_agreeableness_bin,unknown,ECE,0.1763942944338453,0.030211266056552694,5,61.0,61.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_agreeableness_bin,unknown,Brier Score,0.574634370373166,0.016858378629033652,5,61.0,61.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_agreeableness_bin,high,QWK,0.15573708583624177,0.1293107962426388,5,28.0,28.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_agreeableness_bin,high,Ordinal MAE,0.5571428571428572,0.08017837257372731,5,28.0,28.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_agreeableness_bin,high,Macro-F1,0.3789300762471494,0.09203757023851473,5,28.0,28.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_agreeableness_bin,high,ECE,0.22760879795313754,0.04713125503875795,5,28.0,28.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_agreeableness_bin,high,Brier Score,0.6347736368614163,0.049462566459274875,5,28.0,28.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_agreeableness_bin,low,QWK,0.04013131886001349,0.1281601242334009,5,40.0,40.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_agreeableness_bin,low,Ordinal MAE,0.615,0.06633249580710797,5,40.0,40.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_agreeableness_bin,low,Macro-F1,0.3177354842801067,0.04720467115201387,5,40.0,40.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_agreeableness_bin,low,ECE,0.2310028926306545,0.04490243662659193,5,40.0,40.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_agreeableness_bin,low,Brier Score,0.6896550515875746,0.04714260879917194,5,40.0,40.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_agreeableness_bin,mid,QWK,-0.03059873440603824,0.08989623491044223,5,46.0,46.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_agreeableness_bin,mid,Ordinal MAE,0.6173913043478261,0.07223151185146151,5,46.0,46.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_agreeableness_bin,mid,Macro-F1,0.32639056329340144,0.048901997738222375,5,46.0,46.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_agreeableness_bin,mid,ECE,0.1898435480302078,0.04337160978788972,5,46.0,46.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_agreeableness_bin,mid,Brier Score,0.6439549517098282,0.044175829936076126,5,46.0,46.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_agreeableness_bin,unknown,QWK,0.018640295000307883,0.06649784179269677,5,61.0,61.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_agreeableness_bin,unknown,Ordinal MAE,0.4950819672131147,0.047963078158451786,5,61.0,61.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_agreeableness_bin,unknown,Macro-F1,0.30747847770125,0.027084713139665782,5,61.0,61.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_agreeableness_bin,unknown,ECE,0.17210151384785827,0.03290501539903644,5,61.0,61.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_agreeableness_bin,unknown,Brier Score,0.5727404897573896,0.03962949064839073,5,61.0,61.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_agreeableness_bin,high,QWK,0.022099447513812143,0.04419889502762429,5,28.0,28.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_agreeableness_bin,high,Ordinal MAE,0.5642857142857143,0.01428571428571428,5,28.0,28.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_agreeableness_bin,high,Macro-F1,0.252996632996633,0.002289562289562297,5,28.0,28.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_agreeableness_bin,high,ECE,0.10190030612051588,0.038445349086375494,5,28.0,28.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_agreeableness_bin,high,Brier Score,0.567611257684918,0.02084779953293349,5,28.0,28.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_agreeableness_bin,low,QWK,0.02317009606896947,0.027131427278046193,5,40.0,40.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_agreeableness_bin,low,Ordinal MAE,0.6599999999999999,0.012247448713915901,5,40.0,40.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_agreeableness_bin,low,Macro-F1,0.2217774467503754,0.014260516462175772,5,40.0,40.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_agreeableness_bin,low,ECE,0.20410602941331746,0.03401964553284316,5,40.0,40.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_agreeableness_bin,low,Brier Score,0.6811567914733374,0.017243139747637262,5,40.0,40.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_agreeableness_bin,mid,QWK,0.040757010588809164,0.0414648825015303,5,46.0,46.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_agreeableness_bin,mid,Ordinal MAE,0.49565217391304345,0.0162680755946693,5,46.0,46.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_agreeableness_bin,mid,Macro-F1,0.3091889493797255,0.049810746227887615,5,46.0,46.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_agreeableness_bin,mid,ECE,0.10595260621980032,0.049667851511528145,5,46.0,46.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_agreeableness_bin,mid,Brier Score,0.5587898965903981,0.02546938012915105,5,46.0,46.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_agreeableness_bin,unknown,QWK,0.02278058226669035,0.03394739273366325,5,61.0,61.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_agreeableness_bin,unknown,Ordinal MAE,0.4360655737704918,0.016718096765877984,5,61.0,61.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_agreeableness_bin,unknown,Macro-F1,0.3132187426887485,0.04031997552799421,5,61.0,61.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_agreeableness_bin,unknown,ECE,0.13503157908357966,0.05211608448475244,5,61.0,61.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_agreeableness_bin,unknown,Brier Score,0.5007355566108328,0.012346151424344245,5,61.0,61.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_agreeableness_bin,high,QWK,-0.1242639542872757,0.1335006230152559,5,28.0,28.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_agreeableness_bin,high,Ordinal MAE,0.7285714285714284,0.10497813183356479,5,28.0,28.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_agreeableness_bin,high,Macro-F1,0.2712123126243794,0.08207277864774286,5,28.0,28.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_agreeableness_bin,high,ECE,0.23333492914574255,0.05066835963669891,5,28.0,28.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_agreeableness_bin,high,Brier Score,0.5863294127245444,0.0502428441071256,5,28.0,28.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_agreeableness_bin,low,QWK,0.14341301608565069,0.059922765098586454,5,40.0,40.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_agreeableness_bin,low,Ordinal MAE,0.51,0.040620192023179826,5,40.0,40.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_agreeableness_bin,low,Macro-F1,0.3327828280818791,0.021798990584239505,5,40.0,40.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_agreeableness_bin,low,ECE,0.18914081035552574,0.06179205883930796,5,40.0,40.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_agreeableness_bin,low,Brier Score,0.6354773006157012,0.02794069245317027,5,40.0,40.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_agreeableness_bin,mid,QWK,0.16176566028526382,0.1266135516906434,5,46.0,46.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_agreeableness_bin,mid,Ordinal MAE,0.48695652173913045,0.05070392952039395,5,46.0,46.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_agreeableness_bin,mid,Macro-F1,0.29540623059804644,0.03653743526974473,5,46.0,46.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_agreeableness_bin,mid,ECE,0.10010495359422504,0.03353332376658362,5,46.0,46.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_agreeableness_bin,mid,Brier Score,0.5365630606531452,0.0090052333206661,5,46.0,46.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_agreeableness_bin,unknown,QWK,-0.0796830804951861,0.04244433084361017,5,61.0,61.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_agreeableness_bin,unknown,Ordinal MAE,0.5409836065573771,0.034387175349841016,5,61.0,61.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_agreeableness_bin,unknown,Macro-F1,0.25742517538099274,0.003934669224078739,5,61.0,61.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_agreeableness_bin,unknown,ECE,0.14572589618638832,0.02249357716038001,5,61.0,61.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_agreeableness_bin,unknown,Brier Score,0.5701347313729659,0.022358348272991983,5,61.0,61.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_openness_bin,high,QWK,0.27878748842191736,0.08480049486794704,5,25.0,25.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_openness_bin,high,Ordinal MAE,0.5920000000000001,0.046647615158762396,5,25.0,25.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_openness_bin,high,Macro-F1,0.4247450697450697,0.036650533187637405,5,25.0,25.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_openness_bin,high,ECE,0.4085361078537925,0.02773831680085204,5,25.0,25.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_openness_bin,high,Brier Score,0.837708474711959,0.04271908944033441,5,25.0,25.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_openness_bin,low,QWK,0.017249870600581273,0.06853082208704808,5,70.0,70.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_openness_bin,low,Ordinal MAE,0.6485714285714286,0.02649605284427342,5,70.0,70.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_openness_bin,low,Macro-F1,0.3737954957357993,0.034309389176600195,5,70.0,70.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_openness_bin,low,ECE,0.3987342594176031,0.02298547845555015,5,70.0,70.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_openness_bin,low,Brier Score,0.9041787949023021,0.04074596798974008,5,70.0,70.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_openness_bin,mid,QWK,0.23354179728091315,0.09244360605532674,5,36.0,36.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_openness_bin,mid,Ordinal MAE,0.43888888888888883,0.04779069592801459,5,36.0,36.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_openness_bin,mid,Macro-F1,0.3735772818476198,0.029427982281185577,5,36.0,36.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_openness_bin,mid,ECE,0.3010575165716633,0.015476003257745173,5,36.0,36.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_openness_bin,mid,Brier Score,0.6495071219620216,0.03601269117407578,5,36.0,36.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_openness_bin,unknown,QWK,-0.056850369385390585,0.1446124342463549,5,44.0,44.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_openness_bin,unknown,Ordinal MAE,0.5545454545454545,0.04679831882266819,5,44.0,44.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_openness_bin,unknown,Macro-F1,0.3090334689676795,0.042637195703741464,5,44.0,44.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_openness_bin,unknown,ECE,0.3066871675825942,0.03975244286838902,5,44.0,44.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_openness_bin,unknown,Brier Score,0.6897529154900331,0.055648415125016316,5,44.0,44.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_openness_bin,high,QWK,0.10064967460398618,0.18082339051025453,5,25.0,25.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_openness_bin,high,Ordinal MAE,0.6559999999999999,0.0897997772825746,5,25.0,25.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_openness_bin,high,Macro-F1,0.39756675025492233,0.1011701290462402,5,25.0,25.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_openness_bin,high,ECE,0.1961070440920511,0.022807299396145703,5,25.0,25.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_openness_bin,high,Brier Score,0.6356460829049176,0.035052237449218385,5,25.0,25.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_openness_bin,low,QWK,0.08523651876638443,0.14501546213739508,5,70.0,70.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_openness_bin,low,Ordinal MAE,0.6257142857142857,0.06963461489687967,5,70.0,70.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_openness_bin,low,Macro-F1,0.34185581426275957,0.03451239779886432,5,70.0,70.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_openness_bin,low,ECE,0.180452083222086,0.031181887843298596,5,70.0,70.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_openness_bin,low,Brier Score,0.6628851161222715,0.012290472049026039,5,70.0,70.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_openness_bin,mid,QWK,0.03395877378435517,0.08618269477473084,5,36.0,36.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_openness_bin,mid,Ordinal MAE,0.4333333333333334,0.033333333333333326,5,36.0,36.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_openness_bin,mid,Macro-F1,0.33410309507978764,0.04880198246329311,5,36.0,36.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_openness_bin,mid,ECE,0.14070276254037528,0.031244237906797805,5,36.0,36.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_openness_bin,mid,Brier Score,0.5273027285960903,0.045921379182233796,5,36.0,36.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_openness_bin,unknown,QWK,-0.004198648702306751,0.04285184669153975,5,44.0,44.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_openness_bin,unknown,Ordinal MAE,0.45,0.05261744046722829,5,44.0,44.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_openness_bin,unknown,Macro-F1,0.33294566085747956,0.04445908214711702,5,44.0,44.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_openness_bin,unknown,ECE,0.168371627181994,0.03950510854129366,5,44.0,44.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_openness_bin,unknown,Brier Score,0.5249892152255572,0.034808304201563306,5,44.0,44.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_openness_bin,high,QWK,0.10285364689625531,0.1270311801074652,5,25.0,25.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_openness_bin,high,Ordinal MAE,0.656,0.054258639865002144,5,25.0,25.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_openness_bin,high,Macro-F1,0.43927111388179246,0.07769509424889347,5,25.0,25.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_openness_bin,high,ECE,0.17869679288933277,0.063268121954336,5,25.0,25.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_openness_bin,high,Brier Score,0.6447333109270681,0.03492208022879245,5,25.0,25.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_openness_bin,low,QWK,0.06378516815235442,0.09159146351885449,5,70.0,70.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_openness_bin,low,Ordinal MAE,0.6485714285714286,0.03896623341995956,5,70.0,70.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_openness_bin,low,Macro-F1,0.33932046246736514,0.024546874151148795,5,70.0,70.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_openness_bin,low,ECE,0.22461108120768064,0.02498534973909489,5,70.0,70.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_openness_bin,low,Brier Score,0.6805381695637819,0.011214319375982893,5,70.0,70.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_openness_bin,mid,QWK,0.06705951265229619,0.13158745467646438,5,36.0,36.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_openness_bin,mid,Ordinal MAE,0.4444444444444445,0.05555555555555556,5,36.0,36.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_openness_bin,mid,Macro-F1,0.33714056240138374,0.043199504398863976,5,36.0,36.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_openness_bin,mid,ECE,0.14336701407814542,0.023071302153492478,5,36.0,36.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_openness_bin,mid,Brier Score,0.5262407401725075,0.055498312483462604,5,36.0,36.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_openness_bin,unknown,QWK,-0.05850000313809476,0.052004039593798616,5,44.0,44.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_openness_bin,unknown,Ordinal MAE,0.48636363636363633,0.04679831882266816,5,44.0,44.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_openness_bin,unknown,Macro-F1,0.3307041113172016,0.03015772544229995,5,44.0,44.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_openness_bin,unknown,ECE,0.18906044938720207,0.04141223234426504,5,44.0,44.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_openness_bin,unknown,Brier Score,0.5453107338538693,0.029597675202259165,5,44.0,44.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_openness_bin,high,QWK,0.051937442834905465,0.03542257327984734,5,25.0,25.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_openness_bin,high,Ordinal MAE,0.688,0.029933259094191512,5,25.0,25.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_openness_bin,high,Macro-F1,0.33387636629015943,0.0688666182506537,5,25.0,25.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_openness_bin,high,ECE,0.28522545644287367,0.05776733090280368,5,25.0,25.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_openness_bin,high,Brier Score,0.7602365824423544,0.04672893598006814,5,25.0,25.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_openness_bin,low,QWK,0.04802427959822932,0.09261024964949484,5,70.0,70.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_openness_bin,low,Ordinal MAE,0.6257142857142857,0.05375682206350508,5,70.0,70.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_openness_bin,low,Macro-F1,0.3583405674197248,0.04401536786028124,5,70.0,70.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_openness_bin,low,ECE,0.18666317950885453,0.01414045973411467,5,70.0,70.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_openness_bin,low,Brier Score,0.6583867947790604,0.023429309705636652,5,70.0,70.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_openness_bin,mid,QWK,0.01229879614648115,0.1254298335379701,5,36.0,36.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_openness_bin,mid,Ordinal MAE,0.5166666666666666,0.0906083690572227,5,36.0,36.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_openness_bin,mid,Macro-F1,0.3664947387456473,0.04035169299004412,5,36.0,36.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_openness_bin,mid,ECE,0.18899650521497638,0.036933423728841855,5,36.0,36.0
