protocol,model,dataset_slice,metric,mean,std,seed_count,participant_count_mean,ci95_low,ci95_high
pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Theta Spearman,0.30760575393536643,0.01393676274050092,5,56.0,0.2953896427767403,0.3198218650939926
pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.7155304677819985,0.010367626944580226,5,71.4,0.7064428420855301,0.7246180934784668
pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.6908149023803256,0.012283303864775804,5,71.4,0.6800481118277952,0.701581692932856
pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.6927365787854413,0.008424534323936727,5,71.4,0.685352148866017,0.7001210087048655
pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.6490704771974426,0.015071762892102469,5,71.4,0.6358594945413826,0.6622814598535026
pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,4.208973214896838,0.039848694829835246,5,71.4,4.17404429383881,4.243902135954867
pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,5.325024189903939,0.1251619588446832,5,71.4,5.215314895819832,5.434733483988046
pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.40153805270855986,0.018586995002718595,5,71.4,0.385245833253737,0.4178302721633827
pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.6876405944078792,0.015510289595430457,5,71.4,0.6740452261485318,0.7012359626672265
pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.8370204374390541,0.012626530186949248,5,71.4,0.8259527957504091,0.848088079127699
pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.389403473736501,0.03493890912841519,5,71.4,0.3587781695951379,0.42002877787786413
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Anchor Item MAE,0.7275322419089514,0.054879118210348014,5,15.4,0.6794285738744261,0.7756359099434766
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.6983373016128235,0.059617780609459756,5,15.4,0.6460800128495385,0.7505945903761084
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Macro Item MAE,0.7077108545708961,0.04514066216538055,5,15.4,0.6681433196236477,0.7472783895181445
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.6774416328528581,0.0738763856271407,5,15.4,0.6126861257367022,0.7421971399690139
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total MAE,4.479420538414916,0.35268099574886214,5,15.4,4.170282015515142,4.7885590613146904
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total RMSE,5.533884696043117,0.750226102668618,5,15.4,4.876282522930905,6.191486869155329
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total Spearman,0.598100448206503,0.1505570317908297,5,15.4,0.4661313912371453,0.7300695051758607
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta MAE,0.6714394538352415,0.06390060604486615,5,15.4,0.6154281030586977,0.7274508046117854
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta RMSE,0.8144908889275053,0.060592753340511236,5,15.4,0.7613789988855072,0.8676027789695034
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta Spearman,0.581895400088393,0.17490976248645307,5,15.4,0.4285802334999568,0.7352105666768293
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Anchor Item MAE,0.6971027813030333,0.0030316133012796296,5,56.0,0.694445455081157,0.6997601075249096
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.6811518939048039,0.005520722750868157,5,56.0,0.6763127670533026,0.6859910207563052
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Macro Item MAE,0.6816207940055504,0.0031883317817217724,5,56.0,0.6788260979788393,0.6844154900322615
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Sensitivity Item MAE,0.6511257195113308,0.0017843999764642542,5,56.0,0.649561623969933,0.6526898150527286
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total MAE,4.227701083054404,0.03744309897631283,5,56.0,4.1948807597314826,4.260521406377325
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total RMSE,5.278014799716729,0.03771364072344133,5,56.0,5.244957336096775,5.311072263336683
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total Spearman,0.3309581987265508,0.013887491410980722,5,56.0,0.31878527579244703,0.34313112166065457
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta MAE,0.6909157789201171,0.005086457589485498,5,56.0,0.6864573022656915,0.6953742555745428
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta RMSE,0.8443094275211873,0.0022885788401913365,5,56.0,0.8423033997206414,0.8463154553217332
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta Spearman,0.3276826502935116,0.01291136656645833,5,56.0,0.31636533851010423,0.338999962076919
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.7038254015210268,0.01174419533296927,5,71.4,0.6935311604316492,0.7141196426104044
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.6850523509655367,0.009042258847935438,5,71.4,0.6771264616275168,0.6929782403035567
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.687388128680521,0.00808429397635154,5,71.4,0.6803019325750851,0.6944743247859569
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6568493607144934,0.014666553850518746,5,71.4,0.6439935594435683,0.6697051619854185
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,4.283149594358096,0.0521403209717399,5,71.4,4.23744658795,4.328852600766192
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,5.34457863458792,0.13122185351633228,5,71.4,5.229557608626273,5.459599660549568
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.40174631541666156,0.019271851449701928,5,71.4,0.3848537928182875,0.4186388380150356
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.6866691265663686,0.014206265264909963,5,71.4,0.6742167860295853,0.6991214671031518
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.8383901148293539,0.012382486047887647,5,71.4,0.8275363872602143,0.8492438423984935
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.40782148946449726,0.03293868238046719,5,71.4,0.3789494613708336,0.43669351755816094
pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Anchor Item MAE,0.7419083750763332,0.06990070792125297,5,15.4,0.6806377031181196,0.8031790470345469
pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.7097158233286831,0.070992106955736,5,15.4,0.6474884979372503,0.7719431487201159
pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Macro Item MAE,0.7223736888988246,0.05217344019292022,5,15.4,0.6766416522134,0.7681057255842492
pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.695962182113949,0.08229936068459483,5,15.4,0.6238236118357021,0.7681007523921959
pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Total MAE,4.654038557698064,0.45390216792855187,5,15.4,4.256175765469939,5.0519013499261884
pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Total RMSE,5.468728244524383,0.732199428374818,5,15.4,4.826927148110812,6.110529340937955
pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Total Spearman,0.6290600684073433,0.15855264498296212,5,15.4,0.49008254746717994,0.7680375893475067
pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Theta MAE,0.6665668550551183,0.08137263528877549,5,15.4,0.5952405954016302,0.7378931147086063
pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Theta RMSE,0.8042565481581683,0.07357045289320573,5,15.4,0.7397692029067439,0.8687438934095927
pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Theta Spearman,0.5964178601036032,0.17384386195792997,5,15.4,0.444036996522467,0.7487987236847394
pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Anchor Item MAE,0.6991755233866723,0.006207695065316662,5,56.0,0.6937342387520142,0.7046168080213304
pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.6770539474983653,0.008569732594625236,5,56.0,0.6695422456831789,0.6845656493135518
pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Macro Item MAE,0.6814358815412819,0.005807022096318942,5,56.0,0.6763458022488306,0.6865259608337332
pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Sensitivity Item MAE,0.6503385318934176,0.0030720559965849346,5,56.0,0.6476457560861101,0.6530313077007251
pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Total MAE,4.3164072637993,0.04287274736406931,5,56.0,4.278827643823912,4.353986883774687
pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Total RMSE,5.359547462995773,0.05810213956339294,5,56.0,5.308618692184618,5.4104762338069285
pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Total Spearman,0.32023298745973905,0.025571183092135897,5,56.0,0.29781885722536827,0.3426471176941098
pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Theta MAE,0.7077549556654266,0.007676231512470381,5,56.0,0.7010264420800459,0.7144834692508072
pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Theta RMSE,0.8571336846347446,0.007257150417419061,5,56.0,0.850772511825479,0.8634948574440102
pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Theta Spearman,0.3172533608943522,0.02416387303552833,5,56.0,0.2960727923131629,0.33843392947554146
pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Anchor Item MAE,0.7085839179844335,0.015897344969508093,5,71.4,0.6946492807311084,0.7225185552377587
pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.6843390596304796,0.011985213560089459,5,71.4,0.6738335567503564,0.6948445625106028
pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Macro Item MAE,0.6904392113433445,0.009838057111101393,5,71.4,0.681815774072301,0.699062648614388
pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6602499497740315,0.015773205668161885,5,71.4,0.6464241254159703,0.6740757741320927
pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Total MAE,4.390714044902222,0.07873046796992915,5,71.4,4.321703747016019,4.459724342788426
pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Total RMSE,5.3935524699426525,0.10632988040128488,5,71.4,5.300350220420908,5.486754719464397
pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Total Spearman,0.3563565227191631,0.004515577782621525,5,71.4,0.3523984442783484,0.3603146011599779
pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Theta MAE,0.698858091500727,0.019491695680364768,5,71.4,0.6817728669378174,0.7159433160636366
pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Theta RMSE,0.8465263681195025,0.017543189076194052,5,71.4,0.831149084899434,0.8619036513395711
pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Theta Spearman,0.3689365157957597,0.010682117974319132,5,71.4,0.3595732265575337,0.3782998050339857
