seed,protocol,model,dataset_slice,metric,value,participant_count
3,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Sensitivity Item MAE,0.6489332136140213,56
3,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total MAE,4.452839700648398,56
3,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total RMSE,5.990826755808392,56
3,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total Spearman,0.27887398230401145,56
3,pooled_shared_phq,B0_train_mean_theta,pooled,Theta MAE,0.8097876751210763,71
3,pooled_shared_phq,B0_train_mean_theta,pooled,Theta RMSE,0.9273408645762263,71
3,pooled_shared_phq,B0_train_mean_theta,pooled,Theta Spearman,,71
3,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.7530978918802576,71
3,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.7789531524636577,71
3,pooled_shared_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.7720800735056106,71
3,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.6824051890881044,71
3,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total MAE,5.066509882191411,71
3,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total RMSE,5.867331417939667,71
3,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total Spearman,-0.12610037978209598,71
3,pooled_shared_phq,B0_train_mean_theta,cmdc,Theta MAE,1.0066876320819997,15
3,pooled_shared_phq,B0_train_mean_theta,cmdc,Theta RMSE,1.0893827461253225,15
3,pooled_shared_phq,B0_train_mean_theta,cmdc,Theta Spearman,,15
3,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Macro Item MAE,0.8278464073644908,15
3,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Anchor Item MAE,0.8973619370629217,15
3,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed DIF-Aware Item MAE,0.8624045763078213,15
3,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Sensitivity Item MAE,0.6542571790242986,15
3,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total MAE,6.177937678608353,15
3,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total RMSE,6.502747410226199,15
3,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total Spearman,,15
3,pooled_shared_phq,B0_train_mean_theta,edaic,Theta MAE,0.757046615220829,56
3,pooled_shared_phq,B0_train_mean_theta,edaic,Theta RMSE,0.8788782938626998,56
3,pooled_shared_phq,B0_train_mean_theta,edaic,Theta Spearman,,56
3,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Macro Item MAE,0.733075968089838,56
3,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Anchor Item MAE,0.747236513731712,56
3,pooled_shared_phq,B0_train_mean_theta,edaic,Observed DIF-Aware Item MAE,0.7478860102550186,56
3,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Sensitivity Item MAE,0.6899448346409095,56
3,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total MAE,4.7688060081511585,56
3,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total RMSE,5.6850841454788865,56
3,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total Spearman,,56
3,pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.8097876751210763,71
3,pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.9273408645762263,71
3,pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,71
3,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.7517683881064163,71
3,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.7771674491392802,71
3,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.7706103286384977,71
3,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.682128325508607,71
3,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,5.0580281690140865,71
3,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,5.859802120403039,71
3,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,71
3,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta MAE,1.0066876320819997,15
3,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta RMSE,1.0893827461253225,15
3,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta Spearman,,15
3,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Macro Item MAE,0.8210740740740742,15
3,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Anchor Item MAE,0.896,15
3,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed DIF-Aware Item MAE,0.8573333333333335,15
3,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Sensitivity Item MAE,0.634962962962963,15
3,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total MAE,6.122962962962962,15
3,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total RMSE,6.470932537218617,15
3,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total Spearman,,15
3,pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta MAE,0.757046615220829,56
3,pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta RMSE,0.8788782938626998,56
3,pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta Spearman,,56
3,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Macro Item MAE,0.7332043650793652,56
3,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Anchor Item MAE,0.7453373015873015,56
3,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed DIF-Aware Item MAE,0.7473809523809525,56
3,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Sensitivity Item MAE,0.6947619047619047,56
3,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total MAE,4.772777777777778,56
3,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total RMSE,5.68496203136485,56
3,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total Spearman,,56
3,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.6972673816511362,71
3,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.8352767833413635,71
3,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.4357703749027524,71
3,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.6856731250459634,71
3,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.7092477048101941,71
3,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.6759970629448047,71
3,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.648200027618661,71
3,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,4.164417108356668,71
3,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,5.128690108202437,71
3,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.42857877100336955,71
3,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Theta MAE,0.6940659218472116,15
3,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Theta RMSE,0.7791356516220769,15
3,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Theta Spearman,0.8922140541189355,15
3,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Macro Item MAE,0.6475989754051169,15
3,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Anchor Item MAE,0.6922876075116218,15
3,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed DIF-Aware Item MAE,0.614690560251981,15
3,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Sensitivity Item MAE,0.5911301263452432,15
3,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total MAE,3.878592525003851,15
3,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total RMSE,4.199203487600183,15
3,pooled_shared_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total Spearman,0.906443933342634,15
3,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Theta MAE,0.6981249155271875,56
3,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Theta RMSE,0.8496849540690842,56
3,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Theta Spearman,0.29244522871410306,56
3,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Macro Item MAE,0.6958715579854757,56
3,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Anchor Item MAE,0.7137905880151687,56
3,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed DIF-Aware Item MAE,0.692418447594668,56
3,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Sensitivity Item MAE,0.663486608316898,56
3,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Total MAE,4.240977264611889,56
3,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Total RMSE,5.350310687056969,56
3,pooled_shared_phq,B2_direct_total_allocation_ridge,edaic,Observed Total Spearman,0.3014106877125447,56
3,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.6992214767060801,71
3,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.8338421003357604,71
3,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.43919780122345875,71
3,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.6833413746483752,71
3,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.7115034594067118,71
3,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.6789063346494826,71
3,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.6314522451305945,71
3,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,4.153984550256185,71
3,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,5.118463803191101,71
3,pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.4317816488546377,71
3,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Theta MAE,0.712294462990702,15
3,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Theta RMSE,0.7974375383558313,15
3,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Theta Spearman,0.865861740284199,15
3,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Macro Item MAE,0.6418675313120081,15
3,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Anchor Item MAE,0.6820145667788248,15
3,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed DIF-Aware Item MAE,0.6138176883295884,15
3,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Sensitivity Item MAE,0.5896233033607947,15
3,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Total MAE,3.8822948555599965,15
3,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Total RMSE,4.201399022966777,15
3,pooled_shared_phq,B3_direct_itemwise_ridge,cmdc,Observed Total Spearman,0.906443933342634,15
3,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Theta MAE,0.6957197839512705,56
3,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Theta RMSE,0.8433265192831801,56
3,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Theta Spearman,0.29745073907661884,56
3,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Macro Item MAE,0.6944504398277591,56
3,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Anchor Item MAE,0.7194022699320386,56
3,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed DIF-Aware Item MAE,0.6963407934851686,56
3,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Sensitivity Item MAE,0.6426564259617908,56
3,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Total MAE,4.226758575621235,56
3,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Total RMSE,5.337417421194935,56
3,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Total Spearman,0.3073805749819793,56
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.6969409892597669,71
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.8321002686268251,71
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.45769582268962417,71
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.6799054526939028,71
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.703555691114363,71
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.6746559994689147,71
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6378544290779704,71
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,4.225783260278513,71
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,5.131241598604659,71
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.4294553480995061,71
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta MAE,0.6868160093848277,15
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta RMSE,0.7709437775820515,15
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta Spearman,0.865861740284199,15
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Macro Item MAE,0.6526091454841532,15
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Anchor Item MAE,0.708064244072647,15
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.6149699383389341,15
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.5793381554523842,15
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total MAE,3.9803910555698723,15
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total RMSE,4.275468943521351,15
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total Spearman,0.8390976973312333,15
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta MAE,0.6996530374405542,56
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta RMSE,0.8477326506163786,56
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta Spearman,0.30766746570695913,56
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Macro Item MAE,0.6872169635536572,56
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Anchor Item MAE,0.7023480430005369,56
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.6906433372715881,56
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Sensitivity Item MAE,0.6535284309419669,56
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total MAE,4.291513315111185,56
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total RMSE,5.337217613917755,56
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total Spearman,0.3076550525575855,56
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Theta MAE,0.7123652882613861,71
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Theta RMSE,0.8507037702374253,71
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Theta Spearman,0.3877024008657869,71
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Macro Item MAE,0.6866832776278441,71
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Anchor Item MAE,0.7140285268598539,71
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.6760171185119921,71
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6426589382796765,71
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Total MAE,4.2983983435424875,71
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Total RMSE,5.225772081926829,71
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Total Spearman,0.36227919948211984,71
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Theta MAE,0.684185376999409,15
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Theta RMSE,0.7807807512612952,15
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Theta Spearman,0.8846848215947252,15
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Macro Item MAE,0.6706691418521211,15
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Anchor Item MAE,0.7335431925065169,15
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.6171168542980813,15
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.5984733280973696,15
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Total MAE,3.95481988471711,15
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Total RMSE,4.246676660349728,15
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Total Spearman,0.8937027535566932,15
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Theta MAE,0.7199134787779873,56
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Theta RMSE,0.8684777477855576,56
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Theta Spearman,0.27880007032861504,56
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Macro Item MAE,0.6909727782820555,56
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Anchor Item MAE,0.7088013842759261,56
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.691793974997861,56
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Sensitivity Item MAE,0.6544943695785086,56
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Total MAE,4.390428287870715,56
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Total RMSE,5.458288788043357,56
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Total Spearman,0.2765018477262832,56
4,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Theta MAE,0.8133639590211384,56
4,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Theta RMSE,0.9400132122279198,56
4,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Theta Spearman,,56
4,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.7348406003505696,56
4,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.7482197633654688,56
4,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.7463847502191061,56
4,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.6965381244522348,56
4,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Total MAE,4.779907975460122,56
4,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Total RMSE,5.686107275240542,56
4,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Total Spearman,,56
4,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Theta MAE,0.8133639590211384,56
4,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Theta RMSE,0.9400132122279198,56
4,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Theta Spearman,,56
4,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Macro Item MAE,0.7348406003505696,56
4,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Anchor Item MAE,0.7482197633654688,56
4,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed DIF-Aware Item MAE,0.7463847502191061,56
4,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Sensitivity Item MAE,0.6965381244522348,56
4,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Total MAE,4.779907975460122,56
4,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Total RMSE,5.686107275240542,56
4,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Total Spearman,,56
4,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.8133639590211384,56
4,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.9400132122279198,56
4,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,56
4,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.7348406003505696,56
4,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.7482197633654688,56
4,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.7463847502191061,56
4,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.6965381244522348,56
4,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,4.779907975460122,56
4,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,5.686107275240542,56
4,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,56
4,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Theta MAE,0.8133639590211384,56
4,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Theta RMSE,0.9400132122279198,56
4,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Theta Spearman,,56
4,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Macro Item MAE,0.7348406003505696,56
4,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Anchor Item MAE,0.7482197633654688,56
4,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed DIF-Aware Item MAE,0.7463847502191061,56
4,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Sensitivity Item MAE,0.6965381244522348,56
4,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Total MAE,4.779907975460122,56
4,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Total RMSE,5.686107275240542,56
4,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Total Spearman,,56
4,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.7537191300930327,56
4,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.9073174930567235,56
4,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.27173750091301063,56
4,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.7025342608127793,56
4,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.7204982302064361,56
4,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.7019365991586123,56
4,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.6672039836796325,56
4,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,4.310454251770395,56
4,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,5.349550055454129,56
4,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.3086843434661087,56
4,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Theta MAE,0.7537191300930327,56
4,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Theta RMSE,0.9073174930567235,56
4,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Theta Spearman,0.27173750091301063,56
4,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Macro Item MAE,0.7025342608127793,56
4,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Anchor Item MAE,0.7204982302064361,56
4,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed DIF-Aware Item MAE,0.7019365991586123,56
4,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Sensitivity Item MAE,0.6672039836796325,56
4,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Total MAE,4.310454251770395,56
4,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Total RMSE,5.349550055454129,56
4,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Total Spearman,0.3086843434661087,56
4,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.7495176117817303,56
4,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.8985977918278749,56
4,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.2874397183515874,56
4,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.6986952605303364,56
4,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.7254896972090564,56
4,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.6929152427727807,56
4,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.6508864049304519,56
4,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,4.2939868252618885,56
4,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,5.340610560814888,56
4,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.311360499828269,56
4,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Theta MAE,0.7495176117817303,56
4,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Theta RMSE,0.8985977918278749,56
4,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Theta Spearman,0.2874397183515874,56
4,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Macro Item MAE,0.6986952605303364,56
4,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Anchor Item MAE,0.7254896972090564,56
4,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed DIF-Aware Item MAE,0.6929152427727807,56
4,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Sensitivity Item MAE,0.6508864049304519,56
4,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Total MAE,4.2939868252618885,56
