seed,protocol,model,target_family,dataset_slice,construct_id,metric,value,subject_count
4,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Spearman,0.5232882515254632,15
4,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Rounded Within 1,0.9333333333333333,15
4,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C08,MAE,0.7849393103657895,15
4,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C08,RMSE,1.0284849687215472,15
4,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Spearman,0.4578020087609231,15
4,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Rounded Within 1,0.8,15
4,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.8791561907824621,15
4,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct RMSE,1.0128193805540144,15
4,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.5008491491182202,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C01,MAE,0.7430628227946189,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C01,RMSE,0.9150028813660162,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C01,Spearman,0.6229847723815914,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.9333333333333333,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C02,MAE,0.7934302281201956,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C02,RMSE,0.9488979965512178,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C02,Spearman,0.5291067161269939,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.8666666666666667,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C03,MAE,1.1058944975927583,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C03,RMSE,1.1634634877601757,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C03,Spearman,0.629101923991042,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.9333333333333333,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C04,MAE,0.7314636108298015,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C04,RMSE,0.8982985597623447,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C04,Spearman,0.43839669167593476,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,1.0,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C05,MAE,0.7749064649530542,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C05,RMSE,0.9264021549134649,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C05,Spearman,0.559532619639022,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.9333333333333333,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C06,MAE,0.8479240153242306,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C06,RMSE,0.9371647765220237,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C06,Spearman,0.39508993800563996,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,1.0,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C07,MAE,0.9259242357801388,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C07,RMSE,1.0139235737904317,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C07,Spearman,0.68853717305982,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.8666666666666667,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C08,MAE,0.7378862392296827,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C08,RMSE,1.0372517502218865,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C08,Spearman,0.698212002188447,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.8,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.83256151432806,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.9800506476109451,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.5701202296335615,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C01,MAE,0.7430628227946189,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C01,RMSE,0.9150028813660162,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C01,Spearman,0.6229847723815914,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C01,Rounded Within 1,0.9333333333333333,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C02,MAE,0.7934302281201956,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C02,RMSE,0.9488979965512178,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C02,Spearman,0.5291067161269939,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C02,Rounded Within 1,0.8666666666666667,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C03,MAE,1.1058944975927583,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C03,RMSE,1.1634634877601757,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C03,Spearman,0.629101923991042,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C03,Rounded Within 1,0.9333333333333333,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C04,MAE,0.7314636108298015,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C04,RMSE,0.8982985597623447,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C04,Spearman,0.43839669167593476,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C04,Rounded Within 1,1.0,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C05,MAE,0.7749064649530542,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C05,RMSE,0.9264021549134649,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C05,Spearman,0.559532619639022,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C05,Rounded Within 1,0.9333333333333333,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C06,MAE,0.8479240153242306,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C06,RMSE,0.9371647765220237,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C06,Spearman,0.39508993800563996,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C06,Rounded Within 1,1.0,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C07,MAE,0.9259242357801388,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C07,RMSE,1.0139235737904317,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C07,Spearman,0.68853717305982,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C07,Rounded Within 1,0.8666666666666667,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C08,MAE,0.7378862392296827,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C08,RMSE,1.0372517502218865,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C08,Spearman,0.698212002188447,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,C08,Rounded Within 1,0.8,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.83256151432806,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.9800506476109451,15
4,cross_edaic_to_cmdc_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.5701202296335615,15
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C01,MAE,0.7425115207373271,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C01,RMSE,0.915993531875925,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C01,Spearman,,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C01,Rounded Within 1,0.9285714285714286,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C02,MAE,0.6820276497695852,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C02,RMSE,0.8941903232398066,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C02,Spearman,,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C02,Rounded Within 1,0.9285714285714286,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C03,MAE,0.8536866359447003,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C03,RMSE,1.0650745637613075,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C03,Spearman,,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C03,Rounded Within 1,0.8571428571428571,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C04,MAE,0.7523041474654377,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C04,RMSE,0.9971901955051479,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C04,Spearman,,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C04,Rounded Within 1,0.875,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C05,MAE,0.7384792626728112,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C05,RMSE,0.9221801521885682,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C05,Spearman,,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C05,Rounded Within 1,0.9285714285714286,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C06,MAE,0.8191244239631337,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C06,RMSE,1.0244157747226075,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C06,Spearman,,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C06,Rounded Within 1,0.9107142857142857,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C07,MAE,0.782258064516129,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C07,RMSE,0.9096627119116981,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C07,Spearman,,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C07,Rounded Within 1,0.9464285714285714,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C08,MAE,0.5754608294930875,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C08,RMSE,0.6762113433557653,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C08,Spearman,,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,C08,Rounded Within 1,0.9285714285714286,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,macro,Macro Construct MAE,0.7432315668202765,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,macro,Macro Construct RMSE,0.9256148245701032,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,pooled,macro,Macro Construct Spearman,,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C01,MAE,0.7425115207373271,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C01,RMSE,0.915993531875925,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C01,Spearman,,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C02,MAE,0.6820276497695852,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C02,RMSE,0.8941903232398066,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C02,Spearman,,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C03,MAE,0.8536866359447003,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C03,RMSE,1.0650745637613075,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C03,Spearman,,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C03,Rounded Within 1,0.8571428571428571,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C04,MAE,0.7523041474654377,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C04,RMSE,0.9971901955051479,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C04,Spearman,,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C04,Rounded Within 1,0.875,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C05,MAE,0.7384792626728112,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C05,RMSE,0.9221801521885682,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C05,Spearman,,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C06,MAE,0.8191244239631337,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C06,RMSE,1.0244157747226075,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C06,Spearman,,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C07,MAE,0.782258064516129,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C07,RMSE,0.9096627119116981,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C07,Spearman,,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C08,MAE,0.5754608294930875,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C08,RMSE,0.6762113433557653,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C08,Spearman,,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,macro,Macro Construct MAE,0.7432315668202765,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,macro,Macro Construct RMSE,0.9256148245701032,56
4,cross_cmdc_to_edaic_phq,train_mean,phq_core,edaic,macro,Macro Construct Spearman,,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C01,MAE,0.8298411822458357,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C01,RMSE,1.053805464871376,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C01,Spearman,0.14808269056085527,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.8392857142857143,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C02,MAE,0.9280610323810052,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C02,RMSE,1.1753418938795448,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C02,Spearman,0.1199343157745815,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.8035714285714286,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C03,MAE,0.9054735748655057,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C03,RMSE,1.1505117049504283,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C03,Spearman,0.14668155974670982,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.8035714285714286,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C04,MAE,0.930951579567963,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C04,RMSE,1.1879601867547178,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.041978213809203205,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.7857142857142857,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C05,MAE,0.9059655489886185,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C05,RMSE,1.243584953554803,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C05,Spearman,-0.13406033716815374,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.7678571428571429,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C06,MAE,0.8083430964930146,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C06,RMSE,1.1309593882787825,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C06,Spearman,0.08927990334859297,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.8035714285714286,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C07,MAE,1.3753792539437089,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C07,RMSE,1.5611524365933451,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.2525334775793838,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.5535714285714286,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C08,MAE,0.4539536727258301,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C08,RMSE,0.7888466371710869,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C08,Spearman,0.12974186696321777,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.9285714285714286,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.8922461176514351,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,1.1615203332567607,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.09927146132679883,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C01,MAE,0.8298411822458357,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C01,RMSE,1.053805464871376,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C01,Spearman,0.14808269056085527,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C01,Rounded Within 1,0.8392857142857143,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C02,MAE,0.9280610323810052,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C02,RMSE,1.1753418938795448,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C02,Spearman,0.1199343157745815,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C02,Rounded Within 1,0.8035714285714286,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C03,MAE,0.9054735748655057,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C03,RMSE,1.1505117049504283,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C03,Spearman,0.14668155974670982,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C03,Rounded Within 1,0.8035714285714286,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C04,MAE,0.930951579567963,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C04,RMSE,1.1879601867547178,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C04,Spearman,0.041978213809203205,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C04,Rounded Within 1,0.7857142857142857,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C05,MAE,0.9059655489886185,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C05,RMSE,1.243584953554803,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C05,Spearman,-0.13406033716815374,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C05,Rounded Within 1,0.7678571428571429,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C06,MAE,0.8083430964930146,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C06,RMSE,1.1309593882787825,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C06,Spearman,0.08927990334859297,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C06,Rounded Within 1,0.8035714285714286,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C07,MAE,1.3753792539437089,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C07,RMSE,1.5611524365933451,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C07,Spearman,0.2525334775793838,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C07,Rounded Within 1,0.5535714285714286,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C08,MAE,0.4539536727258301,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C08,RMSE,0.7888466371710869,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C08,Spearman,0.12974186696321777,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct MAE,0.8922461176514351,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct RMSE,1.1615203332567607,56
4,cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.09927146132679883,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C01,MAE,0.6779101366696981,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C01,RMSE,0.9005354588896219,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C01,Spearman,0.29635698240272,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.9107142857142857,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C02,MAE,0.6686813542220417,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C02,RMSE,0.8886517714306509,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C02,Spearman,0.26255240375737965,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.9107142857142857,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C03,MAE,0.9169746538578545,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C03,RMSE,1.0953506964395934,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C03,Spearman,0.15453601740224612,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.7857142857142857,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C04,MAE,0.8230953351882381,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C04,RMSE,1.0498006026301205,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C04,Spearman,0.10234203563834827,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.8214285714285714,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C05,MAE,0.8005428654398351,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C05,RMSE,0.9835504501539656,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C05,Spearman,0.08899884974945844,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.8928571428571429,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C06,MAE,0.7789729138681215,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C06,RMSE,1.030089959082004,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C06,Spearman,0.17664218510261265,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.8035714285714286,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C07,MAE,0.6677030597048829,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C07,RMSE,0.867021729915467,56
4,cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,pooled,C07,Spearman,0.3353147968845499,56
