protocol,model,target_family,dataset_slice,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C01,MAE,0.7176643071008677,0.12462431922584331,5,15.4,0.6084262749209288,0.8269023392808066,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C01,RMSE,0.8302958982050829,0.13614691686551514,5,15.4,0.7109578638780676,0.9496339325320982,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Rounded Within 1,0.9099999999999999,0.05694783187756633,5,15.4,0.8600830244862085,0.9599169755137913,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Spearman,0.7163637351950523,0.08842857248587203,5,15.4,0.6388526738962347,0.7938747964938698,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C02,MAE,0.798918526092824,0.09258688264780707,5,15.4,0.7177625452301094,0.8800745069555386,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C02,RMSE,0.91313642989114,0.10134225860113368,5,15.4,0.8243060236347449,1.0019668361475351,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Rounded Within 1,0.8966666666666667,0.07467522272406615,5,15.4,0.8312109479622547,0.9621223853710787,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Spearman,0.6030258029837028,0.1800656787758668,5,15.4,0.4451912765059709,0.7608603294614347,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C03,MAE,0.7905566975783002,0.16177647780191962,5,15.4,0.6487533625802736,0.9323600325763267,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C03,RMSE,0.912531828682478,0.18078866215187903,5,15.4,0.7540635793344028,1.071000078030553,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Rounded Within 1,0.8583333333333334,0.0816496580927726,5,15.4,0.7867642524859917,0.9299024141806751,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Spearman,0.5345313170586187,0.1673294961081382,5,15.4,0.38786054690669397,0.6812020872105433,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C04,MAE,0.7750018980179049,0.10315845312401686,5,15.4,0.6845795270714062,0.8654242689644035,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C04,RMSE,0.8981388751989898,0.10876289868511436,5,15.4,0.8028039911221733,0.9934737592758064,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Rounded Within 1,0.8708333333333333,0.07927623996016853,5,15.4,0.8013446452051367,0.94032202146153,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Spearman,0.5666546221696604,0.10895062740557704,5,15.4,0.4711551866141727,0.6621540577251482,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C05,MAE,0.6783797233092113,0.11254702114792643,5,15.4,0.5797279096480783,0.7770315369703442,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C05,RMSE,0.8191499459770789,0.12580720608730397,5,15.4,0.7088750677478284,0.9294248242063294,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Rounded Within 1,0.9091666666666667,0.0351583718495483,5,15.4,0.8783489949686151,0.9399843383647183,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Spearman,0.6972724366482932,0.1069739501011106,5,15.4,0.6035056351431737,0.7910392381534127,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C06,MAE,0.5962557751979645,0.09043602537388887,5,15.4,0.5169851038604072,0.6755264465355217,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C06,RMSE,0.7394203064953822,0.12243406055281239,5,15.4,0.6321021206896759,0.8467384923010884,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C06,Rounded Within 1,0.9616666666666667,0.03503470501596317,5,15.4,0.9309573937276269,0.9923759396057065,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C06,Spearman,0.5158468921790427,0.18654576279508323,5,15.4,0.35233232162149464,0.6793614627365907,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C07,MAE,0.6546263256604682,0.06818608315598694,5,15.4,0.5948585885744221,0.7143940627465143,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C07,RMSE,0.8201951408342044,0.05333077828891923,5,15.4,0.773448652579783,0.8669416290886258,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Rounded Within 1,0.8958333333333334,0.03632415786283894,5,15.4,0.8639938051402908,0.927672861526376,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Spearman,0.6697185665353775,0.1857124609987449,5,15.4,0.5069344172070845,0.8325027158636705,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C08,MAE,0.5455225819345046,0.07960145144585541,5,15.4,0.47574883337059665,0.6152963304984126,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C08,RMSE,0.7655669859051771,0.10984146885533666,5,15.4,0.6692866933904653,0.861847278419889,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Rounded Within 1,0.9091666666666667,0.05880759588125782,5,15.4,0.8576195361290057,0.9607137972043277,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Spearman,0.6170819667343312,0.19114509044544983,5,15.4,0.4495359077401937,0.7846280257284688,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.6946157293615057,0.04478390289787838,5,15.4,0.6553609076999626,0.7338705510230489,0.628303731227641,0.7797253399446394
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.8373044263986916,0.06740494067761955,5,15.4,0.7782213908838884,0.8963874619134948,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.6150619174380099,0.07189822074883075,5,15.4,0.5520403482881867,0.678083486587833,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C01,MAE,0.638504149160238,0.0026323751931508644,5,56.0,0.6361967705695636,0.6408115277509124,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C01,RMSE,0.8365013728275766,0.006973856146769754,5,56.0,0.8303885183950597,0.8426142272600936,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C01,Rounded Within 1,0.9357142857142857,0.015971914124998488,5,56.0,0.9217142857142857,0.9497142857142857,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C01,Spearman,0.36741858605497085,0.017454025793334316,5,56.0,0.35211945789823823,0.3827177142117035,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C02,MAE,0.6252849095115562,0.008871924071659173,5,56.0,0.6175083251879012,0.6330614938352113,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C02,RMSE,0.8653820069379983,0.007729361665498088,5,56.0,0.8586069227201583,0.8721570911558383,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C02,Rounded Within 1,0.925,0.007985957062499275,5,56.0,0.918,0.932,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C02,Spearman,0.2619846686838232,0.025434186797553136,5,56.0,0.23969062099617466,0.28427871637147173,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C03,MAE,0.834304173578506,0.004016454850857337,5,56.0,0.8307835956770763,0.8378247514799356,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C03,RMSE,1.0112859954551983,0.0037580543933822624,5,56.0,1.0079919155411945,1.014580075369202,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C03,Rounded Within 1,0.8571428571428571,0.0,5,56.0,0.8571428571428571,0.8571428571428571,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C03,Spearman,0.3044041422572915,0.011586281138331088,5,56.0,0.2942483190624526,0.31455996545213044,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C04,MAE,0.7668894578440952,0.00656815861334989,5,56.0,0.7611322129786864,0.7726467027095041,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C04,RMSE,0.9670441608669901,0.008658115736657758,5,56.0,0.959454987812053,0.9746333339219272,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C04,Rounded Within 1,0.8285714285714285,0.009780759955449393,5,56.0,0.8199982144716874,0.8371446426711696,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C04,Spearman,0.2353145084592882,0.02068609106066891,5,56.0,0.2171823501855289,0.2534466667330475,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C05,MAE,0.8113700062658946,0.0037077120712356716,5,56.0,0.8081200533428411,0.8146199591889481,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C05,RMSE,0.9697995555737855,0.005618544340683559,5,56.0,0.9648746843182824,0.9747244268292886,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C05,Rounded Within 1,0.8928571428571429,0.012626906806902633,5,56.0,0.8817891710465536,0.9039251146677322,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C05,Spearman,0.09058825240406278,0.02061566255880727,5,56.0,0.07251782743404818,0.10865867737407738,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C06,MAE,0.7519719755583263,0.00355233926778453,5,56.0,0.7488582129022183,0.7550857382144343,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C06,RMSE,0.923039708510436,0.0036130142148433604,5,56.0,0.9198727619183155,0.9262066551025566,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C06,Rounded Within 1,0.9214285714285715,0.009780759955449402,5,56.0,0.9128553573288304,0.9300017855283126,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C06,Spearman,0.2945729044055958,0.010274932516687504,5,56.0,0.2855665289575536,0.30357927985363803,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C07,MAE,0.6546500526879544,0.006613542026961179,5,56.0,0.6488530275065744,0.6604470778693344,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C07,RMSE,0.842777381153334,0.008069821981795889,5,56.0,0.8357038703104279,0.8498508919962401,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C07,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C07,Spearman,0.3517302256843052,0.012385492680404668,5,56.0,0.3408738626855665,0.36258658868304383,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C08,MAE,0.45335369540245213,0.0063443586311639445,5,56.0,0.44779261987066743,0.4589147709342368,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C08,RMSE,0.6544589671890183,0.006337482888481421,5,56.0,0.6489039185114229,0.6600140158666137,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C08,Rounded Within 1,0.9642857142857142,0.0,5,56.0,0.9642857142857142,0.9642857142857142,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C08,Spearman,0.24732186107656323,0.025307858248450478,5,56.0,0.22513854524444532,0.26950517690868114,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct MAE,0.6920410525011278,0.0018058284778416005,5,56.0,0.6904581740501216,0.693623930952134,0.6089166564675204,0.7816269527784353
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8837861435642921,0.0031487438701833076,5,56.0,0.8810261478720055,0.8865461392565787,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.2691668936282376,0.010319808256737124,5,56.0,0.2601211828597211,0.2782126043967541,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C01,MAE,0.6556674161924143,0.028196218127579824,5,71.4,0.6309523412992756,0.680382491085553,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C01,RMSE,0.8369916067582046,0.029712571792831582,5,71.4,0.8109473892746798,0.8630358242417294,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.9299687010954617,0.01725824459206022,5,71.4,0.9148411827280372,0.9450962194628862,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C01,Spearman,0.46129769441413704,0.015304766966185782,5,71.4,0.44788247468219267,0.4747129141460814,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C02,MAE,0.6630287323120266,0.018728420221626366,5,71.4,0.6466125481871452,0.6794449164369081,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C02,RMSE,0.8771197005794311,0.01806984261638921,5,71.4,0.8612807851777073,0.8929586159811549,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.9187793427230047,0.015334766441858732,5,71.4,0.9053378272912378,0.9322208581547715,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C02,Spearman,0.2931006159296243,0.025846971772099995,5,71.4,0.2704447462588102,0.31575648560043834,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C03,MAE,0.8252142097057437,0.03302659280400835,5,71.4,0.7962651247283562,0.8541632946831311,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C03,RMSE,0.9934529813316212,0.0354815396080863,5,71.4,0.9623520406036885,1.0245539220595539,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.8571987480438186,0.017653386811703357,5,71.4,0.8417248722497443,0.8726726238378928,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C03,Spearman,0.36629946469819075,0.04649778320238284,5,71.4,0.325542360713109,0.4070565686832725,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C04,MAE,0.7688472838454307,0.02417114351404428,5,71.4,0.7476603424088386,0.7900342252820227,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C04,RMSE,0.9536900833378377,0.023863809395822052,5,71.4,0.9327725321334644,0.9746076345422109,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.8375586854460094,0.018513891525226877,5,71.4,0.8213305440144513,0.8537868268775676,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.33765625904100804,0.032076409096581215,5,71.4,0.30954004680510117,0.3657724712769149,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C05,MAE,0.7830880905771318,0.02191368806067352,5,71.4,0.7638798960897063,0.8022962850645573,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C05,RMSE,0.940975884050677,0.02185418814764729,5,71.4,0.9218198435365229,0.9601319245648311,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.8963223787167449,0.008233409822275006,5,71.4,0.8891054768094502,0.9035392806240397,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C05,Spearman,0.17952685881587166,0.026876939508041545,5,71.4,0.15596818261915646,0.20308553501258686,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C06,MAE,0.7186010724486246,0.016963880297042346,5,71.4,0.7037315757621331,0.7334705691351161,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C06,RMSE,0.8883574578180058,0.019948568941457225,5,71.4,0.8708717661848856,0.905843149451126,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.9300078247261346,0.009553699021080301,5,71.4,0.9216336383106328,0.9383820111416364,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C06,Spearman,0.36293216833095077,0.03089958809935662,5,71.4,0.335847485179924,0.3900168514819775,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C07,MAE,0.654519080513017,0.013658857391199587,5,71.4,0.6425465641333115,0.6664915968927225,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C07,RMSE,0.8381582670857035,0.008072346412587892,5,71.4,0.831082543481646,0.845233990689761,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.9215571205007824,0.007790417743247231,5,71.4,0.9147285182711501,0.9283857227304148,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.4208188624833175,0.03496410820022115,5,71.4,0.3901714703816434,0.4514662545849916,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C08,MAE,0.4729267446891415,0.016494323189509566,5,71.4,0.4584688329544604,0.48738465642382256,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C08,RMSE,0.6809330352540675,0.027342892972272197,5,71.4,0.6569659328381667,0.7049001376699682,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.9523865414710485,0.012537582394495223,5,71.4,0.9413968659600709,0.9633762169820261,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C08,Spearman,0.30500236002650605,0.05472261018629994,5,71.4,0.25703587732365274,0.35296884272935936,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.6927365787854413,0.008424534323936727,5,71.4,0.685352148866017,0.7001210087048655,0.6242942035857694,0.7529316055150799
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8762098770269435,0.010828732921656207,5,71.4,0.8667180741211223,0.8857016799327647,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.3408292854674507,0.008726014400422394,5,71.4,0.333180596609632,0.34847797432526945,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C01,MAE,0.7302858744625143,0.11577927029264364,5,15.4,0.6288008695087224,0.8317708794163061,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C01,RMSE,0.8589135138368957,0.12693464933696008,5,15.4,0.7476503880268195,0.970176639646972,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C01,Rounded Within 1,0.8708333333333333,0.0637377439199098,5,15.4,0.8149647375034756,0.926701929163191,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C01,Spearman,0.7283361499818622,0.09725946697816662,5,15.4,0.6430844683713802,0.8135878315923443,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C02,MAE,0.777671190507292,0.08978702796140013,5,15.4,0.698969390483701,0.8563729905308831,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C02,RMSE,0.9394171327761999,0.12199836875821353,5,15.4,0.8324808476667187,1.046353417885681,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C02,Rounded Within 1,0.8441666666666666,0.0350594732799377,5,15.4,0.8134356833870295,0.8748976499463037,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C02,Spearman,0.5879682143464171,0.20075776102509432,5,15.4,0.41199627808661177,0.7639401506062224,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C03,MAE,0.7540384101283805,0.12739736646954425,5,15.4,0.642369694868882,0.865707125387879,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C03,RMSE,0.8660440344354748,0.14319046511320602,5,15.4,0.7405320578560821,0.9915560110148676,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C03,Rounded Within 1,0.8975,0.09499634495892754,5,15.4,0.8142320323026648,0.9807679676973351,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C03,Spearman,0.6461149628578232,0.15065656212046305,5,15.4,0.5140586637079754,0.7781712620076711,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C04,MAE,0.7346293092941895,0.13244507510070558,5,15.4,0.6185360823397744,0.8507225362486045,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C04,RMSE,0.8525426022047187,0.13095740431696817,5,15.4,0.7377533761865299,0.9673318282229074,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C04,Rounded Within 1,0.9099999999999999,0.05694783187756627,5,15.4,0.8600830244862085,0.9599169755137913,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C04,Spearman,0.6079960941489804,0.0549021294168437,5,15.4,0.5598722559026434,0.6561199323953173,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C05,MAE,0.6667031676577093,0.08916781917119156,5,15.4,0.5885441280694096,0.744862207246009,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C05,RMSE,0.7908344607965739,0.10698798819338633,5,15.4,0.697055354361042,0.8846135672321058,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C05,Rounded Within 1,0.9358333333333334,0.04425306015783919,5,15.4,0.8970438158490095,0.9746228508176573,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C05,Spearman,0.7072853040558643,0.08745331602391473,5,15.4,0.6306290927368643,0.7839415153748643,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C06,MAE,0.6549567573002479,0.07041789391633865,5,15.4,0.5932327518295615,0.7166807627709344,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C06,RMSE,0.7374542528226157,0.10783357682579883,5,15.4,0.6429339552711583,0.8319745503740731,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C06,Rounded Within 1,0.975,0.03423265984407287,5,15.4,0.9449937506509061,1.0050062493490939,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C06,Spearman,0.5848601746537351,0.16654309914232507,5,15.4,0.4388787118343706,0.7308416374730995,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C07,MAE,0.6719227267505217,0.055234381823188274,5,15.4,0.6235076564294052,0.7203377970716381,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C07,RMSE,0.8462476193350122,0.05423738510607849,5,15.4,0.798706455167554,0.8937887835024705,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C07,Rounded Within 1,0.8825,0.030956959368344517,5,15.4,0.8553650287144676,0.9096349712855323,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C07,Spearman,0.6823671631402817,0.1547681764774171,5,15.4,0.5467068751042637,0.8180274511762996,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C08,MAE,0.5463700428983069,0.06246162093017746,5,15.4,0.49162001818750434,0.6011200676091095,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C08,RMSE,0.8090685113331894,0.15075831108251345,5,15.4,0.6769230252857938,0.9412139973805849,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C08,Rounded Within 1,0.8958333333333334,0.03632415786283891,5,15.4,0.8639938051402908,0.927672861526376,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C08,Spearman,0.6288945305156011,0.20880159390688632,5,15.4,0.44587186386344846,0.8119171971677537,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.6920721848748952,0.044496592563858024,5,15.4,0.6530692018248551,0.7310751679249353,0.626925748790847,0.7754483923576893
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.837565265942585,0.06413404038550563,5,15.4,0.7813493009448916,0.8937812309402783,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.6467278242125707,0.06663874006757443,5,15.4,0.5883163931439648,0.7051392552811766,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C01,MAE,0.6815846120170107,0.0044537913001213405,5,56.0,0.6776806918159807,0.6854885322180407,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C01,RMSE,0.8774642977488814,0.004910581093099337,5,56.0,0.8731599836406688,0.8817686118570939,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C01,Spearman,0.26606484385797213,0.010366402907877981,5,56.0,0.2569782910769788,0.2751513966389655,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C02,MAE,0.6341182801431283,0.003292567990988848,5,56.0,0.6312322170505591,0.6370043432356975,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C02,RMSE,0.8554614712984032,0.0050173439339725925,5,56.0,0.8510635754340825,0.8598593671627239,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C02,Spearman,0.25065619762920277,0.009981425258267928,5,56.0,0.24190709263639315,0.2594053026220124,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C03,MAE,0.8357907027669957,0.003230998216511754,5,56.0,0.8329586079612538,0.8386227975727377,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C03,RMSE,1.0348839463401787,0.005778693099854697,5,56.0,1.029818698507964,1.0399491941723933,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C03,Rounded Within 1,0.8678571428571429,0.009780759955449456,5,56.0,0.8592839287574017,0.8764303569568841,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C03,Spearman,0.24987712699451672,0.012132334911835968,5,56.0,0.23924266656376234,0.2605115874252711,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C04,MAE,0.7632716864657698,0.003934025180757539,5,56.0,0.7598233613558568,0.7667200115756828,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C04,RMSE,0.9683470315087979,0.004796250532784872,5,56.0,0.9641429325552546,0.9725511304623411,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C04,Rounded Within 1,0.8714285714285713,0.007985957062499235,5,56.0,0.8644285714285713,0.8784285714285713,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C04,Spearman,0.25719751636164867,0.006796890147711937,5,56.0,0.25123977946654275,0.2631552532567546,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C05,MAE,0.7343678895940678,0.0024477693461367415,5,56.0,0.7322223251627967,0.736513454025339,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C05,RMSE,0.9049992458511031,0.003296108718918367,5,56.0,0.9021100791736645,0.9078884125285418,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C05,Rounded Within 1,0.925,0.007985957062499277,5,56.0,0.918,0.932,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C05,Spearman,0.18095707445391113,0.009189965388331348,5,56.0,0.1729017146247929,0.18901243428302936,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C06,MAE,0.7410305329767994,0.004218502826604752,5,56.0,0.7373328522160426,0.7447282137375563,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C06,RMSE,0.9220680568480226,0.00448993481922462,5,56.0,0.9181324554556535,0.9260036582403918,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C06,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C06,Spearman,0.3182419637107149,0.0076206724416985954,5,56.0,0.3115621497980671,0.32492177762336266,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C07,MAE,0.6622037447559933,0.003865946794561279,5,56.0,0.658815092982619,0.6655923965293676,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C07,RMSE,0.8068013266416406,0.002740127111998042,5,56.0,0.8043994993297888,0.8092031539534924,,
