protocol,model,target_family,dataset_slice,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C03,MAE,0.9329686838624338,0.24255092605643622,5,15.4,0.720363423264689,1.1455739444601787,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C03,RMSE,1.090307372737475,0.18302334651563895,5,15.4,0.9298803361803156,1.2507344092946344,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C03,Rounded Within 1,0.8566666666666667,0.07208453756219536,5,15.4,0.79348178362931,0.9198515497040234,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C03,Spearman,,0.0,5,15.4,,,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C04,MAE,0.9383890542328043,0.15057935708000075,5,15.4,0.8064004282846786,1.07037768018093,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C04,RMSE,1.1076541344019373,0.09709468693139903,5,15.4,1.0225468888707312,1.1927613799331434,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C04,Rounded Within 1,0.845,0.053229064742237715,5,15.4,0.7983426676001867,0.8916573323998133,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C04,Spearman,,0.0,5,15.4,,,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C05,MAE,0.816091865079365,0.08341656016011949,5,15.4,0.7429740262842117,0.8892097038745184,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C05,RMSE,0.9958271893311595,0.07950197935160726,5,15.4,0.926140631902176,1.0655137467601432,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C05,Rounded Within 1,0.8958333333333334,0.03632415786283891,5,15.4,0.8639938051402908,0.927672861526376,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C05,Spearman,,0.0,5,15.4,,,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C06,MAE,0.8240105820105821,0.03603247128270877,5,15.4,0.7924267283778873,0.8555944356432769,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C06,RMSE,0.910963024440111,0.055094587899710584,5,15.4,0.8626704888955636,0.9592555599846584,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C06,Rounded Within 1,0.9616666666666667,0.03503470501596317,5,15.4,0.9309573937276269,0.9923759396057065,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C06,Spearman,,0.0,5,15.4,,,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C07,MAE,0.864951951058201,0.07251048855812899,5,15.4,0.8013937055111038,0.9285101966052982,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C07,RMSE,1.032754329614492,0.0708348714386514,5,15.4,0.9706648272304932,1.094843831998491,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C07,Rounded Within 1,0.8825,0.030956959368344517,5,15.4,0.8553650287144676,0.9096349712855323,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C07,Spearman,,0.0,5,15.4,,,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C08,MAE,0.6542391534391534,0.09222573438737874,5,15.4,0.573399732984066,0.7350785738942408,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C08,RMSE,0.8965316142271206,0.19349998153472192,5,15.4,0.7269214021833365,1.0661418262709048,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C08,Rounded Within 1,0.8699999999999999,0.04736090746127609,5,15.4,0.8284863342446797,0.9115136657553201,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,C08,Spearman,,0.0,5,15.4,,,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,macro,Macro Construct MAE,0.8573303406084657,0.022871705997960727,5,15.4,0.8372824063743164,0.877378274842615,0.7834425215161822,0.9472917520227788
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,macro,Macro Construct RMSE,1.0291884684333414,0.022490751770791156,5,15.4,1.0094744553021129,1.04890248156457,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,cmdc,macro,Macro Construct Spearman,,0.0,5,15.4,,,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C01,MAE,0.741938775510204,0.000583818523718195,5,56.0,0.7414270360112255,0.7424505150091826,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C01,RMSE,0.9165063108007617,0.0005464170085794333,5,56.0,0.9160273551752655,0.916985266426258,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C01,Spearman,,0.0,5,56.0,,,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C02,MAE,0.6963180272108843,0.0005521238924458204,5,56.0,0.6958340692811241,0.6968019851406445,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C02,RMSE,0.8711938733952571,2.6175794259754083e-05,5,56.0,0.8711709292999678,0.8712168174905465,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C02,Spearman,,0.0,5,56.0,,,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C03,MAE,0.8484404761904761,0.004339274966293003,5,56.0,0.84463693398178,0.8522440183991723,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C03,RMSE,1.0605542943432698,3.684901816625352e-05,5,56.0,1.0605219947547364,1.060586593931803,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C03,Rounded Within 1,0.8571428571428571,0.0,5,56.0,0.8571428571428571,0.8571428571428571,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C03,Spearman,,0.0,5,56.0,,,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C04,MAE,0.7413758503401361,0.004513978371728498,5,56.0,0.7374191738447818,0.7453325268354903,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C04,RMSE,0.9771513460126979,0.00048254628699731376,5,56.0,0.9767283755430917,0.9775743164823042,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C04,Rounded Within 1,0.875,0.0,5,56.0,0.875,0.875,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C04,Spearman,,0.0,5,56.0,,,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C05,MAE,0.71037641723356,0.0032771701395549455,5,56.0,0.7075038509528562,0.7132489835142639,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C05,RMSE,0.9088307525243329,0.0010093147637678197,5,56.0,0.9079460491267212,0.9097154559219446,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C05,Spearman,,0.0,5,56.0,,,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C06,MAE,0.7988166099773243,0.00051123054341244,5,56.0,0.7983684966484045,0.7992647233062441,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C06,RMSE,0.9724015769013942,0.0002911469818301474,5,56.0,0.9721463753198103,0.972656778482978,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C06,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C06,Spearman,,0.0,5,56.0,,,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C07,MAE,0.7836468253968254,0.001071652755823475,5,56.0,0.7827074803399893,0.7845861704536615,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C07,RMSE,0.9102439127671854,0.0004553288315670031,5,56.0,0.9098447994491417,0.9106430260852292,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C07,Spearman,,0.0,5,56.0,,,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C08,MAE,0.5383367346938775,0.0027733710243703583,5,56.0,0.535905767808048,0.5407677015797071,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C08,RMSE,0.6698743559349796,8.234046478350316e-05,5,56.0,0.6698021813353701,0.6699465305345891,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,C08,Spearman,,0.0,5,56.0,,,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,macro,Macro Construct MAE,0.732406214569161,0.0011352558997107882,5,56.0,0.7314111188986255,0.7334013102396965,0.6440148960104876,0.8132739322030895
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,macro,Macro Construct RMSE,0.9108445528349847,0.00017413833170544523,5,56.0,0.9106919138572894,0.9109971918126799,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,edaic,macro,Macro Construct Spearman,,0.0,5,56.0,,,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C01,MAE,0.7790572183098592,0.029011579581330146,5,71.4,0.7536274475910876,0.8044869890286308,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C01,RMSE,0.9563753674048531,0.027444252937567575,5,71.4,0.9323194190620941,0.980431315747612,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C01,Rounded Within 1,0.9131846635367762,0.011545117590562126,5,71.4,0.9030649217824118,0.9233044052911406,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C01,Spearman,,0.0,5,71.4,,,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C02,MAE,0.7430799519338251,0.017096472633406752,5,71.4,0.7280942329401903,0.75806567092746,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C02,RMSE,0.9292508844120446,0.02008661963357007,5,71.4,0.9116441860120176,0.9468575828120717,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C02,Rounded Within 1,0.9103677621283255,0.007584335538914764,5,71.4,0.9037197989152865,0.9170157253413644,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C02,Spearman,,0.0,5,71.4,,,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C03,MAE,0.8668597278113122,0.051514259032774706,5,71.4,0.821705488888248,0.9120139667343763,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C03,RMSE,1.0692023788659288,0.038507875571414274,5,71.4,1.0354487377067887,1.102956020025069,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C03,Rounded Within 1,0.8571205007824727,0.015555395163586805,5,71.4,0.8434855957494333,0.8707554058155121,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C03,Spearman,,0.0,5,71.4,,,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C04,MAE,0.7841002822490498,0.03347126525085598,5,71.4,0.7547614246866643,0.8134391398114353,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C04,RMSE,1.0075573616509872,0.02323762814507981,5,71.4,0.9871886825130289,1.0279260407889454,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C04,Rounded Within 1,0.8683881064162755,0.011856622671602996,5,71.4,0.8579953184195859,0.8787808944129651,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C04,Spearman,,0.0,5,71.4,,,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C05,MAE,0.7334334059915045,0.02104792410539616,5,71.4,0.714984087070215,0.7518827249127941,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C05,RMSE,0.9288331512212,0.019540318276192917,5,71.4,0.9117053070739208,0.9459609953684792,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C05,Rounded Within 1,0.9215571205007824,0.007790417743247193,5,71.4,0.9147285182711501,0.9283857227304148,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C05,Spearman,,0.0,5,71.4,,,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C06,MAE,0.8043174323720098,0.0075214024776516395,5,71.4,0.7977246324193533,0.8109102323246663,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C06,RMSE,0.9598547641972456,0.01079710190986873,5,71.4,0.9503906870957055,0.9693188412987856,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C06,Rounded Within 1,0.9215962441314554,0.007301563856805535,5,71.4,0.9151961412261133,0.9279963470367975,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C06,Spearman,,0.0,5,71.4,,,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C07,MAE,0.8011430667337358,0.015976255526328288,5,71.4,0.7871392613276873,0.8151468721397843,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C07,RMSE,0.9382324584847339,0.016566275829741642,5,71.4,0.9237114774801228,0.952753439489345,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C07,Rounded Within 1,0.9327464788732394,0.006553062152392601,5,71.4,0.9270024666392952,0.9384904911071835,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C07,Spearman,,0.0,5,71.4,,,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C08,MAE,0.5632842611222892,0.01761006181207631,5,71.4,0.5478483613647771,0.5787201608798014,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C08,RMSE,0.7277405126968806,0.04806232745125041,5,71.4,0.6856120252124434,0.7698690001813178,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C08,Rounded Within 1,0.915962441314554,0.00997997730961562,5,71.4,0.9072146055046972,0.9247102771244107,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,C08,Spearman,,0.0,5,71.4,,,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,macro,Macro Construct MAE,0.7594094183154483,0.00505030950428195,5,71.4,0.7549826268547251,0.7638362097761715,0.6914578507172968,0.8392066273945205
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,macro,Macro Construct RMSE,0.9396308598667342,0.00508319919340156,5,71.4,0.935175239322404,0.9440864804110645,,
pooled_shared_phq_bge_total_anchor,train_mean,phq_core,pooled,macro,Macro Construct Spearman,,0.0,5,71.4,,,,
