protocol,model,dataset_slice,metric,mean,std,seed_count,participant_count_mean,ci95_low,ci95_high
pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.7102616860489519,0.0196286496926622,5,71.4,0.6930564160013772,0.7274669560965266
pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.720074310397333,0.016833670200003814,5,71.4,0.7053189478931489,0.7348296729015172
pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.6989789740069482,0.016313352523966235,5,71.4,0.6846796900546217,0.7132782579592747
pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.655318213532556,0.01804654183548517,5,71.4,0.6394997221658041,0.671136704899308
pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,4.4171219718758366,0.1482410831795688,5,71.4,4.287182933369132,4.547061010382541
pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,5.327032459906627,0.13114366959515453,5,71.4,5.212079965173481,5.441984954639774
pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.4825894512577388,0.04035051165727173,5,71.4,0.4472206683566563,0.5179582341588213
pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.7127547718750532,0.0232668740238139,5,71.4,0.6923604575941138,0.7331490861559926
pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.837576379185084,0.02114388196129148,5,71.4,0.8190429494946017,0.8561098088755663
pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.44635563146840906,0.048002718601678165,5,71.4,0.40427939344433583,0.4884318694924823
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Anchor Item MAE,0.7197903588841202,0.08609904418648534,5,15.4,0.6443212191694144,0.795259498598826
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.6832632779974173,0.07667726622013066,5,15.4,0.6160526907953695,0.750473865199465
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Macro Item MAE,0.6916103106474794,0.06827682311150314,5,15.4,0.6317630364835799,0.7514575848113788
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.6435972468242595,0.0845387005464943,5,15.4,0.5694958086128872,0.7176986850356317
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total MAE,4.411391553650185,0.5855357338248144,5,15.4,3.8981468536478823,4.924636253652489
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total RMSE,5.419540976765586,0.5236095279431956,5,15.4,4.960576989491742,5.87850496403943
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total Spearman,0.5678113352124455,0.12623332284407293,5,15.4,0.4571629491776761,0.678459721247215
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta MAE,0.6807798933573576,0.09335629056181854,5,15.4,0.5989494967225658,0.7626102899921493
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta RMSE,0.8187094196587097,0.07870555249584187,5,15.4,0.7497209611484565,0.8876978781689628
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta Spearman,0.5505999416354006,0.13343194318519414,5,15.4,0.4336416866652629,0.6675581966055383
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Anchor Item MAE,0.7240784218755397,0.002497019026258697,5,56.0,0.7218896881962804,0.726267155554799
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.7190054057573586,0.002530636795199321,5,56.0,0.7167872048043908,0.7212236067103264
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Macro Item MAE,0.7108167670625944,0.0022926852772153714,5,56.0,0.7088071398112947,0.7128263943138942
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Sensitivity Item MAE,0.6761048187419398,0.002816846809989115,5,56.0,0.673635743649799,0.6785738938340807
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total MAE,4.519660987399071,0.02192597317533729,5,56.0,4.500442024533857,4.538879950264285
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total RMSE,5.389806228712853,0.02115318153699328,5,56.0,5.371264647584866,5.408347809840841
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total Spearman,0.35212728174517804,0.010342037690193975,5,56.0,0.3430620860191317,0.3611924774712244
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta MAE,0.7182872143362572,0.001970135289014938,5,56.0,0.7165603146152626,0.7200141140572518
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta RMSE,0.8414391012602215,0.0020754946820724413,5,56.0,0.8396198499593686,0.8432583525610744
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta Spearman,0.32759351106787776,0.00505948718140333,5,56.0,0.32315867501846635,0.3320283471172892
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.7234209833903976,0.018594372290600996,5,71.4,0.7071222974576344,0.7397196693231608
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.7115700507263137,0.016514930578166,5,71.4,0.6970940758190579,0.7260460256335696
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.706913407426585,0.014670261631019652,5,71.4,0.6940543561427556,0.7197724587104145
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6692416121992314,0.017202573254373233,5,71.4,0.6541628919108297,0.6843203324876331
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,4.498574977756724,0.12846791713278283,5,71.4,4.385967883467133,4.611182072046315
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,5.401913360013804,0.11305625744218757,5,71.4,5.302815181060205,5.501011538967403
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.47664994844285424,0.04296495979887933,5,71.4,0.438989500704605,0.5143103961811035
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.7100030748280661,0.020480472188809697,5,71.4,0.6920511494420809,0.7279550002140514
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.837083147026809,0.017412599551766064,5,71.4,0.8218203305718184,0.8523459634817996
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.4679442303343781,0.04297436450781988,5,71.4,0.430275539005277,0.5056129216634792
pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Anchor Item MAE,0.733033767660408,0.13768519772684826,5,15.4,0.612347370708217,0.8537201646125989
pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.7068282384059834,0.14893904633142202,5,15.4,0.5762774082223717,0.8373790685895951
pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Macro Item MAE,0.708838042366365,0.12063071426374487,5,15.4,0.6031005592772749,0.8145755254554552
pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.6624563957386609,0.11140713833512617,5,15.4,0.5648037334162035,0.7601090580611183
pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Total MAE,4.632242209076539,1.0713756861962747,5,15.4,3.6931400144766005,5.571344403676477
pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Total RMSE,5.381621154133974,1.085449667656331,5,15.4,4.430182570864603,6.333059737403345
pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Total Spearman,0.550392974619821,0.15352655074214017,5,15.4,0.41582101952610645,0.6849649297135354
pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Theta MAE,0.7010860605100094,0.11069416391673104,5,15.4,0.604058347819726,0.7981137732002929
pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Theta RMSE,0.8440842129601318,0.13388153216462784,5,15.4,0.7267318758741743,0.9614365500460893
pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Theta Spearman,0.5245270926559451,0.1294201192098287,5,15.4,0.41108535644589816,0.637968828865992
pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Anchor Item MAE,0.7069003898530484,0.002840190480526981,5,56.0,0.704410853131514,0.7093899265745828
pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.7078034441395243,0.0026613860855098314,5,56.0,0.7054706363805081,0.7101362518985406
pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Macro Item MAE,0.6941964346247129,0.002717531230099844,5,56.0,0.691814413476612,0.6965784557728139
pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Sensitivity Item MAE,0.6551815146532305,0.003652499782651676,5,56.0,0.6519799574349201,0.6583830718715409
pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Total MAE,4.34672294495449,0.021068471037270914,5,56.0,4.328255615853331,4.365190274055649
pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Total RMSE,5.25609139027072,0.01974531093464623,5,56.0,5.238783862135919,5.273398918405522
pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Total Spearman,0.4100283263193033,0.016023645979683584,5,56.0,0.39598298134938154,0.4240736712892251
pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Theta MAE,0.70182545111246,0.0025215910384564014,5,56.0,0.6996151791148704,0.7040357231100496
pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Theta RMSE,0.8223828217934557,0.00250527694964681,5,56.0,0.8201868497252013,0.8245787938617101
pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Theta Spearman,0.37587954390737865,0.0157773359994188,5,56.0,0.3620500991543451,0.3897089886604122
pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Anchor Item MAE,0.7129807408124365,0.029995988729198026,5,71.4,0.6866880974309212,0.7392733841939517
pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.7082301707499918,0.03155164822353503,5,71.4,0.6805739316998378,0.7358864098001459
pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Macro Item MAE,0.6978265757657495,0.025674410130733325,5,71.4,0.6753219630426142,0.7203311884888848
pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Sensitivity Item MAE,0.657114650688133,0.02237789539615303,5,71.4,0.6374995605308553,0.6767297408454107
pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Total MAE,4.412788111548272,0.22486497112613313,5,71.4,4.21568527395922,4.6098909491373234
pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Total RMSE,5.303801455594735,0.23152510575773463,5,71.4,5.100860752605663,5.5067421585838074
pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Total Spearman,0.43583924288907294,0.0764298478033136,5,71.4,0.36884552749138944,0.5028329582867564
pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Theta MAE,0.7018864527111397,0.024092975992720797,5,71.4,0.680768028127942,0.7230048772943374
pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Theta RMSE,0.8290063443382272,0.028960923120065592,5,71.4,0.8036209759654833,0.854391712710971
pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Theta Spearman,0.4216888052530912,0.07697738084056048,5,71.4,0.354215155987653,0.4891624545185294
