seed,protocol,model,dataset_slice,metric,value,participant_count
3,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Total MAE,4.483073021323935,56
3,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Total RMSE,5.373469946011845,56
3,pooled_shared_phq,B3_direct_itemwise_ridge,edaic,Observed Total Spearman,0.35572293798561905,56
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.7452496581960482,71
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.8646482740181817,71
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.4461702616307781,71
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.7161340097304845,71
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.7393244061579387,71
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.7200128704206705,71
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6658743561853901,71
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,4.570007505303325,71
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,5.394728718146541,71
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.44605974117055386,71
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta MAE,0.8444105236982947,15
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta RMSE,0.9399353617295547,15
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta Spearman,0.4479893351905205,15
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Macro Item MAE,0.7223043012341235,15
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Anchor Item MAE,0.7813103415808976,15
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.7146645642374704,15
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.6119319575372286,15
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total MAE,4.618390637407214,15
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total RMSE,5.2850946546759285,15
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total Spearman,0.46414297791640885,15
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta MAE,0.7186887120793747,56
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta RMSE,0.8433416103481799,56
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta Spearman,0.31911842776915256,56
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Macro Item MAE,0.714481253077724,56
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Anchor Item MAE,0.7280781734553604,56
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.7214454524340277,56
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Sensitivity Item MAE,0.6803232129661478,56
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total MAE,4.557047737775499,56
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total RMSE,5.423718695423413,56
3,pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total Spearman,0.33475971314869646,56
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Theta MAE,0.727368287924179,71
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Theta RMSE,0.8475351328849027,71
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Theta Spearman,0.41626428687167344,71
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Macro Item MAE,0.7058687700256603,71
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Anchor Item MAE,0.7291476463596276,71
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.7099768619645748,71
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6552029254188108,71
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Total MAE,4.471723741697681,71
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Total RMSE,5.2576548075847445,71
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Total Spearman,0.4341585213653156,71
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Theta MAE,0.8192159795228294,15
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Theta RMSE,0.9304191836021218,15
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Theta Spearman,0.6399847645578863,15
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Macro Item MAE,0.7375321272241735,15
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Anchor Item MAE,0.7989721680284914,15
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.7117896329453848,15
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.640394539894327,15
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Total MAE,4.847655031962532,15
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Total RMSE,5.177448548126496,15
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Total Spearman,0.6989447196858863,15
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Theta MAE,0.7027662276745403,56
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Theta RMSE,0.8239194660546073,56
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Theta Spearman,0.3615966972154332,56
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Macro Item MAE,0.6973875136332014,56
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Anchor Item MAE,0.7104446494840393,56
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.7094912983090008,56
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Sensitivity Item MAE,0.6591694572557261,56
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Total MAE,4.371027860376738,56
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Total RMSE,5.278931705625049,56
3,pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Total Spearman,0.3913707131174726,56
4,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Theta MAE,0.8133639590211384,56
4,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Theta RMSE,0.9400132122279198,56
4,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Theta Spearman,,56
4,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.7348406003505696,56
4,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.7482197633654688,56
4,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.7463847502191061,56
4,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.6965381244522348,56
4,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Total MAE,4.779907975460122,56
4,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Total RMSE,5.686107275240542,56
4,edaic_same_dataset_phq,B0_train_mean_theta,pooled,Observed Total Spearman,,56
4,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Theta MAE,0.8133639590211384,56
4,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Theta RMSE,0.9400132122279198,56
4,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Theta Spearman,,56
4,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Macro Item MAE,0.7348406003505696,56
4,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Anchor Item MAE,0.7482197633654688,56
4,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed DIF-Aware Item MAE,0.7463847502191061,56
4,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Sensitivity Item MAE,0.6965381244522348,56
4,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Total MAE,4.779907975460122,56
4,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Total RMSE,5.686107275240542,56
4,edaic_same_dataset_phq,B0_train_mean_theta,edaic,Observed Total Spearman,,56
4,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.8133639590211384,56
4,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.9400132122279198,56
4,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,56
4,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.7348406003505696,56
4,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.7482197633654688,56
4,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.7463847502191061,56
4,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.6965381244522348,56
4,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,4.779907975460122,56
4,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,5.686107275240542,56
4,edaic_same_dataset_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,56
4,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Theta MAE,0.8133639590211384,56
4,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Theta RMSE,0.9400132122279198,56
4,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Theta Spearman,,56
4,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Macro Item MAE,0.7348406003505696,56
4,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Anchor Item MAE,0.7482197633654688,56
4,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed DIF-Aware Item MAE,0.7463847502191061,56
4,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Sensitivity Item MAE,0.6965381244522348,56
4,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Total MAE,4.779907975460122,56
4,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Total RMSE,5.686107275240542,56
4,edaic_same_dataset_phq,B1_train_mean_observed_total,edaic,Observed Total Spearman,,56
4,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.7405521517830981,56
4,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.8875200343356638,56
4,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.26734910826642155,56
4,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.6957375594054134,56
4,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.7075716043649257,56
4,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.7191328244027716,56
4,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.6486742044890305,56
4,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,4.2061446744016795,56
4,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,5.220375042641909,56
4,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.33002497496948974,56
4,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Theta MAE,0.7405521517830981,56
4,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Theta RMSE,0.8875200343356638,56
4,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Theta Spearman,0.26734910826642155,56
4,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Macro Item MAE,0.6957375594054134,56
4,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Anchor Item MAE,0.7075716043649257,56
4,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed DIF-Aware Item MAE,0.7191328244027716,56
4,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Sensitivity Item MAE,0.6486742044890305,56
4,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Total MAE,4.2061446744016795,56
4,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Total RMSE,5.220375042641909,56
4,edaic_same_dataset_phq,B2_direct_total_allocation_ridge,edaic,Observed Total Spearman,0.33002497496948974,56
4,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.7416095314816026,56
4,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.8810672805388223,56
4,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.2922395228087942,56
4,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.6908189779651448,56
4,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.6887911497173874,56
4,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.7266254218774479,56
4,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.659068190548356,56
4,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,4.216458217309189,56
4,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,5.225712342472796,56
4,edaic_same_dataset_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.32810363194024644,56
4,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Theta MAE,0.7416095314816026,56
4,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Theta RMSE,0.8810672805388223,56
4,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Theta Spearman,0.2922395228087942,56
4,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Macro Item MAE,0.6908189779651448,56
4,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Anchor Item MAE,0.6887911497173874,56
4,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed DIF-Aware Item MAE,0.7266254218774479,56
4,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Sensitivity Item MAE,0.659068190548356,56
4,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Total MAE,4.216458217309189,56
4,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Total RMSE,5.225712342472796,56
4,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Total Spearman,0.32810363194024644,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.7353887615625411,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.8760722860879194,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.3024562494391345,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.6951063309005846,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.7049557190782028,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.7170534314135322,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6534604540324006,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,4.321168720273019,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,5.199403346734301,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.35572293798561905,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta MAE,0.7353887615625411,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta RMSE,0.8760722860879194,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta Spearman,0.3024562494391345,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Macro Item MAE,0.6951063309005846,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Anchor Item MAE,0.7049557190782028,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.7170534314135322,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Sensitivity Item MAE,0.6534604540324006,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total MAE,4.321168720273019,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total RMSE,5.199403346734301,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total Spearman,0.35572293798561905,56
4,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Theta MAE,0.7259545993108406,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Theta RMSE,0.9750747529481547,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Theta Spearman,,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.8439516129032258,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.8153225806451612,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.8182795698924732,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.9268817204301076,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Total MAE,6.153763440860216,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Total RMSE,7.852921980267288,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Total Spearman,,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Theta MAE,0.7259545993108406,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Theta RMSE,0.9750747529481547,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Theta Spearman,,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Macro Item MAE,0.8439516129032258,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Anchor Item MAE,0.8153225806451612,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed DIF-Aware Item MAE,0.8182795698924732,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Sensitivity Item MAE,0.9268817204301076,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Total MAE,6.153763440860216,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Total RMSE,7.852921980267288,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Total Spearman,,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.7259545993108405,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.9750747529481546,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.8439516129032258,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.8153225806451612,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.8182795698924732,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.9268817204301074,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,6.153763440860216,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,7.852921980267288,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Theta MAE,0.7259545993108405,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Theta RMSE,0.9750747529481546,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Theta Spearman,,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Macro Item MAE,0.8439516129032258,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Anchor Item MAE,0.8153225806451612,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed DIF-Aware Item MAE,0.8182795698924732,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Sensitivity Item MAE,0.9268817204301074,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Total MAE,6.153763440860216,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Total RMSE,7.852921980267288,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Total Spearman,,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.5454332936252917,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.6671088845966026,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.49060159038922185,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.5798575036857787,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.5812838176473345,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.570915518013815,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.5859468614346309,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,3.234474636597676,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,4.8243620792968915,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.5330087509087558,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Theta MAE,0.5454332936252917,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Theta RMSE,0.6671088845966026,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Theta Spearman,0.49060159038922185,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Macro Item MAE,0.5798575036857787,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Anchor Item MAE,0.5812838176473345,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed DIF-Aware Item MAE,0.570915518013815,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Sensitivity Item MAE,0.5859468614346309,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total MAE,3.234474636597676,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total RMSE,4.8243620792968915,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total Spearman,0.5330087509087558,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.5812444356458989,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.6824687863084132,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.4435490993651409,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.4596925029594391,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.46916357423669314,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.477574764987746,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.42286809837662404,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,2.7941047240287085,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,3.7603896003527906,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.46657357557017165,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Theta MAE,0.5812444356458989,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Theta RMSE,0.6824687863084132,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Theta Spearman,0.4435490993651409,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Macro Item MAE,0.4596925029594391,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Anchor Item MAE,0.46916357423669314,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed DIF-Aware Item MAE,0.477574764987746,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Sensitivity Item MAE,0.42286809837662404,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Total MAE,2.7941047240287085,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Total RMSE,3.7603896003527906,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Total Spearman,0.46657357557017165,15
4,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.5724893693438001,15
4,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.6890055861333635,15
4,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.4279335040256351,15
4,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.6110580767415035,15
4,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.6068149259212199,15
4,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.5881137159406671,15
4,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6424887391829075,15
4,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,3.611156841047371,15
