protocol,model,dataset_slice,construct_id,metric,mean,std,seed_count,sample_count_mean,ci95_low,ci95_high
pooled_shared,pooled_shared_ridge,edaic,C02,MAE,0.6563869501420712,0.018080554922144783,5,56.0,0.6405386449903522,0.6722352552937901
pooled_shared,pooled_shared_ridge,edaic,C02,Ordinal Calibration MAE,0.03836853245028332,0.010800286116061236,5,56.0,0.02890166426895496,0.04783540063161168
pooled_shared,pooled_shared_ridge,edaic,C02,Rounded Exact Match,0.4642857142857143,0.012626906806902616,5,56.0,0.453217742475125,0.47535368609630363
pooled_shared,pooled_shared_ridge,edaic,C02,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858
pooled_shared,pooled_shared_ridge,edaic,C02,Spearman,0.25589530471952904,0.04669595098872169,5,56.0,0.2149644990110952,0.29682611042796286
pooled_shared,pooled_shared_ridge,edaic,C03,MAE,0.9386134643626585,0.011560032975613033,5,56.0,0.9284806486968594,0.9487462800284575
pooled_shared,pooled_shared_ridge,edaic,C03,Ordinal Calibration MAE,0.23518291134763758,0.0786509057543385,5,56.0,0.1662423528182545,0.30412346987702066
pooled_shared,pooled_shared_ridge,edaic,C03,Rounded Exact Match,0.3107142857142857,0.009780759955449423,5,56.0,0.30214107161454457,0.3192874998140269
pooled_shared,pooled_shared_ridge,edaic,C03,Rounded Within 1,0.8642857142857142,0.023957871187497773,5,56.0,0.8432857142857142,0.8852857142857142
pooled_shared,pooled_shared_ridge,edaic,C03,Spearman,0.046544819623837844,0.012023235890878694,5,56.0,0.036005988701322,0.057083650546353684
pooled_shared,pooled_shared_ridge,edaic,C04,MAE,0.8778831687917048,0.006202751186558068,5,56.0,0.8724462176578456,0.883320119925564
pooled_shared,pooled_shared_ridge,edaic,C04,Ordinal Calibration MAE,0.15417774367731774,0.06180630052977642,5,56.0,0.1000021326237521,0.20835335473088337
pooled_shared,pooled_shared_ridge,edaic,C04,Rounded Exact Match,0.3107142857142857,0.044821072850039785,5,56.0,0.2714268831531593,0.3500016882754121
pooled_shared,pooled_shared_ridge,edaic,C04,Rounded Within 1,0.875,0.021870444131992718,5,56.0,0.8558297104873192,0.8941702895126808
pooled_shared,pooled_shared_ridge,edaic,C04,Spearman,0.05869149744788773,0.05962122476333229,5,56.0,0.006431189750626648,0.11095180514514881
pooled_shared,pooled_shared_ridge,edaic,C05,MAE,0.7638494229997151,0.004536960231919554,5,56.0,0.7598726020157193,0.767826243983711
pooled_shared,pooled_shared_ridge,edaic,C05,Ordinal Calibration MAE,0.06331012056551966,0.013247492007484917,5,56.0,0.05169818184275206,0.07492205928828725
pooled_shared,pooled_shared_ridge,edaic,C05,Rounded Exact Match,0.35714285714285715,0.021870444131992652,5,56.0,0.33797256763017636,0.37631314665553794
pooled_shared,pooled_shared_ridge,edaic,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286
pooled_shared,pooled_shared_ridge,edaic,C05,Spearman,0.06480160747038807,0.04616533815041099,5,56.0,0.024335904421423388,0.10526731051935276
pooled_shared,pooled_shared_ridge,edaic,C06,MAE,0.7505829885805848,0.016320563526007068,5,56.0,0.7362773839062847,0.7648885932548849
pooled_shared,pooled_shared_ridge,edaic,C06,Ordinal Calibration MAE,0.15029863047379893,0.03192774081861449,5,56.0,0.12231273172913955,0.1782845292184583
pooled_shared,pooled_shared_ridge,edaic,C06,Rounded Exact Match,0.32857142857142857,0.046565731465733194,5,56.0,0.2877547653075115,0.36938809183534566
pooled_shared,pooled_shared_ridge,edaic,C06,Rounded Within 1,0.9178571428571429,0.015971914124998498,5,56.0,0.9038571428571429,0.9318571428571429
pooled_shared,pooled_shared_ridge,edaic,C06,Spearman,0.3465932914228409,0.021089697481095022,5,56.0,0.3281073565233282,0.3650792263223536
pooled_shared,pooled_shared_ridge,edaic,C07,MAE,0.7737397598045359,0.03372226362849246,5,56.0,0.7441808924637726,0.8032986271452992
pooled_shared,pooled_shared_ridge,edaic,C07,Ordinal Calibration MAE,0.4248110666174454,0.07831357373449342,5,56.0,0.3561661926403878,0.493455940594503
pooled_shared,pooled_shared_ridge,edaic,C07,Rounded Exact Match,0.325,0.06961995960577833,5,56.0,0.2639754147904306,0.38602458520956945
pooled_shared,pooled_shared_ridge,edaic,C07,Rounded Within 1,0.9142857142857143,0.007985957062499277,5,56.0,0.9072857142857143,0.9212857142857143
pooled_shared,pooled_shared_ridge,edaic,C07,Spearman,0.1273202425793185,0.08947697714066481,5,56.0,0.04889021408269177,0.20575027107594523
pooled_shared,pooled_shared_ridge,edaic,C08,MAE,0.5691395366962091,0.027691569778452534,5,56.0,0.544866805584316,0.5934122678081022
pooled_shared,pooled_shared_ridge,edaic,C08,Ordinal Calibration MAE,0.24413067312120607,0.025504738068129345,5,56.0,0.22177478451828983,0.26648656172412233
pooled_shared,pooled_shared_ridge,edaic,C08,Rounded Exact Match,0.49642857142857144,0.052671004299116524,5,56.0,0.45026040057461625,0.5425967422825266
pooled_shared,pooled_shared_ridge,edaic,C08,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714
pooled_shared,pooled_shared_ridge,edaic,C08,Spearman,-0.02370334985035192,0.08636348916809183,5,56.0,-0.09940428581148861,0.05199758611078476
pooled_shared,pooled_shared_ridge,edaic,macro,Macro Construct MAE,0.7620241945262123,0.010645078040026358,5,56.0,0.7526933722218829,0.7713550168305416
pooled_shared,pooled_shared_ridge,edaic,macro,Macro Construct Spearman,0.13714558140129524,0.05153192086295416,5,56.0,0.09197586120149882,0.18231530160109166
pooled_shared,pooled_shared_ridge,edaic,macro,Macro Ordinal Calibration MAE,0.1859766319457147,0.010766948969813053,5,56.0,0.17653898506145957,0.19541427882996984
pooled_shared,pooled_shared_ridge,pooled,C01,MAE,0.7389807444534029,0.017193823217312134,5,71.4,0.7239096939106494,0.7540517949961564
pooled_shared,pooled_shared_ridge,pooled,C01,Ordinal Calibration MAE,0.1377284479348429,0.04215667318362154,5,71.4,0.10077649465286537,0.17468040121682044
pooled_shared,pooled_shared_ridge,pooled,C01,Rounded Exact Match,0.3529733959311424,0.012533003347680793,5,71.4,0.3419877341316649,0.36395905773061993
pooled_shared,pooled_shared_ridge,pooled,C01,Rounded Within 1,0.9103677621283255,0.007584335538914764,5,71.4,0.9037197989152865,0.9170157253413644
pooled_shared,pooled_shared_ridge,pooled,C01,Spearman,0.36994007176219074,0.022288160722772853,5,71.4,0.35040363751412285,0.3894765060102586
pooled_shared,pooled_shared_ridge,pooled,C02,MAE,0.6655478917564317,0.018185545070302265,5,71.4,0.6496075586822795,0.6814882248305839
pooled_shared,pooled_shared_ridge,pooled,C02,Ordinal Calibration MAE,0.0921383184756781,0.029673611002564444,5,71.4,0.06612825163054716,0.11814838532080905
pooled_shared,pooled_shared_ridge,pooled,C02,Rounded Exact Match,0.4370500782472614,0.022355483578826617,5,71.4,0.41745463291402385,0.4566455235804989
pooled_shared,pooled_shared_ridge,pooled,C02,Rounded Within 1,0.915962441314554,0.014001805754415852,5,71.4,0.9036893174405023,0.9282355651886056
pooled_shared,pooled_shared_ridge,pooled,C02,Spearman,0.37462259935409936,0.07019860263242107,5,71.4,0.31309081116875637,0.43615438753944236
pooled_shared,pooled_shared_ridge,pooled,C03,MAE,0.8684516287741989,0.011415979125120906,5,71.4,0.8584450818756313,0.8784581756727665
pooled_shared,pooled_shared_ridge,pooled,C03,Ordinal Calibration MAE,0.20006288095660857,0.08319192266921158,5,71.4,0.12714194560384154,0.2729838163093756
pooled_shared,pooled_shared_ridge,pooled,C03,Rounded Exact Match,0.34749608763693274,0.03377476439512704,5,71.4,0.31789120134520765,0.3771009739286578
pooled_shared,pooled_shared_ridge,pooled,C03,Rounded Within 1,0.8739045383411581,0.017590194934665803,5,71.4,0.8584860526694951,0.8893230240128212
pooled_shared,pooled_shared_ridge,pooled,C03,Spearman,0.24364316288382087,0.05264462907850556,5,71.4,0.19749811093005906,0.28978821483758266
pooled_shared,pooled_shared_ridge,pooled,C04,MAE,0.8341308037716499,0.015697375063428567,5,71.4,0.8203714478692765,0.8478901596740234
pooled_shared,pooled_shared_ridge,pooled,C04,Ordinal Calibration MAE,0.1379067731245606,0.0879883836301616,5,71.4,0.06078155436983114,0.21503199187929006
pooled_shared,pooled_shared_ridge,pooled,C04,Rounded Exact Match,0.33337245696400625,0.039332968900022004,5,71.4,0.2988955896148112,0.3678493243132013
pooled_shared,pooled_shared_ridge,pooled,C04,Rounded Within 1,0.8878716744913927,0.0226505211492238,5,71.4,0.868017617325332,0.9077257316574534
pooled_shared,pooled_shared_ridge,pooled,C04,Spearman,0.2777664278811951,0.029695932872393537,5,71.4,0.25173679505448165,0.30379606070790854
pooled_shared,pooled_shared_ridge,pooled,C05,MAE,0.7410054790847335,0.02480462215513102,5,71.4,0.719263269137066,0.762747689032401
pooled_shared,pooled_shared_ridge,pooled,C05,Ordinal Calibration MAE,0.08263495391190649,0.03617497756895425,5,71.4,0.050926188011851475,0.11434371981196151
pooled_shared,pooled_shared_ridge,pooled,C05,Rounded Exact Match,0.37241784037558684,0.02658910561435521,5,71.4,0.349111461710656,0.3957242190405177
pooled_shared,pooled_shared_ridge,pooled,C05,Rounded Within 1,0.9271517996870109,0.01543872203400763,5,71.4,0.913619163161135,0.9406844362128868
pooled_shared,pooled_shared_ridge,pooled,C05,Spearman,0.23680990306780308,0.04631772514000521,5,71.4,0.19621062693313165,0.2774091792024745
pooled_shared,pooled_shared_ridge,pooled,C06,MAE,0.7034204100616559,0.013735583384788638,5,71.4,0.6913806403833264,0.7154601797399854
pooled_shared,pooled_shared_ridge,pooled,C06,Ordinal Calibration MAE,0.11759391744503747,0.056736009271269025,5,71.4,0.06786261263201207,0.16732522225806287
pooled_shared,pooled_shared_ridge,pooled,C06,Rounded Exact Match,0.39499217527386543,0.04297357295594573,5,71.4,0.3573241777705733,0.43266017277715757
pooled_shared,pooled_shared_ridge,pooled,C06,Rounded Within 1,0.915962441314554,0.0006428668515318742,5,71.4,0.9153989436741954,0.9165259389549125
pooled_shared,pooled_shared_ridge,pooled,C06,Spearman,0.4327199568907128,0.06799716559163352,5,71.4,0.3731178133509535,0.4923221004304721
pooled_shared,pooled_shared_ridge,pooled,C07,MAE,0.7374387207527876,0.02821793439371967,5,71.4,0.7127046107131049,0.7621728307924703
pooled_shared,pooled_shared_ridge,pooled,C07,Ordinal Calibration MAE,0.34108365549331243,0.053266785180635406,5,71.4,0.294393259671455,0.38777405131516984
pooled_shared,pooled_shared_ridge,pooled,C07,Rounded Exact Match,0.3642018779342723,0.04274657268964056,5,71.4,0.32673285493731674,0.4016709009312278
pooled_shared,pooled_shared_ridge,pooled,C07,Rounded Within 1,0.915962441314554,0.01986010833323128,5,71.4,0.8985542888232968,0.9333705938058111
pooled_shared,pooled_shared_ridge,pooled,C07,Spearman,0.2837716229261148,0.06466109635425683,5,71.4,0.2270936730025842,0.3404495728496454
pooled_shared,pooled_shared_ridge,pooled,C08,MAE,0.5518959698031918,0.019943677671401833,5,71.4,0.5344145655573089,0.5693773740490746
pooled_shared,pooled_shared_ridge,pooled,C08,Ordinal Calibration MAE,0.1434843294172913,0.03371331669727855,5,71.4,0.11393330440751065,0.17303535442707196
pooled_shared,pooled_shared_ridge,pooled,C08,Rounded Exact Match,0.5546557120500782,0.029683596463549147,5,71.4,0.5286368925624843,0.5806745315376722
pooled_shared,pooled_shared_ridge,pooled,C08,Rounded Within 1,0.9411189358372457,0.012044424318358454,5,71.4,0.9305615324391708,0.9516763392353206
pooled_shared,pooled_shared_ridge,pooled,C08,Spearman,0.16854349591101872,0.06565218275804692,5,71.4,0.11099682045187156,0.22609017137016588
pooled_shared,pooled_shared_ridge,pooled,macro,Macro Construct MAE,0.7301089560572566,0.0034536342414210257,5,71.4,0.7270817121714271,0.733136199943086
pooled_shared,pooled_shared_ridge,pooled,macro,Macro Construct Spearman,0.2984771550846194,0.04029028871087966,5,71.4,0.26316115992349665,0.3337931502457422
pooled_shared,pooled_shared_ridge,pooled,macro,Macro Ordinal Calibration MAE,0.15657915959490473,0.033951665770157735,5,71.4,0.12681921241122596,0.1863391067785835
pooled_shared,total_alloc_ridge,cmdc,C01,MAE,0.6301064906782912,0.05895111819584208,5,15.4,0.5784335572851643,0.681779424071418
pooled_shared,total_alloc_ridge,cmdc,C01,Ordinal Calibration MAE,0.2146918039474795,0.09854769528524479,5,15.4,0.1283109404394523,0.3010726674555067
pooled_shared,total_alloc_ridge,cmdc,C01,Rounded Exact Match,0.4175,0.13770187201180512,5,15.4,0.2967989873926302,0.5382010126073697
pooled_shared,total_alloc_ridge,cmdc,C01,Rounded Within 1,0.9483333333333335,0.02895758392315674,5,15.4,0.9229508918957308,0.9737157747709362
pooled_shared,total_alloc_ridge,cmdc,C01,Spearman,0.6446802449152943,0.04542267913985238,5,15.4,0.6048655111907606,0.684494978639828
pooled_shared,total_alloc_ridge,cmdc,C02,MAE,0.6874817605598469,0.08959845644304212,5,15.4,0.608945250759854,0.7660182703598398
pooled_shared,total_alloc_ridge,cmdc,C02,Ordinal Calibration MAE,0.36865264627959615,0.14466675806732776,5,15.4,0.24184664187135624,0.49545865068783607
pooled_shared,total_alloc_ridge,cmdc,C02,Rounded Exact Match,0.3908333333333333,0.12810043802509896,5,15.4,0.2785483486836582,0.5031183179830084
pooled_shared,total_alloc_ridge,cmdc,C02,Rounded Within 1,0.8958333333333334,0.0722889648870728,5,15.4,0.832469261845182,0.9591974048214847
pooled_shared,total_alloc_ridge,cmdc,C02,Spearman,0.6590525097205518,0.11448093831964305,5,15.4,0.5587055429179644,0.7593994765231393
pooled_shared,total_alloc_ridge,cmdc,C03,MAE,0.6060603006439842,0.05610239267926675,5,15.4,0.5568843852613432,0.6552362160266252
pooled_shared,total_alloc_ridge,cmdc,C03,Ordinal Calibration MAE,0.31186745737307764,0.10822198011720913,5,15.4,0.2170067093260072,0.4067282054201481
pooled_shared,total_alloc_ridge,cmdc,C03,Rounded Exact Match,0.4416666666666667,0.13212341663089938,5,15.4,0.32585538579222956,0.5574779475411038
pooled_shared,total_alloc_ridge,cmdc,C03,Rounded Within 1,0.9616666666666667,0.05639641438562876,5,15.4,0.9122330298952896,1.0111003034380437
pooled_shared,total_alloc_ridge,cmdc,C03,Spearman,0.6696370026508521,0.11314734113321963,5,15.4,0.5704589853219352,0.7688150199797691
pooled_shared,total_alloc_ridge,cmdc,C04,MAE,0.644088499284695,0.0805220654788987,5,15.4,0.5735077969416884,0.7146692016277016
pooled_shared,total_alloc_ridge,cmdc,C04,Ordinal Calibration MAE,0.38530830601783006,0.14326326539329653,5,15.4,0.2597325171794124,0.5108840948562476
pooled_shared,total_alloc_ridge,cmdc,C04,Rounded Exact Match,0.3791666666666667,0.10696248044161197,5,15.4,0.2854099187613678,0.47292341457196563
pooled_shared,total_alloc_ridge,cmdc,C04,Rounded Within 1,0.9483333333333335,0.052836224947157846,5,15.4,0.9020203401960579,0.994646326470609
pooled_shared,total_alloc_ridge,cmdc,C04,Spearman,0.6524739202140212,0.07131957584857207,5,15.4,0.5899595556822683,0.714988284745774
pooled_shared,total_alloc_ridge,cmdc,C05,MAE,0.5950227579858856,0.058811677182779826,5,15.4,0.5434720500297097,0.6465734659420614
pooled_shared,total_alloc_ridge,cmdc,C05,Ordinal Calibration MAE,0.2182616892773698,0.09118538936178863,5,15.4,0.13833417144361354,0.29818920711112606
pooled_shared,total_alloc_ridge,cmdc,C05,Rounded Exact Match,0.5058333333333334,0.07532337692317778,5,15.4,0.4398094824240681,0.5718571842425986
pooled_shared,total_alloc_ridge,cmdc,C05,Rounded Within 1,0.9349999999999999,0.06465721580423607,5,15.4,0.8783254515285349,0.991674548471465
pooled_shared,total_alloc_ridge,cmdc,C05,Spearman,0.6068708240695455,0.06042306137451414,5,15.4,0.5539076755938598,0.6598339725452312
pooled_shared,total_alloc_ridge,cmdc,C06,MAE,0.565974135701132,0.08584111147015913,5,15.4,0.4907310839806582,0.6412171874216057
pooled_shared,total_alloc_ridge,cmdc,C06,Ordinal Calibration MAE,0.27501751024341087,0.2118515319150875,5,15.4,0.08932145505556696,0.46071356543125475
pooled_shared,total_alloc_ridge,cmdc,C06,Rounded Exact Match,0.5066666666666666,0.15099783846870862,5,15.4,0.37431122560821306,0.6390221077251201
pooled_shared,total_alloc_ridge,cmdc,C06,Rounded Within 1,0.9475,0.05555902766927758,5,15.4,0.8988003650481399,0.9961996349518601
pooled_shared,total_alloc_ridge,cmdc,C06,Spearman,0.5878370786472911,0.10652781879561934,5,15.4,0.4944613284731515,0.6812128288214306
pooled_shared,total_alloc_ridge,cmdc,C07,MAE,0.5868529608698985,0.03903676629093972,5,15.4,0.5526357265549595,0.6210701951848374
pooled_shared,total_alloc_ridge,cmdc,C07,Ordinal Calibration MAE,0.23526773522375807,0.145005495977093,5,15.4,0.108164813946344,0.3623706565011722
pooled_shared,total_alloc_ridge,cmdc,C07,Rounded Exact Match,0.5708333333333333,0.1000867679122026,5,15.4,0.4831034131869609,0.6585632534797058
pooled_shared,total_alloc_ridge,cmdc,C07,Rounded Within 1,0.9091666666666667,0.05880759588125783,5,15.4,0.8576195361290057,0.9607137972043277
pooled_shared,total_alloc_ridge,cmdc,C07,Spearman,0.6983691241232383,0.14378409717466498,5,15.4,0.5723368060997716,0.824401442146705
pooled_shared,total_alloc_ridge,cmdc,C08,MAE,0.48232450681772443,0.08375586902319321,5,15.4,0.4089092506907563,0.5557397629446925
pooled_shared,total_alloc_ridge,cmdc,C08,Ordinal Calibration MAE,0.26101867875340884,0.09871137512060799,5,15.4,0.17449434354392174,0.34754301396289594
pooled_shared,total_alloc_ridge,cmdc,C08,Rounded Exact Match,0.7783333333333333,0.04139494735673268,5,15.4,0.7420490621771789,0.8146176044894877
pooled_shared,total_alloc_ridge,cmdc,C08,Rounded Within 1,0.9083333333333334,0.03807430600520219,5,15.4,0.8749597326552193,0.9417069340114476
pooled_shared,total_alloc_ridge,cmdc,C08,Spearman,0.6426491856845825,0.12093680422952562,5,15.4,0.5366434029109716,0.7486549684581935
pooled_shared,total_alloc_ridge,cmdc,macro,Macro Construct MAE,0.5997389265676822,0.01084813463638938,5,15.4,0.5902301173090759,0.6092477358262886
pooled_shared,total_alloc_ridge,cmdc,macro,Macro Construct Spearman,0.6451962362531721,0.052607054729585045,5,15.4,0.5990841196683818,0.6913083528379624
pooled_shared,total_alloc_ridge,cmdc,macro,Macro Ordinal Calibration MAE,0.28376072838949135,0.0591017360309786,5,15.4,0.23195577264291278,0.3355656841360699
pooled_shared,total_alloc_ridge,edaic,C01,MAE,0.784527953557404,0.0029964966670087668,5,56.0,0.781901408422625,0.787154498692183
pooled_shared,total_alloc_ridge,edaic,C01,Ordinal Calibration MAE,0.17777487670332903,0.012766191188614946,5,56.0,0.1665848167492203,0.18896493665743777
pooled_shared,total_alloc_ridge,edaic,C01,Rounded Exact Match,0.3178571428571429,0.007985957062499273,5,56.0,0.3108571428571429,0.3248571428571429
pooled_shared,total_alloc_ridge,edaic,C01,Rounded Within 1,0.9142857142857143,0.007985957062499325,5,56.0,0.9072857142857141,0.9212857142857144
pooled_shared,total_alloc_ridge,edaic,C01,Spearman,0.11649233897632057,0.010897861907118637,5,56.0,0.10693994184310124,0.1260447361095399
pooled_shared,total_alloc_ridge,edaic,C02,MAE,0.7037108806328296,0.002152085763168768,5,56.0,0.7018244942893664,0.7055972669762928
pooled_shared,total_alloc_ridge,edaic,C02,Ordinal Calibration MAE,0.15780058229981866,0.004799899142216754,5,56.0,0.15359328519909995,0.16200787940053737
pooled_shared,total_alloc_ridge,edaic,C02,Rounded Exact Match,0.39642857142857146,0.007985957062499249,5,56.0,0.38942857142857146,0.40342857142857147
pooled_shared,total_alloc_ridge,edaic,C02,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858
pooled_shared,total_alloc_ridge,edaic,C02,Spearman,0.09837878869612789,0.014479059597372173,5,56.0,0.08568733338420988,0.1110702440080459
pooled_shared,total_alloc_ridge,edaic,C03,MAE,0.9177291507227787,0.005275021689493825,5,56.0,0.913105390347225,0.9223529110983324
pooled_shared,total_alloc_ridge,edaic,C03,Ordinal Calibration MAE,0.13292519388603316,0.008067867979084063,5,56.0,0.12585339580202065,0.13999699197004567
pooled_shared,total_alloc_ridge,edaic,C03,Rounded Exact Match,0.32142857142857145,0.0,5,56.0,0.32142857142857145,0.32142857142857145
pooled_shared,total_alloc_ridge,edaic,C03,Rounded Within 1,0.8392857142857142,0.0,5,56.0,0.8392857142857142,0.8392857142857142
pooled_shared,total_alloc_ridge,edaic,C03,Spearman,0.023878574904694486,0.010024759829280822,5,56.0,0.015091485485633093,0.03266566432375588
pooled_shared,total_alloc_ridge,edaic,C04,MAE,0.8312757534915791,0.003923873476471086,5,56.0,0.8278363267428079,0.8347151802403503
pooled_shared,total_alloc_ridge,edaic,C04,Ordinal Calibration MAE,0.12503959560786454,0.01328641282772895,5,56.0,0.1133935412819731,0.13668564993375598
pooled_shared,total_alloc_ridge,edaic,C04,Rounded Exact Match,0.34285714285714286,0.007985957062499247,5,56.0,0.33585714285714285,0.34985714285714287
pooled_shared,total_alloc_ridge,edaic,C04,Rounded Within 1,0.875,0.012626906806902668,5,56.0,0.8639320281894106,0.8860679718105894
pooled_shared,total_alloc_ridge,edaic,C04,Spearman,0.11527552843552176,0.015052840336623234,5,56.0,0.10208113213064274,0.12846992474040078
pooled_shared,total_alloc_ridge,edaic,C05,MAE,0.755760673934146,0.0037260000968605636,5,56.0,0.7524946908498517,0.7590266570184404
pooled_shared,total_alloc_ridge,edaic,C05,Ordinal Calibration MAE,0.07957676165944443,0.003328021728874699,5,56.0,0.07665962199543122,0.08249390132345763
pooled_shared,total_alloc_ridge,edaic,C05,Rounded Exact Match,0.3607142857142857,0.007985957062499273,5,56.0,0.3537142857142857,0.3677142857142857
pooled_shared,total_alloc_ridge,edaic,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286
pooled_shared,total_alloc_ridge,edaic,C05,Spearman,0.10475316936281003,0.01782274186577795,5,56.0,0.08913084731874414,0.12037549140687591
pooled_shared,total_alloc_ridge,edaic,C06,MAE,0.7741608165543994,0.0010452676887383377,5,56.0,0.7732445990285718,0.775077034080227
pooled_shared,total_alloc_ridge,edaic,C06,Ordinal Calibration MAE,0.08997807865142377,0.014609268683966206,5,56.0,0.07717249004289209,0.10278366725995544
pooled_shared,total_alloc_ridge,edaic,C06,Rounded Exact Match,0.3142857142857143,0.009780759955449423,5,56.0,0.3057125001859731,0.32285892838545543
pooled_shared,total_alloc_ridge,edaic,C06,Rounded Within 1,0.9071428571428571,0.007985957062499221,5,56.0,0.9001428571428571,0.9141428571428571
pooled_shared,total_alloc_ridge,edaic,C06,Spearman,0.26960210605655144,0.01131758314856125,5,56.0,0.2596818070341653,0.27952240507893755
pooled_shared,total_alloc_ridge,edaic,C07,MAE,0.776298976353263,0.004393164731096561,5,56.0,0.7724481976830291,0.7801497550234968
pooled_shared,total_alloc_ridge,edaic,C07,Ordinal Calibration MAE,0.20868525932621287,0.013358739345009025,5,56.0,0.19697580801270953,0.22039471063971622
pooled_shared,total_alloc_ridge,edaic,C07,Rounded Exact Match,0.275,0.0097807599554494,5,56.0,0.2664267859002589,0.2835732140997411
pooled_shared,total_alloc_ridge,edaic,C07,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714
pooled_shared,total_alloc_ridge,edaic,C07,Spearman,0.07449229577793448,0.021846924808932692,5,56.0,0.055342621860871244,0.09364196969499772
pooled_shared,total_alloc_ridge,edaic,C08,MAE,0.5672556038741406,0.0035538209972022236,5,56.0,0.5641405424249334,0.5703706653233479
pooled_shared,total_alloc_ridge,edaic,C08,Ordinal Calibration MAE,0.09244650891091245,0.03933902080624678,5,56.0,0.05796433683202227,0.12692868098980264
pooled_shared,total_alloc_ridge,edaic,C08,Rounded Exact Match,0.5785714285714285,0.015971914124998505,5,56.0,0.5645714285714285,0.5925714285714285
pooled_shared,total_alloc_ridge,edaic,C08,Rounded Within 1,0.9392857142857143,0.00978075995544936,5,56.0,0.9307125001859732,0.9478589283854554
pooled_shared,total_alloc_ridge,edaic,C08,Spearman,-0.09334542528586631,0.012950330424088623,5,56.0,-0.10469689039632989,-0.08199396017540274
pooled_shared,total_alloc_ridge,edaic,macro,Macro Construct MAE,0.7638399761400676,0.0016838043743750068,5,56.0,0.7623640565316373,0.7653158957484979
pooled_shared,total_alloc_ridge,edaic,macro,Macro Construct Spearman,0.0886909221155118,0.011320690290837607,5,56.0,0.07876789956283818,0.09861394466818542
pooled_shared,total_alloc_ridge,edaic,macro,Macro Ordinal Calibration MAE,0.13302835713062985,0.007569082506558043,5,56.0,0.12639376378993827,0.13966295047132143
pooled_shared,total_alloc_ridge,pooled,C01,MAE,0.7513972374045458,0.01087939660436397,5,71.4,0.7418610258228228,0.7609334489862688
pooled_shared,total_alloc_ridge,pooled,C01,Ordinal Calibration MAE,0.12527594470503808,0.010030457818473924,5,71.4,0.11648386077823772,0.13406802863183845
pooled_shared,total_alloc_ridge,pooled,C01,Rounded Exact Match,0.3390062597809077,0.02945726210341325,5,71.4,0.3131858311071576,0.3648266884546578
pooled_shared,total_alloc_ridge,pooled,C01,Rounded Within 1,0.9215571205007824,0.007790417743247235,5,71.4,0.9147285182711501,0.9283857227304148
pooled_shared,total_alloc_ridge,pooled,C01,Spearman,0.31380831621637173,0.02876147403357215,5,71.4,0.28859777267608405,0.3390188597566594
pooled_shared,total_alloc_ridge,pooled,C02,MAE,0.7002477515359635,0.018333838631269653,5,71.4,0.6841774334244956,0.7163180696474315
pooled_shared,total_alloc_ridge,pooled,C02,Ordinal Calibration MAE,0.12697888283947845,0.051012005325583434,5,71.4,0.08226488870145679,0.1716928769775001
pooled_shared,total_alloc_ridge,pooled,C02,Rounded Exact Match,0.39503129890453836,0.03305414297198972,5,71.4,0.3660580651401789,0.4240045326688978
pooled_shared,total_alloc_ridge,pooled,C02,Rounded Within 1,0.9075508607198748,0.015937538108848605,5,71.4,0.8935809926265662,0.9215207288131834
pooled_shared,total_alloc_ridge,pooled,C02,Spearman,0.2778198295688046,0.08463535066898453,5,71.4,0.20363367378981495,0.3520059853477942
pooled_shared,total_alloc_ridge,pooled,C03,MAE,0.8506477124221397,0.014194185794969984,5,71.4,0.8382059600075963,0.863089464836683
pooled_shared,total_alloc_ridge,pooled,C03,Ordinal Calibration MAE,0.11899992320180011,0.04642245567568549,5,71.4,0.07830884670506508,0.15969099969853515
pooled_shared,total_alloc_ridge,pooled,C03,Rounded Exact Match,0.347339593114241,0.028559111495717788,5,71.4,0.3223064281591241,0.37237275806935793
pooled_shared,total_alloc_ridge,pooled,C03,Rounded Within 1,0.8655712050078247,0.012086764318629,5,71.4,0.8549766889631911,0.8761657210524583
pooled_shared,total_alloc_ridge,pooled,C03,Spearman,0.24442909691102024,0.05174247905629738,5,71.4,0.19907481431727814,0.28978337950476235
pooled_shared,total_alloc_ridge,pooled,C04,MAE,0.7910843458921162,0.017424179920413705,5,71.4,0.7758113787964572,0.8063573129877751
pooled_shared,total_alloc_ridge,pooled,C04,Ordinal Calibration MAE,0.1269749988003924,0.05170011459782476,5,71.4,0.08165785029176836,0.17229214730901643
pooled_shared,total_alloc_ridge,pooled,C04,Rounded Exact Match,0.35027386541471045,0.028232653942231418,5,71.4,0.32552685312188817,0.37502087770753273
pooled_shared,total_alloc_ridge,pooled,C04,Rounded Within 1,0.8908059467918623,0.011073093393565003,5,71.4,0.88109995248857,0.9005119410951546
