seed,protocol,model,dataset_slice,construct_id,metric,value,sample_count
3,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C01,Rounded Within 1,0.8,15
3,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C02,MAE,1.0174386303667937,15
3,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C02,Spearman,-0.006078306738548308,15
3,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C02,Ordinal Calibration MAE,0.5688569967763665,15
3,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C02,Rounded Exact Match,0.4,15
3,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C02,Rounded Within 1,0.7333333333333333,15
3,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C03,MAE,0.9097338406905269,15
3,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C03,Spearman,0.3164448808834844,15
3,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C03,Ordinal Calibration MAE,0.243916602598753,15
3,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C03,Rounded Exact Match,0.26666666666666666,15
3,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C03,Rounded Within 1,0.8,15
3,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C04,MAE,0.8459899970939192,15
3,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C04,Spearman,0.05715374460740156,15
3,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C04,Ordinal Calibration MAE,0.21633993336936985,15
3,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C04,Rounded Exact Match,0.4,15
3,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C04,Rounded Within 1,0.8,15
3,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C05,MAE,0.7658139817024058,15
3,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C05,Spearman,0.07306611527932244,15
3,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C05,Ordinal Calibration MAE,0.20907137365607403,15
3,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C05,Rounded Exact Match,0.3333333333333333,15
3,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C05,Rounded Within 1,0.8666666666666667,15
3,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C06,MAE,0.8742963812371701,15
3,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C06,Spearman,-0.184375304402632,15
3,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C06,Ordinal Calibration MAE,0.3032681355997397,15
3,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C06,Rounded Exact Match,0.2,15
3,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C06,Rounded Within 1,0.8,15
3,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C07,MAE,0.8998677264233195,15
3,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C07,Spearman,-0.04707565417620042,15
3,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C07,Ordinal Calibration MAE,0.25271138390694026,15
3,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C07,Rounded Exact Match,0.3333333333333333,15
3,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C07,Rounded Within 1,0.8,15
3,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C08,MAE,0.552019938232223,15
3,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C08,Spearman,-0.2910285238054933,15
3,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C08,Ordinal Calibration MAE,0.17938664616493433,15
3,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C08,Rounded Exact Match,0.8,15
3,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,C08,Rounded Within 1,0.8666666666666667,15
3,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,macro,Macro Construct MAE,0.8484715679964625,15
3,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,macro,Macro Construct Spearman,-0.038987374393796695,15
3,cross_edaic_to_cmdc,total_alloc_ridge,cmdc,macro,Macro Ordinal Calibration MAE,0.28559310374694424,15
3,cross_cmdc_to_edaic,train_mean,pooled,C01,MAE,0.7425115207373271,56
3,cross_cmdc_to_edaic,train_mean,pooled,C01,Spearman,,56
3,cross_cmdc_to_edaic,train_mean,pooled,C01,Ordinal Calibration MAE,0.05126728110599066,56
3,cross_cmdc_to_edaic,train_mean,pooled,C01,Rounded Exact Match,0.3392857142857143,56
3,cross_cmdc_to_edaic,train_mean,pooled,C01,Rounded Within 1,0.9285714285714286,56
3,cross_cmdc_to_edaic,train_mean,pooled,C02,MAE,0.684331797235023,56
3,cross_cmdc_to_edaic,train_mean,pooled,C02,Spearman,,56
3,cross_cmdc_to_edaic,train_mean,pooled,C02,Ordinal Calibration MAE,0.16935483870967727,56
3,cross_cmdc_to_edaic,train_mean,pooled,C02,Rounded Exact Match,0.39285714285714285,56
3,cross_cmdc_to_edaic,train_mean,pooled,C02,Rounded Within 1,0.9285714285714286,56
3,cross_cmdc_to_edaic,train_mean,pooled,C03,MAE,0.8623271889400922,56
3,cross_cmdc_to_edaic,train_mean,pooled,C03,Spearman,,56
3,cross_cmdc_to_edaic,train_mean,pooled,C03,Ordinal Calibration MAE,0.14688940092165895,56
3,cross_cmdc_to_edaic,train_mean,pooled,C03,Rounded Exact Match,0.30357142857142855,56
3,cross_cmdc_to_edaic,train_mean,pooled,C03,Rounded Within 1,0.8571428571428571,56
3,cross_cmdc_to_edaic,train_mean,pooled,C04,MAE,0.7459677419354838,56
3,cross_cmdc_to_edaic,train_mean,pooled,C04,Spearman,,56
3,cross_cmdc_to_edaic,train_mean,pooled,C04,Ordinal Calibration MAE,0.18778801843317994,56
3,cross_cmdc_to_edaic,train_mean,pooled,C04,Rounded Exact Match,0.4107142857142857,56
3,cross_cmdc_to_edaic,train_mean,pooled,C04,Rounded Within 1,0.875,56
3,cross_cmdc_to_edaic,train_mean,pooled,C05,MAE,0.7338709677419354,56
3,cross_cmdc_to_edaic,train_mean,pooled,C05,Spearman,,56
3,cross_cmdc_to_edaic,train_mean,pooled,C05,Ordinal Calibration MAE,0.15783410138248843,56
3,cross_cmdc_to_edaic,train_mean,pooled,C05,Rounded Exact Match,0.39285714285714285,56
3,cross_cmdc_to_edaic,train_mean,pooled,C05,Rounded Within 1,0.9285714285714286,56
3,cross_cmdc_to_edaic,train_mean,pooled,C06,MAE,0.8202764976958525,56
3,cross_cmdc_to_edaic,train_mean,pooled,C06,Spearman,,56
3,cross_cmdc_to_edaic,train_mean,pooled,C06,Ordinal Calibration MAE,0.3410138248847926,56
3,cross_cmdc_to_edaic,train_mean,pooled,C06,Rounded Exact Match,0.30357142857142855,56
3,cross_cmdc_to_edaic,train_mean,pooled,C06,Rounded Within 1,0.9107142857142857,56
3,cross_cmdc_to_edaic,train_mean,pooled,C07,MAE,0.7776497695852534,56
3,cross_cmdc_to_edaic,train_mean,pooled,C07,Spearman,,56
3,cross_cmdc_to_edaic,train_mean,pooled,C07,Ordinal Calibration MAE,0.01497695852534553,56
3,cross_cmdc_to_edaic,train_mean,pooled,C07,Rounded Exact Match,0.23214285714285715,56
3,cross_cmdc_to_edaic,train_mean,pooled,C07,Rounded Within 1,0.9464285714285714,56
3,cross_cmdc_to_edaic,train_mean,pooled,C08,MAE,0.5892857142857143,56
3,cross_cmdc_to_edaic,train_mean,pooled,C08,Spearman,,56
3,cross_cmdc_to_edaic,train_mean,pooled,C08,Ordinal Calibration MAE,0.125,56
3,cross_cmdc_to_edaic,train_mean,pooled,C08,Rounded Exact Match,0.7142857142857143,56
3,cross_cmdc_to_edaic,train_mean,pooled,C08,Rounded Within 1,0.9285714285714286,56
3,cross_cmdc_to_edaic,train_mean,pooled,macro,Macro Construct MAE,0.7445276497695852,56
3,cross_cmdc_to_edaic,train_mean,pooled,macro,Macro Construct Spearman,,56
3,cross_cmdc_to_edaic,train_mean,pooled,macro,Macro Ordinal Calibration MAE,0.14926555299539168,56
3,cross_cmdc_to_edaic,train_mean,edaic,C01,MAE,0.7425115207373271,56
3,cross_cmdc_to_edaic,train_mean,edaic,C01,Spearman,,56
3,cross_cmdc_to_edaic,train_mean,edaic,C01,Ordinal Calibration MAE,0.05126728110599066,56
3,cross_cmdc_to_edaic,train_mean,edaic,C01,Rounded Exact Match,0.3392857142857143,56
3,cross_cmdc_to_edaic,train_mean,edaic,C01,Rounded Within 1,0.9285714285714286,56
3,cross_cmdc_to_edaic,train_mean,edaic,C02,MAE,0.684331797235023,56
3,cross_cmdc_to_edaic,train_mean,edaic,C02,Spearman,,56
3,cross_cmdc_to_edaic,train_mean,edaic,C02,Ordinal Calibration MAE,0.16935483870967727,56
3,cross_cmdc_to_edaic,train_mean,edaic,C02,Rounded Exact Match,0.39285714285714285,56
3,cross_cmdc_to_edaic,train_mean,edaic,C02,Rounded Within 1,0.9285714285714286,56
3,cross_cmdc_to_edaic,train_mean,edaic,C03,MAE,0.8623271889400922,56
3,cross_cmdc_to_edaic,train_mean,edaic,C03,Spearman,,56
3,cross_cmdc_to_edaic,train_mean,edaic,C03,Ordinal Calibration MAE,0.14688940092165895,56
3,cross_cmdc_to_edaic,train_mean,edaic,C03,Rounded Exact Match,0.30357142857142855,56
3,cross_cmdc_to_edaic,train_mean,edaic,C03,Rounded Within 1,0.8571428571428571,56
3,cross_cmdc_to_edaic,train_mean,edaic,C04,MAE,0.7459677419354838,56
3,cross_cmdc_to_edaic,train_mean,edaic,C04,Spearman,,56
3,cross_cmdc_to_edaic,train_mean,edaic,C04,Ordinal Calibration MAE,0.18778801843317994,56
3,cross_cmdc_to_edaic,train_mean,edaic,C04,Rounded Exact Match,0.4107142857142857,56
3,cross_cmdc_to_edaic,train_mean,edaic,C04,Rounded Within 1,0.875,56
3,cross_cmdc_to_edaic,train_mean,edaic,C05,MAE,0.7338709677419354,56
3,cross_cmdc_to_edaic,train_mean,edaic,C05,Spearman,,56
3,cross_cmdc_to_edaic,train_mean,edaic,C05,Ordinal Calibration MAE,0.15783410138248843,56
3,cross_cmdc_to_edaic,train_mean,edaic,C05,Rounded Exact Match,0.39285714285714285,56
3,cross_cmdc_to_edaic,train_mean,edaic,C05,Rounded Within 1,0.9285714285714286,56
3,cross_cmdc_to_edaic,train_mean,edaic,C06,MAE,0.8202764976958525,56
3,cross_cmdc_to_edaic,train_mean,edaic,C06,Spearman,,56
3,cross_cmdc_to_edaic,train_mean,edaic,C06,Ordinal Calibration MAE,0.3410138248847926,56
3,cross_cmdc_to_edaic,train_mean,edaic,C06,Rounded Exact Match,0.30357142857142855,56
3,cross_cmdc_to_edaic,train_mean,edaic,C06,Rounded Within 1,0.9107142857142857,56
3,cross_cmdc_to_edaic,train_mean,edaic,C07,MAE,0.7776497695852534,56
3,cross_cmdc_to_edaic,train_mean,edaic,C07,Spearman,,56
3,cross_cmdc_to_edaic,train_mean,edaic,C07,Ordinal Calibration MAE,0.01497695852534553,56
3,cross_cmdc_to_edaic,train_mean,edaic,C07,Rounded Exact Match,0.23214285714285715,56
3,cross_cmdc_to_edaic,train_mean,edaic,C07,Rounded Within 1,0.9464285714285714,56
3,cross_cmdc_to_edaic,train_mean,edaic,C08,MAE,0.5892857142857143,56
3,cross_cmdc_to_edaic,train_mean,edaic,C08,Spearman,,56
3,cross_cmdc_to_edaic,train_mean,edaic,C08,Ordinal Calibration MAE,0.125,56
3,cross_cmdc_to_edaic,train_mean,edaic,C08,Rounded Exact Match,0.7142857142857143,56
3,cross_cmdc_to_edaic,train_mean,edaic,C08,Rounded Within 1,0.9285714285714286,56
3,cross_cmdc_to_edaic,train_mean,edaic,macro,Macro Construct MAE,0.7445276497695852,56
3,cross_cmdc_to_edaic,train_mean,edaic,macro,Macro Construct Spearman,,56
3,cross_cmdc_to_edaic,train_mean,edaic,macro,Macro Ordinal Calibration MAE,0.14926555299539168,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C01,MAE,0.9422830359338098,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C01,Spearman,-0.04111971570172136,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C01,Ordinal Calibration MAE,0.4813259430211044,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C01,Rounded Exact Match,0.375,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C01,Rounded Within 1,0.75,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C02,MAE,0.7934534600847909,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C02,Spearman,0.01888168224861201,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C02,Ordinal Calibration MAE,0.2609577436581736,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C02,Rounded Exact Match,0.375,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C02,Rounded Within 1,0.8571428571428571,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C03,MAE,1.05684031308327,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C03,Spearman,-0.17294897343963456,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C03,Ordinal Calibration MAE,0.5699975947974486,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C03,Rounded Exact Match,0.26785714285714285,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C03,Rounded Within 1,0.7321428571428571,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C04,MAE,0.8916425774667037,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C04,Spearman,0.23460399693397904,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C04,Ordinal Calibration MAE,0.6485924241571307,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C04,Rounded Exact Match,0.35714285714285715,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C04,Rounded Within 1,0.8035714285714286,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C05,MAE,0.9590114246033218,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C05,Spearman,0.11254423786897381,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C05,Ordinal Calibration MAE,0.8816278829745248,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C05,Rounded Exact Match,0.3392857142857143,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C05,Rounded Within 1,0.75,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C06,MAE,0.8899034699323193,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C06,Spearman,0.038425995755178716,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C06,Ordinal Calibration MAE,0.8533318411049562,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C06,Rounded Exact Match,0.42857142857142855,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C06,Rounded Within 1,0.75,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C07,MAE,0.7581284601562137,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C07,Spearman,-0.0006875387232624193,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C07,Ordinal Calibration MAE,0.7177817927538275,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C07,Rounded Exact Match,0.5357142857142857,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C07,Rounded Within 1,0.7678571428571429,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C08,MAE,0.5918638276253997,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C08,Spearman,-0.09315921974163462,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C08,Ordinal Calibration MAE,0.3112879794393506,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C08,Rounded Exact Match,0.5,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C08,Rounded Within 1,0.9107142857142857,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,macro,Macro Construct MAE,0.8603908211107286,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,macro,Macro Construct Spearman,0.012067558150061327,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,pooled,macro,Macro Ordinal Calibration MAE,0.5906129002383146,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C01,MAE,0.9422830359338098,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C01,Spearman,-0.04111971570172136,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C01,Ordinal Calibration MAE,0.4813259430211044,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C01,Rounded Exact Match,0.375,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C01,Rounded Within 1,0.75,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C02,MAE,0.7934534600847909,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C02,Spearman,0.01888168224861201,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C02,Ordinal Calibration MAE,0.2609577436581736,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C02,Rounded Exact Match,0.375,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C02,Rounded Within 1,0.8571428571428571,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C03,MAE,1.05684031308327,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C03,Spearman,-0.17294897343963456,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C03,Ordinal Calibration MAE,0.5699975947974486,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C03,Rounded Exact Match,0.26785714285714285,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C03,Rounded Within 1,0.7321428571428571,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C04,MAE,0.8916425774667037,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C04,Spearman,0.23460399693397904,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C04,Ordinal Calibration MAE,0.6485924241571307,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C04,Rounded Exact Match,0.35714285714285715,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C04,Rounded Within 1,0.8035714285714286,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C05,MAE,0.9590114246033218,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C05,Spearman,0.11254423786897381,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C05,Ordinal Calibration MAE,0.8816278829745248,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C05,Rounded Exact Match,0.3392857142857143,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C05,Rounded Within 1,0.75,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C06,MAE,0.8899034699323193,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C06,Spearman,0.038425995755178716,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C06,Ordinal Calibration MAE,0.8533318411049562,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C06,Rounded Exact Match,0.42857142857142855,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C06,Rounded Within 1,0.75,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C07,MAE,0.7581284601562137,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C07,Spearman,-0.0006875387232624193,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C07,Ordinal Calibration MAE,0.7177817927538275,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C07,Rounded Exact Match,0.5357142857142857,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C07,Rounded Within 1,0.7678571428571429,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C08,MAE,0.5918638276253997,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C08,Spearman,-0.09315921974163462,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C08,Ordinal Calibration MAE,0.3112879794393506,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C08,Rounded Exact Match,0.5,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C08,Rounded Within 1,0.9107142857142857,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,macro,Macro Construct MAE,0.8603908211107286,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,macro,Macro Construct Spearman,0.012067558150061327,56
3,cross_cmdc_to_edaic,cross_dataset_ridge,edaic,macro,Macro Ordinal Calibration MAE,0.5906129002383146,56
3,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C01,MAE,0.8698997766819655,56
3,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C01,Spearman,-0.022718812920399564,56
3,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C01,Ordinal Calibration MAE,0.5276925172950051,56
3,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C01,Rounded Exact Match,0.35714285714285715,56
3,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C01,Rounded Within 1,0.8214285714285714,56
3,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C02,MAE,0.8157814670608012,56
3,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C02,Spearman,0.017091702829388065,56
3,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C02,Ordinal Calibration MAE,0.5072939574803744,56
3,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C02,Rounded Exact Match,0.375,56
3,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C02,Rounded Within 1,0.8392857142857143,56
3,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C03,MAE,1.0659763526230075,56
3,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C03,Spearman,-0.1771349914279805,56
3,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C03,Ordinal Calibration MAE,0.7141582766538581,56
3,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C03,Rounded Exact Match,0.30357142857142855,56
3,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C03,Rounded Within 1,0.6964285714285714,56
3,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C04,MAE,1.0307631232151275,56
3,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C04,Spearman,0.03248029920278508,56
3,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C04,Ordinal Calibration MAE,0.8287225289089459,56
3,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C04,Rounded Exact Match,0.23214285714285715,56
3,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C04,Rounded Within 1,0.7142857142857143,56
3,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C05,MAE,0.9003075233360629,56
3,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C05,Spearman,0.030683852443944448,56
3,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C05,Ordinal Calibration MAE,0.668308304725746,56
3,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C05,Rounded Exact Match,0.3392857142857143,56
3,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C05,Rounded Within 1,0.7678571428571429,56
3,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C06,MAE,0.8798042886011468,56
3,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C06,Spearman,0.09366306432098648,56
3,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C06,Ordinal Calibration MAE,0.6413068913802256,56
3,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C06,Rounded Exact Match,0.375,56
3,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C06,Rounded Within 1,0.75,56
3,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C07,MAE,0.774065531006398,56
3,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C07,Spearman,-0.01970324303899813,56
3,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C07,Ordinal Calibration MAE,0.483792843877865,56
3,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C07,Rounded Exact Match,0.48214285714285715,56
3,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C07,Rounded Within 1,0.8035714285714286,56
3,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C08,MAE,0.5370202774530518,56
3,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C08,Spearman,-0.13450160750423987,56
3,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C08,Ordinal Calibration MAE,0.21436051821628618,56
3,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C08,Rounded Exact Match,0.6071428571428571,56
3,cross_cmdc_to_edaic,total_alloc_ridge,pooled,C08,Rounded Within 1,0.9285714285714286,56
3,cross_cmdc_to_edaic,total_alloc_ridge,pooled,macro,Macro Construct MAE,0.8592022924971952,56
3,cross_cmdc_to_edaic,total_alloc_ridge,pooled,macro,Macro Construct Spearman,-0.022517467011814247,56
3,cross_cmdc_to_edaic,total_alloc_ridge,pooled,macro,Macro Ordinal Calibration MAE,0.5732044798172882,56
3,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C01,MAE,0.8698997766819655,56
3,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C01,Spearman,-0.022718812920399564,56
3,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C01,Ordinal Calibration MAE,0.5276925172950051,56
3,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C01,Rounded Exact Match,0.35714285714285715,56
3,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C01,Rounded Within 1,0.8214285714285714,56
3,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C02,MAE,0.8157814670608012,56
3,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C02,Spearman,0.017091702829388065,56
3,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C02,Ordinal Calibration MAE,0.5072939574803744,56
3,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C02,Rounded Exact Match,0.375,56
3,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C02,Rounded Within 1,0.8392857142857143,56
3,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C03,MAE,1.0659763526230075,56
3,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C03,Spearman,-0.1771349914279805,56
3,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C03,Ordinal Calibration MAE,0.7141582766538581,56
3,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C03,Rounded Exact Match,0.30357142857142855,56
3,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C03,Rounded Within 1,0.6964285714285714,56
3,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C04,MAE,1.0307631232151275,56
3,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C04,Spearman,0.03248029920278508,56
3,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C04,Ordinal Calibration MAE,0.8287225289089459,56
3,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C04,Rounded Exact Match,0.23214285714285715,56
3,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C04,Rounded Within 1,0.7142857142857143,56
3,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C05,MAE,0.9003075233360629,56
3,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C05,Spearman,0.030683852443944448,56
3,cross_cmdc_to_edaic,total_alloc_ridge,edaic,C05,Ordinal Calibration MAE,0.668308304725746,56
