run_id,eval_scope,dataset,feature_space,model,target_family,target_id,seed,task_type,metric,value,ci95_low,ci95_high,sample_count,subject_count
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C07,3,construct_regression,MAE,0.6355382303560408,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C07,3,construct_regression,Spearman,0.11322770341445958,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C07,3,construct_regression,Rounded Exact Match,0.4,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C07,3,construct_regression,Rounded Within 1,0.96,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C08,3,construct_regression,MAE,0.3291154334806,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C08,3,construct_regression,Spearman,-0.038580908827654456,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C08,3,construct_regression,Rounded Exact Match,0.24,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C08,3,construct_regression,Rounded Within 1,0.96,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C09,3,construct_regression,MAE,1.0405664914307915,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C09,3,construct_regression,Spearman,0.024735390246657916,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C09,3,construct_regression,Rounded Exact Match,0.28,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C09,3,construct_regression,Rounded Within 1,0.68,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C10,3,construct_regression,MAE,0.8598416738799028,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C10,3,construct_regression,Spearman,0.16808934072743517,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C10,3,construct_regression,Rounded Exact Match,0.2,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C10,3,construct_regression,Rounded Within 1,0.68,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C11,3,construct_regression,MAE,0.5489341155673799,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C11,3,construct_regression,Spearman,-0.06453235596192561,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C11,3,construct_regression,Rounded Exact Match,0.16,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C11,3,construct_regression,Rounded Within 1,1.0,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C12,3,construct_regression,MAE,1.055367191622932,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C12,3,construct_regression,Spearman,0.13005615074576726,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C12,3,construct_regression,Rounded Exact Match,0.24,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C12,3,construct_regression,Rounded Within 1,0.8,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C13,3,construct_regression,MAE,0.36019966667755454,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C13,3,construct_regression,Spearman,0.0736569563735987,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C13,3,construct_regression,Rounded Exact Match,0.64,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C13,3,construct_regression,Rounded Within 1,1.0,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,direct_total_ridge,hamd_total_direct,HAMD17_total,3,severity_regression,CCC,0.010840855134996134,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,direct_total_ridge,hamd_total_direct,HAMD17_total,3,severity_regression,MAE,21.753901695193154,17.183186281755983,26.98584813474795,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,direct_total_ridge,hamd_total_direct,HAMD17_total,3,severity_regression,RMSE,25.497649513381074,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,direct_total_ridge,hamd_total_direct,HAMD17_total,3,severity_regression,Spearman,0.042430692800358216,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_total_from_items,HAMD17_total,3,severity_regression,CCC,-0.0011040289691715646,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_total_from_items,HAMD17_total,3,severity_regression,MAE,13.502446491897087,10.102890092346955,17.05278913107252,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_total_from_items,HAMD17_total,3,severity_regression,RMSE,16.675320198952853,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_total_from_items,HAMD17_total,3,severity_regression,Spearman,-0.028384048899860577,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD01,3,item_regression,MAE,1.7901110374086435,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD01,3,item_regression,Spearman,0.03572188045880842,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD01,3,item_regression,Rounded Exact Match,0.04,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD01,3,item_regression,Rounded Within 1,0.24,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD02,3,item_regression,MAE,1.6651476132570666,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD02,3,item_regression,Spearman,0.06026664745562984,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD02,3,item_regression,Rounded Exact Match,0.08,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD02,3,item_regression,Rounded Within 1,0.36,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD03,3,item_regression,MAE,1.6254478608448593,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD03,3,item_regression,Spearman,-0.4381919647880623,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD03,3,item_regression,Rounded Exact Match,0.2,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD03,3,item_regression,Rounded Within 1,0.44,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD04,3,item_regression,MAE,0.74836372961287,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD04,3,item_regression,Spearman,0.270083849954856,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD04,3,item_regression,Rounded Exact Match,0.44,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD04,3,item_regression,Rounded Within 1,0.8,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD05,3,item_regression,MAE,0.9198010043578931,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD05,3,item_regression,Spearman,0.08743717709783363,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD05,3,item_regression,Rounded Exact Match,0.24,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD05,3,item_regression,Rounded Within 1,0.8,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD06,3,item_regression,MAE,0.752911289665851,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD06,3,item_regression,Spearman,0.005931819989552855,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD06,3,item_regression,Rounded Exact Match,0.32,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD06,3,item_regression,Rounded Within 1,0.84,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD07,3,item_regression,MAE,1.8145487329576906,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD07,3,item_regression,Spearman,0.1099972501031207,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD07,3,item_regression,Rounded Exact Match,0.08,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD07,3,item_regression,Rounded Within 1,0.32,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD08,3,item_regression,MAE,0.9641173370355759,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD08,3,item_regression,Spearman,-0.0858717962285022,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD08,3,item_regression,Rounded Exact Match,0.16,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD08,3,item_regression,Rounded Within 1,0.88,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD09,3,item_regression,MAE,3.496817447088817,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD09,3,item_regression,Spearman,-0.22228015710828683,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD09,3,item_regression,Rounded Exact Match,0.0,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD09,3,item_regression,Rounded Within 1,0.04,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD10,3,item_regression,MAE,2.397440664382958,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD10,3,item_regression,Spearman,0.1172560209504513,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD10,3,item_regression,Rounded Exact Match,0.04,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD10,3,item_regression,Rounded Within 1,0.2,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD11,3,item_regression,MAE,1.8356238159681169,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD11,3,item_regression,Spearman,-0.16416263587193738,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD11,3,item_regression,Rounded Exact Match,0.2,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD11,3,item_regression,Rounded Within 1,0.52,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD12,3,item_regression,MAE,0.9995630359388359,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD12,3,item_regression,Spearman,-0.24680249097882592,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD12,3,item_regression,Rounded Exact Match,0.28,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD12,3,item_regression,Rounded Within 1,0.72,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD13,3,item_regression,MAE,0.9141473100016918,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD13,3,item_regression,Spearman,0.22191423227748552,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD13,3,item_regression,Rounded Exact Match,0.32,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD13,3,item_regression,Rounded Within 1,0.8,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD14,3,item_regression,MAE,1.359430111892729,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD14,3,item_regression,Spearman,-0.09460384408731676,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD14,3,item_regression,Rounded Exact Match,0.12,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD14,3,item_regression,Rounded Within 1,0.48,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD15,3,item_regression,MAE,1.2003551478343935,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD15,3,item_regression,Spearman,-0.25252349582173333,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD15,3,item_regression,Rounded Exact Match,0.36,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD15,3,item_regression,Rounded Within 1,0.6,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD16,3,item_regression,MAE,1.4708382778653977,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD16,3,item_regression,Spearman,-0.25592520718069284,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD16,3,item_regression,Rounded Exact Match,0.2,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD16,3,item_regression,Rounded Within 1,0.32,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD17,3,item_regression,MAE,0.8545888166622906,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD17,3,item_regression,Spearman,-0.10343112734914245,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD17,3,item_regression,Rounded Exact Match,0.4,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD17,3,item_regression,Rounded Within 1,0.76,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C01,3,construct_regression,MAE,1.7901110374086435,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C01,3,construct_regression,Spearman,0.03572188045880842,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C01,3,construct_regression,Rounded Exact Match,0.04,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C01,3,construct_regression,Rounded Within 1,0.24,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C02,3,construct_regression,MAE,1.8145487329576906,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C02,3,construct_regression,Spearman,0.1099972501031207,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C02,3,construct_regression,Rounded Exact Match,0.08,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C02,3,construct_regression,Rounded Within 1,0.32,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C03,3,construct_regression,MAE,0.5504977959928429,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C03,3,construct_regression,Spearman,0.3095344251210554,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C03,3,construct_regression,Rounded Exact Match,0.16,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C03,3,construct_regression,Rounded Within 1,0.88,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C04,3,construct_regression,MAE,1.0705447473135106,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C04,3,construct_regression,Spearman,0.22599447182903065,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C04,3,construct_regression,Rounded Exact Match,0.16,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C04,3,construct_regression,Rounded Within 1,0.64,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C05,3,construct_regression,MAE,0.9750811748844828,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C05,3,construct_regression,Spearman,-0.371412896733184,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C05,3,construct_regression,Rounded Exact Match,0.16,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C05,3,construct_regression,Rounded Within 1,0.76,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C06,3,construct_regression,MAE,1.6651476132570666,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C06,3,construct_regression,Spearman,0.06026664745562984,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C06,3,construct_regression,Rounded Exact Match,0.08,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C06,3,construct_regression,Rounded Within 1,0.36,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C07,3,construct_regression,MAE,0.9641173370355759,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C07,3,construct_regression,Spearman,-0.0858717962285022,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C07,3,construct_regression,Rounded Exact Match,0.16,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C07,3,construct_regression,Rounded Within 1,0.88,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C08,3,construct_regression,MAE,1.7182311174083238,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C08,3,construct_regression,Spearman,-0.1308535011556305,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C08,3,construct_regression,Rounded Exact Match,0.04,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C08,3,construct_regression,Rounded Within 1,0.28,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C09,3,construct_regression,MAE,1.6254478608448593,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C09,3,construct_regression,Spearman,-0.4381919647880623,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C09,3,construct_regression,Rounded Exact Match,0.2,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C09,3,construct_regression,Rounded Within 1,0.44,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C10,3,construct_regression,MAE,1.633138478428546,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C10,3,construct_regression,Spearman,-0.09480891054449661,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C10,3,construct_regression,Rounded Exact Match,0.12,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C10,3,construct_regression,Rounded Within 1,0.44,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C11,3,construct_regression,MAE,0.7613323056955497,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C11,3,construct_regression,Spearman,-0.09394654813849765,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C11,3,construct_regression,Rounded Exact Match,0.04,,,25,25
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C11,3,construct_regression,Rounded Within 1,0.72,,,25,25
