run_id,eval_scope,dataset,feature_space,model,target_family,target_id,task_type,metric,mean,std,ci95_low,ci95_high,seed_count,sample_count_mean,subject_count_mean
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C05,construct_regression,MAE,0.4037049553204291,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C05,construct_regression,Spearman,-0.027365085899139458,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C05,construct_regression,Rounded Exact Match,0.4,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C05,construct_regression,Rounded Within 1,0.96,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C06,construct_regression,MAE,0.696106713472788,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C06,construct_regression,Spearman,0.15628097428587692,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C06,construct_regression,Rounded Exact Match,0.44000000000000006,5.551115123125783e-17,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C06,construct_regression,Rounded Within 1,0.8800000000000001,1.1102230246251565e-16,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C07,construct_regression,MAE,0.6355382303560408,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C07,construct_regression,Spearman,0.11322770341445958,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C07,construct_regression,Rounded Exact Match,0.4,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C07,construct_regression,Rounded Within 1,0.96,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C08,construct_regression,MAE,0.3291154334806,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C08,construct_regression,Spearman,-0.038580908827654456,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C08,construct_regression,Rounded Exact Match,0.24,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C08,construct_regression,Rounded Within 1,0.96,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C09,construct_regression,MAE,1.0405664914307915,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C09,construct_regression,Spearman,0.024735390246657916,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C09,construct_regression,Rounded Exact Match,0.28,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C09,construct_regression,Rounded Within 1,0.68,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C10,construct_regression,MAE,0.8598416738799027,1.1102230246251565e-16,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C10,construct_regression,Spearman,0.16808934072743517,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C10,construct_regression,Rounded Exact Match,0.2,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C10,construct_regression,Rounded Within 1,0.68,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C11,construct_regression,MAE,0.5489341155673799,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C11,construct_regression,Spearman,-0.06453235596192561,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C11,construct_regression,Rounded Exact Match,0.16,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C11,construct_regression,Rounded Within 1,1.0,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C12,construct_regression,MAE,1.055367191622932,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C12,construct_regression,Spearman,0.13005615074576726,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C12,construct_regression,Rounded Exact Match,0.24,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C12,construct_regression,Rounded Within 1,0.8,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C13,construct_regression,MAE,0.36019966667755454,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C13,construct_regression,Spearman,0.0736569563735987,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C13,construct_regression,Rounded Exact Match,0.64,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C13,construct_regression,Rounded Within 1,1.0,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,direct_total_ridge,hamd_total_direct,HAMD17_total,severity_regression,CCC,0.010840855134996134,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,direct_total_ridge,hamd_total_direct,HAMD17_total,severity_regression,MAE,21.753901695193154,0.0,16.994674311044367,27.027062035134755,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,direct_total_ridge,hamd_total_direct,HAMD17_total,severity_regression,RMSE,25.497649513381074,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,direct_total_ridge,hamd_total_direct,HAMD17_total,severity_regression,Spearman,0.042430692800358216,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_total_from_items,HAMD17_total,severity_regression,CCC,-0.0011040289691715646,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_total_from_items,HAMD17_total,severity_regression,MAE,13.502446491897086,1.7763568394002505e-15,9.877301410472251,17.5922441489298,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_total_from_items,HAMD17_total,severity_regression,RMSE,16.675320198952853,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_total_from_items,HAMD17_total,severity_regression,Spearman,-0.028384048899860577,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD01,item_regression,MAE,1.7901110374086435,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD01,item_regression,Spearman,0.03572188045880842,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD01,item_regression,Rounded Exact Match,0.04,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD01,item_regression,Rounded Within 1,0.24,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD02,item_regression,MAE,1.6651476132570664,2.220446049250313e-16,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD02,item_regression,Spearman,0.06026664745562984,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD02,item_regression,Rounded Exact Match,0.08,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD02,item_regression,Rounded Within 1,0.36,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD03,item_regression,MAE,1.6254478608448593,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD03,item_regression,Spearman,-0.4381919647880624,5.551115123125783e-17,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD03,item_regression,Rounded Exact Match,0.2,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD03,item_regression,Rounded Within 1,0.44000000000000006,5.551115123125783e-17,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD04,item_regression,MAE,0.74836372961287,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD04,item_regression,Spearman,0.270083849954856,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD04,item_regression,Rounded Exact Match,0.44000000000000006,5.551115123125783e-17,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD04,item_regression,Rounded Within 1,0.8,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD05,item_regression,MAE,0.919801004357893,1.1102230246251565e-16,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD05,item_regression,Spearman,0.08743717709783363,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD05,item_regression,Rounded Exact Match,0.24,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD05,item_regression,Rounded Within 1,0.8,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD06,item_regression,MAE,0.752911289665851,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD06,item_regression,Spearman,0.005931819989552855,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD06,item_regression,Rounded Exact Match,0.32,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD06,item_regression,Rounded Within 1,0.8400000000000001,1.1102230246251565e-16,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD07,item_regression,MAE,1.8145487329576906,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD07,item_regression,Spearman,0.1099972501031207,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD07,item_regression,Rounded Exact Match,0.08,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD07,item_regression,Rounded Within 1,0.32,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD08,item_regression,MAE,0.9641173370355759,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD08,item_regression,Spearman,-0.0858717962285022,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD08,item_regression,Rounded Exact Match,0.16,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD08,item_regression,Rounded Within 1,0.8800000000000001,1.1102230246251565e-16,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD09,item_regression,MAE,3.496817447088817,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD09,item_regression,Spearman,-0.2222801571082868,2.7755575615628914e-17,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD09,item_regression,Rounded Exact Match,0.0,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD09,item_regression,Rounded Within 1,0.04,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD10,item_regression,MAE,2.397440664382958,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD10,item_regression,Spearman,0.11725602095045132,1.3877787807814457e-17,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD10,item_regression,Rounded Exact Match,0.04,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD10,item_regression,Rounded Within 1,0.2,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD11,item_regression,MAE,1.8356238159681169,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD11,item_regression,Spearman,-0.16416263587193738,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD11,item_regression,Rounded Exact Match,0.2,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD11,item_regression,Rounded Within 1,0.52,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD12,item_regression,MAE,0.9995630359388359,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD12,item_regression,Spearman,-0.24680249097882592,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD12,item_regression,Rounded Exact Match,0.28,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD12,item_regression,Rounded Within 1,0.72,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD13,item_regression,MAE,0.9141473100016919,1.1102230246251565e-16,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD13,item_regression,Spearman,0.22191423227748555,2.7755575615628914e-17,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD13,item_regression,Rounded Exact Match,0.32,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD13,item_regression,Rounded Within 1,0.8,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD14,item_regression,MAE,1.359430111892729,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD14,item_regression,Spearman,-0.09460384408731676,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD14,item_regression,Rounded Exact Match,0.12,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD14,item_regression,Rounded Within 1,0.48,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD15,item_regression,MAE,1.2003551478343935,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD15,item_regression,Spearman,-0.25252349582173333,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD15,item_regression,Rounded Exact Match,0.36,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD15,item_regression,Rounded Within 1,0.6,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD16,item_regression,MAE,1.4708382778653977,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD16,item_regression,Spearman,-0.25592520718069284,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD16,item_regression,Rounded Exact Match,0.2,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD16,item_regression,Rounded Within 1,0.32,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD17,item_regression,MAE,0.8545888166622906,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD17,item_regression,Spearman,-0.10343112734914243,1.3877787807814457e-17,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD17,item_regression,Rounded Exact Match,0.4,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_item,HAMD17,item_regression,Rounded Within 1,0.76,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C01,construct_regression,MAE,1.7901110374086435,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C01,construct_regression,Spearman,0.03572188045880842,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C01,construct_regression,Rounded Exact Match,0.04,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C01,construct_regression,Rounded Within 1,0.24,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C02,construct_regression,MAE,1.8145487329576906,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C02,construct_regression,Spearman,0.1099972501031207,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C02,construct_regression,Rounded Exact Match,0.08,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C02,construct_regression,Rounded Within 1,0.32,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C03,construct_regression,MAE,0.5504977959928429,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C03,construct_regression,Spearman,0.3095344251210554,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C03,construct_regression,Rounded Exact Match,0.16,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C03,construct_regression,Rounded Within 1,0.8800000000000001,1.1102230246251565e-16,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C04,construct_regression,MAE,1.0705447473135106,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C04,construct_regression,Spearman,0.22599447182903062,2.7755575615628914e-17,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C04,construct_regression,Rounded Exact Match,0.16,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C04,construct_regression,Rounded Within 1,0.64,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C05,construct_regression,MAE,0.9750811748844829,1.1102230246251565e-16,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C05,construct_regression,Spearman,-0.371412896733184,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C05,construct_regression,Rounded Exact Match,0.16,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C05,construct_regression,Rounded Within 1,0.76,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C06,construct_regression,MAE,1.6651476132570664,2.220446049250313e-16,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C06,construct_regression,Spearman,0.06026664745562984,0.0,,,5,25.0,25.0
P5_MV02_hamd17_auxiliary_bridge,cmdc_sanity,cmdc,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C06,construct_regression,Rounded Exact Match,0.08,0.0,,,5,25.0,25.0
