world_id,draw_id,transfer_id,method,target_calibration_count,target_evaluation_count,analysis_level,item_set_id,item_display,item_ids,item_count,audit_role,item_mae
H1_C02_C06_threshold_DIF,224,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.37942623245229823
H1_C02_C06_threshold_DIF,224,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.4499980982009614
H1_C02_C06_threshold_DIF,224,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C01,C01,C01,1,anchor,0.34216327878997704
H1_C02_C06_threshold_DIF,224,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C02,C02,C02,1,threshold_shift,0.34414781217462026
H1_C02_C06_threshold_DIF,224,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C03,C03,C03,1,other,0.5421395156410072
H1_C02_C06_threshold_DIF,224,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C04,C04,C04,1,anchor,0.4760343092637824
H1_C02_C06_threshold_DIF,224,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C05,C05,C05,1,anchor,0.5509758304178982
H1_C02_C06_threshold_DIF,224,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C06,C06,C06,1,threshold_shift,0.3922141571419728
H1_C02_C06_threshold_DIF,224,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C07,C07,C07,1,anchor,0.4348188665357522
H1_C02_C06_threshold_DIF,224,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C08,C08,C08,1,other,0.3566068974683046
H1_C02_C06_threshold_DIF,224,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.4298875834291644
H1_C02_C06_threshold_DIF,224,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.45099807125185243
H1_C02_C06_threshold_DIF,224,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.3681809846582966
H1_C02_C06_threshold_DIF,224,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.4493732065546559
H1_C02_C06_threshold_DIF,225,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C01,C01,C01,1,anchor,0.2640177017042101
H1_C02_C06_threshold_DIF,225,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C02,C02,C02,1,threshold_shift,0.348689353848519
H1_C02_C06_threshold_DIF,225,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C03,C03,C03,1,other,0.4120503750888762
H1_C02_C06_threshold_DIF,225,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C04,C04,C04,1,anchor,0.453214212066164
H1_C02_C06_threshold_DIF,225,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C05,C05,C05,1,anchor,0.43512181465831484
H1_C02_C06_threshold_DIF,225,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C06,C06,C06,1,threshold_shift,0.6967529008005566
H1_C02_C06_threshold_DIF,225,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C07,C07,C07,1,anchor,0.29031244395325273
H1_C02_C06_threshold_DIF,225,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C08,C08,C08,1,other,0.4102025802873803
H1_C02_C06_threshold_DIF,225,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.4137951728009092
H1_C02_C06_threshold_DIF,225,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.3606665430954854
H1_C02_C06_threshold_DIF,225,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.5227211273245377
H1_C02_C06_threshold_DIF,225,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.4111264776881283
H1_C02_C06_threshold_DIF,225,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C01,C01,C01,1,anchor,0.257762952120403
H1_C02_C06_threshold_DIF,225,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C02,C02,C02,1,threshold_shift,0.4091396707427336
H1_C02_C06_threshold_DIF,225,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C03,C03,C03,1,other,0.41293613024117215
H1_C02_C06_threshold_DIF,225,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C04,C04,C04,1,anchor,0.4866777445751335
H1_C02_C06_threshold_DIF,225,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C05,C05,C05,1,anchor,0.4337331980475117
H1_C02_C06_threshold_DIF,225,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C06,C06,C06,1,threshold_shift,0.6773535630576558
H1_C02_C06_threshold_DIF,225,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C07,C07,C07,1,anchor,0.3638361566591349
H1_C02_C06_threshold_DIF,225,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C08,C08,C08,1,other,0.5037631723323979
H1_C02_C06_threshold_DIF,225,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.44315032347201777
H1_C02_C06_threshold_DIF,225,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.3855025128505457
H1_C02_C06_threshold_DIF,225,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.5432466169001947
H1_C02_C06_threshold_DIF,225,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.45834965128678495
H1_C02_C06_threshold_DIF,225,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C01,C01,C01,1,anchor,0.3642898283720477
H1_C02_C06_threshold_DIF,225,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C02,C02,C02,1,threshold_shift,0.37172202118935765
H1_C02_C06_threshold_DIF,225,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C03,C03,C03,1,other,0.5114828601610456
H1_C02_C06_threshold_DIF,225,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C04,C04,C04,1,anchor,0.4788928532287852
H1_C02_C06_threshold_DIF,225,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C05,C05,C05,1,anchor,0.4645831851021922
H1_C02_C06_threshold_DIF,225,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C06,C06,C06,1,threshold_shift,0.47414217765711536
H1_C02_C06_threshold_DIF,225,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C07,C07,C07,1,anchor,0.40197912169095207
H1_C02_C06_threshold_DIF,225,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C08,C08,C08,1,other,0.37510742758668075
H1_C02_C06_threshold_DIF,225,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.4302749343735221
H1_C02_C06_threshold_DIF,225,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.42743624709849437
H1_C02_C06_threshold_DIF,225,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.4229320994232365
H1_C02_C06_threshold_DIF,225,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.44329514387386315
H1_C02_C06_threshold_DIF,225,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C01,C01,C01,1,anchor,0.3820728735993719
H1_C02_C06_threshold_DIF,225,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C02,C02,C02,1,threshold_shift,0.3586719392212349
H1_C02_C06_threshold_DIF,225,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C03,C03,C03,1,other,0.5039566857089894
H1_C02_C06_threshold_DIF,225,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C04,C04,C04,1,anchor,0.48426386821672035
H1_C02_C06_threshold_DIF,225,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C05,C05,C05,1,anchor,0.46815868984593245
H1_C02_C06_threshold_DIF,225,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C06,C06,C06,1,threshold_shift,0.46626436143692507
H1_C02_C06_threshold_DIF,225,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C07,C07,C07,1,anchor,0.4223568434589314
H1_C02_C06_threshold_DIF,225,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C08,C08,C08,1,other,0.37136598538896254
H1_C02_C06_threshold_DIF,225,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.4321389058596335
H1_C02_C06_threshold_DIF,225,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.4392130687802391
H1_C02_C06_threshold_DIF,225,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.41246815032907996
H1_C02_C06_threshold_DIF,225,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.43766133554897596
H1_C02_C06_threshold_DIF,226,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C01,C01,C01,1,anchor,0.301637233564473
H1_C02_C06_threshold_DIF,226,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C02,C02,C02,1,threshold_shift,0.4092862817955611
H1_C02_C06_threshold_DIF,226,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C03,C03,C03,1,other,0.4015944965034632
H1_C02_C06_threshold_DIF,226,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C04,C04,C04,1,anchor,0.5771469614419196
H1_C02_C06_threshold_DIF,226,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C05,C05,C05,1,anchor,0.4745903578238028
H1_C02_C06_threshold_DIF,226,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C06,C06,C06,1,threshold_shift,0.567457189143508
H1_C02_C06_threshold_DIF,226,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C07,C07,C07,1,anchor,0.35416306855871815
H1_C02_C06_threshold_DIF,226,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C08,C08,C08,1,other,0.3717808996913245
H1_C02_C06_threshold_DIF,226,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.4322070610653463
H1_C02_C06_threshold_DIF,226,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.4268844053472284
H1_C02_C06_threshold_DIF,226,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.4883717354695344
H1_C02_C06_threshold_DIF,226,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.3866876980973939
H1_C02_C06_threshold_DIF,226,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C01,C01,C01,1,anchor,0.28364430338338964
H1_C02_C06_threshold_DIF,226,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C02,C02,C02,1,threshold_shift,0.4598038308451645
H1_C02_C06_threshold_DIF,226,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C03,C03,C03,1,other,0.41642114852751
H1_C02_C06_threshold_DIF,226,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C04,C04,C04,1,anchor,0.5669736044831706
H1_C02_C06_threshold_DIF,226,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C05,C05,C05,1,anchor,0.4959640383230878
H1_C02_C06_threshold_DIF,226,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C06,C06,C06,1,threshold_shift,0.33590748201040055
H1_C02_C06_threshold_DIF,226,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C07,C07,C07,1,anchor,0.3401313336063052
H1_C02_C06_threshold_DIF,226,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C08,C08,C08,1,other,0.3476156440077722
H1_C02_C06_threshold_DIF,226,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.4058076731483501
H1_C02_C06_threshold_DIF,226,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.42167831994898836
H1_C02_C06_threshold_DIF,226,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.39785565642778253
H1_C02_C06_threshold_DIF,226,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.38201839626764106
H1_C02_C06_threshold_DIF,226,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C01,C01,C01,1,anchor,0.4117838392774148
H1_C02_C06_threshold_DIF,226,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C02,C02,C02,1,threshold_shift,0.41769172783208974
H1_C02_C06_threshold_DIF,226,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C03,C03,C03,1,other,0.5434544901726187
H1_C02_C06_threshold_DIF,226,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C04,C04,C04,1,anchor,0.46878742183737615
H1_C02_C06_threshold_DIF,226,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C05,C05,C05,1,anchor,0.4598570768417899
H1_C02_C06_threshold_DIF,226,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C06,C06,C06,1,threshold_shift,0.4972380496601167
H1_C02_C06_threshold_DIF,226,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C07,C07,C07,1,anchor,0.40775762070430127
H1_C02_C06_threshold_DIF,226,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C08,C08,C08,1,other,0.3364508746780795
H1_C02_C06_threshold_DIF,226,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.4428776376254733
H1_C02_C06_threshold_DIF,226,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.4370464896652205
H1_C02_C06_threshold_DIF,226,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.4574648887461032
H1_C02_C06_threshold_DIF,226,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.439952682425349
H1_C02_C06_threshold_DIF,226,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C01,C01,C01,1,anchor,0.42145817758323717
H1_C02_C06_threshold_DIF,226,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C02,C02,C02,1,threshold_shift,0.41840993273915006
H1_C02_C06_threshold_DIF,226,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C03,C03,C03,1,other,0.5484225016172033
H1_C02_C06_threshold_DIF,226,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C04,C04,C04,1,anchor,0.4742308786145704
H1_C02_C06_threshold_DIF,226,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C05,C05,C05,1,anchor,0.45986135658324073
H1_C02_C06_threshold_DIF,226,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C06,C06,C06,1,threshold_shift,0.5059212649494779
H1_C02_C06_threshold_DIF,226,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C07,C07,C07,1,anchor,0.41116789347234717
H1_C02_C06_threshold_DIF,226,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C08,C08,C08,1,other,0.31672472604182733
H1_C02_C06_threshold_DIF,226,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.4445245914501318
H1_C02_C06_threshold_DIF,226,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.44167957656334883
H1_C02_C06_threshold_DIF,226,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.462165598844314
H1_C02_C06_threshold_DIF,226,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.43257361382951537
H1_C02_C06_threshold_DIF,227,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C01,C01,C01,1,anchor,0.3261714919853752
H1_C02_C06_threshold_DIF,227,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C02,C02,C02,1,threshold_shift,0.34203860491027643
H1_C02_C06_threshold_DIF,227,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C03,C03,C03,1,other,0.4586215192063233
H1_C02_C06_threshold_DIF,227,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C04,C04,C04,1,anchor,0.5166295087616419
H1_C02_C06_threshold_DIF,227,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C05,C05,C05,1,anchor,0.5708866813498448
H1_C02_C06_threshold_DIF,227,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C06,C06,C06,1,threshold_shift,0.3584423974249021
H1_C02_C06_threshold_DIF,227,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C07,C07,C07,1,anchor,0.23726927664852382
H1_C02_C06_threshold_DIF,227,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C08,C08,C08,1,other,0.2660672431542748
H1_C02_C06_threshold_DIF,227,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.3845158404301453
H1_C02_C06_threshold_DIF,227,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.4127392396863465
H1_C02_C06_threshold_DIF,227,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.3502405011675893
H1_C02_C06_threshold_DIF,227,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.362344381180299
H1_C02_C06_threshold_DIF,227,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C01,C01,C01,1,anchor,0.34766396605146604
H1_C02_C06_threshold_DIF,227,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C02,C02,C02,1,threshold_shift,0.41973370262117526
H1_C02_C06_threshold_DIF,227,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C03,C03,C03,1,other,0.4468965874111782
H1_C02_C06_threshold_DIF,227,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C04,C04,C04,1,anchor,0.5546823020971737
H1_C02_C06_threshold_DIF,227,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C05,C05,C05,1,anchor,0.6093811370863308
H1_C02_C06_threshold_DIF,227,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C06,C06,C06,1,threshold_shift,0.37028393662417913
H1_C02_C06_threshold_DIF,227,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C07,C07,C07,1,anchor,0.2675208441251733
H1_C02_C06_threshold_DIF,227,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C08,C08,C08,1,other,0.2698692217843209
H1_C02_C06_threshold_DIF,227,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.4107539622251246
H1_C02_C06_threshold_DIF,227,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.444812062340036
H1_C02_C06_threshold_DIF,227,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.3950088196226772
H1_C02_C06_threshold_DIF,227,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.3583829045977496
H1_C02_C06_threshold_DIF,227,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C01,C01,C01,1,anchor,0.33466482651894
H1_C02_C06_threshold_DIF,227,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C02,C02,C02,1,threshold_shift,0.36727959571563
H1_C02_C06_threshold_DIF,227,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C03,C03,C03,1,other,0.46728639733467736
H1_C02_C06_threshold_DIF,227,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C04,C04,C04,1,anchor,0.45179126605672953
H1_C02_C06_threshold_DIF,227,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C05,C05,C05,1,anchor,0.4554804686081668
H1_C02_C06_threshold_DIF,227,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C06,C06,C06,1,threshold_shift,0.422044470699178
H1_C02_C06_threshold_DIF,227,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C07,C07,C07,1,anchor,0.35072412081512866
H1_C02_C06_threshold_DIF,227,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C08,C08,C08,1,other,0.2663442206089783
H1_C02_C06_threshold_DIF,227,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.3894519207946786
H1_C02_C06_threshold_DIF,227,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.39816517049974126
H1_C02_C06_threshold_DIF,227,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.39466203320740395
H1_C02_C06_threshold_DIF,227,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.3668153089718278
H1_C02_C06_threshold_DIF,227,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C01,C01,C01,1,anchor,0.32483759823381675
H1_C02_C06_threshold_DIF,227,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C02,C02,C02,1,threshold_shift,0.3633526539267828
H1_C02_C06_threshold_DIF,227,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C03,C03,C03,1,other,0.4894632930412111
H1_C02_C06_threshold_DIF,227,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C04,C04,C04,1,anchor,0.45551977083071543
H1_C02_C06_threshold_DIF,227,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C05,C05,C05,1,anchor,0.4445659411277426
H1_C02_C06_threshold_DIF,227,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C06,C06,C06,1,threshold_shift,0.41713353271316594
H1_C02_C06_threshold_DIF,227,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C07,C07,C07,1,anchor,0.335916932627171
H1_C02_C06_threshold_DIF,227,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C08,C08,C08,1,other,0.2700119496857417
H1_C02_C06_threshold_DIF,227,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.38760020902329345
H1_C02_C06_threshold_DIF,227,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.3902100607048614
H1_C02_C06_threshold_DIF,227,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.3902430933199744
H1_C02_C06_threshold_DIF,227,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.37973762136347644
H1_C02_C06_threshold_DIF,228,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C01,C01,C01,1,anchor,0.4221595541292702
