run_id,train_scope,eval_scope,dataset,feature_space,model,target_family,target_id,task_type,metric,mean,std,ci95_low,ci95_high,seed_count,sample_count_mean,subject_count_mean
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C10,construct_regression,Rounded Within 1,0.8082191780821917,1.1102230246251565e-16,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C11,construct_regression,MAE,0.4817424176686185,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C11,construct_regression,Spearman,0.09502966303987011,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C11,construct_regression,Rounded Exact Match,0.0821917808219178,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C11,construct_regression,Rounded Within 1,0.8493150684931507,1.1102230246251565e-16,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C12,construct_regression,MAE,1.0534264489687217,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C12,construct_regression,Spearman,0.1432063492184633,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C12,construct_regression,Rounded Exact Match,0.2054794520547945,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C12,construct_regression,Rounded Within 1,0.726027397260274,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C13,construct_regression,MAE,0.23256796030229004,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C13,construct_regression,Spearman,-0.08818776481863246,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C13,construct_regression,Rounded Exact Match,0.8082191780821917,1.1102230246251565e-16,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_wavlm,itemwise_ridge,hamd_construct_proxy,C13,construct_regression,Rounded Within 1,0.9726027397260275,1.1102230246251565e-16,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,direct_total_ridge,hamd_total_direct,HAMD17_total,severity_regression,CCC,-0.008261286517618906,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,direct_total_ridge,hamd_total_direct,HAMD17_total,severity_regression,MAE,5.5780221471989115,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,direct_total_ridge,hamd_total_direct,HAMD17_total,severity_regression,RMSE,7.81524254274145,8.881784197001252e-16,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,direct_total_ridge,hamd_total_direct,HAMD17_total,severity_regression,Spearman,-0.03560669195756766,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_total_from_items,HAMD17_total,severity_regression,CCC,0.0025460318171451365,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_total_from_items,HAMD17_total,severity_regression,MAE,4.667885528839296,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_total_from_items,HAMD17_total,severity_regression,RMSE,5.699199627262622,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_total_from_items,HAMD17_total,severity_regression,Spearman,-0.008646455605682156,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD01,item_regression,MAE,0.8439241181671138,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD01,item_regression,Spearman,0.06854955758511318,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD01,item_regression,Rounded Exact Match,0.3698630136986301,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD01,item_regression,Rounded Within 1,0.821917808219178,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD02,item_regression,MAE,0.8350634158527217,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD02,item_regression,Spearman,-0.021705634416856842,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD02,item_regression,Rounded Exact Match,0.3287671232876712,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD02,item_regression,Rounded Within 1,0.863013698630137,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD03,item_regression,MAE,1.2021570655415,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD03,item_regression,Spearman,-0.07195449987760359,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD03,item_regression,Rounded Exact Match,0.1643835616438356,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD03,item_regression,Rounded Within 1,0.6986301369863014,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD04,item_regression,MAE,0.7952249012785733,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD04,item_regression,Spearman,-0.15354775729220432,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD04,item_regression,Rounded Exact Match,0.3013698630136986,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD04,item_regression,Rounded Within 1,0.8767123287671232,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD05,item_regression,MAE,0.9029910430047302,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD05,item_regression,Spearman,-0.06691052787485406,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD05,item_regression,Rounded Exact Match,0.2876712328767123,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD05,item_regression,Rounded Within 1,0.863013698630137,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD06,item_regression,MAE,0.6941979634172243,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD06,item_regression,Spearman,-0.16738399291176334,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD06,item_regression,Rounded Exact Match,0.3013698630136986,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD06,item_regression,Rounded Within 1,0.9315068493150684,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD07,item_regression,MAE,1.1501334242488153,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD07,item_regression,Spearman,-0.17116403899843727,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD07,item_regression,Rounded Exact Match,0.2328767123287671,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD07,item_regression,Rounded Within 1,0.6712328767123288,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD08,item_regression,MAE,0.7519579736006028,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD08,item_regression,Spearman,0.08651961945228971,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD08,item_regression,Rounded Exact Match,0.3424657534246575,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD08,item_regression,Rounded Within 1,0.9178082191780822,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD09,item_regression,MAE,0.6169249799715445,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD09,item_regression,Spearman,-0.22962078156846558,2.7755575615628914e-17,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD09,item_regression,Rounded Exact Match,0.3835616438356164,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD09,item_regression,Rounded Within 1,0.958904109589041,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD10,item_regression,MAE,1.134554477276904,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD10,item_regression,Spearman,-0.07686864493627775,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD10,item_regression,Rounded Exact Match,0.2328767123287671,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD10,item_regression,Rounded Within 1,0.6986301369863014,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD11,item_regression,MAE,1.0037753026703988,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD11,item_regression,Spearman,-0.09995270336149789,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD11,item_regression,Rounded Exact Match,0.3150684931506849,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD11,item_regression,Rounded Within 1,0.7671232876712328,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD12,item_regression,MAE,0.807374681421749,1.1102230246251565e-16,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD12,item_regression,Spearman,-0.10691799913465008,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD12,item_regression,Rounded Exact Match,0.3561643835616438,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD12,item_regression,Rounded Within 1,0.8904109589041095,1.1102230246251565e-16,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD13,item_regression,MAE,0.6894388375075728,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD13,item_regression,Spearman,0.11085212487366489,1.3877787807814457e-17,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD13,item_regression,Rounded Exact Match,0.3835616438356164,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD13,item_regression,Rounded Within 1,0.9178082191780822,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD15,item_regression,MAE,0.8892904079421424,1.1102230246251565e-16,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD15,item_regression,Spearman,-0.10349931212660488,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD15,item_regression,Rounded Exact Match,0.2054794520547945,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD15,item_regression,Rounded Within 1,0.8767123287671232,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD16,item_regression,MAE,0.814246395817532,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD16,item_regression,Spearman,-0.14766078714164957,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD16,item_regression,Rounded Exact Match,0.4794520547945205,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD16,item_regression,Rounded Within 1,0.7534246575342466,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD17,item_regression,MAE,0.6381401186305652,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD17,item_regression,Spearman,-0.12591628507450953,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD17,item_regression,Rounded Exact Match,0.3013698630136986,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD17,item_regression,Rounded Within 1,1.0,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD14,item_regression,MAE,0.8437094357578772,0.0,,,5,70.0,70.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD14,item_regression,Spearman,-0.04843378749415145,0.0,,,5,70.0,70.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD14,item_regression,Rounded Exact Match,0.2,0.0,,,5,70.0,70.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_item,HAMD14,item_regression,Rounded Within 1,0.8714285714285716,1.1102230246251565e-16,,,5,70.0,70.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C01,construct_regression,MAE,0.8439241181671138,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C01,construct_regression,Spearman,0.06854955758511318,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C01,construct_regression,Rounded Exact Match,0.3698630136986301,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C01,construct_regression,Rounded Within 1,0.821917808219178,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C02,construct_regression,MAE,1.1501334242488153,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C02,construct_regression,Spearman,-0.17116403899843727,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C02,construct_regression,Rounded Exact Match,0.2328767123287671,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C02,construct_regression,Rounded Within 1,0.6712328767123288,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C03,construct_regression,MAE,0.4874221779306386,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C03,construct_regression,Spearman,-0.08002040411474672,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C03,construct_regression,Rounded Exact Match,0.1506849315068493,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C03,construct_regression,Rounded Within 1,0.9863013698630138,1.1102230246251565e-16,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C04,construct_regression,MAE,0.7862802995477907,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C04,construct_regression,Spearman,-0.055731416209564455,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C04,construct_regression,Rounded Exact Match,0.1643835616438356,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C04,construct_regression,Rounded Within 1,0.7534246575342466,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C05,construct_regression,MAE,0.6596153760999557,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C05,construct_regression,Spearman,-0.19160257265518232,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C05,construct_regression,Rounded Exact Match,0.1643835616438356,0.0,,,5,73.0,73.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_overlap,pdch,audio_egemaps,itemwise_ridge,hamd_construct_proxy,C05,construct_regression,Rounded Within 1,0.9041095890410957,1.1102230246251565e-16,,,5,73.0,73.0
