run_id,train_scope,eval_scope,dataset,feature_space,model,target_family,target_id,seed,task_type,metric,value,ci95_low,ci95_high,sample_count,subject_count
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_item,HAMD10,4,item_regression,MAE,0.9551515151515152,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_item,HAMD10,4,item_regression,Spearman,,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_item,HAMD10,4,item_regression,Rounded Exact Match,0.24242424242424243,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_item,HAMD10,4,item_regression,Rounded Within 1,0.797979797979798,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_item,HAMD11,4,item_regression,MAE,0.9854545454545454,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_item,HAMD11,4,item_regression,Spearman,,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_item,HAMD11,4,item_regression,Rounded Exact Match,0.24242424242424243,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_item,HAMD11,4,item_regression,Rounded Within 1,0.7777777777777778,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_item,HAMD12,4,item_regression,MAE,0.6262626262626262,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_item,HAMD12,4,item_regression,Spearman,,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_item,HAMD12,4,item_regression,Rounded Exact Match,0.35353535353535354,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_item,HAMD12,4,item_regression,Rounded Within 1,1.0,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_item,HAMD13,4,item_regression,MAE,0.6929292929292931,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_item,HAMD13,4,item_regression,Spearman,,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_item,HAMD13,4,item_regression,Rounded Exact Match,0.36363636363636365,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_item,HAMD13,4,item_regression,Rounded Within 1,1.0,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_item,HAMD15,4,item_regression,MAE,0.7252525252525253,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_item,HAMD15,4,item_regression,Spearman,,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_item,HAMD15,4,item_regression,Rounded Exact Match,0.5858585858585859,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_item,HAMD15,4,item_regression,Rounded Within 1,0.7878787878787878,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_item,HAMD16,4,item_regression,MAE,0.4759595959595959,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_item,HAMD16,4,item_regression,Spearman,,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_item,HAMD16,4,item_regression,Rounded Exact Match,0.7878787878787878,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_item,HAMD16,4,item_regression,Rounded Within 1,0.8282828282828283,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_item,HAMD17,4,item_regression,MAE,0.4282828282828283,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_item,HAMD17,4,item_regression,Spearman,,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_item,HAMD17,4,item_regression,Rounded Exact Match,0.8282828282828283,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_item,HAMD17,4,item_regression,Rounded Within 1,0.9797979797979798,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_item,HAMD14,4,item_regression,MAE,0.757391304347826,,,92,92
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_item,HAMD14,4,item_regression,Spearman,,,,92,92
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_item,HAMD14,4,item_regression,Rounded Exact Match,0.5869565217391305,,,92,92
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_item,HAMD14,4,item_regression,Rounded Within 1,0.7391304347826086,,,92,92
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C01,4,construct_regression,MAE,0.898989898989899,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C01,4,construct_regression,Spearman,,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C01,4,construct_regression,Rounded Exact Match,0.3434343434343434,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C01,4,construct_regression,Rounded Within 1,0.7575757575757576,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C02,4,construct_regression,MAE,1.0391919191919192,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C02,4,construct_regression,Spearman,,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C02,4,construct_regression,Rounded Exact Match,0.36363636363636365,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C02,4,construct_regression,Rounded Within 1,0.7171717171717171,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C03,4,construct_regression,MAE,0.5291582491582492,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C03,4,construct_regression,Spearman,,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C03,4,construct_regression,Rounded Exact Match,0.15151515151515152,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C03,4,construct_regression,Rounded Within 1,1.0,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C04,4,construct_regression,MAE,0.7545454545454544,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C04,4,construct_regression,Spearman,,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C04,4,construct_regression,Rounded Exact Match,0.16161616161616163,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C04,4,construct_regression,Rounded Within 1,0.7878787878787878,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C05,4,construct_regression,MAE,0.4553535353535353,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C05,4,construct_regression,Spearman,,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C05,4,construct_regression,Rounded Exact Match,0.45454545454545453,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C05,4,construct_regression,Rounded Within 1,0.8787878787878788,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C06,4,construct_regression,MAE,0.8383838383838386,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C06,4,construct_regression,Spearman,,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C06,4,construct_regression,Rounded Exact Match,0.3434343434343434,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C06,4,construct_regression,Rounded Within 1,0.9090909090909091,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C07,4,construct_regression,MAE,0.7272727272727273,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C07,4,construct_regression,Spearman,,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C07,4,construct_regression,Rounded Exact Match,0.2727272727272727,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C07,4,construct_regression,Rounded Within 1,1.0,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C08,4,construct_regression,MAE,0.44444444444444436,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C08,4,construct_regression,Spearman,,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C08,4,construct_regression,Rounded Exact Match,0.1717171717171717,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C08,4,construct_regression,Rounded Within 1,0.98989898989899,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C09,4,construct_regression,MAE,1.0654545454545454,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C09,4,construct_regression,Spearman,,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C09,4,construct_regression,Rounded Exact Match,0.1919191919191919,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C09,4,construct_regression,Rounded Within 1,0.8383838383838383,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C10,4,construct_regression,MAE,0.8357575757575758,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C10,4,construct_regression,Spearman,,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C10,4,construct_regression,Rounded Exact Match,0.13131313131313133,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C10,4,construct_regression,Rounded Within 1,0.7373737373737373,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C11,4,construct_regression,MAE,0.44531313131313127,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C11,4,construct_regression,Spearman,,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C11,4,construct_regression,Rounded Exact Match,0.1111111111111111,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C11,4,construct_regression,Rounded Within 1,0.9595959595959596,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C12,4,construct_regression,MAE,1.0391919191919192,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C12,4,construct_regression,Spearman,,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C12,4,construct_regression,Rounded Exact Match,0.36363636363636365,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C12,4,construct_regression,Rounded Within 1,0.7171717171717171,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C13,4,construct_regression,MAE,0.4282828282828283,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C13,4,construct_regression,Spearman,,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C13,4,construct_regression,Rounded Exact Match,0.8282828282828283,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,none,train_mean_items,hamd_construct_proxy,C13,4,construct_regression,Rounded Within 1,0.9797979797979798,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,direct_total_ridge,hamd_total_direct,HAMD17_total,4,severity_regression,CCC,0.02146039652248218,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,direct_total_ridge,hamd_total_direct,HAMD17_total,4,severity_regression,MAE,6.502458461231785,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,direct_total_ridge,hamd_total_direct,HAMD17_total,4,severity_regression,RMSE,7.843374644840177,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,direct_total_ridge,hamd_total_direct,HAMD17_total,4,severity_regression,Spearman,0.14769237017821166,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_total_from_items,HAMD17_total,4,severity_regression,CCC,0.021460396522482217,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_total_from_items,HAMD17_total,4,severity_regression,MAE,6.502458461231785,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_total_from_items,HAMD17_total,4,severity_regression,RMSE,7.843374644840176,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_total_from_items,HAMD17_total,4,severity_regression,Spearman,0.14769237017821166,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD01,4,item_regression,MAE,0.9134487122788545,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD01,4,item_regression,Spearman,0.1469117160021455,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD01,4,item_regression,Rounded Exact Match,0.3434343434343434,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD01,4,item_regression,Rounded Within 1,0.7575757575757576,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD02,4,item_regression,MAE,0.9139294568369726,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD02,4,item_regression,Spearman,-0.27670935210563197,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD02,4,item_regression,Rounded Exact Match,0.23232323232323232,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD02,4,item_regression,Rounded Within 1,0.7575757575757576,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD03,4,item_regression,MAE,1.1338744015085984,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD03,4,item_regression,Spearman,-0.07072418512862212,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD03,4,item_regression,Rounded Exact Match,0.1717171717171717,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD03,4,item_regression,Rounded Within 1,0.8181818181818182,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD04,4,item_regression,MAE,0.8119321547545343,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD04,4,item_regression,Spearman,0.19573422527863468,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD04,4,item_regression,Rounded Exact Match,0.25252525252525254,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD04,4,item_regression,Rounded Within 1,1.0,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD05,4,item_regression,MAE,0.8498378196877873,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD05,4,item_regression,Spearman,-0.1380405110146765,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD05,4,item_regression,Rounded Exact Match,0.20202020202020202,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD05,4,item_regression,Rounded Within 1,1.0,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD06,4,item_regression,MAE,0.6930527046746248,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD06,4,item_regression,Spearman,0.053396507166860896,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD06,4,item_regression,Rounded Exact Match,0.36363636363636365,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD06,4,item_regression,Rounded Within 1,0.9090909090909091,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD07,4,item_regression,MAE,0.972146789858173,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD07,4,item_regression,Spearman,-0.08443195550472705,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD07,4,item_regression,Rounded Exact Match,0.36363636363636365,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD07,4,item_regression,Rounded Within 1,0.7171717171717171,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD08,4,item_regression,MAE,0.6899595618175465,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD08,4,item_regression,Spearman,0.0773234458720486,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD08,4,item_regression,Rounded Exact Match,0.2727272727272727,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD08,4,item_regression,Rounded Within 1,1.0,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD09,4,item_regression,MAE,0.5822590476961514,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD09,4,item_regression,Spearman,0.19526039994487754,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD09,4,item_regression,Rounded Exact Match,0.5050505050505051,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,cmdc_overlap,cmdc_overlap_to_pdch_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD09,4,item_regression,Rounded Within 1,0.9191919191919192,,,99,99
