protocol,domain,target,task_type,seed,model,slice_axis,slice_value,metric,value,sample_count,subject_count
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,train_prior,task_type,reading,ECE,0.015521064301552034,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,train_prior,task_type,reading,Brier Score,0.2481747877345736,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,pooled,pooled,Macro-F1,0.7390835579514825,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,pooled,pooled,Balanced Accuracy,0.7375,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,pooled,pooled,AUROC,0.825,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,pooled,pooled,AUPRC,0.8067661382734912,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,pooled,pooled,ECE,0.16852207629076524,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,pooled,pooled,Brier Score,0.19380976138285214,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,task_type,affective_task,Macro-F1,0.905982905982906,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,task_type,affective_task,Balanced Accuracy,0.9,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,task_type,affective_task,AUROC,0.9,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,task_type,affective_task,AUPRC,0.925,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,task_type,affective_task,ECE,0.1577803022952587,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,task_type,affective_task,Brier Score,0.10216234769453986,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,task_type,interview,Macro-F1,0.7272727272727272,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,task_type,interview,Balanced Accuracy,0.7333333333333334,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,task_type,interview,AUROC,0.8333333333333334,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,task_type,interview,AUPRC,0.8711111111111111,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,task_type,interview,ECE,0.25292080729183114,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,task_type,interview,Brier Score,0.19966562065217255,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,task_type,picture_description,Macro-F1,0.6071428571428572,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,task_type,picture_description,Balanced Accuracy,0.6166666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,task_type,picture_description,AUROC,0.8333333333333334,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,task_type,picture_description,AUPRC,0.7861904761904762,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,task_type,picture_description,ECE,0.3021574459653989,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,task_type,picture_description,Brier Score,0.26264049900075087,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,task_type,reading,Macro-F1,0.6857142857142857,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,task_type,reading,Balanced Accuracy,0.7,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,task_type,reading,AUROC,0.7666666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,task_type,reading,AUPRC,0.7944444444444445,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,task_type,reading,ECE,0.26284434814174373,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,raw_pooled_task_logistic,task_type,reading,Brier Score,0.2107705781839452,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k1_logistic,pooled,pooled,Macro-F1,0.7603485838779955,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k1_logistic,pooled,pooled,Balanced Accuracy,0.7583333333333333,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k1_logistic,pooled,pooled,AUROC,0.8583333333333333,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k1_logistic,pooled,pooled,AUPRC,0.8423248238689416,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k1_logistic,pooled,pooled,ECE,0.1587404039816399,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k1_logistic,pooled,pooled,Brier Score,0.17096854137507464,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k1_logistic,task_type,affective_task,Macro-F1,0.905982905982906,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k1_logistic,task_type,affective_task,Balanced Accuracy,0.9,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k1_logistic,task_type,affective_task,AUROC,0.9333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k1_logistic,task_type,affective_task,AUPRC,0.9428571428571428,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k1_logistic,task_type,affective_task,ECE,0.14442004555024612,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k1_logistic,task_type,affective_task,Brier Score,0.09939712934924291,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k1_logistic,task_type,interview,Macro-F1,0.8166666666666668,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k1_logistic,task_type,interview,Balanced Accuracy,0.8166666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k1_logistic,task_type,interview,AUROC,0.8666666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k1_logistic,task_type,interview,AUPRC,0.9111111111111111,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k1_logistic,task_type,interview,ECE,0.18805806071119396,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k1_logistic,task_type,interview,Brier Score,0.14040742385584667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k1_logistic,task_type,picture_description,Macro-F1,0.6071428571428572,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k1_logistic,task_type,picture_description,Balanced Accuracy,0.6166666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k1_logistic,task_type,picture_description,AUROC,0.8333333333333334,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k1_logistic,task_type,picture_description,AUPRC,0.7861904761904762,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k1_logistic,task_type,picture_description,ECE,0.2974629136251884,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k1_logistic,task_type,picture_description,Brier Score,0.2545425354660476,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k1_logistic,task_type,reading,Macro-F1,0.6857142857142857,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k1_logistic,task_type,reading,Balanced Accuracy,0.7,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k1_logistic,task_type,reading,AUROC,0.8333333333333334,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k1_logistic,task_type,reading,AUPRC,0.8711111111111111,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k1_logistic,task_type,reading,ECE,0.21536071178863467,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k1_logistic,task_type,reading,Brier Score,0.18952707682916128,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k2_logistic,pooled,pooled,Macro-F1,0.7865229110512129,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k2_logistic,pooled,pooled,Balanced Accuracy,0.7833333333333333,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k2_logistic,pooled,pooled,AUROC,0.8666666666666667,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k2_logistic,pooled,pooled,AUPRC,0.8431982355052462,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k2_logistic,pooled,pooled,ECE,0.18673223732828495,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k2_logistic,pooled,pooled,Brier Score,0.17355367512123945,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k2_logistic,task_type,affective_task,Macro-F1,0.905982905982906,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k2_logistic,task_type,affective_task,Balanced Accuracy,0.9,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k2_logistic,task_type,affective_task,AUROC,0.9333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k2_logistic,task_type,affective_task,AUPRC,0.9428571428571428,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k2_logistic,task_type,affective_task,ECE,0.15779775332148932,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k2_logistic,task_type,affective_task,Brier Score,0.10449092256404341,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k2_logistic,task_type,interview,Macro-F1,0.8166666666666668,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k2_logistic,task_type,interview,Balanced Accuracy,0.8166666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k2_logistic,task_type,interview,AUROC,0.9,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k2_logistic,task_type,interview,AUPRC,0.925,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k2_logistic,task_type,interview,ECE,0.24156340752969455,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k2_logistic,task_type,interview,Brier Score,0.1495253629103342,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k2_logistic,task_type,picture_description,Macro-F1,0.7179487179487178,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k2_logistic,task_type,picture_description,Balanced Accuracy,0.7166666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k2_logistic,task_type,picture_description,AUROC,0.8333333333333334,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k2_logistic,task_type,picture_description,AUPRC,0.7861904761904762,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k2_logistic,task_type,picture_description,ECE,0.2776101740963821,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k2_logistic,task_type,picture_description,Brier Score,0.23822919775870224,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k2_logistic,task_type,reading,Macro-F1,0.6857142857142857,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k2_logistic,task_type,reading,Balanced Accuracy,0.7,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k2_logistic,task_type,reading,AUROC,0.8333333333333334,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k2_logistic,task_type,reading,AUPRC,0.8583333333333332,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k2_logistic,task_type,reading,ECE,0.2741912581935593,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k2_logistic,task_type,reading,Brier Score,0.2019692172518779,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k3_logistic,pooled,pooled,Macro-F1,0.7865229110512129,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k3_logistic,pooled,pooled,Balanced Accuracy,0.7833333333333333,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k3_logistic,pooled,pooled,AUROC,0.8729166666666667,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k3_logistic,pooled,pooled,AUPRC,0.8452840744539036,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k3_logistic,pooled,pooled,ECE,0.16301120471803748,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k3_logistic,pooled,pooled,Brier Score,0.16966043857815702,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k3_logistic,task_type,affective_task,Macro-F1,0.905982905982906,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k3_logistic,task_type,affective_task,Balanced Accuracy,0.9,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k3_logistic,task_type,affective_task,AUROC,0.9333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k3_logistic,task_type,affective_task,AUPRC,0.9428571428571428,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k3_logistic,task_type,affective_task,ECE,0.16838462871268126,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k3_logistic,task_type,affective_task,Brier Score,0.10927227456765287,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k3_logistic,task_type,interview,Macro-F1,0.8166666666666668,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k3_logistic,task_type,interview,Balanced Accuracy,0.8166666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k3_logistic,task_type,interview,AUROC,0.9,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k3_logistic,task_type,interview,AUPRC,0.925,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k3_logistic,task_type,interview,ECE,0.1960636731540704,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k3_logistic,task_type,interview,Brier Score,0.1583516462920029,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k3_logistic,task_type,picture_description,Macro-F1,0.7179487179487178,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k3_logistic,task_type,picture_description,Balanced Accuracy,0.7166666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k3_logistic,task_type,picture_description,AUROC,0.8666666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k3_logistic,task_type,picture_description,AUPRC,0.8099999999999999,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k3_logistic,task_type,picture_description,ECE,0.33378146169686934,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k3_logistic,task_type,picture_description,Brier Score,0.22370551752817217,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k3_logistic,task_type,reading,Macro-F1,0.6857142857142857,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k3_logistic,task_type,reading,Balanced Accuracy,0.7,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k3_logistic,task_type,reading,AUROC,0.8666666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k3_logistic,task_type,reading,AUPRC,0.8761904761904761,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k3_logistic,task_type,reading,ECE,0.26515262486388613,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k3_logistic,task_type,reading,Brier Score,0.18731231592480002,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k5_logistic,pooled,pooled,Macro-F1,0.6644880174291938,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k5_logistic,pooled,pooled,Balanced Accuracy,0.6666666666666667,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k5_logistic,pooled,pooled,AUROC,0.8354166666666667,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k5_logistic,pooled,pooled,AUPRC,0.7997524467455185,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k5_logistic,pooled,pooled,ECE,0.16303046828347864,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k5_logistic,pooled,pooled,Brier Score,0.1926130213205026,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k5_logistic,task_type,affective_task,Macro-F1,0.8035714285714285,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k5_logistic,task_type,affective_task,Balanced Accuracy,0.8,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k5_logistic,task_type,affective_task,AUROC,0.9,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k5_logistic,task_type,affective_task,AUPRC,0.925,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k5_logistic,task_type,affective_task,ECE,0.19674299735356457,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k5_logistic,task_type,affective_task,Brier Score,0.1198933724452401,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k5_logistic,task_type,interview,Macro-F1,0.7272727272727272,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k5_logistic,task_type,interview,Balanced Accuracy,0.7333333333333334,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k5_logistic,task_type,interview,AUROC,0.8333333333333334,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k5_logistic,task_type,interview,AUPRC,0.8583333333333332,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k5_logistic,task_type,interview,ECE,0.20858173480111983,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k5_logistic,task_type,interview,Brier Score,0.2153461618096663,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k5_logistic,task_type,picture_description,Macro-F1,0.4761904761904763,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k5_logistic,task_type,picture_description,Balanced Accuracy,0.5166666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k5_logistic,task_type,picture_description,AUROC,0.8666666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k5_logistic,task_type,picture_description,AUPRC,0.8099999999999999,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k5_logistic,task_type,picture_description,ECE,0.2731385084806028,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k5_logistic,task_type,picture_description,Brier Score,0.24817799167222593,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k5_logistic,task_type,reading,Macro-F1,0.6071428571428572,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k5_logistic,task_type,reading,Balanced Accuracy,0.6166666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k5_logistic,task_type,reading,AUROC,0.8,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k5_logistic,task_type,reading,AUPRC,0.7961904761904762,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k5_logistic,task_type,reading,ECE,0.21680644649694455,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k5_logistic,task_type,reading,Brier Score,0.18703455935487795,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k8_logistic,pooled,pooled,Macro-F1,0.6442048517520216,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k8_logistic,pooled,pooled,Balanced Accuracy,0.6458333333333333,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k8_logistic,pooled,pooled,AUROC,0.8291666666666667,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k8_logistic,pooled,pooled,AUPRC,0.7898521195110952,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k8_logistic,pooled,pooled,ECE,0.20315419477838986,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k8_logistic,pooled,pooled,Brier Score,0.1999975206036182,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k8_logistic,task_type,affective_task,Macro-F1,0.8035714285714285,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k8_logistic,task_type,affective_task,Balanced Accuracy,0.8,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k8_logistic,task_type,affective_task,AUROC,0.9,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k8_logistic,task_type,affective_task,AUPRC,0.925,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k8_logistic,task_type,affective_task,ECE,0.208926274493859,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k8_logistic,task_type,affective_task,Brier Score,0.12678346383149852,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k8_logistic,task_type,interview,Macro-F1,0.7272727272727272,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k8_logistic,task_type,interview,Balanced Accuracy,0.7333333333333334,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k8_logistic,task_type,interview,AUROC,0.8,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k8_logistic,task_type,interview,AUPRC,0.8083333333333332,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k8_logistic,task_type,interview,ECE,0.24305744759472594,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,4,task_projection_k8_logistic,task_type,interview,Brier Score,0.21599664068187455,11,11
