protocol,model,target_family,dataset_slice,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C08,MAE,0.5067670319261973,0.014691419132731516,5,71.4,0.4938894352744397,0.519644628577955,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C08,RMSE,0.6865573462175852,0.022925352248400876,5,71.4,0.6664623889716489,0.7066523034635216,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.9243740219092331,0.012523840231391609,5,71.4,0.9133963919353117,0.9353516518831545,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,C08,Spearman,0.28203288870168786,0.09277713463907819,5,71.4,0.20071014461592118,0.36335563278745453,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.6872635130192533,0.02612466732935132,5,71.4,0.6643642324603583,0.7101627935781483,0.6128857387350516,0.7639149677639262
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8593285105686335,0.026259813843968943,5,71.4,0.8363107688666445,0.8823462522706225,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k3_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.38007229915906476,0.05324038321162395,5,71.4,0.3334050456834075,0.426739552634722,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C01,MAE,0.673252131087162,0.1627384891685719,5,15.4,0.5306055559472383,0.8158987062270856,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C01,RMSE,0.8065542496991288,0.18903919103740488,5,15.4,0.6408540929232159,0.9722544064750417,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C01,Rounded Within 1,0.9358333333333334,0.07658056759605099,5,15.4,0.8687075062124207,1.0029591604542463,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C01,Spearman,0.6019527991896423,0.17598977367883903,5,15.4,0.44769096105169287,0.7562146373275918,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C02,MAE,0.7130828829163525,0.15461287177766628,5,15.4,0.5775587254517548,0.8486070403809501,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C02,RMSE,0.8613601959336916,0.18787753242481886,5,15.4,0.6966782778265398,1.0260421140408433,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C02,Rounded Within 1,0.8975,0.07154058677111587,5,15.4,0.8347919108531886,0.9602080891468113,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C02,Spearman,0.5904102175349675,0.17672771540630178,5,15.4,0.4355015449535302,0.7453188901164047,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C03,MAE,0.7141239693034344,0.13830388387469,5,15.4,0.5928952700321851,0.8353526685746836,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C03,RMSE,0.8378556855615281,0.16940028357644163,5,15.4,0.6893697901635396,0.9863415809595166,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C03,Rounded Within 1,0.9233333333333335,0.06812213296719355,5,15.4,0.8636216510592591,0.9830450156074078,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C03,Spearman,0.5249576516361227,0.18546251428787747,5,15.4,0.3623925902596405,0.6875227130126049,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C04,MAE,0.7679960566380062,0.1555809129117436,5,15.4,0.6316233737073299,0.9043687395686825,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C04,RMSE,0.8815024037623498,0.16784419069643783,5,15.4,0.734380483912286,1.0286243236124135,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C04,Rounded Within 1,0.9225,0.08268497781069761,5,15.4,0.8500234214077096,0.9949765785922904,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C04,Spearman,0.5331237043433832,0.11210756029555345,5,15.4,0.43485709510327775,0.6313903135834886,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C05,MAE,0.7258564172276543,0.13846215001878978,5,15.4,0.6044889915645615,0.847223842890747,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C05,RMSE,0.8442776087798276,0.1354795985863207,5,15.4,0.7255245047144958,0.9630307128451594,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C05,Rounded Within 1,0.9225,0.05413460589637238,5,15.4,0.8750489257819758,0.9699510742180242,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C05,Spearman,0.592986642428421,0.14543639843766346,5,15.4,0.46550601849115203,0.72046726636569,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C06,MAE,0.7437087387453939,0.18447186373688237,5,15.4,0.5820120208627089,0.9054054566280789,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C06,RMSE,0.8689764746018366,0.23437804542130491,5,15.4,0.6635350597395727,1.0744178894641006,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C06,Rounded Within 1,0.9366666666666668,0.06252777160768025,5,15.4,0.8818586583304958,0.9914746750028377,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C06,Spearman,0.35721460715502223,0.24104912712844734,5,15.4,0.14592573135795306,0.5685034829520914,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C07,MAE,0.6590278628677739,0.16762728695038423,5,15.4,0.5120960675338443,0.8059596582017036,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C07,RMSE,0.7996309780972094,0.13953468175821998,5,15.4,0.677323436914179,0.9219385192802398,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C07,Rounded Within 1,0.9233333333333335,0.05184110338331929,5,15.4,0.8778926027054045,0.9687740639612624,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C07,Spearman,0.6420512590839692,0.10728449649063372,5,15.4,0.5480122516666905,0.7360902665012479,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C08,MAE,0.5472906571789313,0.09001374100817562,5,15.4,0.4683901344080216,0.6261911799498411,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C08,RMSE,0.7735905599077417,0.09511199574078535,5,15.4,0.6902212198305316,0.8569598999849518,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C08,Rounded Within 1,0.9091666666666667,0.05880759588125782,5,15.4,0.8576195361290057,0.9607137972043277,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,C08,Spearman,0.49002436040142,0.2106495308416084,5,15.4,0.30538190560843226,0.6746668151944077,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.6930423394955886,0.1313427815050267,5,15.4,0.577915315478325,0.8081693635128522,0.624871687104853,0.7749151729744039
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.8342185195429141,0.13843128237323293,5,15.4,0.7128781505640994,0.9555588885217289,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.5415901552216186,0.09137589269587931,5,15.4,0.4614956538531152,0.621684656590122,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C01,MAE,0.6985985718855716,0.0035067720188394886,5,56.0,0.6955247506842097,0.7016723930869335,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C01,RMSE,0.8666611741939014,0.004693767866694083,5,56.0,0.8625469052578528,0.87077544312995,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C01,Spearman,0.32276948499067776,0.02317240274310807,5,56.0,0.3024579784383256,0.3430809915430299,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C02,MAE,0.6557489189349358,0.004293244745921134,5,56.0,0.6519857239933338,0.6595121138765379,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C02,RMSE,0.849726058367151,0.002603048992344193,5,56.0,0.8474443853248586,0.8520077314094434,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C02,Rounded Within 1,0.9214285714285715,0.009780759955449402,5,56.0,0.9128553573288304,0.9300017855283126,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C02,Spearman,0.280344471141052,0.020589990458119666,5,56.0,0.26229654875944436,0.2983923935226596,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C03,MAE,0.8150415755936405,0.005437626239233697,5,56.0,0.8102752860460326,0.8198078651412485,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C03,RMSE,0.9817146538676793,0.008009117970575715,5,56.0,0.9746943524366465,0.9887349552987121,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C03,Rounded Within 1,0.8928571428571429,0.012626906806902649,5,56.0,0.8817891710465535,0.9039251146677323,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C03,Spearman,0.33231557961199326,0.01489221641053587,5,56.0,0.3192619763859916,0.34536918283799495,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C04,MAE,0.6911555727142275,0.009105107128255064,5,56.0,0.6831745944295985,0.6991365509988564,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C04,RMSE,0.9145459323344676,0.009107490343469174,5,56.0,0.9065628650695989,0.9225289995993362,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C04,Rounded Within 1,0.875,0.02187044413199268,5,56.0,0.8558297104873192,0.8941702895126808,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C04,Spearman,0.3783335337208897,0.03437762951990326,5,56.0,0.3482002128482613,0.40846685459351806,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C05,MAE,0.6890952126223914,0.002312636164121523,5,56.0,0.687068097647673,0.6911223275971098,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C05,RMSE,0.8578845219835742,0.00503609971266431,5,56.0,0.8534701859543723,0.8622988580127762,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C05,Rounded Within 1,0.925,0.007985957062499277,5,56.0,0.918,0.932,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C05,Spearman,0.35804084933437397,0.013431216230803471,5,56.0,0.3462678692294445,0.3698138294393034,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C06,MAE,0.781231025008481,0.0028834944858980457,5,56.0,0.7787035306526612,0.7837585193643007,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C06,RMSE,0.9611311760426631,0.00323368532142739,5,56.0,0.9582967258856135,0.9639656261997126,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C06,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C06,Spearman,0.172007023758006,0.005916852385923325,5,56.0,0.1668206739720855,0.1771933735439265,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C07,MAE,0.6808690179583217,0.0036325131860194875,5,56.0,0.6776849797643849,0.6840530561522584,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C07,RMSE,0.8373321744381859,0.0027536301877586866,5,56.0,0.8349185111585741,0.8397458377177976,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C07,Rounded Within 1,0.9428571428571428,0.007985957062499221,5,56.0,0.9358571428571428,0.9498571428571428,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C07,Spearman,0.4398228359181168,0.02253569622092391,5,56.0,0.4200694272393706,0.45957624459686297,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C08,MAE,0.4941101725744759,0.0054565537045257,5,56.0,0.4893272923720464,0.49889305277690543,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C08,RMSE,0.6579272829858727,0.0019335602577338637,5,56.0,0.6562324426933178,0.6596221232784275,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,C08,Spearman,0.23618475004756728,0.021440448043123946,5,56.0,0.2173913687249161,0.25497813137021846,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,macro,Macro Construct MAE,0.6882312584115057,0.0023369800631339397,5,56.0,0.6861828050684798,0.6902797117545315,0.5951923619812095,0.7663428470488177
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8658653717766869,0.002498548851523486,5,56.0,0.8636752971464595,0.8680554464069142,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.3149773160653346,0.009407683752124928,5,56.0,0.3067311176761505,0.32322351445451863,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C01,MAE,0.6935677042033687,0.036090268106379705,5,71.4,0.6619331894210421,0.7252022189856953,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C01,RMSE,0.8574887704312288,0.0381014979618165,5,71.4,0.8240913349522498,0.8908862059102078,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.9300078247261346,0.016857473107001884,5,71.4,0.9152315980540514,0.9447840513982179,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C01,Spearman,0.3842451184954544,0.08315213173360006,5,71.4,0.3113590614355583,0.4571311755553505,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C02,MAE,0.6685541648372008,0.033914752368206985,5,71.4,0.6388265736769307,0.6982817559974708,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C02,RMSE,0.8556245309145089,0.04022518247335422,5,71.4,0.8203656038867496,0.8908834579422681,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.9160406885758998,0.021782412968040083,5,71.4,0.8969475617805797,0.93513381537122,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C02,Spearman,0.3636004310309091,0.04441841082403233,5,71.4,0.32466597729733,0.40253488476448823,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C03,MAE,0.7939384315295295,0.025362679208030824,5,71.4,0.7717070630076639,0.8161698000513951,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C03,RMSE,0.955473108284761,0.029280493862501627,5,71.4,0.9298076238057639,0.981138592763758,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.8992175273865415,0.022533648985143886,5,71.4,0.8794659131890763,0.9189691415840067,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C03,Spearman,0.3942395624809536,0.07521358576392041,5,71.4,0.3283119477658961,0.4601671771960111,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C04,MAE,0.7081245170094371,0.03472149863955045,5,71.4,0.6776897815638663,0.738559252455008,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C04,RMSE,0.9100568870381732,0.03405568799363689,5,71.4,0.8802057603554494,0.939908013720897,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.885093896713615,0.012380944761298507,5,71.4,0.8742415201417372,0.8959462732854929,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C04,Spearman,0.42523260256353723,0.03459977052098024,5,71.4,0.3949045665183416,0.45556063860873286,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C05,MAE,0.6975976663061708,0.029406518167760486,5,71.4,0.6718217166531304,0.7233736159592112,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C05,RMSE,0.8570265949876248,0.02778504555534875,5,71.4,0.832671928744707,0.8813812612305426,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.9243740219092331,0.007593411935999419,5,71.4,0.9177181028833723,0.931029940935094,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C05,Spearman,0.377464979876336,0.06975924027362936,5,71.4,0.3163183097785901,0.43861164997408186,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C06,MAE,0.7740191945879229,0.038015361399483166,5,71.4,0.7406972611347643,0.8073411280410815,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C06,RMSE,0.9471115929348874,0.04808445109641106,5,71.4,0.9049637132204504,0.9892594726493245,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.9160406885758998,0.013403341329795336,5,71.4,0.9042921418989903,0.9277892352528093,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C06,Spearman,0.23480512983323454,0.11066174192709595,5,71.4,0.13780583626988469,0.3318044233965844,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C07,MAE,0.6768093737055086,0.03486197568396266,5,71.4,0.6462515047014689,0.7073672427095484,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C07,RMSE,0.8314800673864184,0.026920247518363954,5,71.4,0.8078834300449231,0.8550767047279138,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.9384194053208137,0.012276812028662116,5,71.4,0.9276583051135281,0.9491805055280993,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C07,Spearman,0.48431821907130185,0.045936130652874,5,71.4,0.44405342525215175,0.524583012890452,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C08,MAE,0.5058071541877274,0.01522226366835034,5,71.4,0.49246425178485553,0.5191500565905992,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C08,RMSE,0.6854085780890642,0.023653537015438434,5,71.4,0.6646753387525317,0.7061418174255967,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.9243740219092331,0.012523840231391609,5,71.4,0.9133963919353117,0.9353516518831545,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,C08,Spearman,0.28490627571665816,0.09005952498403645,5,71.4,0.20596562152148487,0.36384692991183143,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.6898022757958582,0.027058963516334446,5,71.4,0.6660840485211597,0.7135205030705567,0.6166702618042934,0.7640429056815082
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8624587662583334,0.027687857962443288,5,71.4,0.8381892886966237,0.8867282438200431,,
pooled_shared_phq_bge_identity_projection,bge_logit_projection_k5_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.3686015398835481,0.05476878509328398,5,71.4,0.32059458309019334,0.41660849667690286,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C01,MAE,0.688781805587935,0.0693766783265809,5,15.4,0.6279704658217174,0.7495931453541526,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C01,RMSE,0.8262339207899391,0.10952326383950355,5,15.4,0.7302325472693314,0.9222352943105467,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C01,Rounded Within 1,0.8966666666666667,0.08677277158699545,5,15.4,0.8206069788477497,0.9727263544855838,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C01,Spearman,0.6758900505746488,0.12684352910388896,5,15.4,0.5647067951703995,0.7870733059788981,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C02,MAE,0.7411708849238726,0.08540835978896813,5,15.4,0.6663071567765948,0.8160346130711504,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C02,RMSE,0.9156922718469236,0.12593082914157477,5,15.4,0.8053090332329222,1.026075510460925,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C02,Rounded Within 1,0.8825,0.05639641438562874,5,15.4,0.8330663632286229,0.931933636771377,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C02,Spearman,0.5691926521284556,0.15965976406396307,5,15.4,0.4292446985267646,0.7091406057301466,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C03,MAE,0.6845014381418617,0.1229869649525437,5,15.4,0.5766986102615951,0.7923042660221283,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C03,RMSE,0.8025075101047987,0.15003566959935394,5,15.4,0.6709954472454479,0.9340195729641495,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C03,Rounded Within 1,0.9358333333333334,0.07658056759605099,5,15.4,0.8687075062124207,1.0029591604542463,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C03,Spearman,0.5728471143157094,0.21918995708165542,5,15.4,0.38071864585993104,0.7649755827714879,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C04,MAE,0.7518367309296481,0.16171416540409658,5,15.4,0.6100880151565118,0.8935854467027844,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C04,RMSE,0.8382195052285099,0.1694119810105676,5,15.4,0.689723356577437,0.9867156538795827,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C04,Rounded Within 1,0.96,0.05962847939999436,5,15.4,0.9077333333333333,1.0122666666666666,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C04,Spearman,0.5526508837129518,0.10700588546374151,5,15.4,0.4588560896282746,0.646445677797629,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C05,MAE,0.6857373629566894,0.12270022338822398,5,15.4,0.5781858751393019,0.793288850774077,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C05,RMSE,0.8049184280135291,0.13159797237059312,5,15.4,0.6895677193401892,0.9202691366868689,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C05,Rounded Within 1,0.9091666666666667,0.07171025806055303,5,15.4,0.8463098540773467,0.9720234792559866,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C05,Spearman,0.5283594789537382,0.16093085112673394,5,15.4,0.3872973684175982,0.6694215894898783,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C06,MAE,0.6626215487370638,0.14361614288312236,5,15.4,0.536736449141094,0.7885066483330336,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C06,RMSE,0.7715914207256803,0.1931854267630489,5,15.4,0.6022569280959225,0.9409259133554382,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C06,Rounded Within 1,0.9625,0.05590169943749474,5,15.4,0.9135,1.0115,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C06,Spearman,0.4817197008324842,0.18059349623500764,5,15.4,0.3234225219531591,0.6400168797118093,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C07,MAE,0.6648249541669511,0.07949398923880166,5,15.4,0.5951454003806369,0.7345045079532653,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C07,RMSE,0.8239030325990033,0.08174764474080794,5,15.4,0.752248062667751,0.8955580025302556,,
