seed,protocol,model,target_family,dataset_slice,construct_id,metric,value,subject_count
4,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C06,Spearman,,56
4,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
4,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C07,MAE,0.7846031746031745,56
4,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C07,RMSE,0.9106626848472448,56
4,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C07,Spearman,,56
4,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
4,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C08,MAE,0.5369047619047619,56
4,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C08,RMSE,0.6698271645246234,56
4,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C08,Spearman,,56
4,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
4,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,macro,Macro Construct MAE,0.7327281746031746,56
4,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,macro,Macro Construct RMSE,0.9109967048367734,56
4,pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,macro,Macro Construct Spearman,,56
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C01,MAE,0.6825554374236867,71
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C01,RMSE,0.8420541117647912,71
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C01,Spearman,0.4055061581402603,71
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.9436619718309859,71
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C02,MAE,0.6486961112429624,71
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C02,RMSE,0.8250281294563152,71
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C02,Spearman,0.3892230305684311,71
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.9295774647887324,71
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C03,MAE,0.7879136587945736,71
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C03,RMSE,0.9542239575076101,71
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C03,Spearman,0.4659106758439947,71
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.9014084507042254,71
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C04,MAE,0.6736089601945292,71
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C04,RMSE,0.8649557730755892,71
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C04,Spearman,0.4622063062792935,71
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.9014084507042254,71
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C05,MAE,0.6933424968542227,71
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C05,RMSE,0.8486719183267313,71
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C05,Spearman,0.40729751751042514,71
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.9295774647887324,71
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C06,MAE,0.7210980378327156,71
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C06,RMSE,0.884405328377819,71
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C06,Spearman,0.4485911106740993,71
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.9295774647887324,71
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C07,MAE,0.6991503036730776,71
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C07,RMSE,0.8379860041899512,71
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C07,Spearman,0.5548897157901929,71
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.9436619718309859,71
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C08,MAE,0.5281087056041651,71
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C08,RMSE,0.7237140534255588,71
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C08,Spearman,0.46429637057134515,71
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.9154929577464789,71
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.6793092139524917,71
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8476299095155457,71
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.4497401106722553,71
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C01,MAE,0.5743458956975125,15
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C01,RMSE,0.6645777026323264,15
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C01,Spearman,0.6518266599918503,15
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C01,Rounded Within 1,1.0,15
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C02,MAE,0.5963668892364712,15
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C02,RMSE,0.7206085205418018,15
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C02,Spearman,0.6055332417897819,15
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C02,Rounded Within 1,0.9333333333333333,15
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C03,MAE,0.6112915746758928,15
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C03,RMSE,0.6818916038990928,15
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C03,Spearman,0.5777466648897324,15
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C03,Rounded Within 1,1.0,15
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C04,MAE,0.5146981670643386,15
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C04,RMSE,0.5733476541778323,15
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C04,Spearman,0.559532619639022,15
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C04,Rounded Within 1,1.0,15
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C05,MAE,0.6385354965633006,15
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C05,RMSE,0.7338360912771599,15
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C05,Spearman,0.40955480406567585,15
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C05,Rounded Within 1,0.9333333333333333,15
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C06,MAE,0.567732201723313,15
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C06,RMSE,0.6435835394192496,15
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C06,Spearman,0.43763808517547814,15
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C06,Rounded Within 1,1.0,15
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C07,MAE,0.5422406736560601,15
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C07,RMSE,0.690479936206021,15
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C07,Spearman,0.7780470055575966,15
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C07,Rounded Within 1,0.9333333333333333,15
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C08,MAE,0.5407196901080873,15
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C08,RMSE,0.9264220701951196,15
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C08,Spearman,0.6828666834590305,15
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C08,Rounded Within 1,0.8666666666666667,15
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.573241323590622,15
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.7043433897935754,15
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.5878432205710209,15
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C01,MAE,0.7115401361003403,56
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C01,RMSE,0.8835597762985987,56
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C01,Spearman,0.3125467180018731,56
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C02,MAE,0.6627128671375582,56
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C02,RMSE,0.8508243987852685,56
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C02,Spearman,0.25329814052090577,56
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C03,MAE,0.8352231456120772,56
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C03,RMSE,1.0148358087180926,56
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C03,Spearman,0.26194991509229676,56
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C03,Rounded Within 1,0.875,56
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C04,MAE,0.7161743512115445,56
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C04,RMSE,0.9276278286718742,56
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C04,Spearman,0.3745805112574242,56
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C04,Rounded Within 1,0.875,56
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C05,MAE,0.7080229433607196,56
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C05,RMSE,0.876881595678162,56
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C05,Spearman,0.26975282984371307,56
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C06,MAE,0.7621781725048768,56
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C06,RMSE,0.9384758839099112,56
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C06,Spearman,0.31874068360222324,56
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C07,MAE,0.7411796688562075,56
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C07,RMSE,0.873276061264513,56
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C07,Spearman,0.4233038479780427,56
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C08,MAE,0.5247307633263291,56
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C08,RMSE,0.6589119335767568,56
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C08,Spearman,0.2809089860264291,56
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,macro,Macro Construct MAE,0.7077202560137067,56
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8780491608628972,56
4,pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.31188520404036346,56
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C01,MAE,0.6660595534169709,71
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C01,RMSE,0.8294481139088341,71
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C01,Spearman,0.3890623190186732,71
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C01,Rounded Within 1,0.9436619718309859,71
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C02,MAE,0.6453332623070218,71
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C02,RMSE,0.8155909769307974,71
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C02,Spearman,0.3472076491493942,71
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C02,Rounded Within 1,0.9436619718309859,71
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C03,MAE,0.7917786783262507,71
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C03,RMSE,0.9554200246607326,71
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C03,Spearman,0.4739031433014516,71
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C03,Rounded Within 1,0.8873239436619719,71
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C04,MAE,0.6973055154951624,71
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C04,RMSE,0.8790307759324323,71
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C04,Spearman,0.45120562558155114,71
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C04,Rounded Within 1,0.9014084507042254,71
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C05,MAE,0.6914080249603911,71
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C05,RMSE,0.8511520934447903,71
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C05,Spearman,0.4346074547165434,71
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C05,Rounded Within 1,0.9295774647887324,71
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C06,MAE,0.7488138954417538,71
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C06,RMSE,0.9220487085697638,71
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C06,Spearman,0.33733659755903334,71
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C06,Rounded Within 1,0.9154929577464789,71
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C07,MAE,0.6745835962048027,71
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C07,RMSE,0.8230436362623049,71
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C07,Spearman,0.5662167290569008,71
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C07,Rounded Within 1,0.9295774647887324,71
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C08,MAE,0.5038786797303642,71
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C08,RMSE,0.6928278920632375,71
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C08,Spearman,0.4036050174359083,71
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,C08,Rounded Within 1,0.9154929577464789,71
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,macro,Macro Construct MAE,0.6773951507353397,71
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,macro,Macro Construct RMSE,0.8460702777216116,71
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,macro,Macro Construct Spearman,0.425393066977432,71
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C01,MAE,0.48741289405995913,15
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C01,RMSE,0.5618561556508175,15
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C01,Spearman,0.7671942104328858,15
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C01,Rounded Within 1,1.0,15
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C02,MAE,0.5445423439866001,15
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C02,RMSE,0.6341129472503038,15
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C02,Spearman,0.6466859863774368,15
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C02,Rounded Within 1,1.0,15
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C03,MAE,0.6299284317765339,15
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C03,RMSE,0.7190644978399837,15
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C03,Spearman,0.5777466648897324,15
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C03,Rounded Within 1,0.9333333333333333,15
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C04,MAE,0.6007507083778282,15
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C04,RMSE,0.6481093996949429,15
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C04,Spearman,0.32879751875695107,15
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C04,Rounded Within 1,1.0,15
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C05,MAE,0.6773417636538253,15
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C05,RMSE,0.7808737458450312,15
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C05,Spearman,0.34610265132310636,15
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C05,Rounded Within 1,0.9333333333333333,15
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C06,MAE,0.6317652693254217,15
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C06,RMSE,0.7811403459488835,15
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C06,Spearman,0.4072465514827366,15
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C06,Rounded Within 1,0.9333333333333333,15
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C07,MAE,0.5134210893308517,15
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C07,RMSE,0.6867829970967522,15
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C07,Spearman,0.6954225447904182,15
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C07,Rounded Within 1,0.8666666666666667,15
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C08,MAE,0.5307553004269285,15
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C08,RMSE,0.8197825961236973,15
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C08,Spearman,0.6911567227797111,15
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C08,Rounded Within 1,0.8666666666666667,15
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,macro,Macro Construct MAE,0.5769897251172436,15
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,macro,Macro Construct RMSE,0.7039653356813015,15
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,macro,Macro Construct Spearman,0.5575441063541222,15
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C01,MAE,0.7139113371733135,56
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C01,RMSE,0.8875290864017474,56
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C01,Spearman,0.27725383196909525,56
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C02,MAE,0.6723308297142777,56
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C02,RMSE,0.857705672014832,56
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C02,Spearman,0.2269533427590084,56
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C03,MAE,0.8351314229377821,56
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C03,RMSE,1.0093751673091833,56
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C03,Spearman,0.28262447450660605,56
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C03,Rounded Within 1,0.875,56
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C04,MAE,0.7231684102587342,56
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C04,RMSE,0.9312114378208451,56
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C04,Spearman,0.3768900635426337,56
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C04,Rounded Within 1,0.875,56
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C05,MAE,0.6951757735246498,56
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C05,RMSE,0.8690121116841126,56
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C05,Spearman,0.31907574576028347,56
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C06,MAE,0.7801662060086285,56
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C06,RMSE,0.9562728773005706,56
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C06,Spearman,0.18276617200569265,56
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C07,MAE,0.7177521248317539,56
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C07,RMSE,0.8558662638990115,56
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C07,Spearman,0.4497005633060906,56
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C08,MAE,0.4966795849009271,56
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C08,RMSE,0.6546549264943541,56
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C08,Spearman,0.28207547981644965,56
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,macro,Macro Construct MAE,0.7042894611687582,56
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,macro,Macro Construct RMSE,0.8777034428655821,56
4,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,macro,Macro Construct Spearman,0.29966745920823246,56
4,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C01,MAE,0.6378076289030324,71
