probe_id,comparison_family,view_id,modality_set,probe_model,control_strategy,control_column_count,control_alignment,seed,source_n,target_n,feature_columns,pca_components,cv_splits,balanced_accuracy,fold_balanced_accuracy_std,severity_basis
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,raw,0,subject_aligned,5,189,30,768,128,5,0.8982456140350876,0.13016048289744014,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,raw,0,subject_aligned,6,189,30,768,128,5,0.9174727358937884,0.06666966381302443,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,raw,0,subject_aligned,7,189,30,768,128,5,0.8647700331910858,0.12246933904566427,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,raw,0,subject_aligned,8,189,30,768,128,5,0.9007349454717876,0.08492923762370508,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,raw,0,subject_aligned,9,189,30,768,128,5,0.8789473684210526,0.11312899127669374,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,length_only,4,subject_aligned,0,189,30,768,128,5,0.9147700331910859,0.033031520531519754,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,length_only,4,subject_aligned,1,189,30,768,128,5,0.9315078236130867,0.058935484372727,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,length_only,4,subject_aligned,2,189,30,768,128,5,0.8842105263157893,0.0760051147620393,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,length_only,4,subject_aligned,3,189,30,768,128,5,0.9148411569464201,0.07948243632263965,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,length_only,4,subject_aligned,4,189,30,768,128,5,0.8926979611190138,0.0860557598869853,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,length_only,4,subject_aligned,5,189,30,768,128,5,0.8675438596491227,0.12375884273134301,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,length_only,4,subject_aligned,6,189,30,768,128,5,0.8842105263157893,0.09430334543533156,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,length_only,4,subject_aligned,7,189,30,768,128,5,0.8621384542437175,0.13305067279036578,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,length_only,4,subject_aligned,8,189,30,768,128,5,0.9174016121384542,0.07872873747653354,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,length_only,4,subject_aligned,9,189,30,768,128,5,0.862280701754386,0.0980044816532923,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,severity_only,1,subject_aligned,0,189,30,768,128,5,0.8621384542437174,0.073880508141088,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,severity_only,1,subject_aligned,1,189,30,768,128,5,0.9008060692271218,0.045108746228462365,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,severity_only,1,subject_aligned,2,189,30,768,128,5,0.8763157894736843,0.07413448470245887,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,severity_only,1,subject_aligned,3,189,30,768,128,5,0.9148411569464201,0.07948243632263965,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,severity_only,1,subject_aligned,4,189,30,768,128,5,0.8454006638217166,0.13093913083122885,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,severity_only,1,subject_aligned,5,189,30,768,128,5,0.8956140350877192,0.12837472800755073,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,severity_only,1,subject_aligned,6,189,30,768,128,5,0.9008060692271218,0.059089662255552684,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,severity_only,1,subject_aligned,7,189,30,768,128,5,0.8288051209103839,0.06421659630292142,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,severity_only,1,subject_aligned,8,189,30,768,128,5,0.8954006638217165,0.061232819377824765,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,severity_only,1,subject_aligned,9,189,30,768,128,5,0.8956140350877192,0.0878507786565213,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,length_severity,5,subject_aligned,0,189,30,768,128,5,0.9007349454717876,0.04971047936950055,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,length_severity,5,subject_aligned,1,189,30,768,128,5,0.8981744902797534,0.014971930608122965,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,length_severity,5,subject_aligned,2,189,30,768,128,5,0.8956140350877192,0.06632820360924102,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,length_severity,5,subject_aligned,3,189,30,768,128,5,0.9147700331910859,0.08342092734409369,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,length_severity,5,subject_aligned,4,189,30,768,128,5,0.876031294452347,0.11861073611878221,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,length_severity,5,subject_aligned,5,189,30,768,128,5,0.9008771929824562,0.1213732088747919,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,length_severity,5,subject_aligned,6,189,30,768,128,5,0.8868421052631579,0.09470028534445567,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,length_severity,5,subject_aligned,7,189,30,768,128,5,0.8621384542437175,0.08851022809448301,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,length_severity,5,subject_aligned,8,189,30,768,128,5,0.898103366524419,0.07310907607701277,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,length_severity,5,subject_aligned,9,189,30,768,128,5,0.881578947368421,0.06913983671243178,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,length_severity_shuffled,5,shuffled,0,189,30,768,128,5,0.9147700331910859,0.03431685366663326,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,length_severity_shuffled,5,shuffled,1,189,30,768,128,5,0.9314366998577525,0.04080772593787309,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,length_severity_shuffled,5,shuffled,2,189,30,768,128,5,0.8903508771929826,0.06453482004193933,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,length_severity_shuffled,5,shuffled,3,189,30,768,128,5,0.92624466571835,0.08089006625970765,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,length_severity_shuffled,5,shuffled,4,189,30,768,128,5,0.8260312944523471,0.14488095469667633,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,length_severity_shuffled,5,shuffled,5,189,30,768,128,5,0.8789473684210526,0.11063591057672587,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,length_severity_shuffled,5,shuffled,6,189,30,768,128,5,0.9367709815078238,0.040159527384883785,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,length_severity_shuffled,5,shuffled,7,189,30,768,128,5,0.8595068752963491,0.13039652567839458,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,length_severity_shuffled,5,shuffled,8,189,30,768,128,5,0.8814366998577526,0.07376817971513111,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,linear_logistic,length_severity_shuffled,5,shuffled,9,189,30,768,128,5,0.8982456140350876,0.08467298091198873,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,raw,0,subject_aligned,0,189,30,768,128,5,0.5,0.0,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,raw,0,subject_aligned,1,189,30,768,128,5,0.5,0.0,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,raw,0,subject_aligned,2,189,30,768,128,5,0.5,0.0,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,raw,0,subject_aligned,3,189,30,768,128,5,0.5,0.0,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,raw,0,subject_aligned,4,189,30,768,128,5,0.5,0.0,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,raw,0,subject_aligned,5,189,30,768,128,5,0.5,0.0,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,raw,0,subject_aligned,6,189,30,768,128,5,0.5,0.0,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,raw,0,subject_aligned,7,189,30,768,128,5,0.5,0.0,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,raw,0,subject_aligned,8,189,30,768,128,5,0.5,0.0,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,raw,0,subject_aligned,9,189,30,768,128,5,0.5,0.0,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,length_only,4,subject_aligned,0,189,30,768,128,5,0.5,0.0,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,length_only,4,subject_aligned,1,189,30,768,128,5,0.5166666666666667,0.03726779962499651,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,length_only,4,subject_aligned,2,189,30,768,128,5,0.5,0.0,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,length_only,4,subject_aligned,3,189,30,768,128,5,0.5,0.0,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,length_only,4,subject_aligned,4,189,30,768,128,5,0.5,0.0,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,length_only,4,subject_aligned,5,189,30,768,128,5,0.5,0.0,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,length_only,4,subject_aligned,6,189,30,768,128,5,0.5,0.0,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,length_only,4,subject_aligned,7,189,30,768,128,5,0.5,0.0,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,length_only,4,subject_aligned,8,189,30,768,128,5,0.5,0.0,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,length_only,4,subject_aligned,9,189,30,768,128,5,0.5,0.0,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,severity_only,1,subject_aligned,0,189,30,768,128,5,0.5,0.0,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,severity_only,1,subject_aligned,1,189,30,768,128,5,0.5,0.0,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,severity_only,1,subject_aligned,2,189,30,768,128,5,0.5,0.0,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,severity_only,1,subject_aligned,3,189,30,768,128,5,0.5,0.0,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,severity_only,1,subject_aligned,4,189,30,768,128,5,0.5,0.0,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,severity_only,1,subject_aligned,5,189,30,768,128,5,0.5,0.0,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,severity_only,1,subject_aligned,6,189,30,768,128,5,0.5,0.0,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,severity_only,1,subject_aligned,7,189,30,768,128,5,0.5,0.0,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,severity_only,1,subject_aligned,8,189,30,768,128,5,0.5,0.0,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,severity_only,1,subject_aligned,9,189,30,768,128,5,0.5,0.0,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,length_severity,5,subject_aligned,0,189,30,768,128,5,0.5,0.0,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,length_severity,5,subject_aligned,1,189,30,768,128,5,0.5,0.0,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,length_severity,5,subject_aligned,2,189,30,768,128,5,0.5,0.0,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,length_severity,5,subject_aligned,3,189,30,768,128,5,0.5,0.0,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,length_severity,5,subject_aligned,4,189,30,768,128,5,0.5,0.0,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,length_severity,5,subject_aligned,5,189,30,768,128,5,0.5,0.0,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,length_severity,5,subject_aligned,6,189,30,768,128,5,0.5,0.0,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,length_severity,5,subject_aligned,7,189,30,768,128,5,0.5,0.0,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,length_severity,5,subject_aligned,8,189,30,768,128,5,0.5166666666666667,0.03726779962499651,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,length_severity,5,subject_aligned,9,189,30,768,128,5,0.5166666666666667,0.03726779962499651,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,length_severity_shuffled,5,shuffled,0,189,30,768,128,5,0.5,0.0,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,length_severity_shuffled,5,shuffled,1,189,30,768,128,5,0.5,0.0,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,length_severity_shuffled,5,shuffled,2,189,30,768,128,5,0.5,0.0,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,length_severity_shuffled,5,shuffled,3,189,30,768,128,5,0.5,0.0,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,length_severity_shuffled,5,shuffled,4,189,30,768,128,5,0.5,0.0,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,length_severity_shuffled,5,shuffled,5,189,30,768,128,5,0.5,0.0,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,length_severity_shuffled,5,shuffled,6,189,30,768,128,5,0.5,0.0,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,length_severity_shuffled,5,shuffled,7,189,30,768,128,5,0.5,0.0,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,length_severity_shuffled,5,shuffled,8,189,30,768,128,5,0.5,0.0,PHQ shared total score
edaic_internal_wavlm_audio_lineage,E-DAIC_internal_lineage,wavlm_audio,audio,nonlinear_random_forest,length_severity_shuffled,5,shuffled,9,189,30,768,128,5,0.5,0.0,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,raw,0,subject_aligned,0,189,30,204,128,5,0.586628733997155,0.0759155813215164,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,raw,0,subject_aligned,1,189,30,204,128,5,0.6180654338549076,0.10918278313776679,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,raw,0,subject_aligned,2,189,30,204,128,5,0.6118539592223803,0.08922298012100374,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,raw,0,subject_aligned,3,189,30,204,128,5,0.5598150782361307,0.04676410200416656,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,raw,0,subject_aligned,4,189,30,204,128,5,0.627714556661925,0.1205253482648696,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,raw,0,subject_aligned,5,189,30,204,128,5,0.6559981033665243,0.14178930865453687,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,raw,0,subject_aligned,6,189,30,204,128,5,0.5759601706970129,0.11820532529043333,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,raw,0,subject_aligned,7,189,30,204,128,5,0.6759601706970128,0.08557908372109142,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,raw,0,subject_aligned,8,189,30,204,128,5,0.6285206258890469,0.09540192756794517,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,raw,0,subject_aligned,9,189,30,204,128,5,0.6365576102418208,0.1410674688489867,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,length_only,2,subject_aligned,0,189,30,204,128,5,0.5700331910858226,0.10619180661686148,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,length_only,2,subject_aligned,1,189,30,204,128,5,0.6207681365576102,0.11362625582027497,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,length_only,2,subject_aligned,2,189,30,204,128,5,0.6372214319582741,0.10998569440322535,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,length_only,2,subject_aligned,3,189,30,204,128,5,0.5957799905168326,0.05158072979038118,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,length_only,2,subject_aligned,4,189,30,204,128,5,0.6389758179231864,0.08153325152666371,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,length_only,2,subject_aligned,5,189,30,204,128,5,0.653366524419156,0.18370065729230242,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,length_only,2,subject_aligned,6,189,30,204,128,5,0.5952584163110479,0.08472275182899078,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,length_only,2,subject_aligned,7,189,30,204,128,5,0.6759601706970128,0.08557908372109142,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,length_only,2,subject_aligned,8,189,30,204,128,5,0.603959222380275,0.11320307629758898,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,length_only,2,subject_aligned,9,189,30,204,128,5,0.6198198198198198,0.13626345002388662,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,severity_only,1,subject_aligned,0,189,30,204,128,5,0.5813655761024182,0.08147122776282423,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,severity_only,1,subject_aligned,1,189,30,204,128,5,0.6180654338549075,0.10878563800776139,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,severity_only,1,subject_aligned,2,189,30,204,128,5,0.6119250829777145,0.08213722025392128,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,severity_only,1,subject_aligned,3,189,30,204,128,5,0.5597439544807965,0.051482974500968656,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,severity_only,1,subject_aligned,4,189,30,204,128,5,0.6083451872925557,0.11363740370807263,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,severity_only,1,subject_aligned,5,189,30,204,128,5,0.653366524419156,0.1143508198750256,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,severity_only,1,subject_aligned,6,189,30,204,128,5,0.5978899952584162,0.124777417844092,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,severity_only,1,subject_aligned,7,189,30,204,128,5,0.6839260312944524,0.07847269972143786,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,severity_only,1,subject_aligned,8,189,30,204,128,5,0.6258890469416786,0.0911487376847222,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,severity_only,1,subject_aligned,9,189,30,204,128,5,0.6339260312944524,0.14671599405791635,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,length_severity,3,subject_aligned,0,189,30,204,128,5,0.5674016121384543,0.1096894060535884,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,length_severity,3,subject_aligned,1,189,30,204,128,5,0.6014698909435751,0.13889375628993703,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,length_severity,3,subject_aligned,2,189,30,204,128,5,0.6206258890469417,0.0816210988172378,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,length_severity,3,subject_aligned,3,189,30,204,128,5,0.5904457088667614,0.04979664714392443,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,length_severity,3,subject_aligned,4,189,30,204,128,5,0.6144144144144145,0.07665825377228226,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,length_severity,3,subject_aligned,5,189,30,204,128,5,0.6454006638217165,0.10094607147606384,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,length_severity,3,subject_aligned,6,189,30,204,128,5,0.614556661925083,0.08223306049853146,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,length_severity,3,subject_aligned,7,189,30,204,128,5,0.6785917496443812,0.08457534495259655,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,length_severity,3,subject_aligned,8,189,30,204,128,5,0.62325746799431,0.07263268184163771,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,length_severity,3,subject_aligned,9,189,30,204,128,5,0.6417496443812233,0.12737335401696498,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,length_severity_shuffled,3,shuffled,0,189,30,204,128,5,0.5787339971550498,0.0852361243803206,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,length_severity_shuffled,3,shuffled,1,189,30,204,128,5,0.5961356092935041,0.10900526043287538,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,length_severity_shuffled,3,shuffled,2,189,30,204,128,5,0.5960644855381697,0.07367317193950289,PHQ shared total score
