seed,protocol,model,dataset_slice,metric,value,participant_count
4,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Macro Item MAE,0.6802137131438997,56
4,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Anchor Item MAE,0.6878584753060937,56
4,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed DIF-Aware Item MAE,0.68506384420566,56
4,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Sensitivity Item MAE,0.6600740577577516,56
4,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Total MAE,3.964613684272725,56
4,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Total RMSE,5.193697476842187,56
4,edaic_same_dataset_phq,B3_direct_itemwise_ridge,edaic,Observed Total Spearman,0.4135690870446231,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.723722258261844,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.8762297831888344,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.35511696119820396,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.6888896953591778,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.7002160379083874,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.68416309678518,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6709636088347566,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,4.131236259636459,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,5.274426193358147,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.391919668268685,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta MAE,0.723722258261844,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta RMSE,0.8762297831888344,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta Spearman,0.35511696119820396,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Macro Item MAE,0.6888896953591778,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Anchor Item MAE,0.7002160379083874,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.68416309678518,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Sensitivity Item MAE,0.6709636088347566,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total MAE,4.131236259636459,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total RMSE,5.274426193358147,56
4,edaic_same_dataset_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total Spearman,0.391919668268685,56
4,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Theta MAE,0.7259545993108406,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Theta RMSE,0.9750747529481547,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Theta Spearman,,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.8439516129032258,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.8153225806451612,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.8182795698924732,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.9268817204301076,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Total MAE,6.153763440860216,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Total RMSE,7.852921980267288,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,pooled,Observed Total Spearman,,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Theta MAE,0.7259545993108406,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Theta RMSE,0.9750747529481547,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Theta Spearman,,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Macro Item MAE,0.8439516129032258,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Anchor Item MAE,0.8153225806451612,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed DIF-Aware Item MAE,0.8182795698924732,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Sensitivity Item MAE,0.9268817204301076,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Total MAE,6.153763440860216,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Total RMSE,7.852921980267288,15
4,cmdc_subject_cv_phq,B0_train_mean_theta,cmdc,Observed Total Spearman,,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.7259545993108405,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.9750747529481546,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.8439516129032258,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.8153225806451612,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.8182795698924732,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.9268817204301074,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,6.153763440860216,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,7.852921980267288,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Theta MAE,0.7259545993108405,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Theta RMSE,0.9750747529481546,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Theta Spearman,,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Macro Item MAE,0.8439516129032258,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Anchor Item MAE,0.8153225806451612,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed DIF-Aware Item MAE,0.8182795698924732,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Sensitivity Item MAE,0.9268817204301074,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Total MAE,6.153763440860216,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Total RMSE,7.852921980267288,15
4,cmdc_subject_cv_phq,B1_train_mean_observed_total,cmdc,Observed Total Spearman,,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.4754777203607238,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.6009969152143637,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.5353645092203554,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.5496031591106978,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.5449673419353098,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.5400370210823551,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.5684409314898168,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,3.4875516505069326,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,4.392888042506267,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.5402359882092135,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Theta MAE,0.4754777203607238,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Theta RMSE,0.6009969152143637,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Theta Spearman,0.5353645092203554,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Macro Item MAE,0.5496031591106978,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Anchor Item MAE,0.5449673419353098,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed DIF-Aware Item MAE,0.5400370210823551,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Sensitivity Item MAE,0.5684409314898168,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total MAE,3.4875516505069326,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total RMSE,4.392888042506267,15
4,cmdc_subject_cv_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total Spearman,0.5402359882092135,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.509426827045027,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.6340556858673443,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.4297240207788805,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.5422249063502218,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.5020707327825878,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.5683205667603697,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.5964375930753418,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,3.217132188274029,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,3.996012469772001,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.5492700348347855,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Theta MAE,0.509426827045027,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Theta RMSE,0.6340556858673443,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Theta Spearman,0.4297240207788805,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Macro Item MAE,0.5422249063502218,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Anchor Item MAE,0.5020707327825878,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed DIF-Aware Item MAE,0.5683205667603697,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Sensitivity Item MAE,0.5964375930753418,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Total MAE,3.217132188274029,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Total RMSE,3.996012469772001,15
4,cmdc_subject_cv_phq,B3_direct_itemwise_ridge,cmdc,Observed Total Spearman,0.5492700348347855,15
4,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.5200450853992915,15
4,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.6444197574219247,15
4,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.4279335040256351,15
4,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.6001266228277862,15
4,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.5914881594733976,15
4,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.5780754552596843,15
4,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6394547171046651,15
4,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,4.00349674283928,15
4,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,4.870260075324357,15
4,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.4318274287023479,15
4,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta MAE,0.5200450853992915,15
4,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta RMSE,0.6444197574219247,15
4,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta Spearman,0.4279335040256351,15
4,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Macro Item MAE,0.6001266228277862,15
4,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Anchor Item MAE,0.5914881594733976,15
4,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.5780754552596843,15
4,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.6394547171046651,15
4,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total MAE,4.00349674283928,15
4,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total RMSE,4.870260075324357,15
4,cmdc_subject_cv_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total Spearman,0.4318274287023479,15
4,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Theta MAE,0.8423530884529367,15
4,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Theta RMSE,1.081782100643836,15
4,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Theta Spearman,,15
4,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.8557259713701432,15
4,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.8250511247443764,15
4,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.8476482617586911,15
4,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.9251533742331288,15
4,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Total MAE,6.467893660531697,15
4,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Total RMSE,7.875574924533159,15
4,cross_edaic_to_cmdc_phq,B0_train_mean_theta,pooled,Observed Total Spearman,,15
4,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Theta MAE,0.8423530884529367,15
4,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Theta RMSE,1.081782100643836,15
4,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Theta Spearman,,15
4,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Macro Item MAE,0.8557259713701432,15
4,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Anchor Item MAE,0.8250511247443764,15
4,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed DIF-Aware Item MAE,0.8476482617586911,15
4,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Sensitivity Item MAE,0.9251533742331288,15
4,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Total MAE,6.467893660531697,15
4,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Total RMSE,7.875574924533159,15
4,cross_edaic_to_cmdc_phq,B0_train_mean_theta,cmdc,Observed Total Spearman,,15
4,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.8423530884529367,15
4,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Theta RMSE,1.081782100643836,15
4,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,15
4,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.8557259713701432,15
4,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.8250511247443764,15
4,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.8476482617586911,15
4,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.9251533742331288,15
4,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,6.467893660531697,15
4,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,7.875574924533159,15
4,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,15
4,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Theta MAE,0.8423530884529367,15
4,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Theta RMSE,1.081782100643836,15
4,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Theta Spearman,,15
4,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Macro Item MAE,0.8557259713701432,15
4,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Anchor Item MAE,0.8250511247443764,15
4,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed DIF-Aware Item MAE,0.8476482617586911,15
4,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Sensitivity Item MAE,0.9251533742331288,15
4,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Total MAE,6.467893660531697,15
4,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Total RMSE,7.875574924533159,15
4,cross_edaic_to_cmdc_phq,B1_train_mean_observed_total,cmdc,Observed Total Spearman,,15
4,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.9400612562480504,15
4,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,1.0979364849498088,15
4,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.3437792166231044,15
4,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.9440188090360018,15
4,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.9285001200554496,15
4,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.8852377319894091,15
4,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,1.0338372640436986,15
4,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,7.490745506627708,15
4,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,7.810841942036693,15
4,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.3649754836731141,15
4,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Theta MAE,0.9400612562480504,15
4,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Theta RMSE,1.0979364849498088,15
4,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Theta Spearman,0.3437792166231044,15
4,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Macro Item MAE,0.9440188090360018,15
4,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Anchor Item MAE,0.9285001200554496,15
4,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed DIF-Aware Item MAE,0.8852377319894091,15
4,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Sensitivity Item MAE,1.0338372640436986,15
4,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total MAE,7.490745506627708,15
4,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total RMSE,7.810841942036693,15
4,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total Spearman,0.3649754836731141,15
4,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.886949022389323,15
4,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,1.0507138730597931,15
4,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.30617836480495236,15
4,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.9503946964233946,15
4,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.922735950207195,15
4,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.8611139820799762,15
4,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,1.0949929031992123,15
4,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,7.490745506627709,15
4,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,7.810841942036694,15
4,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.3649754836731141,15
4,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Theta MAE,0.886949022389323,15
4,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Theta RMSE,1.0507138730597931,15
4,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Theta Spearman,0.30617836480495236,15
4,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Macro Item MAE,0.9503946964233946,15
4,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Anchor Item MAE,0.922735950207195,15
4,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed DIF-Aware Item MAE,0.8611139820799762,15
4,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Sensitivity Item MAE,1.0949929031992123,15
4,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Total MAE,7.490745506627709,15
4,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Total RMSE,7.810841942036694,15
4,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Total Spearman,0.3649754836731141,15
4,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.8981471837199695,15
4,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,1.0675361670401267,15
4,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.3258740490906511,15
4,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.9003422896109267,15
4,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.8728701682512126,15
4,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.8646742464556485,15
4,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.9909545754856333,15
4,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,7.139308920920594,15
4,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,7.517199369595543,15
4,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.3360665344712833,15
4,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta MAE,0.8981471837199695,15
4,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta RMSE,1.0675361670401267,15
4,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta Spearman,0.3258740490906511,15
4,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Macro Item MAE,0.9003422896109267,15
4,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Anchor Item MAE,0.8728701682512126,15
4,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.8646742464556485,15
4,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.9909545754856333,15
4,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total MAE,7.139308920920594,15
4,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total RMSE,7.517199369595543,15
4,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total Spearman,0.3360665344712833,15
4,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Theta MAE,0.7308683240433903,56
4,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Theta RMSE,0.8362986098540216,56
4,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Theta Spearman,,56
4,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.7432315668202765,56
4,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.7538882488479262,56
4,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.7505760368663594,56
4,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.7145737327188939,56
4,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Total MAE,4.742511520737328,56
4,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Total RMSE,5.6995927498808046,56
4,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Total Spearman,,56
4,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Theta MAE,0.7308683240433903,56
4,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Theta RMSE,0.8362986098540216,56
4,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Theta Spearman,,56
4,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Macro Item MAE,0.7432315668202765,56
