protocol,model,dataset_slice,metric,mean,std,seed_count,participant_count_mean,ci95_low,ci95_high
pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.6915237782830963,0.017318854992287504,5,71.4,0.6763431325574515,0.7067044240087411
pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.6898214362051507,0.011725444934782154,5,71.4,0.6795436305644341,0.7000992418458672
pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.6824131398802746,0.01186134128499241,5,71.4,0.6720162158365881,0.6928100639239612
pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.6567835667497552,0.010868715488625894,5,71.4,0.6472567175787717,0.6663104159207388
pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,4.101293153242295,0.07074092700642437,5,71.4,4.039285996783831,4.16330030970076
pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,5.186777455913633,0.08205504537050509,5,71.4,5.114853037450284,5.258701874376983
pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.4947319323799545,0.03572944004221883,5,71.4,0.463413697340852,0.526050167419057
pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.6657211450447736,0.02464486429320672,5,71.4,0.6441189690372736,0.6873233210522737
pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.8077165149284664,0.020896461214288904,5,71.4,0.789399959084846,0.8260330707720869
pooled_shared_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.46993182474948486,0.048908989096946985,5,71.4,0.4270612056115096,0.5128024438874601
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Anchor Item MAE,0.7275322263143008,0.0653195292975874,5,15.4,0.6702771344693645,0.7847873181592371
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.6908993224660939,0.050937191077713426,5,15.4,0.64625090590769,0.7355477390244978
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Macro Item MAE,0.700926022211782,0.049204962167999605,5,15.4,0.6577959712385046,0.7440560731850594
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.6577403137524328,0.07440701532448656,5,15.4,0.5925196891992119,0.7229609383056537
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total MAE,4.389284916883273,0.23677407399604022,5,15.4,4.181743290375507,4.59682654339104
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total RMSE,5.4367335339237055,0.360852748827395,5,15.4,5.120432153635386,5.753034914212025
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total Spearman,0.5422559635417771,0.14559653370456352,5,15.4,0.4146349748542937,0.6698769522292605
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta MAE,0.6605334033688913,0.10916037790936015,5,15.4,0.5648501133905722,0.7562166933472104
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta RMSE,0.8077107152545991,0.07074928740891931,5,15.4,0.7456962305802418,0.8697251999289565
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta Spearman,0.5490144675678523,0.16480524630669147,5,15.4,0.4045562999220319,0.6934726352136728
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Anchor Item MAE,0.7054699579345118,0.005075542177199189,5,56.0,0.7010210490608051,0.7099188668082186
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.6882587649982853,0.0052028244273766115,5,56.0,0.683698288313198,0.6928192416833726
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Macro Item MAE,0.6917248111474356,0.004273889434683428,5,56.0,0.6879785818841616,0.6954710404107095
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Sensitivity Item MAE,0.6677005637224334,0.002660936059083166,5,56.0,0.6653681504289723,0.6700329770158944
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total MAE,4.205105688682087,0.043007780697475385,5,56.0,4.167407706771312,4.2428036705928625
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total RMSE,5.2439434415659125,0.045941653755406264,5,56.0,5.20367380653394,5.284213076597885
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total Spearman,0.38527044899962515,0.02469576618390204,5,56.0,0.3636236555177161,0.4069172424815342
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta MAE,0.6734673595715084,0.0050641984123536805,5,56.0,0.6690283939460933,0.6779063251969235
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta RMSE,0.8168110222227163,0.00656928493969638,5,56.0,0.8110527900887354,0.8225692543566971
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta Spearman,0.3512702607689282,0.02909883749583466,5,56.0,0.32576400511582104,0.37677651642203536
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.710294464310876,0.01593967428607463,5,71.4,0.6963227237756716,0.7242662048460803
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.6888259629346851,0.012373090986160214,5,71.4,0.6779804705002422,0.699671455369128
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.6937533513498929,0.011401182499497498,5,71.4,0.683759774265532,0.7037469284342538
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6655985138431343,0.014489034953230739,5,71.4,0.6528983147462869,0.6782987129399817
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,4.244296420497425,0.06166624189472538,5,71.4,4.190243576250353,4.2983492647444965
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,5.289453484553073,0.07706448919297641,5,71.4,5.2219034814502505,5.357003487655896
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.47938248651392235,0.036247166635302086,5,71.4,0.4476104441073096,0.511154528920535
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.6703545272049528,0.024198170101988208,5,71.4,0.6491438959195266,0.691565158490379
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.8151027892571083,0.018519143658876937,5,71.4,0.7988700441274258,0.8313355343867909
pooled_shared_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.45912278896383407,0.04844002218581465,5,71.4,0.4166632374477149,0.5015823404799532
pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Anchor Item MAE,0.7458698944305825,0.07397006866303915,5,15.4,0.6810322705128765,0.8107075183482885
pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.7061085606991415,0.0542268488059042,5,15.4,0.6585766320059844,0.7536404893922987
pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Macro Item MAE,0.7182510920175527,0.050111170821416494,5,15.4,0.6743267141371465,0.7621754698979588
pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.6751560185099039,0.08061921446923419,5,15.4,0.6044901613223338,0.745821875697474
pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Total MAE,4.5749992767338785,0.16790322418618706,5,15.4,4.427825611748572,4.722172941719185
pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Total RMSE,5.363087445753889,0.3642756105885795,5,15.4,5.043785794847937,5.682389096659841
pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Observed Total Spearman,0.5484336414418769,0.11529850440067994,5,15.4,0.4473700463726371,0.6494972365111167
pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Theta MAE,0.6720071205992283,0.10948053119873735,5,15.4,0.5760432038897483,0.7679710373087083
pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Theta RMSE,0.7989203914544715,0.09112953977221935,5,15.4,0.7190418279444019,0.8787989549645411
pooled_shared_phq,M12b_projected_BGE_X_to_theta,cmdc,Theta Spearman,0.5560762203491955,0.12292441902475036,5,15.4,0.4483282163918635,0.6638242243065274
pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Anchor Item MAE,0.6970476925436043,0.007610060205017898,5,56.0,0.6903771806665402,0.7037182044206685
pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.6745090160940613,0.007897887949598793,5,56.0,0.6675862120751415,0.6814318201129812
pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Macro Item MAE,0.6821996231726614,0.006593432260344923,5,56.0,0.6764202249789062,0.6879790213664165
pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Sensitivity Item MAE,0.6601940915093757,0.003718830504246537,5,56.0,0.656934392850092,0.6634537901686594
pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Total MAE,4.100327844380849,0.049933797814200154,5,56.0,4.056558940796235,4.144096747965463
pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Total RMSE,5.2530787754313,0.05330741027969227,5,56.0,5.206352770140073,5.299804780722527
pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Observed Total Spearman,0.3821551285164949,0.0412656704758167,5,56.0,0.34598417354265026,0.41832608349033956
pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Theta MAE,0.6647054038804294,0.007616170905596587,5,56.0,0.6580295357381467,0.6713812720227121
pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Theta RMSE,0.8182986094719856,0.008719190311463029,5,56.0,0.8106559021918716,0.8259413167520997
pooled_shared_phq,M12b_projected_BGE_X_to_theta,edaic,Theta Spearman,0.36160355407894346,0.046018688919370485,5,56.0,0.321266394748565,0.4019407134093219
pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Anchor Item MAE,0.7076737535494295,0.019539569184010265,5,71.4,0.6905465660103988,0.7248009410884603
pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.6813934715262079,0.015119765317283356,5,71.4,0.6681404128893185,0.6946465301630973
pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Macro Item MAE,0.6900577765915077,0.012761994638803347,5,71.4,0.6788713950754937,0.7012441581075217
pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6634901277409637,0.015830754434263742,5,71.4,0.6496138596653167,0.6773663958166107
pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Total MAE,4.202722565954177,0.05164025252459925,5,71.4,4.157457888866236,4.247987243042119
pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Total RMSE,5.280420186938983,0.0796315882858019,5,71.4,5.210620022270158,5.350220351607808
pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Observed Total Spearman,0.44124197937925214,0.04400855503552492,5,71.4,0.4026667800840702,0.4798171786744341
pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Theta MAE,0.665973391580532,0.025754714159014935,5,71.4,0.6433983892730836,0.6885483938879805
pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Theta RMSE,0.8146328505522936,0.024373470788287742,5,71.4,0.7932685614404487,0.8359971396641386
pooled_shared_phq,M12b_projected_BGE_X_to_theta,pooled,Theta Spearman,0.4351662758608776,0.052679467829882504,5,71.4,0.38899068639511436,0.4813418653266408
