direction_id,source_dataset,target_dataset,k_shot,model_id,ladder_id,metric_id,metric,mean,std,seed_count,target_eval_participants_mean,ci95_low,ci95_high
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8451154879128273,0.08186185485557637,5,56.0,0.7733604084020816,0.916870567423573
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M5_total_mae,Observed Total MAE,5.200248953019242,0.44953421158535567,5,56.0,4.806214843335124,5.594283062703361
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M6_theta_rank_correlation,Theta Spearman,0.06103458709366717,0.07679524112831478,5,56.0,-0.006279409674801423,0.12834858386213577
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M6_total_rank_correlation,Observed Total Spearman,0.04658959427978474,0.10547571785549517,5,56.0,-0.04586394875960167,0.13904313731917115
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16a_global_affine,L1_global_affine_theta_calibration,M1_theta_mae,Theta MAE,0.8710798586599866,0.11065873880825274,5,56.0,0.7740831974463649,0.9680765198736083
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16a_global_affine,L1_global_affine_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7704451049177058,0.05061255999596138,5,56.0,0.7260812400485334,0.8148089697868782
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16a_global_affine,L1_global_affine_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7898464732607395,0.06365940315526289,5,56.0,0.7340465461387444,0.8456464003827346
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16a_global_affine,L1_global_affine_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8080383622641145,0.06436195398145587,5,56.0,0.7516226221913531,0.8644541023368759
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16a_global_affine,L1_global_affine_theta_calibration,M5_total_mae,Observed Total MAE,5.254911084892084,0.7090394863881095,5,56.0,4.633410572696308,5.876411597087861
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16a_global_affine,L1_global_affine_theta_calibration,M6_theta_rank_correlation,Theta Spearman,0.061489596470892006,0.3480298655955246,5,56.0,-0.24357203109641765,0.3665512240382017
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16a_global_affine,L1_global_affine_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,0.06166138735993002,0.33064527697651336,5,56.0,-0.22816197641749217,0.3514847511373522
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M1_theta_mae,Theta MAE,0.8141364361987306,0.045533966328934694,5,56.0,0.7742241549520302,0.8540487174454309
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7561234835205644,0.06879300442041872,5,56.0,0.6958237564904485,0.8164232105506802
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7526517074994732,0.0761741443926246,5,56.0,0.6858821260234743,0.8194212889754721
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.792306265449114,0.07326775897389294,5,56.0,0.7280842431162335,0.8565282877819944
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M5_total_mae,Observed Total MAE,5.2516936933851905,0.619415119349724,5,56.0,4.708752402627597,5.794634984142784
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_theta_rank_correlation,Theta Spearman,0.29358171971078884,0.0933858534006507,5,56.0,0.21172541010524037,0.3754380293163373
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,0.2709774735022808,0.09938310668775699,5,56.0,0.1838643396136569,0.3580906073909047
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M1_theta_mae,Theta MAE,0.8012279532891767,0.02092202883906578,5,56.0,0.7828889864343228,0.8195669201440307
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.745029509133085,0.02691865398974295,5,56.0,0.7214342685810113,0.7686247496851586
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7392933234279664,0.03631626624025585,5,56.0,0.7074607125471069,0.7711259343088259
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7909745187012576,0.04702285305465725,5,56.0,0.7497571706981883,0.8321918667043269
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M5_total_mae,Observed Total MAE,4.764839805969471,0.16486748684192248,5,56.0,4.6203270820891,4.909352529849842
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M6_theta_rank_correlation,Theta Spearman,0.31214686429486677,0.06369002533939586,5,56.0,0.25632009564501806,0.36797363294471547
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M6_total_rank_correlation,Observed Total Spearman,0.2960377891700536,0.0673126420514605,5,56.0,0.23703565696816037,0.3550399213719468
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M1_theta_mae,Theta MAE,0.8710798586599866,0.11065873880825274,5,56.0,0.7740831974463649,0.9680765198736083
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7882799955063774,0.07297802613645067,5,56.0,0.7243119352028723,0.8522480558098825
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.861186035615426,0.15495717577215531,5,56.0,0.7253600823932802,0.9970119888375717
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8080383622641145,0.06436195398145587,5,56.0,0.7516226221913531,0.8644541023368759
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M5_total_mae,Observed Total MAE,5.244369596251565,0.7925576293257149,5,56.0,4.54966220403028,5.93907698847285
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M6_theta_rank_correlation,Theta Spearman,0.061489596470892006,0.3480298655955246,5,56.0,-0.24357203109641765,0.3665512240382017
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M6_total_rank_correlation,Observed Total Spearman,0.06166138735993002,0.33064527697651336,5,56.0,-0.22816197641749217,0.3514847511373522
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16e_all_thresholds,L5_all_threshold_target_calibration,M1_theta_mae,Theta MAE,0.8012279532891767,0.02092202883906578,5,56.0,0.7828889864343228,0.8195669201440307
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16e_all_thresholds,L5_all_threshold_target_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7643835430069196,0.08898720814133024,5,56.0,0.6863828159664003,0.8423842700474389
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16e_all_thresholds,L5_all_threshold_target_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7392933234279664,0.03631626624025585,5,56.0,0.7074607125471069,0.7711259343088259
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16e_all_thresholds,L5_all_threshold_target_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7967002487469401,0.1033550655845985,5,56.0,0.7061055393802245,0.8872949581136558
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16e_all_thresholds,L5_all_threshold_target_calibration,M5_total_mae,Observed Total MAE,4.81407478231999,0.6032769430663119,5,56.0,4.285279226769809,5.3428703378701705
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16e_all_thresholds,L5_all_threshold_target_calibration,M6_theta_rank_correlation,Theta Spearman,0.31214686429486677,0.06369002533939586,5,56.0,0.25632009564501806,0.36797363294471547
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16e_all_thresholds,L5_all_threshold_target_calibration,M6_total_rank_correlation,Observed Total Spearman,0.2960377891700536,0.0673126420514605,5,56.0,0.23703565696816037,0.3550399213719468
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M1_theta_mae,Theta MAE,0.8603575066995599,0.043091382815834606,5,56.0,0.8225862443010563,0.8981287690980635
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7610873065508456,0.03229096743142348,5,56.0,0.7327830256423749,0.7893915874593163
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M3_dif_item_mae,C02/C06 DIF Item MAE,0.786680656392391,0.033951960013572396,5,56.0,0.7569204512929877,0.8164408614917944
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7828310378682407,0.03468945851235371,5,56.0,0.7524243868324183,0.8132376889040631
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M5_total_mae,Observed Total MAE,5.053235352972182,0.22674394654950933,5,56.0,4.854485520807439,5.251985185136925
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M6_theta_rank_correlation,Theta Spearman,0.10253974146922726,0.09563677192165213,5,56.0,0.018710414788367977,0.18636906815008653
D2_cmdc_source_edaic_target,cmdc,edaic,10,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M6_total_rank_correlation,Observed Total Spearman,0.10363587060950627,0.11136570258235247,5,56.0,0.006019528325729995,0.20125221289328254
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M1_theta_mae,Theta MAE,0.8012279532891767,0.02092202883906578,5,56.0,0.7828889864343228,0.8195669201440307
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7517729807257283,0.031174042403112848,5,56.0,0.7244477277705744,0.7790982336808822
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7662672097985397,0.02701825860022224,5,56.0,0.7425846619559437,0.7899497576411356
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7909745187012576,0.04702285305465725,5,56.0,0.7497571706981883,0.8321918667043269
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M5_total_mae,Observed Total MAE,5.178971056578591,0.5843047327756172,5,56.0,4.666805376570629,5.691136736586554
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_theta_rank_correlation,Theta Spearman,0.31214686429486677,0.06369002533939586,5,56.0,0.25632009564501806,0.36797363294471547
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_total_rank_correlation,Observed Total Spearman,0.2960377891700536,0.0673126420514605,5,56.0,0.23703565696816037,0.3550399213719468
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M1_theta_mae,Theta MAE,0.8227575314151183,0.013993486117064788,5,56.0,0.8104917000247354,0.8350233628055013
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7733928571428571,0.031473372593320156,5,56.0,0.7458052297077188,0.8009804845779954
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7619642857142856,0.014474202949399625,5,56.0,0.7492770874420114,0.7746514839865599
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7908928571428572,0.03552488842634243,5,56.0,0.7597539195004135,0.8220317947853009
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M5_total_mae,Observed Total MAE,4.923928571428571,0.1685093711437594,5,56.0,4.776223595209082,5.0716335476480605
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M6_theta_rank_correlation,Theta Spearman,,0.0,5,56.0,,
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M6_total_rank_correlation,Observed Total Spearman,,0.0,5,56.0,,
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M1_theta_mae,Theta MAE,0.7691288665494508,0.04149878042523336,5,56.0,0.7327535816959003,0.8055041514030012
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7373479041565132,0.04146993623078669,5,56.0,0.7009979023541419,0.7736979059588844
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7244560658437345,0.050205666658152744,5,56.0,0.6804488587104314,0.7684632729770375
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7629036289241791,0.03550778797394285,5,56.0,0.7317796804891479,0.7940275773592103
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M5_total_mae,Observed Total MAE,4.513477077977034,0.32353120603235624,5,56.0,4.229889472320945,4.797064683633122
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M6_theta_rank_correlation,Theta Spearman,0.2951870513437775,0.17669590496394047,5,56.0,0.14030626184445383,0.45006784084310114
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M6_total_rank_correlation,Observed Total Spearman,0.2992423148652558,0.17051461582100574,5,56.0,0.1497796641891081,0.44870496554140354
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16a_global_affine,L1_global_affine_theta_calibration,M1_theta_mae,Theta MAE,0.7878724101622974,0.046061067412032544,5,56.0,0.7474981044452914,0.8282467158793033
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16a_global_affine,L1_global_affine_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7252042605831507,0.04360296332341927,5,56.0,0.6869845780986052,0.7634239430676961
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16a_global_affine,L1_global_affine_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7332031112108341,0.049358044743412946,5,56.0,0.6899388774439972,0.7764673449776711
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16a_global_affine,L1_global_affine_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7621784353186916,0.05412290419795902,5,56.0,0.7147376180915643,0.8096192525458188
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16a_global_affine,L1_global_affine_theta_calibration,M5_total_mae,Observed Total MAE,4.8719097860711225,0.6031427471971658,5,56.0,4.34323185838654,5.400587713755705
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16a_global_affine,L1_global_affine_theta_calibration,M6_theta_rank_correlation,Theta Spearman,0.20826458512838047,0.26764403349553645,5,56.0,-0.026335753917573562,0.44286492417433454
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16a_global_affine,L1_global_affine_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,0.19832377225425082,0.2547813950220256,5,56.0,-0.025001967064967684,0.4216495115734693
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M1_theta_mae,Theta MAE,0.8043875381204251,0.0700596886697071,5,56.0,0.7429775133920338,0.8657975628488164
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7212536649047051,0.02095244789992991,5,56.0,0.7028880345673928,0.7396192952420174
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7184884053552113,0.028504107396644014,5,56.0,0.6935034536186859,0.7434733570917367
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7554638758540543,0.0309930761250825,5,56.0,0.7282972468354303,0.7826305048726783
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M5_total_mae,Observed Total MAE,4.8709638000203705,0.4552244234500367,5,56.0,4.4719419997262175,5.269985600314524
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_theta_rank_correlation,Theta Spearman,0.28435167880294854,0.06880277471908547,5,56.0,0.22404338772845672,0.34465996987744035
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,0.2712973775997307,0.07237876722694808,5,56.0,0.2078545908900715,0.3347401643093899
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M1_theta_mae,Theta MAE,0.8012279532891767,0.02092202883906578,5,56.0,0.7828889864343228,0.8195669201440307
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7448080327683191,0.022633735881290352,5,56.0,0.7249686885383053,0.7646473769983329
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7384074179689032,0.02874483245899718,5,56.0,0.7132114614118804,0.763603374525926
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7909745187012576,0.04702285305465725,5,56.0,0.7497571706981883,0.8321918667043269
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M5_total_mae,Observed Total MAE,4.757206404442563,0.27564147306589326,5,56.0,4.515596000534705,4.998816808350421
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M6_theta_rank_correlation,Theta Spearman,0.31214686429486677,0.06369002533939586,5,56.0,0.25632009564501806,0.36797363294471547
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M6_total_rank_correlation,Observed Total Spearman,0.2960377891700536,0.0673126420514605,5,56.0,0.23703565696816037,0.3550399213719468
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M1_theta_mae,Theta MAE,0.7878724101622974,0.046061067412032544,5,56.0,0.7474981044452914,0.8282467158793033
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7377692036478434,0.031199830521217647,5,56.0,0.7104213464105326,0.7651170608851542
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7834628834696045,0.07104312605964998,5,56.0,0.7211908378618466,0.8457349290773624
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7621784353186916,0.05412290419795902,5,56.0,0.7147376180915643,0.8096192525458188
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M5_total_mae,Observed Total MAE,4.683749479906659,0.5301766628889429,5,56.0,4.219029145051622,5.148469814761696
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M6_theta_rank_correlation,Theta Spearman,0.20826458512838047,0.26764403349553645,5,56.0,-0.026335753917573562,0.44286492417433454
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M6_total_rank_correlation,Observed Total Spearman,0.19832377225425082,0.2547813950220256,5,56.0,-0.025001967064967684,0.4216495115734693
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16e_all_thresholds,L5_all_threshold_target_calibration,M1_theta_mae,Theta MAE,0.8012279532891767,0.02092202883906578,5,56.0,0.7828889864343228,0.8195669201440307
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16e_all_thresholds,L5_all_threshold_target_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7610204497078084,0.028009775378741147,5,56.0,0.7364687990895132,0.7855721003261035
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16e_all_thresholds,L5_all_threshold_target_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7384074179689032,0.02874483245899718,5,56.0,0.7132114614118804,0.763603374525926
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16e_all_thresholds,L5_all_threshold_target_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7822979864416716,0.03242653798328429,5,56.0,0.7538748727050754,0.8107211001782678
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16e_all_thresholds,L5_all_threshold_target_calibration,M5_total_mae,Observed Total MAE,4.7118097822754965,0.1870867964782153,5,56.0,4.547820974785257,4.875798589765736
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16e_all_thresholds,L5_all_threshold_target_calibration,M6_theta_rank_correlation,Theta Spearman,0.31214686429486677,0.06369002533939586,5,56.0,0.25632009564501806,0.36797363294471547
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16e_all_thresholds,L5_all_threshold_target_calibration,M6_total_rank_correlation,Observed Total Spearman,0.2960377891700536,0.0673126420514605,5,56.0,0.23703565696816037,0.3550399213719468
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M1_theta_mae,Theta MAE,0.7863218368760725,0.04144169464640891,5,56.0,0.749996589913866,0.822647083838279
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7012393090664736,0.03346852256281283,5,56.0,0.671902855576155,0.7305757625567921
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7215993263855784,0.05006770383809797,5,56.0,0.6777130489959273,0.7654856037752296
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7222859979008645,0.03401982806762886,5,56.0,0.6924663038291716,0.7521056919725573
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M5_total_mae,Observed Total MAE,4.52638139826303,0.2914090431535848,5,56.0,4.270950109801193,4.781812686724868
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M6_theta_rank_correlation,Theta Spearman,0.2947349723232719,0.17964167226357342,5,56.0,0.13727210394022116,0.45219784070632263
D2_cmdc_source_edaic_target,cmdc,edaic,20,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M6_total_rank_correlation,Observed Total Spearman,0.30882158225391176,0.17550056094078817,5,56.0,0.15498855798755665,0.4626546065202669
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M1_theta_mae,Theta MAE,0.8012279532891767,0.02092202883906578,5,56.0,0.7828889864343228,0.8195669201440307
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7517729807257283,0.031174042403112848,5,56.0,0.7244477277705744,0.7790982336808822
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7662672097985397,0.02701825860022224,5,56.0,0.7425846619559437,0.7899497576411356
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7909745187012576,0.04702285305465725,5,56.0,0.7497571706981883,0.8321918667043269
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M5_total_mae,Observed Total MAE,5.178971056578591,0.5843047327756172,5,56.0,4.666805376570629,5.691136736586554
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_theta_rank_correlation,Theta Spearman,0.31214686429486677,0.06369002533939586,5,56.0,0.25632009564501806,0.36797363294471547
