direction_id,source_dataset,target_dataset,seed,k_shot,model_id,ladder_id,metric_id,metric,value,target_eval_participants
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M5_total_mae,Observed Total MAE,5.039285714285714,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M6_theta_rank_correlation,Theta Spearman,,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M6_total_rank_correlation,Observed Total Spearman,,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M1_theta_mae,Theta MAE,0.8239370820868233,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7969130155885882,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8056415514940762,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8175787544070057,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M5_total_mae,Observed Total MAE,4.899207000397085,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M6_theta_rank_correlation,Theta Spearman,0.14468488318884387,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M6_total_rank_correlation,Observed Total Spearman,0.1336557084233854,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16a_global_affine,L1_global_affine_theta_calibration,M1_theta_mae,Theta MAE,0.7717534965276697,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16a_global_affine,L1_global_affine_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7595353873461407,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16a_global_affine,L1_global_affine_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7763136052186734,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16a_global_affine,L1_global_affine_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7755587703124522,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16a_global_affine,L1_global_affine_theta_calibration,M5_total_mae,Observed Total MAE,4.684211014561685,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16a_global_affine,L1_global_affine_theta_calibration,M6_theta_rank_correlation,Theta Spearman,0.2597056979162159,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16a_global_affine,L1_global_affine_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,0.2442850422895069,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M1_theta_mae,Theta MAE,0.8480566270691936,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8390993279764005,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8343625028714738,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.867992436785367,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M5_total_mae,Observed Total MAE,5.623432497002688,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_theta_rank_correlation,Theta Spearman,0.22187884802276567,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,0.19843844787275733,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M1_theta_mae,Theta MAE,0.7920993358225227,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7262893509306125,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7594588551017036,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.737159100249823,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M5_total_mae,Observed Total MAE,4.665141018271533,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M6_theta_rank_correlation,Theta Spearman,0.2597056979162159,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M6_total_rank_correlation,Observed Total Spearman,0.2442850422895069,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M1_theta_mae,Theta MAE,0.7717534965276697,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.774088616336423,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8345265211798023,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7755587703124522,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M5_total_mae,Observed Total MAE,4.773027361640639,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M6_theta_rank_correlation,Theta Spearman,0.2597056979162159,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M6_total_rank_correlation,Observed Total Spearman,0.2442850422895069,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16e_all_thresholds,L5_all_threshold_target_calibration,M1_theta_mae,Theta MAE,0.7920993358225227,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16e_all_thresholds,L5_all_threshold_target_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7876041698783126,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16e_all_thresholds,L5_all_threshold_target_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7594588551017036,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16e_all_thresholds,L5_all_threshold_target_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8437285161631123,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16e_all_thresholds,L5_all_threshold_target_calibration,M5_total_mae,Observed Total MAE,4.8495442261061035,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16e_all_thresholds,L5_all_threshold_target_calibration,M6_theta_rank_correlation,Theta Spearman,0.2597056979162159,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16e_all_thresholds,L5_all_threshold_target_calibration,M6_total_rank_correlation,Observed Total Spearman,0.2442850422895069,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M1_theta_mae,Theta MAE,0.841431696301176,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7410923320696827,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7895876358167193,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7459706624577552,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M5_total_mae,Observed Total MAE,4.840122914306663,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M6_theta_rank_correlation,Theta Spearman,0.19014717589751162,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,10,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M6_total_rank_correlation,Observed Total Spearman,0.20743642776437626,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M1_theta_mae,Theta MAE,0.7920993358225227,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7237800958115875,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7494218346256039,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.737159100249823,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M5_total_mae,Observed Total MAE,4.643997176371336,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_theta_rank_correlation,Theta Spearman,0.2597056979162159,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_total_rank_correlation,Observed Total Spearman,0.2442850422895069,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M1_theta_mae,Theta MAE,0.8309355464205382,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7553571428571428,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7571428571428571,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7852678571428571,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M5_total_mae,Observed Total MAE,4.766071428571428,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M6_theta_rank_correlation,Theta Spearman,,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M6_total_rank_correlation,Observed Total Spearman,,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M1_theta_mae,Theta MAE,0.8304210681207519,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7511893827209134,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M3_dif_item_mae,C02/C06 DIF Item MAE,0.74617541717511,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7878179201488712,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M5_total_mae,Observed Total MAE,4.7340163866418425,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M6_theta_rank_correlation,Theta Spearman,0.009726548622999513,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M6_total_rank_correlation,Observed Total Spearman,0.015473673324798824,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16a_global_affine,L1_global_affine_theta_calibration,M1_theta_mae,Theta MAE,0.8580142841772621,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16a_global_affine,L1_global_affine_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7587934157070552,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16a_global_affine,L1_global_affine_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7770729734626564,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16a_global_affine,L1_global_affine_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7969939883874516,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16a_global_affine,L1_global_affine_theta_calibration,M5_total_mae,Observed Total MAE,5.05253525860364,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16a_global_affine,L1_global_affine_theta_calibration,M6_theta_rank_correlation,Theta Spearman,-0.2597056979162159,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16a_global_affine,L1_global_affine_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,-0.2442850422895069,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M1_theta_mae,Theta MAE,0.7923991187135621,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7018950600088583,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7116495614266098,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7214868776990211,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M5_total_mae,Observed Total MAE,4.6510600813607414,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_theta_rank_correlation,Theta Spearman,0.27664566693896125,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,0.26312057314136533,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M1_theta_mae,Theta MAE,0.7920993358225227,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7180125113848248,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7263514969185532,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.737159100249823,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M5_total_mae,Observed Total MAE,4.576833883712333,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M6_theta_rank_correlation,Theta Spearman,0.2597056979162159,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M6_total_rank_correlation,Observed Total Spearman,0.2442850422895069,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M1_theta_mae,Theta MAE,0.8580142841772621,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7679110160492185,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8135433748313099,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7969939883874516,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M5_total_mae,Observed Total MAE,5.139808486647293,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M6_theta_rank_correlation,Theta Spearman,-0.2597056979162159,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M6_total_rank_correlation,Observed Total Spearman,-0.2442850422895069,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16e_all_thresholds,L5_all_threshold_target_calibration,M1_theta_mae,Theta MAE,0.7920993358225227,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16e_all_thresholds,L5_all_threshold_target_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7338664897000452,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16e_all_thresholds,L5_all_threshold_target_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7263514969185532,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16e_all_thresholds,L5_all_threshold_target_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7612420409135494,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16e_all_thresholds,L5_all_threshold_target_calibration,M5_total_mae,Observed Total MAE,4.48264095947775,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16e_all_thresholds,L5_all_threshold_target_calibration,M6_theta_rank_correlation,Theta Spearman,0.2597056979162159,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16e_all_thresholds,L5_all_threshold_target_calibration,M6_total_rank_correlation,Observed Total Spearman,0.2442850422895069,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M1_theta_mae,Theta MAE,0.8381022750621577,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7449151918760817,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7768579827224183,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7726206431129976,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M5_total_mae,Observed Total MAE,4.974607969382284,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M6_theta_rank_correlation,Theta Spearman,0.0032193506005702617,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,20,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M6_total_rank_correlation,Observed Total Spearman,0.015370744233946501,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M1_theta_mae,Theta MAE,0.7920993358225227,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7237800958115875,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7494218346256039,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.737159100249823,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M5_total_mae,Observed Total MAE,4.643997176371336,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_theta_rank_correlation,Theta Spearman,0.2597056979162159,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_total_rank_correlation,Observed Total Spearman,0.2442850422895069,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M1_theta_mae,Theta MAE,0.8215549874593074,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7267857142857144,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7535714285714286,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7419642857142857,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M5_total_mae,Observed Total MAE,4.737499999999999,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M6_theta_rank_correlation,Theta Spearman,,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M6_total_rank_correlation,Observed Total Spearman,,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M1_theta_mae,Theta MAE,0.7576989611364652,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7089777046069898,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7355582845512337,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7147528429973129,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M5_total_mae,Observed Total MAE,4.420427212478348,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M6_theta_rank_correlation,Theta Spearman,0.196757119151874,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M6_total_rank_correlation,Observed Total Spearman,0.21045568109604432,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16a_global_affine,L1_global_affine_theta_calibration,M1_theta_mae,Theta MAE,0.845936269633995,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16a_global_affine,L1_global_affine_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7437367500580163,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16a_global_affine,L1_global_affine_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7671721887522363,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16a_global_affine,L1_global_affine_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7748367105300784,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16a_global_affine,L1_global_affine_theta_calibration,M5_total_mae,Observed Total MAE,4.956064595227267,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16a_global_affine,L1_global_affine_theta_calibration,M6_theta_rank_correlation,Theta Spearman,-0.2597056979162159,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16a_global_affine,L1_global_affine_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,-0.2442850422895069,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M1_theta_mae,Theta MAE,0.7822505739457686,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7168045497417603,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7424269801573007,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.739556418674867,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M5_total_mae,Observed Total MAE,4.512002558819028,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_theta_rank_correlation,Theta Spearman,0.24147637497378452,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,0.23122547292701778,56
D2_cmdc_source_edaic_target,cmdc,edaic,3,40,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M1_theta_mae,Theta MAE,0.7920993358225227,56
