protocol,model,dataset_slice,construct_id,metric,mean,std,seed_count,sample_count_mean,ci95_low,ci95_high
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C08,Rounded Within 1,0.9083333333333334,0.03807430600520219,5,15.4,0.8749597326552193,0.9417069340114476
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,C08,Spearman,0.6416927383052355,0.1554881318005294,5,15.4,0.5054013816042668,0.7779840950062042
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,macro,Macro Construct MAE,0.5928421236155307,0.010691311629252317,5,15.4,0.583470775783447,0.6022134714476144
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,macro,Macro Construct Spearman,0.6217438144450469,0.09092565788607104,5,15.4,0.5420439612876462,0.7014436676024476
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,cmdc,macro,Macro Ordinal Calibration MAE,0.2919776802790753,0.055980464086546146,5,15.4,0.24290864002015017,0.3410467205380004
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C01,MAE,0.775769456129664,0.0040178279931732475,5,56.0,0.7722476746159262,0.7792912376434017
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C01,Ordinal Calibration MAE,0.19278728943692985,0.014047133430463982,5,56.0,0.18047443410303515,0.20510014477082456
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C01,Rounded Exact Match,0.325,0.007985957062499249,5,56.0,0.318,0.332
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C01,Rounded Within 1,0.8928571428571429,0.0,5,56.0,0.8928571428571429,0.8928571428571429
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C01,Spearman,0.1923148820101673,0.019520147983989333,5,56.0,0.1752047179035295,0.2094250461168051
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C02,MAE,0.681157661506744,0.004776195105399686,5,56.0,0.6769711419103895,0.6853441811030984
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C02,Ordinal Calibration MAE,0.08843643428425704,0.025206373938135924,5,56.0,0.06634207337221225,0.11053079519630184
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C02,Rounded Exact Match,0.4428571428571429,0.019561519910898807,5,56.0,0.42571071465766064,0.46000357105662515
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C02,Rounded Within 1,0.9071428571428571,0.014940357616679906,5,56.0,0.8940470562891484,0.9202386579965659
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C02,Spearman,0.25541766532667887,0.019153515645220387,5,56.0,0.238628868634278,0.2722064620190797
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C03,MAE,0.9454562396581713,0.006370748032586923,5,56.0,0.9398720327961634,0.9510404465201792
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C03,Ordinal Calibration MAE,0.1839068372135993,0.010736912126723307,5,56.0,0.1744955187831516,0.193318155644047
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C03,Rounded Exact Match,0.29642857142857143,0.015971914124998543,5,56.0,0.28242857142857136,0.3104285714285715
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C03,Rounded Within 1,0.8428571428571429,0.014940357616679912,5,56.0,0.8297613420034341,0.8559529437108516
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C03,Spearman,0.0014288177186852543,0.014681094428945036,5,56.0,-0.011439728931182851,0.01429736436855336
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C04,MAE,0.8730638513997148,0.004513380907687029,5,56.0,0.8691076986046831,0.8770200041947465
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C04,Ordinal Calibration MAE,0.13109141425393256,0.007990999279611886,5,56.0,0.12408699455576586,0.13809583395209926
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C04,Rounded Exact Match,0.3285714285714286,0.009780759955449397,5,56.0,0.3199982144716875,0.3371446426711697
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C04,Rounded Within 1,0.875,0.0,5,56.0,0.875,0.875
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C04,Spearman,0.05851828102649701,0.026679921358505655,5,56.0,0.035132298852045885,0.08190426320094814
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C05,MAE,0.7688910355381059,0.0031828488450744235,5,56.0,0.7661011455172662,0.7716809255589456
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C05,Ordinal Calibration MAE,0.07466392234297049,0.004745050662813006,5,56.0,0.07050470205418821,0.07882314263175277
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C05,Rounded Exact Match,0.35714285714285715,0.012626906806902658,5,56.0,0.3460748853322678,0.3682108289534465
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C05,Spearman,0.042910936847416155,0.015240329764383498,5,56.0,0.02955219881316761,0.0562696748816647
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C06,MAE,0.7535675833842295,0.004993878416288064,5,56.0,0.7491902559530353,0.7579449108154236
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C06,Ordinal Calibration MAE,0.12297778176637683,0.011464418238166432,5,56.0,0.11292877611318966,0.133026787419564
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C06,Rounded Exact Match,0.325,0.019561519910898804,5,56.0,0.30785357180051776,0.34214642819948227
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C06,Rounded Within 1,0.9035714285714285,0.015971914124998498,5,56.0,0.8895714285714285,0.9175714285714285
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C06,Spearman,0.3444980991754171,0.007599777593733417,5,56.0,0.3378366004045378,0.3511595979462965
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C07,MAE,0.8001392300965318,0.006985223676089325,5,56.0,0.7940164115852433,0.8062620486078202
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C07,Ordinal Calibration MAE,0.4377314291335924,0.05316432347836156,5,56.0,0.39113084495363387,0.48433201331355097
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C07,Rounded Exact Match,0.2857142857142857,0.02187044413199267,5,56.0,0.2665439962016049,0.3048845752269665
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C07,Rounded Within 1,0.9142857142857143,0.007985957062499325,5,56.0,0.9072857142857141,0.9212857142857144
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C07,Spearman,0.06654267629218324,0.01088961340327721,5,56.0,0.05699750929136234,0.07608784329300415
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C08,MAE,0.5924298697509498,0.002552302995037879,5,56.0,0.5901926775364861,0.5946670619654135
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C08,Ordinal Calibration MAE,0.1959525223161554,0.011381395577270787,5,56.0,0.18597628923383497,0.20592875539847583
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C08,Rounded Exact Match,0.44642857142857145,0.01262690680690265,5,56.0,0.4353605996179821,0.4574965432391608
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C08,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,C08,Spearman,-0.05101466175023185,0.01775829373373866,5,56.0,-0.06658049251582675,-0.035448830984636956
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,macro,Macro Construct MAE,0.7738093659330139,0.0026484619375793522,5,56.0,0.7714878866891406,0.7761308451768871
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,macro,Macro Construct Spearman,0.11382708708085162,0.010596195954042605,5,56.0,0.10453911181404181,0.12311506234766144
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,edaic,macro,Macro Ordinal Calibration MAE,0.17844345384347673,0.0114266219732637,5,56.0,0.16842757807719586,0.18845932960975761
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C01,MAE,0.74035737934926,0.010802532356131208,5,71.4,0.7308885422516995,0.7498262164468206
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C01,Ordinal Calibration MAE,0.13640344134700683,0.022646622327472613,5,71.4,0.11655280164888947,0.15625408104512417
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C01,Rounded Exact Match,0.3585680751173709,0.02168098748434649,5,71.4,0.3395638516783171,0.37757229855642466
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C01,Rounded Within 1,0.904773082942097,0.006031577351974132,5,71.4,0.8994861722896366,0.9100599935945575
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C01,Spearman,0.36173987523716356,0.029905263484146846,5,71.4,0.3355267560392105,0.3879529944351166
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C02,MAE,0.6799043789246815,0.02645620650519904,5,71.4,0.6567144914651017,0.7030942663842612
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C02,Ordinal Calibration MAE,0.11352256847888617,0.05839317345647627,5,71.4,0.06233869521280419,0.16470644174496815
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C02,Rounded Exact Match,0.4399843505477309,0.04939937445719186,5,71.4,0.39668388968948975,0.483284811405972
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C02,Rounded Within 1,0.9047339593114241,0.018355821889977315,5,71.4,0.8886443720241078,0.9208235465987403
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C02,Spearman,0.37837323383579846,0.08211155602302309,5,71.4,0.3063992816015398,0.45034718607005714
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C03,MAE,0.8782815930264606,0.014296053487355838,5,71.4,0.865750549642642,0.8908126364102792
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C03,Ordinal Calibration MAE,0.1479425456565068,0.03977567691346619,5,71.4,0.11307762762411167,0.18280746368890194
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C03,Rounded Exact Match,0.32785602503912364,0.03890908505656511,5,71.4,0.2937507082606337,0.3619613418176136
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C03,Rounded Within 1,0.8571205007824727,0.015555395163586805,5,71.4,0.8434855957494333,0.8707554058155121
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C03,Spearman,0.21118917926574196,0.05906965621562372,5,71.4,0.15941234271711635,0.26296601581436757
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C04,MAE,0.8241377777571739,0.00774554794265623,5,71.4,0.8173485056418508,0.830927049872497
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C04,Ordinal Calibration MAE,0.10589591193481121,0.04529809297052129,5,71.4,0.06619038280260034,0.14560144106702208
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C04,Rounded Exact Match,0.3474569640062598,0.024899048233860036,5,71.4,0.3256319859512846,0.369281942061235
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C04,Rounded Within 1,0.8907668231611894,0.011508766426673757,5,71.4,0.8806789446068432,0.9008547017155356
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C04,Spearman,0.28525248379489754,0.027025513351294304,5,71.4,0.2615635768826112,0.30894139070718385
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C05,MAE,0.7381247243705269,0.017049645281950937,5,71.4,0.7231800513601881,0.7530693973808656
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C05,Ordinal Calibration MAE,0.09830301057779203,0.044842022948369135,5,71.4,0.058997244445817734,0.13760877670976635
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C05,Rounded Exact Match,0.37805164319248824,0.03107239043841323,5,71.4,0.3508154921129553,0.40528779427202116
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C05,Rounded Within 1,0.9299687010954617,0.013997295633801473,5,71.4,0.9176995305164319,0.9422378716744915
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C05,Spearman,0.23854541221018438,0.0492015254449368,5,71.4,0.1954183736574912,0.28167245076287756
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C06,MAE,0.7051808141947896,0.01762560124549418,5,71.4,0.6897312935233315,0.7206303348662477
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C06,Ordinal Calibration MAE,0.11695528497601348,0.05520358003059498,5,71.4,0.06856721361650744,0.16534335633551953
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C06,Rounded Exact Match,0.389358372456964,0.026922416965698734,5,71.4,0.36575983351103675,0.4129569114028912
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C06,Rounded Within 1,0.9131064162754303,0.015758132019018923,5,71.4,0.8992938045533969,0.9269190279974637
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C06,Spearman,0.4321723877397921,0.07249775211981342,5,71.4,0.36862530617310585,0.49571946930647837
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C07,MAE,0.7498718723296984,0.01537196384414382,5,71.4,0.736397751937254,0.7633459927221429
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C07,Ordinal Calibration MAE,0.3361892892174363,0.07208130808780211,5,71.4,0.2730072369391954,0.3993713414956772
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C07,Rounded Exact Match,0.3529342723004695,0.011160868553156053,5,71.4,0.3431513396775332,0.36271720492340576
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C07,Rounded Within 1,0.9131455399061033,0.011940721801276855,5,71.4,0.9026790357720603,0.9236120440401462
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C07,Spearman,0.24285339215849397,0.04467669672730717,5,71.4,0.2036925408486727,0.2820142434683152
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C08,MAE,0.5623072614357303,0.016701270006125826,5,71.4,0.5476679528183742,0.5769465700530864
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C08,Ordinal Calibration MAE,0.1150161178621775,0.028238449939260286,5,71.4,0.09026402515396047,0.13976821057039454
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C08,Rounded Exact Match,0.5181533646322378,0.014472041991793218,5,71.4,0.5054680605228205,0.5308386687416552
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C08,Rounded Within 1,0.9383411580594678,0.00800649592631389,5,71.4,0.9313231549515651,0.9453591611673705
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,C08,Spearman,0.15720194503639112,0.04434302997704574,5,71.4,0.11833356552845292,0.19607032454432932
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,macro,Macro Construct MAE,0.7347707251735403,0.0039006331499662557,5,71.4,0.7313516694691237,0.7381897808779568
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,macro,Macro Construct Spearman,0.2884159886598079,0.04185206947176359,5,71.4,0.2517310323033483,0.32510094501626746
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k3_shared_ridge,pooled,macro,Macro Ordinal Calibration MAE,0.14627852125632881,0.02855446231715734,5,71.4,0.12124943148589779,0.17130761102675984
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C01,MAE,0.6048600525512979,0.06417522908632953,5,15.4,0.5486079840655054,0.6611121210370905
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C01,Ordinal Calibration MAE,0.23241243091499125,0.09331854173224821,5,15.4,0.15061512258820375,0.31420973924177875
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C01,Rounded Exact Match,0.5066666666666666,0.07226494462892932,5,15.4,0.44332364986309325,0.57000968347024
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C01,Rounded Within 1,0.9483333333333335,0.02895758392315674,5,15.4,0.9229508918957308,0.9737157747709362
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C01,Spearman,0.6676508253582941,0.08298153935153914,5,15.4,0.5949142991141889,0.7403873516023993
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C02,MAE,0.6727230489664485,0.11478860401932536,5,15.4,0.5721064012876779,0.7733396966452192
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C02,Ordinal Calibration MAE,0.431869679255479,0.08727106389330912,5,15.4,0.35537321897248564,0.5083661395384723
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C02,Rounded Exact Match,0.47000000000000003,0.15820718659052402,5,15.4,0.3313252866918013,0.6086747133081988
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C02,Rounded Within 1,0.8958333333333334,0.0722889648870728,5,15.4,0.832469261845182,0.9591974048214847
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C02,Spearman,0.6380387113808661,0.14349774375656357,5,15.4,0.5122573931951174,0.7638200295666148
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C03,MAE,0.6321516266479812,0.05307970886293919,5,15.4,0.5856252104485566,0.6786780428474057
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C03,Ordinal Calibration MAE,0.2545562825624451,0.06684489493874472,5,15.4,0.1959641487819541,0.3131484163429361
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C03,Rounded Exact Match,0.445,0.15705072605867046,5,15.4,0.30733896904190916,0.5826610309580909
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C03,Rounded Within 1,0.9091666666666667,0.035158371849548294,5,15.4,0.8783489949686152,0.9399843383647182
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C03,Spearman,0.6368320678490573,0.1581470750985212,5,15.4,0.4982100445867388,0.7754540911113759
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C04,MAE,0.646516940986311,0.05572395770736889,5,15.4,0.5976727384819829,0.695361143490639
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C04,Ordinal Calibration MAE,0.375232370873918,0.13204863170961864,5,15.4,0.2594866418732097,0.49097809987462626
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C04,Rounded Exact Match,0.40499999999999997,0.10632758605157719,5,15.4,0.3117997615644442,0.4982002384355557
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C04,Rounded Within 1,0.9483333333333335,0.052836224947157846,5,15.4,0.9020203401960579,0.994646326470609
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C04,Spearman,0.652298498178831,0.0822101367537081,5,15.4,0.5802381361242597,0.7243588602334023
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C05,MAE,0.6251227835029665,0.07065535615159536,5,15.4,0.5631906332058318,0.6870549338001011
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C05,Ordinal Calibration MAE,0.30394740234789613,0.08725018249281045,5,15.4,0.22746924541944713,0.38042555927634514
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C05,Rounded Exact Match,0.4666666666666667,0.09736101204623268,5,15.4,0.38132597687959424,0.5520073564537391
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C05,Rounded Within 1,0.9349999999999999,0.06465721580423607,5,15.4,0.8783254515285349,0.991674548471465
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C05,Spearman,0.5253667622916618,0.14860331056543494,5,15.4,0.39511021748217834,0.6556233071011452
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C06,MAE,0.5301601875150591,0.07872045435491745,5,15.4,0.4611586669494113,0.5991617080807069
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C06,Ordinal Calibration MAE,0.3108927413577873,0.07835349624628832,5,15.4,0.24221287375624895,0.3795726089593256
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C06,Rounded Exact Match,0.6224999999999999,0.10959204654839998,5,15.4,0.5264383357767869,0.718561664223213
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C06,Rounded Within 1,0.9475,0.02940379794062892,5,15.4,0.9217264347311694,0.9732735652688306
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C06,Spearman,0.5624284220569626,0.1595027077122114,5,15.4,0.42261813441736706,0.7022387096965582
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C07,MAE,0.5641291162491489,0.0764085768125766,5,15.4,0.49715404569691013,0.6311041868013876
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C07,Ordinal Calibration MAE,0.22798459375033692,0.10917733000944485,5,15.4,0.1322864446011427,0.32368274289953114
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C07,Rounded Exact Match,0.5841666666666667,0.07219283590187849,5,15.4,0.5208868559491524,0.647446477384181
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C07,Rounded Within 1,0.9091666666666667,0.05880759588125783,5,15.4,0.8576195361290057,0.9607137972043277
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C07,Spearman,0.662616844793279,0.16701522936053873,5,15.4,0.5162215415911487,0.8090121479954092
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C08,MAE,0.4501039960263292,0.07017961336564763,5,15.4,0.3885888526671948,0.5116191393854637
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C08,Ordinal Calibration MAE,0.22565490112608472,0.0973944915105043,5,15.4,0.1402848652946913,0.3110249369574781
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C08,Rounded Exact Match,0.7783333333333333,0.041394947356732666,5,15.4,0.7420490621771789,0.8146176044894877
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C08,Rounded Within 1,0.9083333333333334,0.03807430600520219,5,15.4,0.8749597326552193,0.9417069340114476
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,C08,Spearman,0.6396430996182845,0.15841821380790258,5,15.4,0.5007834127984466,0.7785027864381223
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,macro,Macro Construct MAE,0.5907209690556927,0.008491128054450082,5,15.4,0.5832781671578136,0.5981637709535719
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,macro,Macro Construct Spearman,0.6231094039409045,0.0888902826236995,5,15.4,0.5451936358624865,0.7010251720193226
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,cmdc,macro,Macro Ordinal Calibration MAE,0.2953188002736173,0.051085032173263906,5,15.4,0.250540795281322,0.34009680526591257
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C01,MAE,0.7782512667977751,0.006068392149657208,5,56.0,0.7729320865523573,0.7835704470431929
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C01,Ordinal Calibration MAE,0.1928983734600594,0.014956523055242095,5,56.0,0.17978840297470225,0.20600834394541653
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C01,Rounded Exact Match,0.325,0.0195615199108988,5,56.0,0.30785357180051776,0.34214642819948227
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C01,Rounded Within 1,0.8928571428571429,0.0,5,56.0,0.8928571428571429,0.8928571428571429
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C01,Spearman,0.1828001854621457,0.027166833504730693,5,56.0,0.158987405973747,0.20661296495054438
