seed,protocol,model,dataset_slice,construct_id,metric,value,sample_count
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C03,Spearman,0.014360339697897257,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C03,Ordinal Calibration MAE,0.1899877570545099,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C03,Rounded Exact Match,0.2857142857142857,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C03,Rounded Within 1,0.8571428571428571,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C04,MAE,0.8759967944520992,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C04,Spearman,0.06827613943150737,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C04,Ordinal Calibration MAE,0.13329126917395456,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C04,Rounded Exact Match,0.3392857142857143,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C04,Rounded Within 1,0.875,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C05,MAE,0.7684598055594759,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C05,Spearman,0.06760140828565223,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C05,Ordinal Calibration MAE,0.07510375481444952,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C05,Rounded Exact Match,0.3392857142857143,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C05,Rounded Within 1,0.9285714285714286,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C06,MAE,0.7459754145584522,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C06,Spearman,0.33304220990282923,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C06,Ordinal Calibration MAE,0.10521759980390841,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C06,Rounded Exact Match,0.32142857142857145,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C06,Rounded Within 1,0.9107142857142857,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C07,MAE,0.791433984285255,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C07,Spearman,0.07111810694904487,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C07,Ordinal Calibration MAE,0.3647865300771885,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C07,Rounded Exact Match,0.30357142857142855,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C07,Rounded Within 1,0.9107142857142857,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C08,MAE,0.5909386243451141,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C08,Spearman,-0.036204510964341366,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C08,Ordinal Calibration MAE,0.183426582069305,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C08,Rounded Exact Match,0.4642857142857143,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C08,Rounded Within 1,0.9464285714285714,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,macro,Macro Construct MAE,0.7707906810002605,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,macro,Macro Construct Spearman,0.1200676877547632,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,macro,Macro Ordinal Calibration MAE,0.16157115927767546,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C01,MAE,0.7317627228091811,71
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C01,Spearman,0.3733728469127058,71
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C01,Ordinal Calibration MAE,0.13971363951779087,71
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C01,Rounded Exact Match,0.352112676056338,71
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C01,Rounded Within 1,0.9154929577464789,71
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C02,MAE,0.6763359833669743,71
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C02,Spearman,0.44190615438038194,71
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C02,Ordinal Calibration MAE,0.08063477945985152,71
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C02,Rounded Exact Match,0.4647887323943662,71
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C02,Rounded Within 1,0.9154929577464789,71
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C03,MAE,0.862571007330759,71
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C03,Spearman,0.26999309712951935,71
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C03,Ordinal Calibration MAE,0.18323517916314763,71
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C03,Rounded Exact Match,0.352112676056338,71
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C03,Rounded Within 1,0.8732394366197183,71
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C04,MAE,0.8143668661971633,71
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C04,Spearman,0.3095675808564236,71
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C04,Ordinal Calibration MAE,0.11920749687997584,71
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C04,Rounded Exact Match,0.3380281690140845,71
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C04,Rounded Within 1,0.9014084507042254,71
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C05,MAE,0.7337722389492596,71
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C05,Spearman,0.2624660029915548,71
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C05,Ordinal Calibration MAE,0.10558915586514277,71
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C05,Rounded Exact Match,0.36619718309859156,71
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C05,Rounded Within 1,0.9436619718309859,71
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C06,MAE,0.72753050772128,71
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C06,Spearman,0.4572360387411249,71
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C06,Ordinal Calibration MAE,0.04922401831882626,71
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C06,Rounded Exact Match,0.323943661971831,71
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C06,Rounded Within 1,0.9154929577464789,71
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C07,MAE,0.7577455026325022,71
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C07,Spearman,0.2974631770128199,71
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C07,Ordinal Calibration MAE,0.27950884007976057,71
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C07,Rounded Exact Match,0.323943661971831,71
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C07,Rounded Within 1,0.9014084507042254,71
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C08,MAE,0.5706276455933792,71
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C08,Spearman,0.15284924110910264,71
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C08,Ordinal Calibration MAE,0.17615700489681102,71
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C08,Rounded Exact Match,0.5211267605633803,71
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,C08,Rounded Within 1,0.9436619718309859,71
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,macro,Macro Construct MAE,0.7343390593250623,71
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,macro,Macro Construct Spearman,0.32060676739170413,71
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,pooled,macro,Macro Ordinal Calibration MAE,0.14165876427266333,71
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C01,MAE,0.562536034455426,15
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C01,Spearman,0.6919670433320873,15
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C01,Ordinal Calibration MAE,0.276506121570664,15
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C01,Rounded Exact Match,0.4,15
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C01,Rounded Within 1,1.0,15
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C02,MAE,0.6732174659435357,15
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C02,Spearman,0.7401884977445722,15
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C02,Ordinal Calibration MAE,0.327710734671542,15
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C02,Rounded Exact Match,0.4,15
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C02,Rounded Within 1,0.8666666666666667,15
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C03,MAE,0.5637358452613769,15
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C03,Spearman,0.8985471926321161,15
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C03,Ordinal Calibration MAE,0.5479976457436504,15
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C03,Rounded Exact Match,0.5333333333333333,15
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C03,Rounded Within 1,1.0,15
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C04,MAE,0.5866605873329879,15
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C04,Spearman,0.7010859338507925,15
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C04,Ordinal Calibration MAE,0.27587678516066727,15
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C04,Rounded Exact Match,0.4666666666666667,15
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C04,Rounded Within 1,1.0,15
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C05,MAE,0.6078070691166535,15
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C05,Spearman,0.5133855994626078,15
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C05,Ordinal Calibration MAE,0.31316691819415265,15
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C05,Rounded Exact Match,0.4666666666666667,15
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C05,Rounded Within 1,1.0,15
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C06,MAE,0.6701280821291716,15
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C06,Spearman,0.5592042199464443,15
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C06,Ordinal Calibration MAE,0.19197744535168387,15
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C06,Rounded Exact Match,0.3333333333333333,15
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C06,Rounded Within 1,0.9333333333333333,15
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C07,MAE,0.6413676629818028,15
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C07,Spearman,0.8131249357707345,15
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C07,Ordinal Calibration MAE,0.20205582587696735,15
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C07,Rounded Exact Match,0.4666666666666667,15
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C07,Rounded Within 1,0.8666666666666667,15
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C08,MAE,0.49096895196728807,15
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C08,Spearman,0.4944753332269251,15
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C08,Ordinal Calibration MAE,0.16420099254030357,15
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C08,Rounded Exact Match,0.7333333333333333,15
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,C08,Rounded Within 1,0.9333333333333333,15
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,macro,Macro Construct MAE,0.5995527123985303,15
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,macro,Macro Construct Spearman,0.6764973444957849,15
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,cmdc,macro,Macro Ordinal Calibration MAE,0.2874365586387039,15
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C01,MAE,0.777091300046794,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C01,Spearman,0.17889842230408098,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C01,Ordinal Calibration MAE,0.18321273149461284,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C01,Rounded Exact Match,0.3392857142857143,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C01,Rounded Within 1,0.8928571428571429,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C02,MAE,0.677171300533967,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C02,Spearman,0.225609981966617,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C02,Ordinal Calibration MAE,0.05406588270192658,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C02,Rounded Exact Match,0.48214285714285715,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C02,Rounded Within 1,0.9285714285714286,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C03,MAE,0.942616140027915,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C03,Spearman,0.001695819009550681,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C03,Ordinal Calibration MAE,0.18723358673609722,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C03,Rounded Exact Match,0.30357142857142855,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C03,Rounded Within 1,0.8392857142857143,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C04,MAE,0.875359619464353,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C04,Spearman,0.08299953524971826,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C04,Ordinal Calibration MAE,0.12890110706028438,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C04,Rounded Exact Match,0.30357142857142855,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C04,Rounded Within 1,0.875,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C05,MAE,0.7675129094401363,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C05,Spearman,0.07028515518111267,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C05,Ordinal Calibration MAE,0.07452188997040943,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C05,Rounded Exact Match,0.3392857142857143,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C05,Rounded Within 1,0.9285714285714286,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C06,MAE,0.742906157433452,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C06,Spearman,0.3630754151341017,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C06,Ordinal Calibration MAE,0.10337917975018295,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C06,Rounded Exact Match,0.32142857142857145,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C06,Rounded Within 1,0.9107142857142857,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C07,MAE,0.7889181382532252,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C07,Spearman,0.07788943827232671,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C07,Ordinal Calibration MAE,0.38300580917100235,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C07,Rounded Exact Match,0.2857142857142857,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C07,Rounded Within 1,0.9107142857142857,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C08,MAE,0.5919647956717966,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C08,Spearman,-0.03529723801654761,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C08,Ordinal Calibration MAE,0.26732432563889524,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C08,Rounded Exact Match,0.4642857142857143,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,C08,Rounded Within 1,0.9464285714285714,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,macro,Macro Construct MAE,0.7704425451089549,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,macro,Macro Construct Spearman,0.12064456613762005,56
3,pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k10_shared_ridge,edaic,macro,Macro Ordinal Calibration MAE,0.17270556406542636,56
4,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C01,MAE,0.7705790297339593,71
4,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C01,Spearman,,71
4,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C01,Ordinal Calibration MAE,0.02679186228481989,71
4,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C01,Rounded Exact Match,0.323943661971831,71
4,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C01,Rounded Within 1,0.9154929577464789,71
4,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C02,MAE,0.7141784037558685,71
4,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C02,Spearman,,71
4,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C02,Ordinal Calibration MAE,0.017965571205007747,71
4,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C02,Rounded Exact Match,0.36619718309859156,71
4,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C02,Rounded Within 1,0.9295774647887324,71
4,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C03,MAE,0.884882629107981,71
4,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C03,Spearman,,71
4,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C03,Ordinal Calibration MAE,0.054835680751174065,71
4,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C03,Rounded Exact Match,0.2676056338028169,71
4,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C03,Rounded Within 1,0.8591549295774648,71
4,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C04,MAE,0.7935524256651016,71
4,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C04,Spearman,,71
4,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C04,Ordinal Calibration MAE,0.04738654147104837,71
4,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C04,Rounded Exact Match,0.352112676056338,71
4,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C04,Rounded Within 1,0.8873239436619719,71
4,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C05,MAE,0.7568075117370892,71
4,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C05,Spearman,,71
4,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C05,Ordinal Calibration MAE,0.05921752738654118,71
4,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C05,Rounded Exact Match,0.352112676056338,71
4,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C05,Rounded Within 1,0.9154929577464789,71
4,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C06,MAE,0.7954929577464789,71
4,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C06,Spearman,,71
4,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C06,Ordinal Calibration MAE,0.06610328638497642,71
4,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C06,Rounded Exact Match,0.2676056338028169,71
4,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C06,Rounded Within 1,0.9295774647887324,71
4,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C07,MAE,0.763568075117371,71
4,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C07,Spearman,,71
4,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C07,Ordinal Calibration MAE,0.09877934272300515,71
4,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C07,Rounded Exact Match,0.23943661971830985,71
4,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C07,Rounded Within 1,0.9577464788732394,71
4,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C08,MAE,0.5769014084507044,71
4,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C08,Spearman,,71
4,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C08,Ordinal Calibration MAE,0.0677308294209702,71
4,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C08,Rounded Exact Match,0.6901408450704225,71
4,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,C08,Rounded Within 1,0.9154929577464789,71
4,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,macro,Macro Construct MAE,0.7569953051643192,71
4,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,macro,Macro Construct Spearman,,71
4,pooled_shared_source_agnostic_identity_projection,train_mean,pooled,macro,Macro Ordinal Calibration MAE,0.05485133020344288,71
4,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C01,MAE,0.8761481481481485,15
4,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C01,Spearman,,15
4,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C01,Ordinal Calibration MAE,0.07555555555555582,15
4,pooled_shared_source_agnostic_identity_projection,train_mean,cmdc,C01,Rounded Exact Match,0.26666666666666666,15
