seed,protocol,model,target_family,dataset_slice,construct_id,metric,value,subject_count
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C08,Spearman,0.2781214521043057,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C08,Rounded Within 1,1.0,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,macro,Macro Construct MAE,0.695093742067109,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,macro,Macro Construct RMSE,0.8532681132279221,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,macro,Macro Construct Spearman,0.1700641902761036,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C01,MAE,1.0604499365432705,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C01,RMSE,1.2814157888414068,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C01,Spearman,0.1463932950887987,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C01,Rounded Within 1,0.6,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C02,MAE,0.9749365380030162,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C02,RMSE,1.242329594929678,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C02,Spearman,0.33646140504312866,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C02,Rounded Within 1,0.75,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C03,MAE,0.5779070332182215,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C03,RMSE,0.6758956304045329,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C03,Spearman,-0.1511669023907495,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C03,Rounded Within 1,1.0,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C04,MAE,0.7983366242199671,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C04,RMSE,0.9380650644695292,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C04,Spearman,0.3692716186480707,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C04,Rounded Within 1,0.85,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C05,MAE,0.46264549984300807,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C05,RMSE,0.5424695512930658,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C05,Spearman,-0.13483074322262828,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C05,Rounded Within 1,1.0,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C06,MAE,0.7285016523905329,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C06,RMSE,1.0019471700143343,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C06,Spearman,0.18918762971435346,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C06,Rounded Within 1,0.8,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C07,MAE,0.5532244241307177,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C07,RMSE,0.633991085619231,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C07,Spearman,0.32707576722354914,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C07,Rounded Within 1,1.0,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C08,MAE,0.40474822818813916,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C08,RMSE,0.510031020251599,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C08,Spearman,0.2781214521043057,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C08,Rounded Within 1,1.0,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,macro,Macro Construct MAE,0.695093742067109,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,macro,Macro Construct RMSE,0.8532681132279221,20
0,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,macro,Macro Construct Spearman,0.1700641902761036,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C01,MAE,1.0832555703760949,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C01,RMSE,1.297934760081997,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C01,Spearman,0.04827863986971021,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C01,Rounded Within 1,0.6,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C02,MAE,1.0102735319215896,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C02,RMSE,1.2866058956855309,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C02,Spearman,0.25893573567835243,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C02,Rounded Within 1,0.7,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C03,MAE,0.6305769633571205,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C03,RMSE,0.6885728107870285,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C03,Spearman,0.04781810177666566,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C03,Rounded Within 1,1.0,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C04,MAE,0.8320854437074043,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C04,RMSE,0.9681674482027977,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C04,Spearman,0.25582528632113766,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C04,Rounded Within 1,0.8,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C05,MAE,0.39760911799043247,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C05,RMSE,0.4583741707524711,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C05,Spearman,0.4281897542342861,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C05,Rounded Within 1,1.0,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C06,MAE,0.8162171669071105,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C06,RMSE,0.9995093331600023,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C06,Spearman,0.034684398780964805,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C06,Rounded Within 1,0.8,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C07,MAE,0.6023713255260147,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C07,RMSE,0.6918199883683711,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C07,Spearman,0.08176894180588729,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C07,Rounded Within 1,0.9,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C08,MAE,0.40825318090686136,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C08,RMSE,0.5193615494390945,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C08,Spearman,0.2836055370753765,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C08,Rounded Within 1,1.0,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,macro,Macro Construct MAE,0.7225802875865786,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,macro,Macro Construct RMSE,0.8637932445596617,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,macro,Macro Construct Spearman,0.1798882994427976,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C01,MAE,1.0832555703760949,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C01,RMSE,1.297934760081997,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C01,Spearman,0.04827863986971021,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C01,Rounded Within 1,0.6,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C02,MAE,1.0102735319215896,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C02,RMSE,1.2866058956855309,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C02,Spearman,0.25893573567835243,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C02,Rounded Within 1,0.7,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C03,MAE,0.6305769633571205,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C03,RMSE,0.6885728107870285,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C03,Spearman,0.04781810177666566,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C03,Rounded Within 1,1.0,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C04,MAE,0.8320854437074043,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C04,RMSE,0.9681674482027977,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C04,Spearman,0.25582528632113766,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C04,Rounded Within 1,0.8,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C05,MAE,0.39760911799043247,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C05,RMSE,0.4583741707524711,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C05,Spearman,0.4281897542342861,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C05,Rounded Within 1,1.0,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C06,MAE,0.8162171669071105,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C06,RMSE,0.9995093331600023,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C06,Spearman,0.034684398780964805,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C06,Rounded Within 1,0.8,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C07,MAE,0.6023713255260147,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C07,RMSE,0.6918199883683711,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C07,Spearman,0.08176894180588729,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C07,Rounded Within 1,0.9,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C08,MAE,0.40825318090686136,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C08,RMSE,0.5193615494390945,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C08,Spearman,0.2836055370753765,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C08,Rounded Within 1,1.0,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,macro,Macro Construct MAE,0.7225802875865786,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,macro,Macro Construct RMSE,0.8637932445596617,20
0,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,macro,Macro Construct Spearman,0.1798882994427976,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C01,MAE,1.1050632911392406,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C01,RMSE,1.3812151054202657,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C01,Spearman,,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C01,Rounded Within 1,0.6,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C02,MAE,0.780379746835443,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C02,RMSE,1.1413166735832498,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C02,Spearman,,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C02,Rounded Within 1,0.7,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C03,MAE,0.5,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C03,RMSE,0.6193052258564108,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C03,Spearman,,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C03,Rounded Within 1,1.0,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C04,MAE,0.7,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C04,RMSE,0.8660254037844386,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C04,Spearman,,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C04,Rounded Within 1,0.7,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C05,MAE,0.44715189873417716,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C05,RMSE,0.524001327711752,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C05,Spearman,,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C05,Rounded Within 1,1.0,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C06,MAE,0.760759493670886,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C06,RMSE,0.8947137745353059,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C06,Spearman,,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C06,Rounded Within 1,0.95,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C07,MAE,0.5651898734177215,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C07,RMSE,0.6587570900577313,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C07,Spearman,,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C07,Rounded Within 1,0.9,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C08,MAE,0.4189873417721519,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C08,RMSE,0.507277592645921,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C08,Spearman,,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C08,Rounded Within 1,1.0,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,macro,Macro Construct MAE,0.6596914556962026,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,macro,Macro Construct RMSE,0.8240765241993845,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,macro,Macro Construct Spearman,,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C01,MAE,1.1050632911392406,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C01,RMSE,1.3812151054202657,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C01,Spearman,,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C01,Rounded Within 1,0.6,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C02,MAE,0.780379746835443,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C02,RMSE,1.1413166735832498,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C02,Spearman,,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C02,Rounded Within 1,0.7,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C03,MAE,0.5,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C03,RMSE,0.6193052258564108,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C03,Spearman,,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C03,Rounded Within 1,1.0,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C04,MAE,0.7,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C04,RMSE,0.8660254037844386,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C04,Spearman,,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C04,Rounded Within 1,0.7,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C05,MAE,0.44715189873417716,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C05,RMSE,0.524001327711752,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C05,Spearman,,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C05,Rounded Within 1,1.0,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C06,MAE,0.760759493670886,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C06,RMSE,0.8947137745353059,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C06,Spearman,,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C06,Rounded Within 1,0.95,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C07,MAE,0.5651898734177215,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C07,RMSE,0.6587570900577313,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C07,Spearman,,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C07,Rounded Within 1,0.9,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C08,MAE,0.4189873417721519,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C08,RMSE,0.507277592645921,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C08,Spearman,,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C08,Rounded Within 1,1.0,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,macro,Macro Construct MAE,0.6596914556962026,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,macro,Macro Construct RMSE,0.8240765241993845,20
1,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,macro,Macro Construct Spearman,,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C01,MAE,0.9492703953696804,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C01,RMSE,1.1701396178413888,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C01,Spearman,0.5386744256790582,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C01,Rounded Within 1,0.75,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C02,MAE,0.7945914958945086,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C02,RMSE,1.0570249093529573,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C02,Spearman,0.48858211560449105,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C02,Rounded Within 1,0.8,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C03,MAE,0.515532035575994,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C03,RMSE,0.6431153984356613,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C03,Spearman,0.23137791182257575,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C03,Rounded Within 1,1.0,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C04,MAE,0.5962027293691938,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C04,RMSE,0.7671294978721994,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C04,Spearman,0.41334578475668204,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C04,Rounded Within 1,1.0,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C05,MAE,0.46090743057563255,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C05,RMSE,0.5709024539133727,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C05,Spearman,-0.20575367661729985,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C05,Rounded Within 1,0.9,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C06,MAE,0.7498411558406193,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C06,RMSE,0.8550880720323748,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C06,Spearman,0.2505071916556813,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C06,Rounded Within 1,0.95,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C07,MAE,0.4913299307429727,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C07,RMSE,0.593991493777041,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C07,Spearman,0.27461435215579394,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C07,Rounded Within 1,1.0,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C08,MAE,0.3698771382427525,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C08,RMSE,0.4645235765522508,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C08,Spearman,0.35269830822466397,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C08,Rounded Within 1,1.0,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,macro,Macro Construct MAE,0.6159440389514192,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,macro,Macro Construct RMSE,0.7652393774721558,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,macro,Macro Construct Spearman,0.2930058016602058,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C01,MAE,0.9492703953696804,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C01,RMSE,1.1701396178413888,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C01,Spearman,0.5386744256790582,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C01,Rounded Within 1,0.75,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C02,MAE,0.7945914958945086,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C02,RMSE,1.0570249093529573,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C02,Spearman,0.48858211560449105,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C02,Rounded Within 1,0.8,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C03,MAE,0.515532035575994,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C03,RMSE,0.6431153984356613,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C03,Spearman,0.23137791182257575,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C03,Rounded Within 1,1.0,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C04,MAE,0.5962027293691938,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C04,RMSE,0.7671294978721994,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C04,Spearman,0.41334578475668204,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C04,Rounded Within 1,1.0,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C05,MAE,0.46090743057563255,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C05,RMSE,0.5709024539133727,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C05,Spearman,-0.20575367661729985,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C05,Rounded Within 1,0.9,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C06,MAE,0.7498411558406193,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C06,RMSE,0.8550880720323748,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C06,Spearman,0.2505071916556813,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C06,Rounded Within 1,0.95,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C07,MAE,0.4913299307429727,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C07,RMSE,0.593991493777041,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C07,Spearman,0.27461435215579394,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C07,Rounded Within 1,1.0,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C08,MAE,0.3698771382427525,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C08,RMSE,0.4645235765522508,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C08,Spearman,0.35269830822466397,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C08,Rounded Within 1,1.0,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,macro,Macro Construct MAE,0.6159440389514192,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,macro,Macro Construct RMSE,0.7652393774721558,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,macro,Macro Construct Spearman,0.2930058016602058,20
