protocol,model,target_family,dataset_slice,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,macro,Macro Construct RMSE,0.8218678745917603,0.04526460952702264,5,19.8,0.7821916949918166,0.8615440541917039,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,macro,Macro Construct Spearman,,0.0,5,19.8,,,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C01,MAE,0.6909725804350166,0.10558920616978763,5,15.4,0.5984195605021496,0.7835256003678837,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C01,RMSE,0.8165825490056869,0.1482497104095326,5,15.4,0.6866359483985007,0.9465291496128732,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Rounded Within 1,0.9358333333333334,0.04425306015783919,5,15.4,0.8970438158490095,0.9746228508176573,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Spearman,0.6739983178454452,0.1132547910453887,5,15.4,0.5747261165158759,0.7732705191750144,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C02,MAE,0.7438567931307074,0.1303584970751078,5,15.4,0.6295925324560852,0.8581210538053297,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C02,RMSE,0.8670354006163894,0.14124398500717295,5,15.4,0.7432295890759015,0.9908412121568773,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Rounded Within 1,0.9225,0.05413460589637234,5,15.4,0.8750489257819758,0.9699510742180242,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Spearman,0.6141951314525084,0.1352533988929705,5,15.4,0.49564030016037824,0.7327499627446384,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C03,MAE,0.6808392490754291,0.1302010039274446,5,15.4,0.5667130372313998,0.7949654609194585,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C03,RMSE,0.8093118981251948,0.14567434517840275,5,15.4,0.6816227046736973,0.9370010915766922,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Rounded Within 1,0.9349999999999999,0.06465721580423608,5,15.4,0.8783254515285348,0.9916745484714651,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Spearman,0.6542740280776908,0.12157131046314394,5,15.4,0.5477120760684369,0.7608359800869446,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C04,MAE,0.7413656965859132,0.1464806756547893,5,15.4,0.612969723309464,0.8697616698623625,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C04,RMSE,0.8569994876429332,0.15616639992684872,5,15.4,0.7201136027160953,0.9938853725697712,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Rounded Within 1,0.8966666666666667,0.057915167846313495,5,15.4,0.8459017837914612,0.9474315495418723,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Spearman,0.5543597609932904,0.11870247461475245,5,15.4,0.45031245447756685,0.658407067509014,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C05,MAE,0.6656851967855939,0.08865403748011061,5,15.4,0.5879765067057401,0.7433938868654477,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C05,RMSE,0.7939219458976556,0.12949698673780358,5,15.4,0.6804128323286256,0.9074310594666857,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Rounded Within 1,0.9349999999999999,0.06465721580423607,5,15.4,0.8783254515285349,0.991674548471465,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Spearman,0.6252359485115827,0.10315434715793155,5,15.4,0.5348171766030418,0.7156547204201236,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C06,MAE,0.5688596261366906,0.06437224539815634,5,15.4,0.512434865239457,0.6252843870339242,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C06,RMSE,0.7204879341552289,0.11603719155619169,5,15.4,0.6187768512460077,0.8221990170644502,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C06,Rounded Within 1,0.975,0.03423265984407287,5,15.4,0.9449937506509061,1.0050062493490939,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C06,Spearman,0.4830879883053991,0.14075228304532308,5,15.4,0.3597131725373668,0.6064628040734314,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C07,MAE,0.5849379415341305,0.0710593464766582,5,15.4,0.5226516781039915,0.6472242049642695,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C07,RMSE,0.7559263544043746,0.10525116157795461,5,15.4,0.6636696436207193,0.8481830651880299,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Rounded Within 1,0.9349999999999999,0.04719566246548041,5,15.4,0.8936311778697478,0.9763688221302521,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Spearman,0.6658559670013853,0.09178457314084677,5,15.4,0.5854032414285213,0.7463086925742493,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C08,MAE,0.5275688699049008,0.08661842706642782,5,15.4,0.45164447102324184,0.6034932687865598,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C08,RMSE,0.7508576369066268,0.1083724698081391,5,15.4,0.655864978829454,0.8458502949837995,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Rounded Within 1,0.9216666666666666,0.056319401630344025,5,15.4,0.8723005345516225,0.9710327987817108,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Spearman,0.5481093966730113,0.2269689000602937,5,15.4,0.34916238406224753,0.747056409283775,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.6505107441985477,0.06413451966812891,5,15.4,0.5942943590911122,0.7067271293059832,0.5846660582627595,0.7358410085816935
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.7963904008442613,0.09220704890669668,5,15.4,0.7155673589351329,0.8772134427533896,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.6023895673575391,0.027336075327141347,5,15.4,0.5784284408710784,0.6263506938439999,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C01,MAE,0.6683909759777571,0.004555923052676987,5,56.0,0.6643975333485078,0.6723844186070064,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C01,RMSE,0.8387527119585455,0.006922109414999949,5,56.0,0.83268521553629,0.844820208380801,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C01,Rounded Within 1,0.925,0.014940357616679938,5,56.0,0.9119041991462913,0.9380958008537088,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C01,Spearman,0.39165555435506516,0.016438004064578893,5,56.0,0.3772470085099612,0.40606410020016914,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C02,MAE,0.631130281182552,0.010982412496475066,5,56.0,0.6215037721901199,0.6407567901749841,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C02,RMSE,0.845877080551196,0.007810946060286087,5,56.0,0.8390304844583175,0.8527236766440746,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C02,Rounded Within 1,0.9107142857142858,0.012626906806902633,5,56.0,0.8996463139036965,0.9217822575248751,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C02,Spearman,0.32392906573863856,0.030208871855470238,5,56.0,0.2974498220696132,0.35040830940766393,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C03,MAE,0.8698751663050102,0.004672220001204549,5,56.0,0.8657797849058274,0.8739705477041929,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C03,RMSE,1.0257717118582275,0.0046453073288867715,5,56.0,1.02169992045643,1.0298435032600248,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C03,Rounded Within 1,0.8428571428571429,0.02328286573286663,5,56.0,0.8224488112251843,0.8632654744891014,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C03,Spearman,0.21706483322248715,0.012259028035452852,5,56.0,0.20631932137255063,0.22781034507242368,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C04,MAE,0.8059519893225925,0.008768607607406782,5,56.0,0.7982659658727446,0.8136380127724404,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C04,RMSE,0.9659825619518617,0.008049508801036498,5,56.0,0.9589268563969383,0.9730382675067851,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C04,Rounded Within 1,0.8607142857142858,0.014940357616679929,5,56.0,0.847618484860577,0.8738100865679945,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C04,Spearman,0.25177006849140626,0.029832446504052312,5,56.0,0.225620776190677,0.27791936079213553,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C05,MAE,0.7255417938188786,0.010223607400553506,5,56.0,0.7165804068186988,0.7345031808190584,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C05,RMSE,0.9000342108831318,0.01026925078147303,5,56.0,0.8910328156955881,0.9090356060706756,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C05,Rounded Within 1,0.8892857142857142,0.01956151991089882,5,56.0,0.8721392860862319,0.9064321424851965,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C05,Spearman,0.25375189565077866,0.02533184820725722,5,56.0,0.2315475516926224,0.2759562396089349,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C06,MAE,0.7936000200794106,0.006816921898547401,5,56.0,0.7876247245805267,0.7995753155782944,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C06,RMSE,0.9727450765963394,0.007097505763839643,5,56.0,0.9665238384957517,0.978966314696927,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C06,Rounded Within 1,0.8535714285714284,0.007985957062499221,5,56.0,0.8465714285714284,0.8605714285714284,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C06,Spearman,0.22766563047354377,0.018884700856142182,5,56.0,0.21111246033270348,0.24421880061438406,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C07,MAE,0.7618358444661896,0.0059166177397711244,5,56.0,0.7566497003566899,0.7670219885756893,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C07,RMSE,0.9339386865064203,0.010474321236735633,5,56.0,0.9247575391394441,0.9431198338733965,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C07,Rounded Within 1,0.9392857142857143,0.00978075995544936,5,56.0,0.9307125001859732,0.9478589283854554,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C07,Spearman,0.2134161554701751,0.024250591088213484,5,56.0,0.19215957516439908,0.2346727357759511,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C08,MAE,0.5340861773648276,0.010932744603808917,5,56.0,0.5245032041998413,0.5436691505298138,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C08,RMSE,0.7017642727385528,0.011129460295536327,5,56.0,0.6920088706672608,0.7115196748098448,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C08,Spearman,0.03497447043352799,0.03644905361491579,5,56.0,0.0030254662869214285,0.06692347458013456,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct MAE,0.7238015310646523,0.006477463052502144,5,56.0,0.7181237843634541,0.7294792777658504,0.6432388304681778,0.7899774455595945
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8981082891305343,0.007017729943306537,5,56.0,0.8919569776197543,0.9042596006413143,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.23927845922945284,0.018722080101100883,5,56.0,0.22286783246523983,0.25568908599366585,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C01,MAE,0.6734927004731569,0.024996394122276167,5,71.4,0.6515823949848409,0.6954030059614729,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C01,RMSE,0.8361730538921419,0.03291331905438084,5,71.4,0.8073232577340139,0.8650228500502699,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.9271517996870109,0.015438722034007623,5,71.4,0.9136191631611351,0.9406844362128867,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C01,Spearman,0.46748654400825734,0.03804882293452216,5,71.4,0.4341352802264431,0.5008378077900716,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C02,MAE,0.6554934636199012,0.030320032846069062,5,71.4,0.6289167830465572,0.6820701441932453,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C02,RMSE,0.8522834833235133,0.0317834754063908,5,71.4,0.8244240387881193,0.8801429278589074,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.9132237871674491,0.017954613758068477,5,71.4,0.8974858743133138,0.9289617000215844,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C02,Spearman,0.3833444463053922,0.03994093866034841,5,71.4,0.3483346699649544,0.41835422264583005,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C03,MAE,0.8295067031606239,0.02718854528981309,5,71.4,0.8056748924535012,0.8533385138677466,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C03,RMSE,0.9851076538424651,0.024873476263506715,5,71.4,0.9633050906077891,1.0069102170771411,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.8626369327073553,0.02379492012901818,5,71.4,0.8417797656077115,0.8834940998069991,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C03,Spearman,0.3385183966842473,0.061055417114656924,5,71.4,0.28500096396356034,0.3920358294049343,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C04,MAE,0.79206486151456,0.03452546065337107,5,71.4,0.7618019609401907,0.8223277620889293,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C04,RMSE,0.94535620249674,0.034491424176462976,5,71.4,0.9151231362097945,0.9755892687836856,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.8683489827856026,0.021307118629405507,5,71.4,0.8496724698468815,0.8870254957243237,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.38088580770124136,0.04725851585499334,5,71.4,0.33946189214597483,0.4223097232565079,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C05,MAE,0.7129384100731384,0.020032481019420203,5,71.4,0.6953791662607185,0.7304976538855583,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C05,RMSE,0.8798440493053594,0.027434259991769475,5,71.4,0.8557968601657917,0.9038912384449271,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.8991784037558685,0.011516245210240994,5,71.4,0.8890839697586918,0.9092728377530453,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C05,Spearman,0.34746359997948206,0.04609623585519943,5,71.4,0.30705846776287915,0.387868732196085,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C06,MAE,0.7453761276574018,0.01254007936580577,5,71.4,0.7343842634545696,0.756367991860234,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C06,RMSE,0.9257436793008621,0.01710774032856942,5,71.4,0.9107480837369526,0.9407392748647716,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.8796165884194054,0.01164018420759879,5,71.4,0.8694135171011517,0.8898196597376591,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C06,Spearman,0.3263008483013981,0.02206751250967332,5,71.4,0.30695782073954314,0.34564387586325307,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C07,MAE,0.7236379763140537,0.015723243937096353,5,71.4,0.7098559453441514,0.737420007283956,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C07,RMSE,0.8993035129139381,0.021175127196301113,5,71.4,0.8807426955674296,0.9178643302604466,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.9383802816901408,0.016006060183354175,5,71.4,0.9243503513503432,0.9524102120299384,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.3475708233150562,0.046249856577927975,5,71.4,0.307031036597974,0.38811061003213837,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C08,MAE,0.5323557440868858,0.020524954675954284,5,71.4,0.5143648280817957,0.5503466600919759,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C08,RMSE,0.7133667987294103,0.029628287565115697,5,71.4,0.6873964596288262,0.7393371378299944,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.9271517996870109,0.011912326420955799,5,71.4,0.9167101852012207,0.9375934141728011,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C08,Spearman,0.16607653834607458,0.07619597673090345,5,71.4,0.099287819981816,0.23286525671033315,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.7081082483624652,0.01652076423183539,5,71.4,0.6936271600323138,0.7225893366926166,0.6390241193198727,0.7693748713013852
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8796473042255538,0.020950654847996728,5,71.4,0.8612832455675574,0.8980113628835502,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.34470587558014365,0.03972663388463555,5,71.4,0.30988394565789334,0.37952780550239396,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C01,MAE,0.6942544229842268,0.08978583138603143,5,15.4,0.6155536718051906,0.772955174163263,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C01,RMSE,0.8314792549462346,0.11590097660650021,5,15.4,0.7298875697047417,0.9330709401877276,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C01,Rounded Within 1,0.9099999999999999,0.05694783187756633,5,15.4,0.8600830244862085,0.9599169755137913,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C01,Spearman,0.6967983590445472,0.09026109910486722,5,15.4,0.6176810173421945,0.7759157007469,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C02,MAE,0.7350203610283141,0.1333552323969759,5,15.4,0.6181293460287054,0.8519113760279229,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C02,RMSE,0.896566431710986,0.1522999083041747,5,15.4,0.7630696761204193,1.0300631873015529,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C02,Rounded Within 1,0.8699999999999999,0.047360907461276074,5,15.4,0.8284863342446797,0.9115136657553201,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C02,Spearman,0.6343822676687537,0.1432182049646023,5,15.4,0.5088459760375451,0.7599185592999623,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C03,MAE,0.6473410244303084,0.13171763031801467,5,15.4,0.5318854309416113,0.7627966179190054,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C03,RMSE,0.7681529803450173,0.1467858341768404,5,15.4,0.639489523830474,0.8968164368595607,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C03,Rounded Within 1,0.9491666666666667,0.08167091825667747,5,15.4,0.877578950464017,1.0207543828693164,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C03,Spearman,0.6817195288331991,0.1265256068399318,5,15.4,0.5708149445801072,0.792624113086291,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C04,MAE,0.7262449269297057,0.15078230133251652,5,15.4,0.594078412501027,0.8584114413583843,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C04,RMSE,0.8384659004168442,0.18243315378992941,5,15.4,0.6785561905930536,0.9983756102406348,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C04,Rounded Within 1,0.9358333333333334,0.06465721580423607,5,15.4,0.8791587848618684,0.9925078818047984,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C04,Spearman,0.5743392940257577,0.07356716531145013,5,15.4,0.5098548304667978,0.6388237575847175,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C05,MAE,0.643049322121237,0.0890101513853516,5,15.4,0.5650284844406412,0.7210701598018328,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C05,RMSE,0.7676898799407239,0.1273524870898602,5,15.4,0.65606050319198,0.8793192566894679,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C05,Rounded Within 1,0.9358333333333334,0.04425306015783919,5,15.4,0.8970438158490095,0.9746228508176573,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C05,Spearman,0.6585323311578526,0.0621067493490988,5,15.4,0.6040933651026513,0.7129712972130539,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C06,MAE,0.6177832767758022,0.06024339912213955,5,15.4,0.5649776092077622,0.6705889443438423,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C06,RMSE,0.7223432036426568,0.09912926125253474,5,15.4,0.6354525750884154,0.8092338321968983,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C06,Rounded Within 1,0.9616666666666667,0.035034705015963154,5,15.4,0.9309573937276269,0.9923759396057065,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C06,Spearman,0.5759129788217987,0.14467478885507357,5,15.4,0.4490999351177323,0.7027260225258651,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C07,MAE,0.6255682261569638,0.07036154794888244,5,15.4,0.5638936101043656,0.6872428422095621,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C07,RMSE,0.7928286731920168,0.095363260996371,5,15.4,0.7092390894075924,0.8764182569764412,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C07,Rounded Within 1,0.9083333333333334,0.038074306005202195,5,15.4,0.8749597326552193,0.9417069340114476,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C07,Spearman,0.6572228292531145,0.09677169729579739,5,15.4,0.5723986966201517,0.7420469618860772,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C08,MAE,0.5147539663371905,0.07174700533178958,5,15.4,0.4518649433444533,0.5776429893299276,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C08,RMSE,0.7821825625053029,0.15097304025537112,5,15.4,0.6498488580392208,0.9145162669713851,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C08,Rounded Within 1,0.9091666666666667,0.05880759588125782,5,15.4,0.8576195361290057,0.9607137972043277,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C08,Spearman,0.6146514644782032,0.17619582948006945,5,15.4,0.4602090104669997,0.7690939184894067,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.6505019408454686,0.06824459336555821,5,15.4,0.5906829172994786,0.7103209643914586,0.5826335223342871,0.7324811983483157
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.7999636108374728,0.09459117463294639,5,15.4,0.7170507905895507,0.8828764310853949,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.6366948816604033,0.015659884296259485,5,15.4,0.622968387864366,0.6504213754564406,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C01,MAE,0.7053098944657851,0.007744183278061491,5,56.0,0.6985218185317197,0.7120979703998505,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C01,RMSE,0.8604458155326759,0.00825400166538214,5,56.0,0.853210864079081,0.8676807669862707,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C01,Spearman,0.35087103060925323,0.024181475578497848,5,56.0,0.3296750327188625,0.37206702849964396,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C02,MAE,0.6589540699966383,0.0060565632288849544,5,56.0,0.6536452582574318,0.6642628817358448,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C02,RMSE,0.8582346611996006,0.0076945275064365095,5,56.0,0.85149011046842,0.8649792119307811,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C02,Spearman,0.22989381027124284,0.02647716281534392,5,56.0,0.20668555379591885,0.2531020667465668,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C03,MAE,0.8436593042141256,0.004352681083774546,5,56.0,0.8398440110253482,0.847474597402903,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C03,RMSE,1.006331371269401,0.004381365209932803,5,56.0,1.0024909353354854,1.0101718072033168,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C03,Rounded Within 1,0.8678571428571429,0.02036027544819891,5,56.0,0.8500105745595681,0.8857037111547177,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C03,Spearman,0.28414710348964944,0.014874963093456955,5,56.0,0.27110862346285947,0.2971855835164394,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C04,MAE,0.7713135044037184,0.005942039654772688,5,56.0,0.7661050770032345,0.7765219318042023,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C04,RMSE,0.9630380372395502,0.009345241348655749,5,56.0,0.9548465720302296,0.9712295024488707,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C04,Rounded Within 1,0.8785714285714287,0.014940357616679964,5,56.0,0.8654756277177198,0.8916672294251375,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C04,Spearman,0.26424165083153783,0.020439660051719665,5,56.0,0.2463254988609861,0.2821578028020896,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C05,MAE,0.7433038209781185,0.005667051240539954,5,56.0,0.7383364315502363,0.7482712104060008,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C05,RMSE,0.9001875668300968,0.007422909831363671,5,56.0,0.8936810994883748,0.9066940341718188,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C05,Rounded Within 1,0.9107142857142858,0.012626906806902621,5,56.0,0.8996463139036965,0.9217822575248751,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C05,Spearman,0.20480615497357038,0.020172820362526694,5,56.0,0.18712389830319776,0.222488411643943,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C06,MAE,0.7187127453706643,0.006092611340850406,5,56.0,0.7133723360681623,0.7240531546731663,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C06,RMSE,0.896652378120417,0.008238814789000452,5,56.0,0.8894307385509006,0.9038740176899334,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C06,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C06,Spearman,0.41023378134584343,0.02782776405925632,5,56.0,0.38584167068330094,0.4346258920083859,,
