run_id,transfer_id,source_dataset,target_dataset,budget_id,budget_is_mv24_default,requested_calibration_count,target_participant_count,target_calibration_count,target_evaluation_count,target_calibration_fraction_actual,source_participant_count,input_columns,pca_components,split_index,split_seed,method,method_rank,training_regime,source_labels_used,ordinal_parameterization,target_macro_item_mae,target_total_mae,target_total_rmse,target_total_ccc,target_binned_item_calibration_mae,target_binary_macro_f1,target_binary_balanced_accuracy,target_binary_auroc,target_binary_auprc,total_calibration_in_the_large,total_calibration_in_the_large_abs,total_calibration_ols_intercept,total_calibration_slope,total_calibration_slope_abs_error
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k16,False,16,44,16,28,0.36363636363636365,219,1996,128,9,28009,full_without_mmd,6,source_plus_target_calibrated,True,True,0.6780984713030713,3.891213666115488,5.231009872113585,0.7755509126664328,0.40140352052237305,0.9251336898395721,0.9251336898395721,0.9786096256684491,0.9686586141131597,-0.7899922238928925,0.7899922238928925,1.3468739013495785,0.7466021231604182,0.2533978768395818
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k16,False,16,44,16,28,0.36363636363636365,219,1996,128,10,28010,full_without_mmd,6,source_plus_target_calibrated,True,True,0.7034494397895676,4.556279369762966,6.05370272748957,0.680306506282037,0.4817935696669987,0.8444444444444444,0.8342245989304813,0.9572192513368983,0.9387380296471206,0.767184691769736,0.767184691769736,3.488564573726797,0.6062469102667515,0.3937530897332485
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k16,False,16,44,16,28,0.36363636363636365,219,1996,128,11,28011,full_without_mmd,6,source_plus_target_calibrated,True,True,0.6308114919899731,3.4209468853619205,4.93388885808077,0.7993156814512753,0.3954456073453286,0.9619047619047618,0.9545454545454546,0.9946524064171123,0.9924242424242424,-0.3131840293602499,0.3131840293602499,1.7029059116840486,0.7431372072724893,0.25686279272751067
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k16,False,16,44,16,28,0.36363636363636365,219,1996,128,12,28012,full_without_mmd,6,source_plus_target_calibrated,True,True,0.7134054997669799,3.8531472023044313,5.88468105004042,0.6413853644296009,0.43075730625007835,0.8362573099415205,0.8181818181818181,0.9197860962566845,0.9202020202020202,1.8387640906231741,1.8387640906231741,2.644770831045161,0.8602715298273858,0.13972847017261425
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k16,False,16,44,16,28,0.36363636363636365,219,1996,128,13,28013,full_without_mmd,6,source_plus_target_calibrated,True,True,0.915971113634961,5.591123913015638,6.732453261356492,0.5845882851717423,0.6301682298736913,0.8095238095238095,0.8048128342245989,0.9358288770053476,0.891155057064148,-2.095080907855716,2.095080907855716,1.8865656704304703,0.5787608633398886,0.42123913666011137
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k16,False,16,44,16,28,0.36363636363636365,219,1996,128,14,28014,full_without_mmd,6,source_plus_target_calibrated,True,True,0.6567525866308382,3.265072765094893,4.293481081565329,0.8314947850197861,0.3755273012710469,0.9251336898395721,0.9251336898395721,0.9839572192513368,0.9750688705234161,0.3075267693826129,0.3075267693826129,1.0908300119283618,0.8921649460727673,0.1078350539272327
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k16,False,16,44,16,28,0.36363636363636365,219,1996,128,15,28015,full_without_mmd,6,source_plus_target_calibrated,True,True,0.6154813127858298,3.5273811561720714,4.874793435892058,0.796881296387255,0.4354238228074142,0.8805120910384068,0.8636363636363636,1.0,1.0,0.20645192691257996,0.20645192691257996,2.308515560996546,0.6921975575627463,0.30780244243725374
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k16,False,16,44,16,28,0.36363636363636365,219,1996,128,16,28016,full_without_mmd,6,source_plus_target_calibrated,True,True,0.7373746505805424,4.677008739539555,5.916051572031334,0.7135041901190363,0.5371479652822018,0.8893280632411067,0.8957219251336899,0.9518716577540106,0.9399104683195594,-1.701397755316325,1.701397755316325,1.4288222714042131,0.65714889462665,0.34285110537334995
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k16,False,16,44,16,28,0.36363636363636365,219,1996,128,17,28017,full_without_mmd,6,source_plus_target_calibrated,True,True,0.7564395966806582,4.421036151903016,6.3872427547324815,0.5810055526050112,0.40717916483325617,0.8008534850640114,0.7887700534759359,0.8716577540106952,0.817201233110324,1.3386268126113077,1.3386268126113077,2.9109754356390987,0.751993318826544,0.24800668117345603
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k16,False,16,44,16,28,0.36363636363636365,219,1996,128,18,28018,full_without_mmd,6,source_plus_target_calibrated,True,True,0.6720612211419004,3.775232883436339,4.958016340444192,0.7615222486536355,0.40952018834650517,0.8362573099415205,0.8181818181818181,0.9839572192513368,0.9777495232040687,1.8083217165299823,1.8083217165299823,2.216289605604877,0.9274110742444737,0.07258892575552633
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k16,False,16,44,16,28,0.36363636363636365,219,1996,128,19,28019,full_without_mmd,6,source_plus_target_calibrated,True,True,0.6005310280514615,3.5803971013852527,5.340930950971197,0.7843499705590679,0.3999939600804022,0.9619047619047618,0.9545454545454546,0.9839572192513368,0.9805194805194806,-0.2664406533752173,0.2664406533752173,1.9908013417798927,0.7025196496828819,0.29748035031711806
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k16,False,16,44,16,28,0.36363636363636365,219,1996,128,20,28020,full_without_mmd,6,source_plus_target_calibrated,True,True,0.701520711183548,4.111381441354752,6.232909413917992,0.6235952981064372,0.5438725581126553,0.7888386123680242,0.7727272727272727,0.9518716577540107,0.9590909090909092,2.7559027799538205,2.7559027799538205,2.9822924896361664,0.9536746830703268,0.04632531692967323
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k16,False,16,44,16,28,0.36363636363636365,219,1996,128,21,28021,full_without_mmd,6,source_plus_target_calibrated,True,True,0.7036246755825621,3.9525619638817653,5.988880466725164,0.7035469948125896,0.5154110839856523,0.9222222222222223,0.9090909090909092,0.9893048128342246,0.9841597796143251,-0.04930355080536408,0.04930355080536408,2.5924955084991463,0.6362956435324562,0.36370435646754384
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k16,False,16,44,16,28,0.36363636363636365,219,1996,128,22,28022,full_without_mmd,6,source_plus_target_calibrated,True,True,0.7475200476479215,4.588390162801139,6.4167163234336035,0.5652670578158474,0.4877193378285948,0.7888386123680242,0.7727272727272727,0.9144385026737967,0.886732585596222,1.6863674434178995,1.6863674434178995,3.4480550251638196,0.695099947912326,0.304900052087674
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k16,False,16,44,16,28,0.36363636363636365,219,1996,128,23,28023,full_without_mmd,6,source_plus_target_calibrated,True,True,0.6751364663775478,3.744931010263307,5.284722274446982,0.7538665240495028,0.43776376199509415,0.8857142857142857,0.8796791443850267,0.9893048128342246,0.9841597796143251,-0.2355154092822751,0.2355154092822751,1.9515344377905208,0.7035864167039596,0.2964135832960404
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k16,False,16,44,16,28,0.36363636363636365,219,1996,128,24,28024,full_without_mmd,6,source_plus_target_calibrated,True,True,0.7095193958708218,3.955883111272539,5.8938490385610285,0.6303299317228952,0.5633658404861178,0.6813008130081301,0.6818181818181819,0.9679144385026738,0.9406172110717566,3.3323430716991425,3.3323430716991425,2.7282202845819796,1.1474826924879857,0.14748269248798573
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k16,False,16,44,16,28,0.36363636363636365,219,1996,128,25,28025,full_without_mmd,6,source_plus_target_calibrated,True,True,0.5591906745518956,3.0617400109767914,4.5505764243240385,0.8211273681709451,0.3378106823989323,0.9619047619047618,0.9545454545454546,1.0,1.0,0.9329500794410706,0.9329500794410706,2.0947158562049104,0.8211463208335907,0.17885367916640926
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k16,False,16,44,16,28,0.36363636363636365,219,1996,128,26,28026,full_without_mmd,6,source_plus_target_calibrated,True,True,0.6089513607943593,3.1791992890689227,4.329780342247248,0.835662224960397,0.34629957565057523,0.9619047619047618,0.9545454545454546,0.9625668449197862,0.9646464646464648,0.34917769467583515,0.34917769467583515,1.6511166622206908,0.8170176806934492,0.18298231930655084
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k16,False,16,44,16,28,0.36363636363636365,219,1996,128,27,28027,full_without_mmd,6,source_plus_target_calibrated,True,True,0.6261021135817474,3.388867550521403,4.6071028490979336,0.7878653070466322,0.4315141713689274,0.7888386123680242,0.7727272727272727,0.9946524064171123,0.9924242424242424,2.027783302182976,2.027783302182976,2.528897230446179,0.9046937036958506,0.09530629630414944
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k16,False,16,44,16,28,0.36363636363636365,219,1996,128,28,28028,full_without_mmd,6,source_plus_target_calibrated,True,True,0.7333397258605275,4.299651712179184,6.0774511024179665,0.6214062087476472,0.4420819144163813,0.8008534850640114,0.7887700534759359,0.9411764705882353,0.8966495625586535,0.65713825396129,0.65713825396129,3.0664274999235053,0.6384777476384238,0.3615222523615762
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k16,False,16,44,16,28,0.36363636363636365,219,1996,128,29,28029,full_without_mmd,6,source_plus_target_calibrated,True,True,0.6073270597096,3.2485325655766895,4.32443005744328,0.8422621765942535,0.45211722888052464,0.9251336898395721,0.9251336898395721,0.9893048128342246,0.9841597796143251,-0.10096326257501342,0.10096326257501342,1.3729093320582502,0.8060939720771716,0.1939060279228284
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k24,False,24,44,24,20,0.5454545454545454,219,1996,128,0,28000,target_only_direct_mlp,0,target_only,False,False,0.5849035239594741,3.226205675721576,5.088082674762938,0.7736684721055811,0.37702305581933615,0.829059829059829,0.8125,1.0,1.0,2.6696304200406296,2.6696304200406296,1.9026865262136043,1.148048103902471,0.14804810390247103
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k24,False,24,44,24,20,0.5454545454545454,219,1996,128,1,28001,target_only_direct_mlp,0,target_only,False,False,0.6677602304596804,4.246353361062939,5.593185748087369,0.7039386393283293,0.39847584510243905,0.7150997150997151,0.7083333333333333,0.9479166666666667,0.9206845238095238,0.9946972146397455,0.9946972146397455,2.1301606816083964,0.8267870296541535,0.17321297034584648
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k24,False,24,44,24,20,0.5454545454545454,219,1996,128,2,28002,target_only_direct_mlp,0,target_only,False,False,0.5454486350608931,3.2253378542824067,4.073133692096131,0.8550073497537157,0.3353187967375561,1.0,1.0,1.0,1.0,0.6295494713878718,0.6295494713878718,1.08452009875195,0.9347286627318383,0.0652713372681617
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k24,False,24,44,24,20,0.5454545454545454,219,1996,128,3,28003,target_only_direct_mlp,0,target_only,False,False,0.7071783162264864,4.236530888267407,6.152937563861168,0.6162907843510715,0.46548052665355044,0.7150997150997151,0.7083333333333333,0.90625,0.7602678571428572,2.6574177132826655,2.6574177132826655,1.4424447549590615,1.2339824178485364,0.23398241784853635
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k24,False,24,44,24,20,0.5454545454545454,219,1996,128,4,28004,target_only_direct_mlp,0,target_only,False,False,0.70291408036137,4.466098945395788,5.930079285001165,0.7179093938140416,0.4873135634057689,0.8958333333333333,0.8958333333333333,0.9583333333333333,0.9317956349206349,-0.49382166753639467,0.49382166753639467,2.3996460863037345,0.661337997627652,0.338662002372348
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k24,False,24,44,24,20,0.5454545454545454,219,1996,128,5,28005,target_only_direct_mlp,0,target_only,False,False,0.6067084636335494,3.371215230348753,4.587812849413199,0.8250465325121557,0.4860736248767353,0.948849104859335,0.9583333333333333,0.9895833333333333,0.9861111111111112,-0.2813074594421785,0.2813074594421785,2.0910108274438164,0.7046161787646508,0.29538382123534923
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k24,False,24,44,24,20,0.5454545454545454,219,1996,128,6,28006,target_only_direct_mlp,0,target_only,False,False,0.56306113930641,3.03780209543329,4.095365357463534,0.8425511960375587,0.3747973168925455,0.9466666666666667,0.9375,0.9895833333333333,0.9861111111111112,0.704783547516854,0.704783547516854,1.5523415247885444,0.869510433798143,0.13048956620185703
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k24,False,24,44,24,20,0.5454545454545454,219,1996,128,7,28007,target_only_direct_mlp,0,target_only,False,False,0.5938230854901576,2.9380543229544855,4.121821628938649,0.8504300991289173,0.34906277866653,0.9466666666666667,0.9375,1.0,1.0,1.6015548749459416,1.6015548749459416,2.294944925947891,0.8863005181184109,0.11369948188158907
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k24,False,24,44,24,20,0.5454545454545454,219,1996,128,8,28008,target_only_direct_mlp,0,target_only,False,False,0.6403901078411082,3.7407184794688875,5.406411369153997,0.7047541030895396,0.4693262231700146,0.7802197802197802,0.7708333333333333,0.96875,0.9526289682539683,2.1716907582069327,2.1716907582069327,2.192466132287562,0.9962756862016579,0.0037243137983421493
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k24,False,24,44,24,20,0.5454545454545454,219,1996,128,9,28009,target_only_direct_mlp,0,target_only,False,False,0.7042087680099485,3.800867761916379,5.551194716094751,0.7388827048197083,0.4847703379312861,0.8901098901098901,0.875,0.9895833333333333,0.9861111111111112,0.8411174046665106,0.8411174046665106,2.5974677122763925,0.7546613896483291,0.24533861035167093
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k24,False,24,44,24,20,0.5454545454545454,219,1996,128,10,28010,target_only_direct_mlp,0,target_only,False,False,0.7008862635481818,4.419946964320116,5.804867300003421,0.6772585520253007,0.4156152922453657,0.7150997150997151,0.7083333333333333,0.9270833333333334,0.8951388888888889,1.821006787803344,1.821006787803344,3.4562868115301013,0.735348467368617,0.26465153263138297
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k24,False,24,44,24,20,0.5454545454545454,219,1996,128,11,28011,target_only_direct_mlp,0,target_only,False,False,0.6568435340852374,4.451777382167347,5.944904773850492,0.7530547625170623,0.46867901422465363,0.948849104859335,0.9583333333333333,0.96875,0.9526289682539683,-1.537863400271453,1.537863400271453,1.7955953918911414,0.6352036962969299,0.36479630370307015
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k24,False,24,44,24,20,0.5454545454545454,219,1996,128,12,28012,target_only_direct_mlp,0,target_only,False,False,0.666582397908769,4.261676618255296,6.310859488703921,0.5839954708872962,0.4132187346532191,0.7619047619047619,0.75,0.9895833333333333,0.9861111111111112,2.4930497869827377,2.4930497869827377,2.7979317750870223,0.9391082445134684,0.060891755486531585
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k24,False,24,44,24,20,0.5454545454545454,219,1996,128,13,28013,target_only_direct_mlp,0,target_only,False,False,0.8080014829120046,5.258127874123238,6.850181384551113,0.6268651945658761,0.6057523592495272,0.8400000000000001,0.8333333333333333,0.9375,0.908531746031746,-0.8025026148301544,0.8025026148301544,2.9593140997939784,0.5627067048908528,0.43729329510914716
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k24,False,24,44,24,20,0.5454545454545454,219,1996,128,14,28014,target_only_direct_mlp,0,target_only,False,False,0.623547128638893,3.5842269012122414,5.117817581307766,0.768004932753685,0.3599380185783957,0.7802197802197802,0.7708333333333333,0.9479166666666667,0.932426948051948,1.7841711270739324,1.7841711270739324,1.5102611488237558,1.0433688093457283,0.04336880934572829
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k24,False,24,44,24,20,0.5454545454545454,219,1996,128,15,28015,target_only_direct_mlp,0,target_only,False,False,0.6205752621530337,3.686148255341686,5.284235125291658,0.7369469901510753,0.47079478952637144,0.7619047619047619,0.75,1.0,1.0,1.6881891026016094,1.6881891026016094,2.3298545999380185,0.8835835428172474,0.11641645718275262
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k24,False,24,44,24,20,0.5454545454545454,219,1996,128,16,28016,target_only_direct_mlp,0,target_only,False,False,0.6404932991621536,3.5895997417639594,4.587637555710672,0.7997720823028351,0.3180926710252606,0.8400000000000001,0.8333333333333333,0.9583333333333333,0.9317956349206349,0.9461988459646822,0.9461988459646822,1.9338965806639115,0.8537567642024682,0.14624323579753185
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k24,False,24,44,24,20,0.5454545454545454,219,1996,128,17,28017,target_only_direct_mlp,0,target_only,False,False,0.6317851926678486,3.1233183455318794,5.1262590653396956,0.7715518757672085,0.384099954022895,0.9466666666666667,0.9375,1.0,1.0,1.1235371703471175,1.1235371703471175,1.668171583931123,0.9202171860925962,0.07978281390740383
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k24,False,24,44,24,20,0.5454545454545454,219,1996,128,18,28018,target_only_direct_mlp,0,target_only,False,False,0.6071473008707926,3.700974272528401,4.727501797819509,0.8098598236641643,0.37074803927630456,1.0,1.0,1.0,1.0,1.6059818062331033,1.6059818062331033,1.7758320201078623,0.9734360759185304,0.02656392408146957
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k24,False,24,44,24,20,0.5454545454545454,219,1996,128,19,28019,target_only_direct_mlp,0,target_only,False,False,0.5496696757970312,2.9228548798848353,4.419747041355948,0.8416273445994369,0.33249536419198195,0.9466666666666667,0.9375,1.0,1.0,0.32189571782728255,0.32189571782728255,1.3468249387572868,0.858202208916953,0.14179779108304702
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k24,False,24,44,24,20,0.5454545454545454,219,1996,128,20,28020,target_only_direct_mlp,0,target_only,False,False,0.6417149590080953,4.117475793877384,5.58482239349905,0.7340841010699531,0.526021099324862,0.829059829059829,0.8125,1.0,1.0,2.959821709088283,2.959821709088283,2.9536131610765555,1.001196210932214,0.0011962109322138925
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k24,False,24,44,24,20,0.5454545454545454,219,1996,128,21,28021,target_only_direct_mlp,0,target_only,False,False,0.6022583473328268,3.043608062993735,4.046573917928089,0.8618950465962099,0.44207004859053994,0.9466666666666667,0.9375,1.0,1.0,-0.3337173854233697,0.3337173854233697,0.9956285311332502,0.8281103575025651,0.17188964249743488
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k24,False,24,44,24,20,0.5454545454545454,219,1996,128,22,28022,target_only_direct_mlp,0,target_only,False,False,0.767455324489174,4.126145700539564,6.0882057429791,0.6101274990961287,0.43021206132393675,0.7802197802197802,0.7708333333333333,0.9270833333333334,0.8865936147186148,1.8940412242485767,1.8940412242485767,2.1064152401506027,0.9660525231200046,0.03394747687999544
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k24,False,24,44,24,20,0.5454545454545454,219,1996,128,23,28023,target_only_direct_mlp,0,target_only,False,False,0.605326279310043,3.241071696001927,4.47603764075173,0.8142136781689727,0.41806591333058807,0.9466666666666667,0.9375,1.0,1.0,2.0170205813616118,2.0170205813616118,1.9621576255465047,1.0094056487907022,0.009405648790702159
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k24,False,24,44,24,20,0.5454545454545454,219,1996,128,24,28024,target_only_direct_mlp,0,target_only,False,False,0.6536340833376926,3.041072825194715,5.051990177048842,0.749264912266462,0.4260342417194806,0.8901098901098901,0.875,1.0,1.0,2.6976712595576826,2.6976712595576826,2.0688829566583795,1.123235552800699,0.12323555280069898
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k24,False,24,44,24,20,0.5454545454545454,219,1996,128,25,28025,target_only_direct_mlp,0,target_only,False,False,0.6206846538189893,3.837583523973444,5.319697649608546,0.7483188848806573,0.444950098573554,0.9466666666666667,0.9375,1.0,1.0,0.9071028167840272,0.9071028167840272,2.468425572373965,0.7684492714086919,0.2315507285913081
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k24,False,24,44,24,20,0.5454545454545454,219,1996,128,26,28026,target_only_direct_mlp,0,target_only,False,False,0.6249313511518721,3.8920687519737838,5.120180328607119,0.7722033281981467,0.36761231551613494,0.8901098901098901,0.875,0.9791666666666666,0.9704861111111112,1.8047448796594843,1.8047448796594843,2.1099959587206634,0.9499198847243451,0.050080115275654924
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k24,False,24,44,24,20,0.5454545454545454,219,1996,128,27,28027,target_only_direct_mlp,0,target_only,False,False,0.6252586404297744,3.5622214610226366,5.301019257844681,0.7240783470294965,0.42651731541550364,0.6865203761755485,0.6875,1.0,1.0,2.6491555194606917,2.6491555194606917,2.1116333706819885,1.1074862757421193,0.10748627574211933
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k24,False,24,44,24,20,0.5454545454545454,219,1996,128,28,28028,target_only_direct_mlp,0,target_only,False,False,0.7491605112756587,4.802735245299118,6.753852358573825,0.4498592122037942,0.4772216424504222,0.6428571428571428,0.6458333333333333,0.8854166666666666,0.8364448051948052,3.251303845115763,3.251303845115763,3.893230883805776,0.8540642462932503,0.14593575370674972
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k24,False,24,44,24,20,0.5454545454545454,219,1996,128,29,28029,target_only_direct_mlp,0,target_only,False,False,0.6441956936413135,3.827303908796239,5.299764147110436,0.7497659486700431,0.3525008000573962,0.8901098901098901,0.875,0.9895833333333333,0.9861111111111112,1.1043354138539136,1.1043354138539136,2.101589010452157,0.8464739699267755,0.15352603007322452
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k24,False,24,44,24,20,0.5454545454545454,219,1996,128,0,28000,target_only_ordinal,1,target_only,False,True,0.5714303513520008,3.0780311182496236,5.078516941301548,0.7864215482725287,0.35405863115285285,0.8901098901098901,0.875,1.0,1.0,2.561724861341281,2.561724861341281,2.335974125293909,1.0426889165423852,0.04268891654238516
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k24,False,24,44,24,20,0.5454545454545454,219,1996,128,1,28001,target_only_ordinal,1,target_only,False,True,0.6802842677415668,4.396446809864472,5.849037741555182,0.6846590312477173,0.5199367971428785,0.7150997150997151,0.7083333333333333,0.9375,0.8956845238095238,1.3624883941571166,1.3624883941571166,2.651434353489747,0.7916858922550585,0.20831410774494152
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k24,False,24,44,24,20,0.5454545454545454,219,1996,128,2,28002,target_only_ordinal,1,target_only,False,True,0.5664965888969966,3.3801700036111186,4.320228759451641,0.8492791414964789,0.3900506852432251,1.0,1.0,1.0,1.0,0.41688159814447623,0.41688159814447623,1.507708254285168,0.848140237273701,0.15185976272629897
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k24,False,24,44,24,20,0.5454545454545454,219,1996,128,3,28003,target_only_ordinal,1,target_only,False,True,0.7263926960226961,4.2245631609061265,6.085504120474442,0.6452431296480866,0.5445223014836585,0.7150997150997151,0.7083333333333333,0.8958333333333334,0.7481150793650794,2.523454169343614,2.523454169343614,2.0787547205287353,1.083487397452859,0.08348739745285894
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k24,False,24,44,24,20,0.5454545454545454,219,1996,128,4,28004,target_only_ordinal,1,target_only,False,True,0.7426779712562975,4.877348400956538,6.526106532327122,0.6815940099758842,0.520640578037949,0.8958333333333333,0.8958333333333333,0.9583333333333333,0.9317956349206349,-0.5484020101932447,0.5484020101932447,2.94017354187579,0.5942762913465324,0.40572370865346763
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k24,False,24,44,24,20,0.5454545454545454,219,1996,128,5,28005,target_only_ordinal,1,target_only,False,True,0.6124956942793791,3.7173293737301805,5.019450227489262,0.8050451923029239,0.5257377104330029,0.948849104859335,0.9583333333333333,0.9895833333333333,0.9861111111111112,-0.36730378842120537,0.36730378842120537,2.4255165351471017,0.6559423675196092,0.3440576324803908
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k24,False,24,44,24,20,0.5454545454545454,219,1996,128,6,28006,target_only_ordinal,1,target_only,False,True,0.5804177826384496,3.2838624618491226,4.398681447179811,0.8398062202538202,0.390975895324457,0.9466666666666667,0.9375,0.9895833333333333,0.9861111111111112,0.25517311236080253,0.25517311236080253,1.8915503821624187,0.7643746494654698,0.23562535053453015
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k24,False,24,44,24,20,0.5454545454545454,219,1996,128,7,28007,target_only_ordinal,1,target_only,False,True,0.6104799598525116,3.0363495630117114,4.4502763154399085,0.8308430139016885,0.41453233796621414,0.8901098901098901,0.875,1.0,1.0,1.9899704939958243,1.9899704939958243,2.7847932348585616,0.8608023408588397,0.13919765914116033
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k24,False,24,44,24,20,0.5454545454545454,219,1996,128,8,28008,target_only_ordinal,1,target_only,False,True,0.6248949743047074,3.726545625205344,5.2839754433812685,0.7304327766555949,0.39195083684294507,0.7802197802197802,0.7708333333333333,0.96875,0.9526289682539683,2.10151148499273,2.10151148499273,2.3933551540905693,0.9483324311765085,0.05166756882349155
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k24,False,24,44,24,20,0.5454545454545454,219,1996,128,9,28009,target_only_ordinal,1,target_only,False,True,0.7236183663361342,3.9310366120671034,5.460792438908551,0.7582163046320026,0.5782437176006507,0.9466666666666667,0.9375,0.9895833333333333,0.9861111111111112,0.6863161153432458,0.6863161153432458,2.601059520530658,0.7381971335670772,0.26180286643292283
P5_MV28_target_label_budget_uncertainty,edaic_to_cmdc_phq_shared,edaic,cmdc,k24,False,24,44,24,20,0.5454545454545454,219,1996,128,10,28010,target_only_ordinal,1,target_only,False,True,0.7579195960561019,4.843869937299988,6.257619181778209,0.650126025326475,0.47698774730602944,0.7150997150997151,0.7083333333333333,0.9270833333333334,0.8951388888888889,1.773087853631731,1.773087853631731,3.9406935069843385,0.6518971839651178,0.34810281603488225
