comparison_family,transfer_id,budget_id,target_calibration_count,target_evaluation_count,method,reference_method,metric,delta_definition,bootstrap_draw_count,delta_mean,delta_std,delta_median,delta_ci95_low,delta_ci95_high
target_only_delta,edaic_to_cmdc_phq_shared,k4,4,40,full_without_mmd,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.20791386224145234,0.5868281487314874,0.17476361702720178,-0.8821873746140049,1.4879481744271463
target_only_delta,edaic_to_cmdc_phq_shared,k4,4,40,full_without_mmd,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.4234228502070265,1.0813220782437665,-0.4103246094782662,-2.5876626736658723,2.0326994957611175
target_only_delta,edaic_to_cmdc_phq_shared,k4,4,40,full_without_mmd,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.0017355438677178015,0.15654110828297974,0.011478486023841272,-0.38962670690585666,0.27091956799360856
target_only_delta,edaic_to_cmdc_phq_shared,k4,4,40,generic_target_mlp_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.06257985348237369,0.08326484420613921,-0.06830988472811439,-0.2145779240447109,0.12684466257513125
target_only_delta,edaic_to_cmdc_phq_shared,k4,4,40,generic_target_mlp_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.013363345447559103,0.0646700334822348,0.010365056471709932,-0.11003710362214404,0.15880342817563523
target_only_delta,edaic_to_cmdc_phq_shared,k4,4,40,generic_target_mlp_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.29512109396155906,0.6387387827510704,0.27742197158804593,-1.2125855816578408,1.5940666095677045
target_only_delta,edaic_to_cmdc_phq_shared,k4,4,40,generic_target_mlp_head,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.11434587343382649,1.1772098171693863,-0.18087269482166457,-2.3655934684069506,2.2486567451777137
target_only_delta,edaic_to_cmdc_phq_shared,k4,4,40,generic_target_mlp_head,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.001195550592719916,0.15189952242552926,0.021938819068559656,-0.3926948335010197,0.227742859501885
target_only_delta,edaic_to_cmdc_phq_shared,k4,4,40,shared_head_joint_adaptation,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.03438403104735473,0.08682953839090955,0.039255626447629755,-0.151350085336062,0.19981191725199088
target_only_delta,edaic_to_cmdc_phq_shared,k4,4,40,shared_head_joint_adaptation,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.044218023934240035,0.06136582454276267,0.04318450957780445,-0.08182988862577995,0.16919190648209215
target_only_delta,edaic_to_cmdc_phq_shared,k4,4,40,shared_head_joint_adaptation,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.18955067930856884,0.583258716796583,0.15396654766227647,-0.8911626304889799,1.4779471934950559
target_only_delta,edaic_to_cmdc_phq_shared,k4,4,40,shared_head_joint_adaptation,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.4293421898889401,1.0598136002347445,-0.42873894614022,-2.524641189417416,1.9247581827556148
target_only_delta,edaic_to_cmdc_phq_shared,k4,4,40,shared_head_joint_adaptation,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.0032105944623034345,0.15523641182609246,0.009935398122157102,-0.38647343759317454,0.26823245899415443
target_only_delta,edaic_to_cmdc_phq_shared,k4,4,40,target_only_ordinal,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.07421584310155242,0.04045395356685077,0.07358806249812916,-0.00514068123830841,0.15677733120770418
target_only_delta,edaic_to_cmdc_phq_shared,k4,4,40,target_only_ordinal,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.022926229691105485,0.03174454283613236,0.025377219309430654,-0.04722490067062609,0.07971256832963257
target_only_delta,edaic_to_cmdc_phq_shared,k4,4,40,target_only_ordinal,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.03050449022639384,0.3565707782753363,0.04454619023157136,-0.8845064605634254,0.6702671724747048
target_only_delta,edaic_to_cmdc_phq_shared,k4,4,40,target_only_ordinal,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.1477283163014684,0.6233870697842764,0.1737758910968199,-1.2570794297682033,1.2526226657089217
target_only_delta,edaic_to_cmdc_phq_shared,k4,4,40,target_only_ordinal,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.004515167681973424,0.08298574756217011,0.011583512479973523,-0.16335894853099006,0.17709025014138727
target_only_delta,edaic_to_cmdc_phq_shared,k8,8,36,direct_multitask_shared_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.004996821011357535,0.0523262625281396,-0.005071396295812103,-0.11133931702653015,0.09913093493062455
target_only_delta,edaic_to_cmdc_phq_shared,k8,8,36,direct_multitask_shared_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.017276161956462033,0.03647661169552062,0.017894272486147278,-0.05421403436341738,0.0921275644934816
target_only_delta,edaic_to_cmdc_phq_shared,k8,8,36,direct_multitask_shared_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.05859101982274839,0.3900844504923631,0.050476475673753685,-0.7442631958184287,0.8581338426160058
target_only_delta,edaic_to_cmdc_phq_shared,k8,8,36,direct_multitask_shared_head,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.07329251523744759,0.6689318097117192,-0.049411650212278335,-1.3862246126096582,1.2464307472897418
target_only_delta,edaic_to_cmdc_phq_shared,k8,8,36,direct_multitask_shared_head,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.00045783112144739903,0.08746681782517121,0.002843665213630553,-0.19641371771913918,0.1522878355985169
target_only_delta,edaic_to_cmdc_phq_shared,k8,8,36,direct_target_finetune,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.005056738113395635,0.05397960618136122,-0.00597327453735691,-0.11054492382740166,0.1075297858512891
target_only_delta,edaic_to_cmdc_phq_shared,k8,8,36,direct_target_finetune,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.016545480623378326,0.03883221403511215,0.015600004642793541,-0.061874972335449,0.10158966885583136
target_only_delta,edaic_to_cmdc_phq_shared,k8,8,36,direct_target_finetune,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.07969719828971136,0.40761783662341705,0.06777602512314229,-0.7547573819098838,0.9110993841870363
target_only_delta,edaic_to_cmdc_phq_shared,k8,8,36,direct_target_finetune,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.06808690601302322,0.6735426124801663,-0.07661398889548687,-1.3185342140399468,1.3879630773769227
target_only_delta,edaic_to_cmdc_phq_shared,k8,8,36,direct_target_finetune,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.002174141526644488,0.08641926076795194,-0.0008317943608847078,-0.20738139134559538,0.15279134265851957
target_only_delta,edaic_to_cmdc_phq_shared,k8,8,36,full_without_mmd,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.03967156676812926,0.06449461438639781,0.042456613095257306,-0.10216777395928098,0.15851357703268643
target_only_delta,edaic_to_cmdc_phq_shared,k8,8,36,full_without_mmd,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.04332396387439023,0.043470047206319355,0.04298259590053838,-0.047502431932707596,0.13012014320970833
target_only_delta,edaic_to_cmdc_phq_shared,k8,8,36,full_without_mmd,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.15058952528584257,0.47261375997879884,0.1336868869887744,-0.8483708869735188,1.1426071870553431
target_only_delta,edaic_to_cmdc_phq_shared,k8,8,36,full_without_mmd,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.0849696147644594,0.7916785070201251,-0.061664789250749585,-1.7783483100268418,1.4530246084455736
target_only_delta,edaic_to_cmdc_phq_shared,k8,8,36,full_without_mmd,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.009155468695015137,0.09906291933592343,0.015956761746995562,-0.2151980985151537,0.1768882327611837
target_only_delta,edaic_to_cmdc_phq_shared,k8,8,36,generic_target_mlp_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.03394185312377225,0.06256527445688886,-0.035066636677786145,-0.15767236711655588,0.09665549501461704
target_only_delta,edaic_to_cmdc_phq_shared,k8,8,36,generic_target_mlp_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.013160591560748607,0.04319459729403384,0.01205893163223798,-0.07198951214185928,0.10129582264511078
target_only_delta,edaic_to_cmdc_phq_shared,k8,8,36,generic_target_mlp_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.12833705636750714,0.46118878453393564,0.1325711760251176,-0.8779386438124371,1.0436774057710256
target_only_delta,edaic_to_cmdc_phq_shared,k8,8,36,generic_target_mlp_head,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.05170916941444906,0.8359093175107047,-0.07736592467441916,-1.5969510070486848,1.4742547696423982
target_only_delta,edaic_to_cmdc_phq_shared,k8,8,36,generic_target_mlp_head,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.0018876945528926675,0.09068430009346465,-0.0008777258650440878,-0.1923327189030324,0.16572476758698185
target_only_delta,edaic_to_cmdc_phq_shared,k8,8,36,shared_head_joint_adaptation,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.03836290524540607,0.06540067678520226,0.04109298831518671,-0.10361360328540993,0.15920587564721442
target_only_delta,edaic_to_cmdc_phq_shared,k8,8,36,shared_head_joint_adaptation,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.04231711392438323,0.04386645406389319,0.041839513315987176,-0.04901035801873001,0.1301851255201653
target_only_delta,edaic_to_cmdc_phq_shared,k8,8,36,shared_head_joint_adaptation,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.14674636643615507,0.4766313921735673,0.1250098746613728,-0.8632768277507341,1.145860673497292
target_only_delta,edaic_to_cmdc_phq_shared,k8,8,36,shared_head_joint_adaptation,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.08992729065221407,0.7997335862628465,-0.07376884667974082,-1.8038641853280646,1.4887811257966763
target_only_delta,edaic_to_cmdc_phq_shared,k8,8,36,shared_head_joint_adaptation,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.009152772505190091,0.09928128147432405,0.016021209155880345,-0.21617824428611543,0.17704831332676707
target_only_delta,edaic_to_cmdc_phq_shared,k8,8,36,target_only_ordinal,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.05730874085628144,0.0368222014674395,0.057599384105487206,-0.018084576025219352,0.1297988274849394
target_only_delta,edaic_to_cmdc_phq_shared,k8,8,36,target_only_ordinal,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.01894795332482849,0.02304000510362161,0.018115456172481392,-0.024948198969602445,0.06502067592880294
target_only_delta,edaic_to_cmdc_phq_shared,k8,8,36,target_only_ordinal,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.10850764080477361,0.22493424731484174,0.08079366513779407,-0.2737833855009987,0.6628763008165893
target_only_delta,edaic_to_cmdc_phq_shared,k8,8,36,target_only_ordinal,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.14804285337994963,0.36169492764835204,0.14674815952950482,-0.4890662575705937,0.8809152078866824
target_only_delta,edaic_to_cmdc_phq_shared,k8,8,36,target_only_ordinal,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.025725676933428344,0.06085029406693458,0.031119978167535145,-0.1146281956748569,0.12846294575053885
target_only_delta,edaic_to_cmdc_phq_shared,k12,12,32,direct_multitask_shared_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.005349348134844495,0.04846782370249659,-0.006875008184408671,-0.10128048378709949,0.09956815648242796
target_only_delta,edaic_to_cmdc_phq_shared,k12,12,32,direct_multitask_shared_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.0167851329928164,0.033354111900151175,0.013535554355598833,-0.042541161793720764,0.09474404170453565
target_only_delta,edaic_to_cmdc_phq_shared,k12,12,32,direct_multitask_shared_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.07350553506351597,0.3764517160253836,0.06568541278534212,-0.6472676688135153,0.8586144398022381
target_only_delta,edaic_to_cmdc_phq_shared,k12,12,32,direct_multitask_shared_head,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.08432923383443953,0.518031425415454,-0.11907362124634346,-1.0233304989686076,1.0700938270189904
target_only_delta,edaic_to_cmdc_phq_shared,k12,12,32,direct_multitask_shared_head,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.0021505108100636702,0.07124537812098872,-0.0012057951163106928,-0.15325364002356648,0.14127064265761136
target_only_delta,edaic_to_cmdc_phq_shared,k12,12,32,direct_target_finetune,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.0013609757822362525,0.04890236889489234,-0.003162005921240052,-0.0974400315591467,0.1032724673258968
target_only_delta,edaic_to_cmdc_phq_shared,k12,12,32,direct_target_finetune,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.01856080196462725,0.032813342819243176,0.01650436348114681,-0.040439684701271975,0.09020094338170277
target_only_delta,edaic_to_cmdc_phq_shared,k12,12,32,direct_target_finetune,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.11344010049646806,0.3727634222925954,0.09642449011340659,-0.5924768892441534,0.9456814659469044
target_only_delta,edaic_to_cmdc_phq_shared,k12,12,32,direct_target_finetune,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.09572755046041603,0.5714746218733756,-0.14101948248867302,-1.1948277246116277,1.1584537543982825
target_only_delta,edaic_to_cmdc_phq_shared,k12,12,32,direct_target_finetune,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.0047395785197458995,0.0692902575448087,0.004577718652472029,-0.14010475706128675,0.14939850406982474
target_only_delta,edaic_to_cmdc_phq_shared,k12,12,32,full_without_mmd,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.03589903561949828,0.05190217575809441,0.03508875592012828,-0.06599112479322641,0.1452317345067967
target_only_delta,edaic_to_cmdc_phq_shared,k12,12,32,full_without_mmd,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.03643617899824815,0.03675106538379876,0.034290891020646086,-0.028619741879720096,0.11694940684275251
target_only_delta,edaic_to_cmdc_phq_shared,k12,12,32,full_without_mmd,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.15797082098724674,0.3989471812946283,0.13628901943093297,-0.5517598043672706,1.0475296998045593
target_only_delta,edaic_to_cmdc_phq_shared,k12,12,32,full_without_mmd,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.007519705076847165,0.551216663050455,-0.060964694288259125,-0.9978357257505195,1.2423640152121602
target_only_delta,edaic_to_cmdc_phq_shared,k12,12,32,full_without_mmd,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.011351293206928428,0.07349990329408729,0.012881218692353202,-0.15090339706912584,0.1537898092956528
target_only_delta,edaic_to_cmdc_phq_shared,k12,12,32,generic_target_mlp_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.02442734909000815,0.05905185278508422,-0.026281629208483537,-0.13395756188383962,0.10081320433544218
target_only_delta,edaic_to_cmdc_phq_shared,k12,12,32,generic_target_mlp_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.016195496335534857,0.04087430525108416,0.011830071082606253,-0.05630548336879535,0.10829905040566797
target_only_delta,edaic_to_cmdc_phq_shared,k12,12,32,generic_target_mlp_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.10862398436560976,0.4605321830614496,0.07779211105935246,-0.7397694377770572,1.1239383405756764
target_only_delta,edaic_to_cmdc_phq_shared,k12,12,32,generic_target_mlp_head,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.11434037153094001,0.7374106731031139,-0.2228904647699892,-1.3004637756764392,1.4332198341279265
target_only_delta,edaic_to_cmdc_phq_shared,k12,12,32,generic_target_mlp_head,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.003032434463440923,0.08920836363966524,-0.01268445994049483,-0.17656634562669205,0.20047382546526085
target_only_delta,edaic_to_cmdc_phq_shared,k12,12,32,shared_head_joint_adaptation,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.035744240676064104,0.052360983649216965,0.03464143313919976,-0.06721775005447626,0.14522026967468177
target_only_delta,edaic_to_cmdc_phq_shared,k12,12,32,shared_head_joint_adaptation,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.03623369727433768,0.037065613556442716,0.033843545697753274,-0.029364559870444396,0.11670767792512166
target_only_delta,edaic_to_cmdc_phq_shared,k12,12,32,shared_head_joint_adaptation,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.15601356416452383,0.40133553937519345,0.1354066621020138,-0.5551382712897294,1.045455478911048
target_only_delta,edaic_to_cmdc_phq_shared,k12,12,32,shared_head_joint_adaptation,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.011993635837439844,0.5583303179590849,-0.0686519369251073,-1.0257306852759882,1.2518671929380611
target_only_delta,edaic_to_cmdc_phq_shared,k12,12,32,shared_head_joint_adaptation,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.011528786876043088,0.07369648651712744,0.013118560136155033,-0.15015395579655888,0.15497409951039848
target_only_delta,edaic_to_cmdc_phq_shared,k12,12,32,target_only_ordinal,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.04885977509962368,0.034412494989005914,0.0480916792139251,-0.017350694519330873,0.121449480270827
target_only_delta,edaic_to_cmdc_phq_shared,k12,12,32,target_only_ordinal,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.017521638984142895,0.023222300266988946,0.016024652590373556,-0.024446292302265922,0.06814183825316592
target_only_delta,edaic_to_cmdc_phq_shared,k12,12,32,target_only_ordinal,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.16664236877428562,0.19836444539486756,0.1444303881799689,-0.17500758713868958,0.6342385425219771
target_only_delta,edaic_to_cmdc_phq_shared,k12,12,32,target_only_ordinal,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.1613149231983544,0.23924079367051945,0.13643902004251185,-0.2630155447221398,0.6620860397163625
target_only_delta,edaic_to_cmdc_phq_shared,k12,12,32,target_only_ordinal,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.028419330197553848,0.056515035591633386,0.03790084850877312,-0.11902355270894405,0.12096942278131366
target_only_delta,edaic_to_cmdc_phq_shared,k16,16,28,direct_multitask_shared_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.0012471754055309585,0.05234290216227658,-0.001977627199624188,-0.10236582230411549,0.11642624757057785
target_only_delta,edaic_to_cmdc_phq_shared,k16,16,28,direct_multitask_shared_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.020681885184349602,0.034373667759677144,0.018653174749163448,-0.045919677204173615,0.09503175267024065
target_only_delta,edaic_to_cmdc_phq_shared,k16,16,28,direct_multitask_shared_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.02096796806772855,0.3943781522112666,0.0032559979890554036,-0.7278523232261318,0.8506929638897928
target_only_delta,edaic_to_cmdc_phq_shared,k16,16,28,direct_multitask_shared_head,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.08583173196108078,0.4917330786172168,-0.0884127927793581,-1.0366513780542979,0.9667396022085338
target_only_delta,edaic_to_cmdc_phq_shared,k16,16,28,direct_multitask_shared_head,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.018841027558233626,0.07423226611764928,-0.014920146961001524,-0.18597154477257563,0.11451147231010661
target_only_delta,edaic_to_cmdc_phq_shared,k16,16,28,direct_target_finetune,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.0003163594240821569,0.05232291778768071,-0.0027397235487569838,-0.1029455310963198,0.11687453874746356
target_only_delta,edaic_to_cmdc_phq_shared,k16,16,28,direct_target_finetune,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.01899657323053698,0.03272531637252446,0.016657923815760756,-0.04196726946915661,0.08901541134293733
target_only_delta,edaic_to_cmdc_phq_shared,k16,16,28,direct_target_finetune,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.029655960845869453,0.39517577926395275,0.00873690524895232,-0.7333926538799331,0.845198911866529
target_only_delta,edaic_to_cmdc_phq_shared,k16,16,28,direct_target_finetune,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.08266592660266754,0.5072508907128576,-0.09469494441353676,-1.0466205888865454,0.9398079236765107
target_only_delta,edaic_to_cmdc_phq_shared,k16,16,28,direct_target_finetune,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.01527695953592829,0.07164902561487964,-0.00987795729408203,-0.18203879460791716,0.10905484555670325
target_only_delta,edaic_to_cmdc_phq_shared,k16,16,28,full_without_mmd,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.041866895446229534,0.05587756793192566,0.03958726959925635,-0.06555584576197315,0.16209992280624375
target_only_delta,edaic_to_cmdc_phq_shared,k16,16,28,full_without_mmd,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.038222380834038644,0.0368987380597607,0.03619283964738834,-0.027753853898392303,0.11872382650929658
target_only_delta,edaic_to_cmdc_phq_shared,k16,16,28,full_without_mmd,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.12822744702523065,0.3935174373539422,0.09714531254472347,-0.5609173214663187,1.013592994413167
target_only_delta,edaic_to_cmdc_phq_shared,k16,16,28,full_without_mmd,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.01937455002135962,0.4733802865790465,-0.031140057214672723,-0.9147879069237016,0.9886713585571023
target_only_delta,edaic_to_cmdc_phq_shared,k16,16,28,full_without_mmd,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.004932507255694189,0.08907565109002057,0.011298663206700144,-0.23982908478281048,0.15669922279191495
target_only_delta,edaic_to_cmdc_phq_shared,k16,16,28,generic_target_mlp_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.01994750243788726,0.06322346832111636,-0.021842946080277703,-0.14428020388638427,0.1150739985838738
target_only_delta,edaic_to_cmdc_phq_shared,k16,16,28,generic_target_mlp_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.017681045762930878,0.044598085201676435,0.014236715810617223,-0.06130449576889175,0.11932576121808113
target_only_delta,edaic_to_cmdc_phq_shared,k16,16,28,generic_target_mlp_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,0.03278377689061746,0.4734329438260944,-0.012294357803073641,-0.820449259209605,1.0749661744059784
target_only_delta,edaic_to_cmdc_phq_shared,k16,16,28,generic_target_mlp_head,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.09007513803676821,0.7206538313203034,-0.08991055649715118,-1.371883090414226,1.3365393076547651
target_only_delta,edaic_to_cmdc_phq_shared,k16,16,28,generic_target_mlp_head,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,6000,-0.028214404177197908,0.1051229411637131,-0.024750621756319424,-0.28872016082886787,0.18537645306232722
