transfer_id,budget_id,target_calibration_count,target_evaluation_count,comparison,method,reference_method,metric,delta_definition,paired_split_count,method_lower_error_split_fraction,delta_count,delta_mean,delta_std,delta_median,delta_ci95_low,delta_ci95_high
edaic_to_cmdc_phq_shared,k16,16,28,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.16666666666666666,30,0.04395093598523079,0.045092586201139324,0.038975183812811204,-0.03665841083191026,0.12446204151383904
edaic_to_cmdc_phq_shared,k16,16,28,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.03333333333333333,30,0.03836370018338679,0.024607585002171663,0.038289377010051806,-0.0008893590163972448,0.0876825912413199
edaic_to_cmdc_phq_shared,k16,16,28,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3,30,0.13036984026134887,0.27714598403224605,0.13425291661483874,-0.21719390758090806,0.767781613238674
edaic_to_cmdc_phq_shared,k16,16,28,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.6666666666666666,30,-0.10121824208845435,0.37547771584107803,-0.12576960730023368,-0.6875175618830696,0.6710976412664159
edaic_to_cmdc_phq_shared,k16,16,28,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.36666666666666664,30,0.015499303671080074,0.07044941867310586,0.013994115095336213,-0.11088837694526799,0.11074609320078281
edaic_to_cmdc_phq_shared,k16,16,28,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.7666666666666667,30,-0.03834288742044163,0.052510041800748745,-0.036970146485334754,-0.11496275156433529,0.06175897843650635
edaic_to_cmdc_phq_shared,k16,16,28,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3,30,0.01700809599748323,0.034815277400238175,0.007271153267938424,-0.029142059663565388,0.09299858963082883
edaic_to_cmdc_phq_shared,k16,16,28,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.5666666666666667,30,0.031039762768049605,0.39185747280983024,-0.05992578225453005,-0.5149268518518744,0.8320931655361509
edaic_to_cmdc_phq_shared,k16,16,28,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.5666666666666667,30,-0.14674364302377507,0.6476555358612294,-0.2095787639292599,-1.0434052506408389,1.1678346533600237
edaic_to_cmdc_phq_shared,k16,16,28,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.6666666666666666,30,-0.02487738375668468,0.09915291025077153,-0.014088439964571986,-0.21313132560868586,0.13878946592120733
edaic_to_cmdc_phq_shared,k16,16,28,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.16666666666666666,30,0.04474092305048361,0.04673576794226541,0.03816312286435927,-0.037218441499021496,0.12813836586486457
edaic_to_cmdc_phq_shared,k16,16,28,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.03333333333333333,30,0.03825257202416467,0.024913648458420812,0.038702153278006135,-0.0016588312982449387,0.08824338678370476
edaic_to_cmdc_phq_shared,k16,16,28,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3333333333333333,30,0.12854524884607973,0.2783127456957332,0.13231652668322824,-0.22328830199226765,0.7729262531905163
edaic_to_cmdc_phq_shared,k16,16,28,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.6666666666666666,30,-0.10333153952821114,0.37894866630832985,-0.12241444162282322,-0.6873060834326008,0.6944902831832882
edaic_to_cmdc_phq_shared,k16,16,28,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.4,30,0.01526323569908424,0.0705389802457322,0.014194963277778472,-0.11046892139464402,0.10986490006149606
edaic_to_cmdc_phq_shared,k16,16,28,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.03333333333333333,30,0.04666597662057673,0.027200305486393486,0.051149856032698754,-0.004107134237923455,0.092045947553838
edaic_to_cmdc_phq_shared,k16,16,28,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.16666666666666666,30,0.014648292336283049,0.013405032064312032,0.01315672069771423,-0.0052404962709753445,0.03915318621850904
edaic_to_cmdc_phq_shared,k16,16,28,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.16666666666666666,30,0.13896476357212048,0.17469213808749193,0.12879514478827025,-0.1772367658978731,0.45536307917328606
edaic_to_cmdc_phq_shared,k16,16,28,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.43333333333333335,30,0.042932752966190674,0.15397181024342513,0.034072593268744455,-0.19309584094197713,0.3121427970120476
edaic_to_cmdc_phq_shared,k16,16,28,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.06666666666666667,30,0.04536445176179648,0.04417060249809357,0.0442638781741328,-0.03574516627222937,0.10991913545355506
edaic_to_cmdc_phq_shared,k24,24,20,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.43333333333333335,30,-0.0007946514052105114,0.03726088770365942,0.005138642576616809,-0.07094629266957216,0.055422636588525566
edaic_to_cmdc_phq_shared,k24,24,20,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.23333333333333334,30,0.014980650651874245,0.02531187807901375,0.01700204451867654,-0.031224725840702343,0.05887621849759851
edaic_to_cmdc_phq_shared,k24,24,20,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.5666666666666667,30,-0.030904741571581976,0.2960615130417584,-0.03747117873645012,-0.6059520371705548,0.41759920540643203
edaic_to_cmdc_phq_shared,k24,24,20,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.8666666666666667,30,-0.290088011726178,0.4456916109592629,-0.2830694891251371,-0.8820905752255114,0.6976941206543399
edaic_to_cmdc_phq_shared,k24,24,20,direct_multitask_shared_head_minus_target_only_direct_mlp,direct_multitask_shared_head,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.5333333333333333,30,0.002105808122925649,0.061379056466361506,-0.008919673866824518,-0.07102314884780242,0.14471997022202682
edaic_to_cmdc_phq_shared,k24,24,20,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.5333333333333333,30,-0.008351789136138448,0.037107430784845234,-0.005650258990931412,-0.08590316358726341,0.05036766975173575
edaic_to_cmdc_phq_shared,k24,24,20,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.36666666666666664,30,0.012406918732400152,0.02275822471855553,0.011231415249949417,-0.032101086138249024,0.05391009860396539
edaic_to_cmdc_phq_shared,k24,24,20,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.5333333333333333,30,-0.045384595919949804,0.2686961874726688,-0.07680021986925611,-0.5309639187539141,0.3763598339749388
edaic_to_cmdc_phq_shared,k24,24,20,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.8,30,-0.30043340237796046,0.4966610722924487,-0.36334693883618474,-0.9943854212543917,0.858505617292247
edaic_to_cmdc_phq_shared,k24,24,20,direct_target_finetune_minus_target_only_direct_mlp,direct_target_finetune,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.6333333333333333,30,-0.006217161389670989,0.04711509800895135,-0.007551048922109005,-0.08166763486905902,0.08221732276660484
edaic_to_cmdc_phq_shared,k24,24,20,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3,30,0.01924621671065867,0.04808075003740314,0.029978392616749255,-0.07935910138334293,0.08550933099278153
edaic_to_cmdc_phq_shared,k24,24,20,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.2,30,0.028368134087577716,0.03348135715353655,0.025446088292301272,-0.02555211020422009,0.10639768751635952
edaic_to_cmdc_phq_shared,k24,24,20,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.36666666666666664,30,0.0722374374299244,0.2883383949757629,0.086204693222379,-0.3994909701704822,0.5968455872612045
edaic_to_cmdc_phq_shared,k24,24,20,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.7,30,-0.16438068729373656,0.3585929554677877,-0.17028108223676108,-0.7589635373144482,0.5497120509945916
edaic_to_cmdc_phq_shared,k24,24,20,full_without_mmd_minus_target_only_direct_mlp,full_without_mmd,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.36666666666666664,30,0.019203142655531736,0.08387153004494219,0.018748232210672178,-0.13272150437569252,0.17837013392857792
edaic_to_cmdc_phq_shared,k24,24,20,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.8333333333333334,30,-0.030933984272100392,0.041488864520066365,-0.018262663619187686,-0.10786773682275112,0.03277788012878655
edaic_to_cmdc_phq_shared,k24,24,20,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3333333333333333,30,0.008660326426621146,0.03038089205161473,0.010715370245853895,-0.04691817137131325,0.06350947275138291
edaic_to_cmdc_phq_shared,k24,24,20,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.5333333333333333,30,-0.025751035026662435,0.32275248215637903,-0.029416342998228817,-0.5653604858867077,0.5163184130837636
edaic_to_cmdc_phq_shared,k24,24,20,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.8333333333333334,30,-0.37564878503456334,0.6090747482039518,-0.6161177128422421,-1.0204233712667246,1.237171120856769
edaic_to_cmdc_phq_shared,k24,24,20,generic_target_mlp_head_minus_target_only_direct_mlp,generic_target_mlp_head,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.5333333333333333,30,0.0005264542393172385,0.0808390199683101,-0.015978388061163196,-0.10589819340406266,0.17592313902158196
edaic_to_cmdc_phq_shared,k24,24,20,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.3,30,0.02097981712098102,0.049596712143552,0.03413943355512855,-0.08034487263332266,0.08531537023615103
edaic_to_cmdc_phq_shared,k24,24,20,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.2,30,0.028139785278593753,0.03351193097180495,0.024922004960899302,-0.025948184102520644,0.10536024814769433
edaic_to_cmdc_phq_shared,k24,24,20,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.36666666666666664,30,0.06843054509450947,0.2884114593673729,0.07956816604170713,-0.39684358837019384,0.5896262790190029
edaic_to_cmdc_phq_shared,k24,24,20,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.7,30,-0.16628071538341874,0.36255028093764613,-0.17145156248807325,-0.7599103158788695,0.5506873756522765
edaic_to_cmdc_phq_shared,k24,24,20,shared_head_joint_adaptation_minus_target_only_direct_mlp,shared_head_joint_adaptation,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.36666666666666664,30,0.018484446983986456,0.0834333012630007,0.01895331909686171,-0.1343369092599604,0.17488842297180648
edaic_to_cmdc_phq_shared,k24,24,20,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_binned_item_calibration_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.13333333333333333,30,0.040828433726905394,0.03915176412196548,0.0482373794239159,-0.0379274391231445,0.10116996207141019
edaic_to_cmdc_phq_shared,k24,24,20,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_macro_item_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.23333333333333334,30,0.014541456997086654,0.017742955832582435,0.017006758847196768,-0.01402921186292833,0.047118396031800215
edaic_to_cmdc_phq_shared,k24,24,20,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,target_total_mae,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.26666666666666666,30,0.1457004424111675,0.17285916878263247,0.12939463911822457,-0.11665053477713766,0.45831139723430336
edaic_to_cmdc_phq_shared,k24,24,20,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,total_calibration_in_the_large_abs,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.5333333333333333,30,0.03076036735847431,0.2062000226359877,-0.025381129170908512,-0.2778270777693759,0.43644533781622874
edaic_to_cmdc_phq_shared,k24,24,20,target_only_ordinal_minus_target_only_direct_mlp,target_only_ordinal,target_only_direct_mlp,total_calibration_slope_abs_error,method metric minus target-only direct MLP metric; negative means the method is lower-error,30,0.16666666666666666,30,0.04196380125073052,0.07398062878658322,0.04830853313509548,-0.11858416104325963,0.15891387244729294
