run_id,analysis,transfer_id,source_dataset,target_dataset,budget_id,budget_is_mv24_default,target_calibration_count,target_evaluation_count,source_participant_count,input_columns,pca_components,split_index,split_seed,method,method_rank,lambda_group,lambda_role,specificity_ratio,target_macro_item_mae,target_total_mae,target_total_rmse,target_total_ccc,target_binned_item_calibration_mae,target_binary_macro_f1,target_binary_balanced_accuracy,target_binary_auroc,target_binary_auprc,total_calibration_in_the_large,total_calibration_in_the_large_abs,total_calibration_ols_intercept,total_calibration_slope,total_calibration_slope_abs_error,ordinal_nll,ranked_probability_score
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,20,32020,direct_multitask_shared_head,2,,not_applicable,,0.7672596192620403,4.46653106448357,6.704679569444304,0.5536779527491045,0.5125368319921109,0.829059829059829,0.8125,0.9791666666666666,0.9704861111111112,2.114029184408718,2.114029184408718,3.9264139918664007,0.6696328018539882,0.3303671981460118,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,20,32020,shared_ordinal_head,3,,not_applicable,,0.8091600239523643,4.4058186052255675,6.457425992470458,0.5150781949911704,0.433347166354298,0.829059829059829,0.8125,0.9062499999999999,0.8928952991452992,1.2100502846651118,1.2100502846651118,2.8767679825245107,0.7391657568353731,0.2608342431646269,2.0466842651367188,0.21798156381103162
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,20,32020,fully_corpus_specific_ordinal,4,,not_applicable,,0.807600791031956,4.428997462790494,6.458317739616943,0.5204653155037435,0.44043122681462704,0.829059829059829,0.8125,0.9062499999999999,0.8928952991452992,1.197335701983456,1.197335701983456,2.9222614476388262,0.730592505655852,0.269407494344148,2.0528740882873535,0.2177287304663106
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,20,32020,generic_target_mlp_head,5,,not_applicable,,0.7886783084401031,4.506178167341568,6.6323118914518355,0.5253250385904261,0.4744818279059473,0.829059829059829,0.8125,0.9166666666666666,0.897159090909091,1.4228333604944048,1.4228333604944048,3.432164825548834,0.6747163250860185,0.32528367491398147,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,20,32020,tcps_threshold,6,0.0,sweep,1.0,0.7953931406991955,4.312015085924668,6.4030909430833995,0.4821880397331018,0.38782165424257753,0.829059829059829,0.8125,0.9062499999999999,0.8928952991452992,1.4603018690392666,1.4603018690392666,2.382873533151172,0.8497366410476044,0.15026335895239562,2.46838641166687,0.22007543143493677
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,20,32020,tcps_threshold,6,0.3,sweep,1.0,0.796690749426159,4.355886369551899,6.3892294507522545,0.4942867445164233,0.3948117293419614,0.829059829059829,0.8125,0.9062499999999999,0.8928952991452992,1.3666108006317694,1.3666108006317694,2.4780059158654337,0.8217029163931706,0.1782970836068294,2.3369624614715576,0.21821918331625362
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,20,32020,tcps_threshold,6,1.0,primary,1.0,0.8009415723630127,4.437987023394635,6.3867859284478765,0.518377424717196,0.4245978132136997,0.829059829059829,0.8125,0.9062499999999999,0.8928952991452992,1.1365870771818658,1.1365870771818658,2.680164332764299,0.7611823236400292,0.23881767635997075,2.050475835800171,0.21488542767363034
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,20,32020,tcps_threshold,6,3.0,sweep,0.0,0.8006698489312611,4.45523498048442,6.3848803983273275,0.5255171307340737,0.43238078357023824,0.829059829059829,0.8125,0.9062499999999999,0.8928952991452992,1.0686829267944624,1.0686829267944624,2.7200233500442135,0.747165785286354,0.252834214713646,1.98757004737854,0.21396720044277764
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,20,32020,tcps_threshold,6,10.0,sweep,0.0,0.8006698489312611,4.45523498048442,6.3848803983273275,0.5255171307340737,0.43238078357023824,0.829059829059829,0.8125,0.9062499999999999,0.8928952991452992,1.0686829267944624,1.0686829267944624,2.7200233500442135,0.747165785286354,0.252834214713646,1.98757004737854,0.21396720044277764
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,20,32020,tcps_threshold_slope,7,1.0,primary,1.0,0.8009686578311858,4.441596814792684,6.39057865394064,0.5185567123445625,0.42543211768054334,0.829059829059829,0.8125,0.9062499999999999,0.8928952991452992,1.1378533450775645,1.1378533450775645,2.693754638920911,0.7592284148088524,0.2407715851911476,2.0540170669555664,0.21504561066841843
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,20,32020,audit_weighted_tcps_threshold,8,1.0,primary,0.625,0.7998385045924123,4.411734327476552,6.380409195048418,0.5183956747235547,0.42302747706555693,0.829059829059829,0.8125,0.9062499999999999,0.8928952991452992,1.1627074746304054,1.1627074746304054,2.6706190530060505,0.7657537586752641,0.23424624132473593,2.0565080642700195,0.21476325404588237
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,21,32021,target_only_direct_mlp,0,,not_applicable,,0.6657925648009495,3.515491956586993,5.097292455927115,0.7530322355794365,0.48073016652729167,0.8400000000000001,0.8333333333333333,0.9375,0.875545634920635,1.784194964599374,1.784194964599374,2.8812143050480543,0.8220801121426634,0.1779198878573366,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,21,32021,target_only_ordinal,1,,not_applicable,,0.6652370821241025,3.7884947244613927,5.229672146006376,0.7605660688327989,0.5489550025437158,0.8400000000000001,0.8333333333333333,0.9375,0.875545634920635,1.2358298870935158,1.2358298870935158,3.004498354501166,0.7365767566705255,0.26342324332947453,2.8643341064453125,0.19660129155623204
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,21,32021,direct_multitask_shared_head,2,,not_applicable,,0.6510959926774831,3.2335670013500932,4.53466781180548,0.7922683558135444,0.47856898976774576,0.8958333333333333,0.8958333333333333,0.9479166666666666,0.906795634920635,1.4603863586668018,1.4603863586668018,2.035425475940417,0.9113908548251446,0.08860914517485541,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,21,32021,shared_ordinal_head,3,,not_applicable,,0.6996293388554022,2.7518899140766733,4.1929155232834585,0.7907343478611839,0.4460392438122199,0.8958333333333333,0.8958333333333333,0.9583333333333333,0.9317956349206349,1.186404025357115,1.186404025357115,0.15088672697575056,1.1531015900807173,0.15310159008071733,1.7558715343475342,0.181206142048064
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,21,32021,fully_corpus_specific_ordinal,4,,not_applicable,,0.6954229358830617,2.7346169261149043,4.1970806547172845,0.7924068417678688,0.4783655878403351,0.8958333333333333,0.8958333333333333,0.9479166666666666,0.906795634920635,1.2113512245825406,1.2113512245825406,0.2920196752674462,1.1364266902689466,0.1364266902689466,1.7583293914794922,0.18072920962673863
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,21,32021,generic_target_mlp_head,5,,not_applicable,,0.6791145202965481,3.2814255613762726,4.561562357423821,0.7800597965894238,0.40694371634774595,0.8958333333333333,0.8958333333333333,0.9375,0.875545634920635,0.621386154857646,0.621386154857646,1.279888090038833,0.9101464548281987,0.08985354517180133,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,21,32021,tcps_threshold,6,0.0,sweep,1.0,0.6890358564981852,3.0234965648302023,4.521778096881835,0.743619380804739,0.44278589683158315,0.7619047619047619,0.75,0.96875,0.9526289682539683,1.7542856530537394,1.7542856530537394,-0.12526918222048788,1.3033637011042352,0.30336370110423516,2.058964252471924,0.18297990548884577
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,21,32021,tcps_threshold,6,0.3,sweep,1.0,0.6907045678287318,2.935560351215918,4.425082593453868,0.7576923652340037,0.4310249470913618,0.829059829059829,0.8125,0.9791666666666666,0.9704861111111112,1.5989881684487957,1.5989881684487957,-0.029557598034845256,1.2564230408756578,0.2564230408756578,1.9562427997589111,0.18124604059533306
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,21,32021,tcps_threshold,6,1.0,primary,1.0,0.6994788501658377,2.8295784978085066,4.274295498246295,0.7805671584194951,0.4501055989661154,0.8958333333333333,0.8958333333333333,0.9791666666666666,0.9704861111111112,1.2842989532166031,1.2842989532166031,0.15688654513312006,1.1691363594272695,0.16913635942726946,1.771099328994751,0.18042056063857143
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,21,32021,tcps_threshold,6,3.0,sweep,0.0,0.7011951338623248,2.8524177520479497,4.251378135541105,0.7847495315830881,0.4683418173466407,0.8958333333333333,0.8958333333333333,0.9791666666666666,0.9704861111111112,1.1965493588651954,1.1965493588651954,0.20847785574813038,1.1463061708186315,0.1463061708186315,1.733131766319275,0.18044646917938145
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,21,32021,tcps_threshold,6,10.0,sweep,0.0,0.7011951338623248,2.8524177520479497,4.251378135541105,0.7847495315830881,0.4683418173466407,0.8958333333333333,0.8958333333333333,0.9791666666666666,0.9704861111111112,1.1965493588651954,1.1965493588651954,0.20847785574813038,1.1463061708186315,0.1463061708186315,1.733131766319275,0.18044646917938145
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,21,32021,tcps_threshold_slope,7,1.0,primary,1.0,0.6992890488603166,2.830455335777242,4.274471231947912,0.7808176579800352,0.4495891947546056,0.8958333333333333,0.8958333333333333,0.9791666666666666,0.9704861111111112,1.2793982295207575,1.2793982295207575,0.17154199266963577,1.1660804039830321,0.16608040398303214,1.7732003927230835,0.18044074566431628
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,21,32021,audit_weighted_tcps_threshold,8,1.0,primary,0.625,0.6959257506080803,2.817161506217053,4.235708461006062,0.7868538141515261,0.462251028443211,0.8958333333333333,0.8958333333333333,0.9791666666666666,0.9704861111111112,1.2113887248449826,1.2113887248449826,0.2298604216868787,1.1456573562533512,0.1456573562533512,1.7590255737304688,0.17913149381656018
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,22,32022,target_only_direct_mlp,0,,not_applicable,,0.6589350477241396,4.315192658138221,6.0070766432360605,0.6942790062033432,0.5140641178344822,0.7802197802197802,0.7708333333333333,0.9583333333333333,0.9317956349206349,1.10607092266273,1.10607092266273,3.443064703423124,0.6455840283765825,0.35441597162341754,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,22,32022,target_only_ordinal,1,,not_applicable,,0.6607047803715282,4.646297113889233,6.395128219288725,0.6834436859628025,0.5265427506417695,0.7802197802197802,0.7708333333333333,0.9375,0.9115936147186148,0.9064943034107102,0.9064943034107102,3.7036767420124943,0.5882564078799372,0.41174359212006284,2.9153192043304443,0.19606383364779154
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,22,32022,direct_multitask_shared_head,2,,not_applicable,,0.6270206265280877,3.552023870860103,4.995387285518602,0.7682865425548293,0.4489548066105499,0.8400000000000001,0.8333333333333333,0.96875,0.959375,0.7370699157369023,0.7370699157369023,2.3466653029457287,0.7688336134744955,0.23116638652550447,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,22,32022,shared_ordinal_head,3,,not_applicable,,0.6490108724930451,3.669339164893972,4.771417406017935,0.7732200157259147,0.45759044999863363,0.7802197802197802,0.7708333333333333,0.96875,0.9526289682539683,0.5845711855105042,0.5845711855105042,1.7883605759308239,0.8308198392809462,0.16918016071905384,1.5899423360824585,0.1684152501569788
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,22,32022,fully_corpus_specific_ordinal,4,,not_applicable,,0.6513538178303406,3.708991476695883,4.830868431411867,0.7690458728391899,0.46261807496334767,0.7802197802197802,0.7708333333333333,0.9583333333333334,0.9415178571428572,0.6177726952246303,0.6177726952246303,1.8860291420603312,0.8209240691864624,0.17907593081353756,1.615567922592163,0.17006294930828858
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,22,32022,generic_target_mlp_head,5,,not_applicable,,0.6573076120296889,3.9045161920285407,5.073360837859249,0.7471453269158851,0.4644380832093873,0.7802197802197802,0.7708333333333333,0.9270833333333333,0.9184409340659341,0.3933302572846973,0.3933302572846973,1.9497984969015327,0.7869798014110843,0.21302019858891574,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,22,32022,tcps_threshold,6,0.0,sweep,1.0,0.6501704281171101,3.555081732792587,4.913718396015945,0.7459783073123147,0.4453215939178904,0.829059829059829,0.8125,0.9583333333333334,0.9415178571428572,0.931840844280214,0.931840844280214,1.821386120634017,0.8685690959849776,0.13143090401502244,1.968461036682129,0.17555070701217948
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,22,32022,tcps_threshold,6,0.3,sweep,1.0,0.6489032862199224,3.59236620893671,4.923839567158291,0.7502502689128404,0.4449377012861646,0.829059829059829,0.8125,0.9583333333333334,0.9415178571428572,0.8763223547833148,0.8763223547833148,1.914412993621915,0.847869331933303,0.15213066806669695,1.8795032501220703,0.1738293304190201
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,22,32022,tcps_threshold,6,1.0,primary,1.0,0.6469742842388542,3.6687746879479164,4.94128630472218,0.7608120081396935,0.44640500027660435,0.7802197802197802,0.7708333333333333,0.9583333333333334,0.9415178571428572,0.7056752440354108,0.7056752440354108,2.0700007503260958,0.8049382100642065,0.19506178993579348,1.6890712976455688,0.16973986400394675
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,22,32022,tcps_threshold,6,3.0,sweep,0.0,0.6475559275720798,3.693968537351066,4.952506788716687,0.7626936017652628,0.4472278218839847,0.7802197802197802,0.7708333333333333,0.96875,0.9526289682539683,0.6475997655596073,0.6475997655596073,2.096086939709207,0.7946107529354456,0.20538924706455441,1.65182626247406,0.16911491386197808
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,22,32022,tcps_threshold,6,10.0,sweep,0.0,0.6475559275720798,3.693968537351066,4.952506788716687,0.7626936017652628,0.4472278218839847,0.7802197802197802,0.7708333333333333,0.96875,0.9526289682539683,0.6475997655596073,0.6475997655596073,2.096086939709207,0.7946107529354456,0.20538924706455441,1.65182626247406,0.16911491386197808
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,22,32022,tcps_threshold_slope,7,1.0,primary,1.0,0.6469567425918967,3.671128153505015,4.9430710192223595,0.7608463349673436,0.44641374576810905,0.7802197802197802,0.7708333333333333,0.9583333333333334,0.9415178571428572,0.7027395007035011,0.7027395007035011,2.073333570045378,0.8041241898197622,0.1958758101802378,1.691156029701233,0.16978915742151623
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,22,32022,audit_weighted_tcps_threshold,8,1.0,primary,0.75,0.6481924467404496,3.673082476361742,4.947864690505432,0.7593744569160682,0.44717877066332223,0.7802197802197802,0.7708333333333333,0.9583333333333334,0.9415178571428572,0.7171204621634386,0.7171204621634386,2.06684929747757,0.8067088472598362,0.19329115274016384,1.7164154052734375,0.17060890530492775
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,23,32023,target_only_direct_mlp,0,,not_applicable,,0.664245039170828,4.1634851144623095,6.186264142836798,0.674910085303371,0.409313148029787,0.8400000000000001,0.8333333333333333,0.9375,0.875545634920635,2.6497388015555767,2.6497388015555767,2.9806438379670004,0.9434375619845127,0.056562438015487326,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,23,32023,target_only_ordinal,1,,not_applicable,,0.6720827447344953,4.201583506811096,6.117816621741007,0.7002130014322591,0.4252380469700775,0.8958333333333333,0.8958333333333333,0.9166666666666667,0.8553436147186148,2.059652646814442,2.059652646814442,3.1025456491346164,0.8380688268615926,0.16193117313840744,2.7709803581237793,0.19435938422819313
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,23,32023,direct_multitask_shared_head,2,,not_applicable,,0.6630339489671314,4.2317667862254895,5.612975626258042,0.7218463694336537,0.4112234879150492,0.8400000000000001,0.8333333333333333,0.9270833333333334,0.8644345238095238,2.060464915665216,2.060464915665216,1.9988320526546994,1.0095710112924843,0.009571011292484277,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,23,32023,shared_ordinal_head,3,,not_applicable,,0.6656236078590154,3.9253466755151747,5.310344909604813,0.7472353670768642,0.4056277099996805,0.8400000000000001,0.8333333333333333,0.9375,0.8956845238095238,1.6110750585794449,1.6110750585794449,1.4138390536857344,1.0286308831306614,0.028630883130661422,1.7994216680526733,0.17887158787204532
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,23,32023,fully_corpus_specific_ordinal,4,,not_applicable,,0.6667639441788197,3.951725256443024,5.343823347042436,0.7445603163189456,0.4066421017050743,0.8400000000000001,0.8333333333333333,0.9270833333333334,0.8644345238095238,1.6429060697555542,1.6429060697555542,1.478313869842431,1.0240032004209771,0.024003200420977144,1.8091742992401123,0.1793443949890791
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,23,32023,generic_target_mlp_head,5,,not_applicable,,0.673586285524965,4.025069008832043,5.664591803093377,0.6985277250394915,0.36366373269224256,0.7802197802197802,0.7708333333333333,0.9166666666666667,0.8553436147186148,1.6038371139879475,1.6038371139879475,1.2700549757299626,1.0484011389775925,0.04840113897759246,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,23,32023,tcps_threshold,6,0.0,sweep,1.0,0.6534712547658728,3.8977831351010535,5.36600784795767,0.7333111401210619,0.39458980345443706,0.7802197802197802,0.7708333333333333,0.9479166666666666,0.906795634920635,1.8804239785120442,1.8804239785120442,1.2039907234910423,1.102186794565878,0.10218679456587809,2.155622720718384,0.1796296398741046
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,23,32023,tcps_threshold,6,0.3,sweep,1.0,0.6536242684086574,3.8725927733445134,5.323624757316007,0.7393038140100461,0.3973873470838953,0.7802197802197802,0.7708333333333333,0.9479166666666666,0.906795634920635,1.8275172906236552,1.8275172906236552,1.2267503837547116,1.090036487621726,0.09003648762172589,2.0567121505737305,0.17864176974511037
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,23,32023,tcps_threshold,6,1.0,primary,1.0,0.6580344095949613,3.893778657814437,5.287510749145192,0.7471338750415184,0.40121614338202105,0.8400000000000001,0.8333333333333333,0.9479166666666666,0.906795634920635,1.7260598002876577,1.7260598002876577,1.3448669353054044,1.056273432263019,0.05627343226301895,1.850264549255371,0.1775613568113001
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,23,32023,tcps_threshold,6,3.0,sweep,0.0,0.6604997702066384,3.886957836052352,5.276526124645687,0.7491647335329765,0.40413865075749983,0.8400000000000001,0.8333333333333333,0.9479166666666666,0.906795634920635,1.7123106419052423,1.7123106419052423,1.370646584026595,1.0503358418238735,0.05033584182387352,1.8110746145248413,0.17750643783720563
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,23,32023,tcps_threshold,6,10.0,sweep,0.0,0.6604997702066384,3.886957836052352,5.276526124645687,0.7491647335329765,0.40413865075749983,0.8400000000000001,0.8333333333333333,0.9479166666666666,0.906795634920635,1.7123106419052423,1.7123106419052423,1.370646584026595,1.0503358418238735,0.05033584182387352,1.8110746145248413,0.17750643783720563
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,23,32023,tcps_threshold_slope,7,1.0,primary,1.0,0.6592267446589858,3.8802770313641304,5.287938183544603,0.747149242362958,0.40212668407682484,0.8400000000000001,0.8333333333333333,0.9479166666666666,0.906795634920635,1.7462587532421825,1.7462587532421825,1.3550862640970003,1.0579193775498827,0.057919377549882745,1.8544057607650757,0.17779376513421713
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,23,32023,audit_weighted_tcps_threshold,8,1.0,primary,0.625,0.655702372677365,3.8877951082607978,5.277872264340529,0.7483847557615508,0.3973669872057826,0.8400000000000001,0.8333333333333333,0.9479166666666666,0.906795634920635,1.6870361205956215,1.6870361205956215,1.3349020106363216,1.051685891220384,0.05168589122038392,1.8506637811660767,0.177502077428696
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,24,32024,target_only_direct_mlp,0,,not_applicable,,0.7190320155485438,4.48836559456222,6.451457940489514,0.6385845575624033,0.44329029621411564,0.8400000000000001,0.8333333333333333,0.96875,0.9526289682539683,1.219232675895637,1.219232675895637,3.2250972996773593,0.7147018908014787,0.2852981091985213,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,24,32024,target_only_ordinal,1,,not_applicable,,0.6930827163175575,4.461303147448044,6.157630349085411,0.6840865462247279,0.361607757579792,0.8400000000000001,0.8333333333333333,0.96875,0.9526289682539683,0.9812115145963647,0.9812115145963647,3.0000577428449393,0.7222582233198015,0.2777417766801985,2.4126193523406982,0.19569923091968827
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,24,32024,direct_multitask_shared_head,2,,not_applicable,,0.7379185206922102,4.673830914622886,6.7012615645331275,0.5745378720252667,0.5408152855179196,0.8400000000000001,0.8333333333333333,0.9375,0.8956845238095238,1.8046394266453714,1.8046394266453714,3.367894863956444,0.7574603593515573,0.2425396406484427,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,24,32024,shared_ordinal_head,3,,not_applicable,,0.7613045994315826,4.586200878122872,6.866033927143238,0.4744651530793579,0.47308880278212656,0.6428571428571428,0.6458333333333333,0.9270833333333334,0.8865936147186148,2.5307776301111513,2.5307776301111513,2.444577264069517,1.0150720430972349,0.015072043097234866,1.7928298711776733,0.20124920370997962
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,24,32024,fully_corpus_specific_ordinal,4,,not_applicable,,0.7594226747874699,4.570326763490266,6.8208399238218345,0.4850626048256293,0.4672435887281381,0.6428571428571428,0.6458333333333333,0.9270833333333334,0.8865936147186148,2.4570300935711202,2.4570300935711202,2.4754776153470486,0.9968155329521985,0.003184467047801509,1.7970495223999023,0.2016242349670847
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,24,32024,generic_target_mlp_head,5,,not_applicable,,0.7428689245416422,4.6674877399972505,6.763731339498945,0.5546997451495574,0.43535638437405166,0.8400000000000001,0.8333333333333333,0.9479166666666667,0.9293650793650794,1.3166643088291492,1.3166643088291492,3.155689823692586,0.7347560255584746,0.26524397444152537,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,24,32024,tcps_threshold,6,0.0,sweep,1.0,0.7788699755173525,4.883242417262499,7.231461188852689,0.3907447038794535,0.507804147142167,0.6428571428571428,0.6458333333333333,0.9270833333333334,0.8865936147186148,3.148036973395665,3.148036973395665,1.9338259194038736,1.2379889951495635,0.2379889951495635,2.368941068649292,0.21602907811577704
P5_MV32_tcps_partial_sharing,real_data_repeated_split,edaic_to_cmdc_phq_shared,edaic,cmdc,mv24_default,True,24,20,219,1996,128,24,32024,tcps_threshold,6,0.3,sweep,1.0,0.7747638047723854,4.750722963011595,7.113586566914075,0.41475166686854703,0.4956933975462448,0.6428571428571428,0.6458333333333333,0.9270833333333334,0.8865936147186148,3.016290312219553,3.016290312219553,1.9900956838635189,1.1960740449077585,0.19607404490775848,2.1892752647399902,0.21175486762542942
