transfer_id,budget_id,split_index,method,lambda_group,target_calibration_count,target_evaluation_count,item_id,audit_role,residual_norm,residual_nonzero,audit_weight
edaic_to_cmdc_phq_shared,mv24_default,15,tcps_threshold,10.0,24,20,C07,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,15,tcps_threshold,10.0,24,20,C08,other,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,15,tcps_threshold_slope,1.0,24,20,C01,anchor,0.44314271211624146,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,15,tcps_threshold_slope,1.0,24,20,C02,threshold_shift,0.4231754541397095,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,15,tcps_threshold_slope,1.0,24,20,C03,other,0.4473887085914612,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,15,tcps_threshold_slope,1.0,24,20,C04,anchor,0.4228995442390442,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,15,tcps_threshold_slope,1.0,24,20,C05,anchor,0.41757363080978394,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,15,tcps_threshold_slope,1.0,24,20,C06,threshold_shift,0.4099753797054291,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,15,tcps_threshold_slope,1.0,24,20,C07,anchor,0.35990622639656067,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,15,tcps_threshold_slope,1.0,24,20,C08,other,0.43015792965888977,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,16,audit_weighted_tcps_threshold,1.0,24,20,C01,anchor,0.568580150604248,True,0.9207043647766113
edaic_to_cmdc_phq_shared,mv24_default,16,audit_weighted_tcps_threshold,1.0,24,20,C02,threshold_shift,0.612816333770752,True,0.9339202046394348
edaic_to_cmdc_phq_shared,mv24_default,16,audit_weighted_tcps_threshold,1.0,24,20,C03,other,0.0,False,1.4166977405548096
edaic_to_cmdc_phq_shared,mv24_default,16,audit_weighted_tcps_threshold,1.0,24,20,C04,anchor,0.4503256678581238,True,0.9832484722137451
edaic_to_cmdc_phq_shared,mv24_default,16,audit_weighted_tcps_threshold,1.0,24,20,C05,anchor,0.0,False,1.5
edaic_to_cmdc_phq_shared,mv24_default,16,audit_weighted_tcps_threshold,1.0,24,20,C06,threshold_shift,1.5997099876403809,True,0.5
edaic_to_cmdc_phq_shared,mv24_default,16,audit_weighted_tcps_threshold,1.0,24,20,C07,anchor,0.0,False,1.2743065357208252
edaic_to_cmdc_phq_shared,mv24_default,16,audit_weighted_tcps_threshold,1.0,24,20,C08,other,0.07628539949655533,True,1.132125973701477
edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,0.0,24,20,C01,anchor,2.8018791675567627,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,0.0,24,20,C02,threshold_shift,2.9220638275146484,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,0.0,24,20,C03,other,2.919013023376465,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,0.0,24,20,C04,anchor,2.8812973499298096,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,0.0,24,20,C05,anchor,2.9131064414978027,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,0.0,24,20,C06,threshold_shift,2.8293442726135254,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,0.0,24,20,C07,anchor,2.893364906311035,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,0.0,24,20,C08,other,2.846914768218994,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,0.3,24,20,C01,anchor,2.0805325508117676,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,0.3,24,20,C02,threshold_shift,2.1799659729003906,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,0.3,24,20,C03,other,2.174931764602661,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,0.3,24,20,C04,anchor,2.139195680618286,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,0.3,24,20,C05,anchor,2.1686508655548096,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,0.3,24,20,C06,threshold_shift,2.0911428928375244,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,0.3,24,20,C07,anchor,2.1505894660949707,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,0.3,24,20,C08,other,2.115229606628418,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,1.0,24,20,C01,anchor,0.3735443651676178,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,1.0,24,20,C02,threshold_shift,0.44968241453170776,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,1.0,24,20,C03,other,0.4399694800376892,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,1.0,24,20,C04,anchor,0.40909501910209656,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,1.0,24,20,C05,anchor,0.4331228733062744,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,1.0,24,20,C06,threshold_shift,0.368947833776474,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,1.0,24,20,C07,anchor,0.4195197820663452,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,1.0,24,20,C08,other,0.3994426131248474,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,3.0,24,20,C01,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,3.0,24,20,C02,threshold_shift,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,3.0,24,20,C03,other,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,3.0,24,20,C04,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,3.0,24,20,C05,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,3.0,24,20,C06,threshold_shift,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,3.0,24,20,C07,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,3.0,24,20,C08,other,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,10.0,24,20,C01,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,10.0,24,20,C02,threshold_shift,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,10.0,24,20,C03,other,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,10.0,24,20,C04,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,10.0,24,20,C05,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,10.0,24,20,C06,threshold_shift,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,10.0,24,20,C07,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,10.0,24,20,C08,other,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold_slope,1.0,24,20,C01,anchor,0.3797500431537628,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold_slope,1.0,24,20,C02,threshold_shift,0.45182082056999207,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold_slope,1.0,24,20,C03,other,0.4439948797225952,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold_slope,1.0,24,20,C04,anchor,0.4120848774909973,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold_slope,1.0,24,20,C05,anchor,0.4356420040130615,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold_slope,1.0,24,20,C06,threshold_shift,0.3708716332912445,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold_slope,1.0,24,20,C07,anchor,0.42087575793266296,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold_slope,1.0,24,20,C08,other,0.4012070596218109,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,17,audit_weighted_tcps_threshold,1.0,24,20,C01,anchor,0.37450429797172546,True,1.0323885679244995
edaic_to_cmdc_phq_shared,mv24_default,17,audit_weighted_tcps_threshold,1.0,24,20,C02,threshold_shift,0.481258749961853,True,0.9815543293952942
edaic_to_cmdc_phq_shared,mv24_default,17,audit_weighted_tcps_threshold,1.0,24,20,C03,other,0.0,False,1.3857251405715942
edaic_to_cmdc_phq_shared,mv24_default,17,audit_weighted_tcps_threshold,1.0,24,20,C04,anchor,0.0,False,1.38845694065094
edaic_to_cmdc_phq_shared,mv24_default,17,audit_weighted_tcps_threshold,1.0,24,20,C05,anchor,0.0,False,1.3642230033874512
edaic_to_cmdc_phq_shared,mv24_default,17,audit_weighted_tcps_threshold,1.0,24,20,C06,threshold_shift,1.6250858306884766,True,0.5
edaic_to_cmdc_phq_shared,mv24_default,17,audit_weighted_tcps_threshold,1.0,24,20,C07,anchor,0.0,False,1.4401651620864868
edaic_to_cmdc_phq_shared,mv24_default,17,audit_weighted_tcps_threshold,1.0,24,20,C08,other,0.0,False,1.5
edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,0.0,24,20,C01,anchor,2.9326741695404053,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,0.0,24,20,C02,threshold_shift,2.9106764793395996,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,0.0,24,20,C03,other,2.928276538848877,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,0.0,24,20,C04,anchor,2.909067153930664,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,0.0,24,20,C05,anchor,2.9122586250305176,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,0.0,24,20,C06,threshold_shift,2.8602027893066406,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,0.0,24,20,C07,anchor,2.063176393508911,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,0.0,24,20,C08,other,2.9043006896972656,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,0.3,24,20,C01,anchor,2.188430070877075,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,0.3,24,20,C02,threshold_shift,2.167388916015625,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,0.3,24,20,C03,other,2.1862905025482178,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,0.3,24,20,C04,anchor,2.165010929107666,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,0.3,24,20,C05,anchor,2.167389392852783,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,0.3,24,20,C06,threshold_shift,2.1188361644744873,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,0.3,24,20,C07,anchor,1.322967767715454,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,0.3,24,20,C08,other,2.161038875579834,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,1.0,24,20,C01,anchor,0.45416152477264404,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,1.0,24,20,C02,threshold_shift,0.43556535243988037,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,1.0,24,20,C03,other,0.4622804820537567,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,1.0,24,20,C04,anchor,0.4298757016658783,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,1.0,24,20,C05,anchor,0.4306301474571228,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,1.0,24,20,C06,threshold_shift,0.38958850502967834,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,1.0,24,20,C07,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,1.0,24,20,C08,other,0.4271529018878937,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,3.0,24,20,C01,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,3.0,24,20,C02,threshold_shift,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,3.0,24,20,C03,other,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,3.0,24,20,C04,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,3.0,24,20,C05,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,3.0,24,20,C06,threshold_shift,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,3.0,24,20,C07,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,3.0,24,20,C08,other,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,10.0,24,20,C01,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,10.0,24,20,C02,threshold_shift,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,10.0,24,20,C03,other,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,10.0,24,20,C04,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,10.0,24,20,C05,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,10.0,24,20,C06,threshold_shift,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,10.0,24,20,C07,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold,10.0,24,20,C08,other,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold_slope,1.0,24,20,C01,anchor,0.4577590823173523,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold_slope,1.0,24,20,C02,threshold_shift,0.43940237164497375,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold_slope,1.0,24,20,C03,other,0.46550026535987854,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold_slope,1.0,24,20,C04,anchor,0.43366700410842896,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold_slope,1.0,24,20,C05,anchor,0.4330911338329315,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold_slope,1.0,24,20,C06,threshold_shift,0.391388475894928,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold_slope,1.0,24,20,C07,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,17,tcps_threshold_slope,1.0,24,20,C08,other,0.4293328523635864,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,18,audit_weighted_tcps_threshold,1.0,24,20,C01,anchor,0.0,False,1.2520724534988403
edaic_to_cmdc_phq_shared,mv24_default,18,audit_weighted_tcps_threshold,1.0,24,20,C02,threshold_shift,0.0,False,1.5
edaic_to_cmdc_phq_shared,mv24_default,18,audit_weighted_tcps_threshold,1.0,24,20,C03,other,0.3066350221633911,True,1.0511423349380493
edaic_to_cmdc_phq_shared,mv24_default,18,audit_weighted_tcps_threshold,1.0,24,20,C04,anchor,0.3028242290019989,True,1.0517387390136719
edaic_to_cmdc_phq_shared,mv24_default,18,audit_weighted_tcps_threshold,1.0,24,20,C05,anchor,0.16380451619625092,True,1.1038663387298584
edaic_to_cmdc_phq_shared,mv24_default,18,audit_weighted_tcps_threshold,1.0,24,20,C06,threshold_shift,1.633717656135559,True,0.5
edaic_to_cmdc_phq_shared,mv24_default,18,audit_weighted_tcps_threshold,1.0,24,20,C07,anchor,0.0,False,1.482235074043274
edaic_to_cmdc_phq_shared,mv24_default,18,audit_weighted_tcps_threshold,1.0,24,20,C08,other,0.0951932817697525,True,1.1280503273010254
edaic_to_cmdc_phq_shared,mv24_default,18,tcps_threshold,0.0,24,20,C01,anchor,2.9315710067749023,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,18,tcps_threshold,0.0,24,20,C02,threshold_shift,2.9024205207824707,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,18,tcps_threshold,0.0,24,20,C03,other,2.873133897781372,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,18,tcps_threshold,0.0,24,20,C04,anchor,2.9053807258605957,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,18,tcps_threshold,0.0,24,20,C05,anchor,2.8974251747131348,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,18,tcps_threshold,0.0,24,20,C06,threshold_shift,2.8721225261688232,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,18,tcps_threshold,0.0,24,20,C07,anchor,2.899296283721924,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,18,tcps_threshold,0.0,24,20,C08,other,2.834007978439331,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,18,tcps_threshold,0.3,24,20,C01,anchor,2.1869587898254395,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,18,tcps_threshold,0.3,24,20,C02,threshold_shift,2.1577200889587402,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,18,tcps_threshold,0.3,24,20,C03,other,2.140516996383667,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,18,tcps_threshold,0.3,24,20,C04,anchor,2.162287473678589,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,18,tcps_threshold,0.3,24,20,C05,anchor,2.153113603591919,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,18,tcps_threshold,0.3,24,20,C06,threshold_shift,2.1288769245147705,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,18,tcps_threshold,0.3,24,20,C07,anchor,2.1594743728637695,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,18,tcps_threshold,0.3,24,20,C08,other,2.109750509262085,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,18,tcps_threshold,1.0,24,20,C01,anchor,0.45092102885246277,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,18,tcps_threshold,1.0,24,20,C02,threshold_shift,0.42135727405548096,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,18,tcps_threshold,1.0,24,20,C03,other,0.4312240481376648,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,18,tcps_threshold,1.0,24,20,C04,anchor,0.4301866292953491,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,18,tcps_threshold,1.0,24,20,C05,anchor,0.4200056493282318,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,18,tcps_threshold,1.0,24,20,C06,threshold_shift,0.3954130709171295,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,18,tcps_threshold,1.0,24,20,C07,anchor,0.4363614618778229,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,18,tcps_threshold,1.0,24,20,C08,other,0.40568089485168457,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,18,tcps_threshold,3.0,24,20,C01,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,18,tcps_threshold,3.0,24,20,C02,threshold_shift,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,18,tcps_threshold,3.0,24,20,C03,other,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,18,tcps_threshold,3.0,24,20,C04,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,18,tcps_threshold,3.0,24,20,C05,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,18,tcps_threshold,3.0,24,20,C06,threshold_shift,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,18,tcps_threshold,3.0,24,20,C07,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,18,tcps_threshold,3.0,24,20,C08,other,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,18,tcps_threshold,10.0,24,20,C01,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,18,tcps_threshold,10.0,24,20,C02,threshold_shift,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,18,tcps_threshold,10.0,24,20,C03,other,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,18,tcps_threshold,10.0,24,20,C04,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,18,tcps_threshold,10.0,24,20,C05,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,18,tcps_threshold,10.0,24,20,C06,threshold_shift,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,18,tcps_threshold,10.0,24,20,C07,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,18,tcps_threshold,10.0,24,20,C08,other,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,18,tcps_threshold_slope,1.0,24,20,C01,anchor,0.45424214005470276,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,18,tcps_threshold_slope,1.0,24,20,C02,threshold_shift,0.42372721433639526,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,18,tcps_threshold_slope,1.0,24,20,C03,other,0.4326322674751282,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,18,tcps_threshold_slope,1.0,24,20,C04,anchor,0.43348428606987,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,18,tcps_threshold_slope,1.0,24,20,C05,anchor,0.4217153787612915,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,18,tcps_threshold_slope,1.0,24,20,C06,threshold_shift,0.397196888923645,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,18,tcps_threshold_slope,1.0,24,20,C07,anchor,0.4373526871204376,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,18,tcps_threshold_slope,1.0,24,20,C08,other,0.40683406591415405,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,19,audit_weighted_tcps_threshold,1.0,24,20,C01,anchor,0.2214479297399521,True,1.0910643339157104
edaic_to_cmdc_phq_shared,mv24_default,19,audit_weighted_tcps_threshold,1.0,24,20,C02,threshold_shift,0.5943633913993835,True,0.9059736728668213
edaic_to_cmdc_phq_shared,mv24_default,19,audit_weighted_tcps_threshold,1.0,24,20,C03,other,0.5700460076332092,True,0.9210690855979919
edaic_to_cmdc_phq_shared,mv24_default,19,audit_weighted_tcps_threshold,1.0,24,20,C04,anchor,0.4761393666267395,True,0.9832528829574585
edaic_to_cmdc_phq_shared,mv24_default,19,audit_weighted_tcps_threshold,1.0,24,20,C05,anchor,0.0,False,1.45255708694458
edaic_to_cmdc_phq_shared,mv24_default,19,audit_weighted_tcps_threshold,1.0,24,20,C06,threshold_shift,1.6506882905960083,True,0.5
edaic_to_cmdc_phq_shared,mv24_default,19,audit_weighted_tcps_threshold,1.0,24,20,C07,anchor,0.0,False,1.5
edaic_to_cmdc_phq_shared,mv24_default,19,audit_weighted_tcps_threshold,1.0,24,20,C08,other,0.0,False,1.3777930736541748
edaic_to_cmdc_phq_shared,mv24_default,19,tcps_threshold,0.0,24,20,C01,anchor,2.9251534938812256,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,19,tcps_threshold,0.0,24,20,C02,threshold_shift,2.7918057441711426,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,19,tcps_threshold,0.0,24,20,C03,other,2.82857084274292,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,19,tcps_threshold,0.0,24,20,C04,anchor,2.908193826675415,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,19,tcps_threshold,0.0,24,20,C05,anchor,2.892441511154175,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,19,tcps_threshold,0.0,24,20,C06,threshold_shift,2.8860602378845215,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,19,tcps_threshold,0.0,24,20,C07,anchor,2.8909337520599365,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,19,tcps_threshold,0.0,24,20,C08,other,2.9007980823516846,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,19,tcps_threshold,0.3,24,20,C01,anchor,2.1810202598571777,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,19,tcps_threshold,0.3,24,20,C02,threshold_shift,2.0693306922912598,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,19,tcps_threshold,0.3,24,20,C03,other,2.0938220024108887,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,19,tcps_threshold,0.3,24,20,C04,anchor,2.1650710105895996,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,19,tcps_threshold,0.3,24,20,C05,anchor,2.147703170776367,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,19,tcps_threshold,0.3,24,20,C06,threshold_shift,2.1445436477661133,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,19,tcps_threshold,0.3,24,20,C07,anchor,2.1478869915008545,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,19,tcps_threshold,0.3,24,20,C08,other,2.1689016819000244,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,19,tcps_threshold,1.0,24,20,C01,anchor,0.44614487886428833,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,19,tcps_threshold,1.0,24,20,C02,threshold_shift,0.3632672429084778,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,19,tcps_threshold,1.0,24,20,C03,other,0.3756544589996338,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,19,tcps_threshold,1.0,24,20,C04,anchor,0.434805691242218,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,19,tcps_threshold,1.0,24,20,C05,anchor,0.41174811124801636,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,19,tcps_threshold,1.0,24,20,C06,threshold_shift,0.4153057932853699,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,19,tcps_threshold,1.0,24,20,C07,anchor,0.4165249168872833,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,19,tcps_threshold,1.0,24,20,C08,other,0.4542633295059204,True,1.0
edaic_to_cmdc_phq_shared,mv24_default,19,tcps_threshold,3.0,24,20,C01,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,19,tcps_threshold,3.0,24,20,C02,threshold_shift,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,19,tcps_threshold,3.0,24,20,C03,other,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,19,tcps_threshold,3.0,24,20,C04,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,19,tcps_threshold,3.0,24,20,C05,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,19,tcps_threshold,3.0,24,20,C06,threshold_shift,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,19,tcps_threshold,3.0,24,20,C07,anchor,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,19,tcps_threshold,3.0,24,20,C08,other,0.0,False,1.0
edaic_to_cmdc_phq_shared,mv24_default,19,tcps_threshold,10.0,24,20,C01,anchor,0.0,False,1.0
