run_id,transfer_id,budget_id,split_index,method,method_rank,lambda_group,target_calibration_count,target_evaluation_count,analysis_level,item_set_id,item_display,item_ids,item_count,audit_role,item_order,item_mae
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,generic_target_mlp_head,5,,24,20,item,C01,C01,C01,1,anchor,1,0.6557318160776049
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,generic_target_mlp_head,5,,24,20,item,C02,C02,C02,1,threshold_shift,2,0.5533579882234335
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,generic_target_mlp_head,5,,24,20,item,C03,C03,C03,1,other,3,0.8057861144421622
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,generic_target_mlp_head,5,,24,20,item,C04,C04,C04,1,anchor,4,0.6584193103364668
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,generic_target_mlp_head,5,,24,20,item,C05,C05,C05,1,anchor,5,0.6223394914180972
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,generic_target_mlp_head,5,,24,20,item,C06,C06,C06,1,threshold_shift,6,0.31481143307355525
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,generic_target_mlp_head,5,,24,20,item,C07,C07,C07,1,anchor,7,0.7496241729706525
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,generic_target_mlp_head,5,,24,20,item,C08,C08,C08,1,other,8,0.4419362619946696
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,generic_target_mlp_head,5,,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.6002508235670803
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,generic_target_mlp_head,5,,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.6715286977007053
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,generic_target_mlp_head,5,,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.43408471064849435
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,generic_target_mlp_head,5,,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.623861188218416
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,0.0,24,20,item,C01,C01,C01,1,anchor,1,0.7243756622076034
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,0.0,24,20,item,C02,C02,C02,1,threshold_shift,2,0.6010788172483444
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,0.0,24,20,item,C03,C03,C03,1,other,3,0.7625636191150988
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,0.0,24,20,item,C04,C04,C04,1,anchor,4,0.6868478268359468
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,0.0,24,20,item,C05,C05,C05,1,anchor,5,0.6578786432743072
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,0.0,24,20,item,C06,C06,C06,1,threshold_shift,6,0.4362319712786302
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,0.0,24,20,item,C07,C07,C07,1,anchor,7,0.7057793082763965
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,0.0,24,20,item,C08,C08,C08,1,other,8,0.38417001703883213
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,0.0,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.619865733159395
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,0.0,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.6937203601485635
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,0.0,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.5186553942634873
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,0.0,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.5733668180769655
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,0.3,24,20,item,C01,C01,C01,1,anchor,1,0.7127784937620163
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,0.3,24,20,item,C02,C02,C02,1,threshold_shift,2,0.6064305961132049
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,0.3,24,20,item,C03,C03,C03,1,other,3,0.7715365619442309
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,0.3,24,20,item,C04,C04,C04,1,anchor,4,0.6723226516456634
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,0.3,24,20,item,C05,C05,C05,1,anchor,5,0.6486951887607575
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,0.3,24,20,item,C06,C06,C06,1,threshold_shift,6,0.4360698316461821
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,0.3,24,20,item,C07,C07,C07,1,anchor,7,0.7027640136053378
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,0.3,24,20,item,C08,C08,C08,1,other,8,0.38183867662837656
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,0.3,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.6165545017632212
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,0.3,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.6841400869434437
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,0.3,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.5212502138796935
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,0.3,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.5766876192863037
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,1.0,24,20,item,C01,C01,C01,1,anchor,1,0.6950339794158935
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,1.0,24,20,item,C02,C02,C02,1,threshold_shift,2,0.6071426957845688
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,1.0,24,20,item,C03,C03,C03,1,other,3,0.783800196647644
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,1.0,24,20,item,C04,C04,C04,1,anchor,4,0.6408801555633545
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,1.0,24,20,item,C05,C05,C05,1,anchor,5,0.6303608566522598
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,1.0,24,20,item,C06,C06,C06,1,threshold_shift,6,0.43820592184720225
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,1.0,24,20,item,C07,C07,C07,1,anchor,7,0.6946638137102127
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,1.0,24,20,item,C08,C08,C08,1,other,8,0.37630471010879774
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,1.0,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.6082990412162417
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,1.0,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.6652347013354302
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,1.0,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.5226743088158855
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,1.0,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.5800524533782209
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,3.0,24,20,item,C01,C01,C01,1,anchor,1,0.6920448571443558
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,3.0,24,20,item,C02,C02,C02,1,threshold_shift,2,0.6023559480905533
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,3.0,24,20,item,C03,C03,C03,1,other,3,0.7912688344717026
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,3.0,24,20,item,C04,C04,C04,1,anchor,4,0.6307356208562851
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,3.0,24,20,item,C05,C05,C05,1,anchor,5,0.6259603440761566
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,3.0,24,20,item,C06,C06,C06,1,threshold_shift,6,0.4369394212961197
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,3.0,24,20,item,C07,C07,C07,1,anchor,7,0.6908001333475113
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,3.0,24,20,item,C08,C08,C08,1,other,8,0.3782667339835825
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,3.0,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.6060464866582833
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,3.0,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.6598852388560772
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,3.0,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.5196476846933364
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,3.0,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.5847677842276425
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,10.0,24,20,item,C01,C01,C01,1,anchor,1,0.6920448571443558
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,10.0,24,20,item,C02,C02,C02,1,threshold_shift,2,0.6023559480905533
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,10.0,24,20,item,C03,C03,C03,1,other,3,0.7912688344717026
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,10.0,24,20,item,C04,C04,C04,1,anchor,4,0.6307356208562851
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,10.0,24,20,item,C05,C05,C05,1,anchor,5,0.6259603440761566
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,10.0,24,20,item,C06,C06,C06,1,threshold_shift,6,0.4369394212961197
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,10.0,24,20,item,C07,C07,C07,1,anchor,7,0.6908001333475113
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,10.0,24,20,item,C08,C08,C08,1,other,8,0.3782667339835825
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,10.0,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.6060464866582833
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,10.0,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.6598852388560772
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,10.0,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.5196476846933364
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold,6,10.0,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.5847677842276425
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold_slope,7,1.0,24,20,item,C01,C01,C01,1,anchor,1,0.6950878441333771
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold_slope,7,1.0,24,20,item,C02,C02,C02,1,threshold_shift,2,0.6059358298778534
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold_slope,7,1.0,24,20,item,C03,C03,C03,1,other,3,0.7838339298963547
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold_slope,7,1.0,24,20,item,C04,C04,C04,1,anchor,4,0.6399161875247955
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold_slope,7,1.0,24,20,item,C05,C05,C05,1,anchor,5,0.6292600065469742
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold_slope,7,1.0,24,20,item,C06,C06,C06,1,threshold_shift,6,0.4378551216906089
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold_slope,7,1.0,24,20,item,C07,C07,C07,1,anchor,7,0.6942768603563308
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold_slope,7,1.0,24,20,item,C08,C08,C08,1,other,8,0.3762341233082225
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold_slope,7,1.0,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.6077999879168147
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold_slope,7,1.0,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.6646352246403694
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold_slope,7,1.0,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.5218954757842311
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,tcps_threshold_slope,7,1.0,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.5800340266022885
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,audit_weighted_tcps_threshold,8,1.0,24,20,item,C01,C01,C01,1,anchor,1,0.6974050015211105
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,audit_weighted_tcps_threshold,8,1.0,24,20,item,C02,C02,C02,1,threshold_shift,2,0.6043939977884293
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,audit_weighted_tcps_threshold,8,1.0,24,20,item,C03,C03,C03,1,other,3,0.7913383573293686
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,audit_weighted_tcps_threshold,8,1.0,24,20,item,C04,C04,C04,1,anchor,4,0.6417660772800445
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,audit_weighted_tcps_threshold,8,1.0,24,20,item,C05,C05,C05,1,anchor,5,0.6309201389551162
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,audit_weighted_tcps_threshold,8,1.0,24,20,item,C06,C06,C06,1,threshold_shift,6,0.42478426426405347
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,audit_weighted_tcps_threshold,8,1.0,24,20,item,C07,C07,C07,1,anchor,7,0.6890534460544586
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,audit_weighted_tcps_threshold,8,1.0,24,20,item,C08,C08,C08,1,other,8,0.3799106360469523
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,audit_weighted_tcps_threshold,8,1.0,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.6074464899049417
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,audit_weighted_tcps_threshold,8,1.0,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.6647861659526825
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,audit_weighted_tcps_threshold,8,1.0,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.5145891310262414
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,16,audit_weighted_tcps_threshold,8,1.0,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.5856244966881604
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,target_only_direct_mlp,0,,24,20,item,C01,C01,C01,1,anchor,1,0.6727348603948485
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,target_only_direct_mlp,0,,24,20,item,C02,C02,C02,1,threshold_shift,2,0.6353309806552716
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,target_only_direct_mlp,0,,24,20,item,C03,C03,C03,1,other,3,0.6024327178369276
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,target_only_direct_mlp,0,,24,20,item,C04,C04,C04,1,anchor,4,0.5743098829581867
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,target_only_direct_mlp,0,,24,20,item,C05,C05,C05,1,anchor,5,0.4966782549396157
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,target_only_direct_mlp,0,,24,20,item,C06,C06,C06,1,threshold_shift,6,0.594514964238624
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,target_only_direct_mlp,0,,24,20,item,C07,C07,C07,1,anchor,7,0.784780806035269
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,target_only_direct_mlp,0,,24,20,item,C08,C08,C08,1,other,8,0.8221801311075978
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,target_only_direct_mlp,0,,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.6478703247707926
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,target_only_direct_mlp,0,,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.63212595108198
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,target_only_direct_mlp,0,,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.6149229724469478
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,target_only_direct_mlp,0,,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7123064244722628
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,target_only_ordinal,1,,24,20,item,C01,C01,C01,1,anchor,1,0.6040165068695444
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,target_only_ordinal,1,,24,20,item,C02,C02,C02,1,threshold_shift,2,0.633438981737504
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,target_only_ordinal,1,,24,20,item,C03,C03,C03,1,other,3,0.6197066520625754
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,target_only_ordinal,1,,24,20,item,C04,C04,C04,1,anchor,4,0.5636638821159636
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,target_only_ordinal,1,,24,20,item,C05,C05,C05,1,anchor,5,0.44335433486215264
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,target_only_ordinal,1,,24,20,item,C06,C06,C06,1,threshold_shift,6,0.5564635878060699
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,target_only_ordinal,1,,24,20,item,C07,C07,C07,1,anchor,7,0.7392393500601088
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,target_only_ordinal,1,,24,20,item,C08,C08,C08,1,other,8,0.8385361050819313
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,target_only_ordinal,1,,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.6248024250744812
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,target_only_ordinal,1,,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.5875685184769424
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,target_only_ordinal,1,,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.5949512847717869
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,target_only_ordinal,1,,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7291213785722533
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,direct_multitask_shared_head,2,,24,20,item,C01,C01,C01,1,anchor,1,0.7003415770246647
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,direct_multitask_shared_head,2,,24,20,item,C02,C02,C02,1,threshold_shift,2,0.6661386735737324
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,direct_multitask_shared_head,2,,24,20,item,C03,C03,C03,1,other,3,0.6118139827623963
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,direct_multitask_shared_head,2,,24,20,item,C04,C04,C04,1,anchor,4,0.6215372989885509
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,direct_multitask_shared_head,2,,24,20,item,C05,C05,C05,1,anchor,5,0.4649717562715523
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,direct_multitask_shared_head,2,,24,20,item,C06,C06,C06,1,threshold_shift,6,0.5832078830411774
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,direct_multitask_shared_head,2,,24,20,item,C07,C07,C07,1,anchor,7,0.7622786202118732
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,direct_multitask_shared_head,2,,24,20,item,C08,C08,C08,1,other,8,0.8217735697900934
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,direct_multitask_shared_head,2,,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.6540079202080051
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,direct_multitask_shared_head,2,,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.6372823131241603
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,direct_multitask_shared_head,2,,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.6246732783074549
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,direct_multitask_shared_head,2,,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7167937762762449
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,shared_ordinal_head,3,,24,20,item,C01,C01,C01,1,anchor,1,0.6803089737892151
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,shared_ordinal_head,3,,24,20,item,C02,C02,C02,1,threshold_shift,2,0.7199013203382492
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,shared_ordinal_head,3,,24,20,item,C03,C03,C03,1,other,3,0.7162491619586945
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,shared_ordinal_head,3,,24,20,item,C04,C04,C04,1,anchor,4,0.5552754342556
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,shared_ordinal_head,3,,24,20,item,C05,C05,C05,1,anchor,5,0.409669953584671
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,shared_ordinal_head,3,,24,20,item,C06,C06,C06,1,threshold_shift,6,0.6164443820714951
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,shared_ordinal_head,3,,24,20,item,C07,C07,C07,1,anchor,7,0.7245205104351043
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,shared_ordinal_head,3,,24,20,item,C08,C08,C08,1,other,8,0.849288535118103
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,shared_ordinal_head,3,,24,20,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.6589572839438915
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,shared_ordinal_head,3,,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.5924437180161476
P5_MV32_tcps_partial_sharing,edaic_to_cmdc_phq_shared,mv24_default,17,shared_ordinal_head,3,,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.6681728512048721
