run_id,analysis,world_id,draw_id,transfer_id,source_dataset,target_dataset,method,method_rank,lambda_group,target_calibration_count,target_evaluation_count,specificity_ratio,target_macro_item_mae,target_total_mae,target_total_rmse,target_total_ccc,target_binned_item_calibration_mae,target_binary_macro_f1,target_binary_balanced_accuracy,target_binary_auroc,target_binary_auprc,total_calibration_in_the_large,total_calibration_in_the_large_abs,total_calibration_ols_intercept,total_calibration_slope,total_calibration_slope_abs_error,ordinal_nll,ranked_probability_score
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,46,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.880200918018818,1.5020739436149597,1.8357102745328129,0.9505448905402702,0.5452061124145985,0.9466666666666667,0.9615384615384616,0.9670329670329669,0.9855769230769229,0.041474139690398815,0.041474139690398815,1.2285029129974703,0.9094460516799076,0.09055394832009245,1.1451374292373657,0.18573335401477697
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,46,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.75,0.8805026240646839,1.5011083364486695,1.831064306126624,0.9506590864279659,0.5415210708975792,0.9466666666666667,0.9615384615384616,0.9670329670329669,0.9855769230769229,-0.03233981132507324,0.03233981132507324,1.1299498380701483,0.9118297915217838,0.08817020847821622,1.1410129070281982,0.18535536476508735
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,46,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9356003545370757,2.2543454400075027,2.9134216124305663,0.8322195503912082,0.2050431860136051,0.8071624147072884,0.814959234314073,0.8934774902516838,0.9277636300055442,-0.1358887405177338,0.1358887405177338,0.42246016701252387,0.9538676967868571,0.04613230321314288,1.2283961772918701,0.1918692545693709
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,46,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9356921131120008,2.251743798162423,2.9137187037580987,0.83209641600845,0.21034872600066115,0.8001567398119123,0.8068947181850408,0.8938319744771358,0.9279167165006479,-0.16696274202633532,0.16696274202633532,0.3815797496508786,0.9547939922350082,0.04520600776499184,1.2309919595718384,0.19221653736853778
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,46,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.375,0.935359844243994,2.254117363029056,2.913740822453556,0.8321668495461212,0.2042206726919592,0.8071624147072884,0.814959234314073,0.8934774902516838,0.9277636300055442,-0.14289185307384322,0.14289185307384322,0.41405618172022507,0.9540100512255542,0.045989948774445844,1.2279118299484253,0.19177530149648694
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,47,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.7481082431972027,2.1666759669780733,3.0374125704140393,0.876522429387295,0.3879697069525719,0.7619047619047619,0.875,0.859375,0.9701754385964912,0.5562828719615922,0.5562828719615922,2.7780777796009506,0.8482765756663467,0.15172342433365327,1.1423702239990234,0.16121920109417034
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,47,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.745002943277359,2.1407443821430205,3.033981665298899,0.8772692420171909,0.38987345099449155,0.7619047619047619,0.875,0.859375,0.9701754385964912,0.5172154605388641,0.5172154605388641,2.793786883595903,0.8449496131378503,0.15505038686214967,1.1467398405075073,0.16143071815630536
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,47,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.625,0.7470113955438137,2.1564669251441955,3.0343156621861596,0.8768338953458532,0.3878747597336769,0.7619047619047619,0.875,0.859375,0.9701754385964912,0.5345519781112671,0.5345519781112671,2.7695851789870716,0.8475987097332497,0.1524012902667503,1.1461200714111328,0.16117241068546537
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,47,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.8923630512325592,2.4763588948187487,3.079367449846841,0.8216049703013276,0.14614451325991573,0.7587198515769944,0.781547619047619,0.8807539682539683,0.9449636384304799,0.07196787175010222,0.07196787175010222,0.017100710232170968,1.0044605340884636,0.004460534088463586,1.223254680633545,0.1831360307563058
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,47,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.8931005246499005,2.4775636390922897,3.08083703488189,0.8215489717734652,0.1495497057250902,0.7587198515769944,0.781547619047619,0.8807539682539682,0.9449255996897091,0.12747077380909744,0.12747077380909744,0.07871267213998578,1.0039818530098688,0.003981853009868752,1.2261587381362915,0.18343159899689773
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,47,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.375,0.8924076577611998,2.4763428448072444,3.0792370205126565,0.8216482492768404,0.14670570769341162,0.7587198515769944,0.781547619047619,0.8807539682539683,0.9449636384304799,0.06312391103482717,0.06312391103482717,0.011076310157676517,1.0042282722725127,0.0042282722725126565,1.2239620685577393,0.18320521079414503
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,48,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.8213638592511415,2.6952532142400742,3.4030785087623436,0.8448519531066854,0.3966211970895529,0.7916666666666667,0.8131868131868132,0.7802197802197802,0.9036907536907535,-0.15464406311511958,0.15464406311511958,0.017874134886657345,0.9866829071365244,0.0133170928634756,1.1534329652786255,0.1727070774926243
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,48,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.8209662038832903,2.7005588740110396,3.418242340872184,0.8439544459308682,0.3995929639786482,0.7916666666666667,0.8131868131868132,0.7802197802197802,0.9036907536907535,-0.16702593863010406,0.16702593863010406,0.07050638308670898,0.9816818194980871,0.018318180501912917,1.161590337753296,0.17351690149679108
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,48,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.5,0.8205679286271333,2.700462058186531,3.4083118031608093,0.8444460142539024,0.3967485461384058,0.7916666666666667,0.8131868131868132,0.7802197802197802,0.9036907536907535,-0.192152652144431,0.192152652144431,-0.011006693928312217,0.9860572791079222,0.01394272089207782,1.155168890953064,0.1727484327996061
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,48,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9014088616651648,2.343483139486874,2.821157796035629,0.8492537473960398,0.1548546385141759,0.819803707742639,0.8457290132547864,0.9195508100147276,0.9593242368696101,0.4744781536214493,0.4744781536214493,0.8667134506806935,0.966293059298842,0.033706940701157984,1.1820130348205566,0.1819549317829535
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,48,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9018082440483803,2.345606931673935,2.8267423381275045,0.849157799134044,0.15804663222599652,0.819803707742639,0.8457290132547864,0.9195508100147275,0.9593579676292694,0.4901711130453865,0.4901711130453865,0.9230380971685168,0.9627511213210652,0.03724887867893478,1.183868646621704,0.18220764276237542
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,48,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.25,0.901506691538041,2.342970724588905,2.820306206635283,0.8493905908836239,0.15485365800803003,0.819803707742639,0.8457290132547864,0.9195508100147276,0.9593242368696101,0.46881702405954506,0.46881702405954506,0.8664280187783469,0.9658477107908637,0.034152289209136266,1.1822917461395264,0.18199233965631897
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,49,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.8744612172245979,2.322428983449936,2.837952172336097,0.8737778072383005,0.44804335236549375,0.797979797979798,0.8125,0.8645833333333334,0.9277777777777779,0.04622557163238561,0.04622557163238561,-2.1763264127881126,1.178464127257508,0.17846412725750804,1.1066865921020508,0.17050663581321507
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,49,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.8754659429192543,2.342951714992523,2.860126446847633,0.8706542895986575,0.4485629290342331,0.797979797979798,0.8125,0.8645833333333334,0.9277777777777779,0.029719829559326172,0.029719829559326172,-2.367349015742354,1.1922225332983014,0.1922225332983014,1.108980655670166,0.1707454013281785
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,49,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.25,0.8744111981242895,2.321534517407417,2.838667438238318,0.8736782049878825,0.4477504465728998,0.797979797979798,0.8125,0.8645833333333334,0.9277777777777779,0.036417832970618846,0.036417832970618846,-2.1927094888733993,1.1788512557602304,0.17885125576023042,1.106595754623413,0.17047881148572172
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,49,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.8846020033351736,2.3918552289601247,2.998846408864068,0.8390943440388747,0.17337158877475592,0.80178691087782,0.8127761413843888,0.9101620029455081,0.9388203023134618,0.2775370739643872,0.2775370739643872,0.13466650828155124,1.0118187408989594,0.011818740898959401,1.1970140933990479,0.18048838374343862
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,49,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.884813270148109,2.387946234029882,2.9988028958233137,0.8402767441997112,0.1818928173164916,0.80178691087782,0.8127761413843888,0.9101620029455081,0.9389212807198843,0.2814683945350396,0.2814683945350396,0.24549509982287532,1.0029768018301557,0.0029768018301556953,1.200197458267212,0.18113606638162533
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,49,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.5,0.8849055055601924,2.39211542115492,2.999332369101947,0.8390934574844243,0.17531039935895823,0.80178691087782,0.8127761413843888,0.9101620029455081,0.9388203023134618,0.28083324003842947,0.28083324003842947,0.14252380385258867,1.011444549283516,0.011444549283516015,1.1974490880966187,0.18060694165365418
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,50,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.8922228835523128,1.8469719171524048,2.525149039696586,0.8946678947734786,0.5080563880503177,0.6428571428571428,0.71875,0.90625,0.9757106608669109,0.37114219069481,0.37114219069481,1.2380666700772878,0.9399173177225852,0.060082682277414756,1.1403381824493408,0.186576984580759
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,50,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.8937687810510397,1.8391069382429124,2.503952323645296,0.8951442491411695,0.5178901556879282,0.7333333333333334,0.78125,0.90625,0.9757106608669109,0.2649320930242549,0.2649320930242549,0.9814388113787729,0.9507049624439217,0.049295037556078336,1.1494489908218384,0.18764169845571552
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,50,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.625,0.8930774316191673,1.8457780182361603,2.519059152996365,0.8948465296747171,0.5093742094933986,0.6428571428571428,0.71875,0.90625,0.9757106608669109,0.3382628202438358,0.3382628202438358,1.1705874278771997,0.9424464296862988,0.05755357031370123,1.145071268081665,0.18682938253028042
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,50,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9112530954036058,2.4622542963308445,2.990681484231703,0.8159205281618029,0.20486960063378018,0.7875737591114196,0.7984675694939416,0.8955808980755524,0.935813912454597,0.12792939493079558,0.12792939493079558,-0.445274454866432,1.0497046343271124,0.04970463432711236,1.2015039920806885,0.18401821912854974
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,50,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9117736949347982,2.470598920887592,2.9995579239350736,0.8148862312248524,0.21015051995811898,0.8014705882352942,0.8148610121168924,0.895224518888097,0.935602716993907,0.24500415566699907,0.24500415566699907,-0.32920516024548263,1.0503024922876654,0.05030249228766537,1.204522728919983,0.1846288761686426
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,50,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.5,0.9114985171388956,2.462944681737937,2.9912619379695813,0.8159310235641304,0.20567479120944843,0.794541910331384,0.8066642908054169,0.895224518888097,0.935602716993907,0.14212431432374828,0.14212431432374828,-0.42455828623694103,1.0491997122290946,0.04919971222909458,1.2020236253738403,0.18409087485750386
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,51,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.827773953974247,1.7495587468147278,2.5478752893793386,0.9179052284789344,0.4746287129819393,0.6491228070175439,0.6978021978021978,0.8901098901098901,0.9405497280497279,0.28731581568717957,0.28731581568717957,0.5542407116659493,0.9790032622451087,0.020996737754891304,1.0593518018722534,0.165743631995723
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,51,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.826095850020647,1.748093569278717,2.5438027892430877,0.9179667643024289,0.4742624819278717,0.6491228070175439,0.6978021978021978,0.8901098901098901,0.9405497280497279,0.2654990553855896,0.2654990553855896,0.5024849482356526,0.9813902489087892,0.01860975109121077,1.0615761280059814,0.16574380559207672
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,51,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.625,0.8276707101613283,1.7477066427469254,2.5448238438370803,0.9179833239096785,0.47475696839392184,0.6491228070175439,0.6978021978021978,0.8901098901098901,0.9405497280497279,0.2631296843290336,0.2631296843290336,0.5147475496711369,0.9802449220957741,0.019755077904225926,1.0594334602355957,0.16567818516749652
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,51,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9112106676097789,2.2185858834802716,2.790776259890817,0.848430490760332,0.17404530333732465,0.8237327188940091,0.8434137291280148,0.8769944341372914,0.9416483648743594,-0.1759474686547815,0.1759474686547815,-0.018275001705317706,0.9869594966649238,0.013040503335076226,1.2208611965179443,0.18718016259003825
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,51,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9104856700679056,2.217861269813737,2.790913753124079,0.8490965232367683,0.17990509503417546,0.817414364640884,0.8383116883116883,0.876808905380334,0.9415601345234752,-0.16144347424600625,0.16144347424600625,0.05999332003541724,0.9816637907069968,0.01833620929300317,1.2225496768951416,0.18762405663642517
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,51,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.125,0.9112262237403128,2.2186523126620874,2.7908317157101825,0.8484382453207414,0.17401132898198235,0.8237327188940091,0.8434137291280148,0.8769944341372914,0.9416483648743594,-0.1767375325065803,0.1767375325065803,-0.017878149964751344,0.9868621897577119,0.013137810242288106,1.221032977104187,0.18720169476508708
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,52,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.9464407607913017,2.8258508265018465,3.4621067309966405,0.8220917148316896,0.4361841455101967,0.849624060150376,0.875,0.8958333333333334,0.9467893217893218,0.04723327159881485,0.04723327159881485,2.290000625567016,0.8115759633752433,0.1884240366247567,1.229322910308838,0.19945925231038206
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,52,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.9469583965837955,2.8413983464241026,3.4741920555637886,0.8214738162655387,0.43928262740373614,0.849624060150376,0.875,0.8958333333333334,0.9467893217893218,-0.0006929636001586914,0.0006929636001586914,2.2919811095282903,0.8081555538150335,0.19184444618496654,1.2378343343734741,0.2002072405616337
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,52,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.875,0.9461353424936533,2.825041851401329,3.462029152638475,0.8220528636913162,0.44085141234099867,0.849624060150376,0.875,0.8958333333333334,0.9467893217893218,0.07513864934444392,0.07513864934444392,2.3095802761311894,0.8118342976136398,0.1881657023863602,1.2357864379882812,0.1999363601404991
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,52,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9230117627413444,2.3049925246269876,2.843146792010541,0.8367666670258849,0.24968955135033802,0.8462171052631579,0.8676470588235294,0.9063821607074204,0.9609380106043706,0.28567862822339407,0.28567862822339407,-0.21651533371016818,1.0413030376211032,0.04130303762110321,1.2300390005111694,0.18873565434794828
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,52,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9254283494029949,2.3047021237853307,2.8439532889209174,0.8366678424396834,0.26064667845863143,0.8462171052631579,0.8676470588235294,0.906958861976163,0.9611089822553518,0.30862717223323344,0.30862717223323344,-0.2006604984956546,1.041965667355182,0.041965667355182035,1.233826994895935,0.18951768895447757
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,52,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.25,0.9231968009296585,2.3047904676082087,2.843138182616435,0.836843051172882,0.2504221371868077,0.8462171052631579,0.8676470588235294,0.9063821607074204,0.9609380106043706,0.2869270451707777,0.2869270451707777,-0.20813216556915037,1.040720419677911,0.04072041967791096,1.2304359674453735,0.1888080481262635
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,53,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.7805408474057913,2.247083458304405,2.838129341161738,0.8975281153584623,0.4623779561370611,0.7333333333333334,0.8333333333333333,0.7866666666666666,0.9371203650151018,1.5542109459638596,1.5542109459638596,2.2584558504669836,0.9487664984720293,0.05123350152797068,0.9397577047348022,0.15170538267946881
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,53,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.7811823196709156,2.2422303557395935,2.825367873775443,0.8979734716100403,0.46709114983677863,0.7333333333333334,0.8333333333333333,0.7866666666666666,0.9371203650151018,1.5262871384620667,1.5262871384620667,2.192673358121045,0.9516189841941738,0.04838101580582621,0.9437020421028137,0.15232387404855524
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,53,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.375,0.7802748117595911,2.2339056223630904,2.819644670457538,0.8984952268778517,0.46357880868017676,0.7333333333333334,0.8333333333333333,0.7866666666666666,0.9371203650151018,1.5179505139589313,1.5179505139589313,2.202984374896941,0.9502952110546523,0.04970478894534769,0.9393346905708313,0.15169601681850522
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,53,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.905787911631313,2.2229535045966604,2.8415522923696677,0.8512313424218545,0.21705321417330137,0.8232848232848233,0.842621359223301,0.9186407766990292,0.9651455627183666,-0.4617292534292119,0.4617292534292119,-0.8201653598674046,1.028056622142319,0.028056622142319076,1.2158926725387573,0.18618279315700373
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,53,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9086824448085299,2.216847450904597,2.830079007893963,0.8516136910735744,0.22587013546547857,0.8119280673799226,0.8380582524271845,0.9186407766990291,0.965139852235637,-0.378234223602643,0.378234223602643,-0.8009718310483613,1.0333075125495488,0.03330751254954878,1.2198503017425537,0.1868480366441989
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,53,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.625,0.906180055312861,2.221454374930438,2.839389869830736,0.8513865891619035,0.21813871239135468,0.8169182621502209,0.8377669902912621,0.9188349514563107,0.9651962212796634,-0.44986183892667597,0.44986183892667597,-0.8128098835171063,1.028436209604042,0.02843620960404203,1.216500997543335,0.18626207473918313
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,54,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.8899535961449146,2.2161108255386353,3.2150589210913467,0.8001307808037457,0.397534504532814,0.7150997150997151,0.7087912087912087,0.8681318681318682,0.8361067503924646,-0.47094234228134013,0.47094234228134013,-0.937134269676994,1.0489648934565388,0.04896489345653876,1.1927268505096436,0.18026093590288156
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,54,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.8879638597369194,2.209243667125702,3.210998170815392,0.8004561408715258,0.40275372564792633,0.7150997150997151,0.7087912087912087,0.8681318681318682,0.8361067503924646,-0.4200708508491502,0.4200708508491502,-0.8770729064767906,1.0482575117784534,0.04825751177845339,1.1988903284072876,0.180983030203909
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,54,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.625,0.889952627196908,2.221403017640114,3.21852113240427,0.7996823713681299,0.3981858644634485,0.7150997150997151,0.7087912087912087,0.8681318681318682,0.8361067503924646,-0.48763480484485555,0.48763480484485555,-0.9594141948454133,1.049465029816502,0.049465029816502026,1.1967709064483643,0.18056915442950033
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,54,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9370904308226373,2.319133511945313,2.887905108855118,0.8055547478008862,0.20358802899231318,0.8042763157894737,0.8122895622895623,0.8928170594837261,0.9422074161376595,0.14415328214371215,0.14415328214371215,-0.6894698060182147,1.068759107994815,0.0687591079948151,1.2263034582138062,0.19057060229657843
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,54,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9381162784750166,2.3139735456385644,2.8907576085566293,0.8036092004432442,0.20320608223380607,0.8028350515463918,0.8080808080808081,0.8922558922558923,0.941774899845335,0.060996366871728824,0.060996366871728824,-0.9071856937963947,1.0793138237138402,0.07931382371384021,1.226794719696045,0.19060861108607757
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,54,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.5,0.9370713761818954,2.317382559277653,2.887205957060703,0.8056284380083577,0.2047173508436851,0.8042763157894737,0.8122895622895623,0.8928170594837261,0.9422074161376595,0.12775480669308337,0.12775480669308337,-0.7068088828689874,1.0687437093316152,0.06874370933161522,1.2264269590377808,0.19060370800902354
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,55,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.8391934923827649,2.1472889304161074,2.485357549517268,0.9079803762430534,0.36070752888917923,0.7493734335839599,0.7708333333333333,0.90625,0.9493686868686869,-0.15529923439025772,0.15529923439025772,-0.6191725812451878,1.0388006471239604,0.03880064712396036,1.0816805362701416,0.168540877394567
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,55,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.8373656835407018,2.1455082565546038,2.4863056891365933,0.9079048983699117,0.36244930066168307,0.7493734335839599,0.7708333333333333,0.90625,0.9493686868686869,-0.15989416539668966,0.15989416539668966,-0.6245943933964409,1.0388548779423366,0.03885487794233655,1.0840829610824585,0.1687195668623236
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,55,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.5,0.8393465772271156,2.1442853271961213,2.486329633952438,0.9079316997409795,0.3624459870159626,0.7493734335839599,0.7708333333333333,0.90625,0.9493686868686869,-0.17855113148689128,0.17855113148689128,-0.6427325679622165,1.0387510502213557,0.03875105022135572,1.0823689699172974,0.16867768195298852
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,55,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9268762029561342,2.4169674710510605,3.031205415312449,0.8116234134248198,0.1799930413466653,0.7559376107763205,0.7691458026509572,0.8433357879234168,0.9135605308361106,-0.2916934540848324,0.2916934540848324,0.2830140936907348,0.9525631881361789,0.04743681186382109,1.2169095277786255,0.1895402993858802
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,55,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9273165022723036,2.4174112436038997,3.0343251077127515,0.8109748183319282,0.1819890738020535,0.7559376107763205,0.7691458026509572,0.8431516936671576,0.9135438633977484,-0.30850824616313766,0.30850824616313766,0.24899668743895553,0.9540468840172298,0.04595311598277019,1.2182114124298096,0.18968377430788938
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H_dense_threshold_DIF,55,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.375,0.9267658206567265,2.4169922895680847,3.0301344196311617,0.8118058034221252,0.1795495733910916,0.7559376107763205,0.7691458026509572,0.8433357879234168,0.9135605308361106,-0.279792114800097,0.279792114800097,0.2996470590007778,0.9521256067990013,0.04787439320099873,1.2168612480163574,0.18951142195922113
