run_id,dataset,modality,task,model,seed,task_type,metric,value,ci95_low,ci95_high,sample_count
P5_MV20_multilingual_e5_base_binary_minus_random_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,4,binary_classification,AUPRC,0.9836055555555555,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,4,binary_classification,ECE,0.07163398898520477,,,77
P5_MV20_multilingual_e5_base_binary_minus_random_p30,CMDC,Text,MDD classification,multilingual_e5_base_minus_random_ridge_or_logistic,4,binary_classification,Brier Score,0.04745055318845666,,,77
P5_MV20_multilingual_e5_base_binary_train_mean_floor_p00,CMDC,Text,MDD classification,multilingual_e5_base_train_mean_floor_ridge_or_logistic,0,binary_classification,Macro-F1,0.40310077519379844,,,77
P5_MV20_multilingual_e5_base_binary_train_mean_floor_p00,CMDC,Text,MDD classification,multilingual_e5_base_train_mean_floor_ridge_or_logistic,0,binary_classification,Balanced Accuracy,0.5,,,77
P5_MV20_multilingual_e5_base_binary_train_mean_floor_p00,CMDC,Text,MDD classification,multilingual_e5_base_train_mean_floor_ridge_or_logistic,0,binary_classification,AUROC,0.48846153846153845,,,77
P5_MV20_multilingual_e5_base_binary_train_mean_floor_p00,CMDC,Text,MDD classification,multilingual_e5_base_train_mean_floor_ridge_or_logistic,0,binary_classification,AUPRC,0.27307466919277457,,,77
P5_MV20_multilingual_e5_base_binary_train_mean_floor_p00,CMDC,Text,MDD classification,multilingual_e5_base_train_mean_floor_ridge_or_logistic,0,binary_classification,ECE,0.00010301702528048295,,,77
P5_MV20_multilingual_e5_base_binary_train_mean_floor_p00,CMDC,Text,MDD classification,multilingual_e5_base_train_mean_floor_ridge_or_logistic,0,binary_classification,Brier Score,0.21932157617741116,,,77
P5_MV20_multilingual_e5_base_binary_train_mean_floor_p00,CMDC,Text,MDD classification,multilingual_e5_base_train_mean_floor_ridge_or_logistic,1,binary_classification,Macro-F1,0.40310077519379844,,,77
P5_MV20_multilingual_e5_base_binary_train_mean_floor_p00,CMDC,Text,MDD classification,multilingual_e5_base_train_mean_floor_ridge_or_logistic,1,binary_classification,Balanced Accuracy,0.5,,,77
P5_MV20_multilingual_e5_base_binary_train_mean_floor_p00,CMDC,Text,MDD classification,multilingual_e5_base_train_mean_floor_ridge_or_logistic,1,binary_classification,AUROC,0.48846153846153845,,,77
P5_MV20_multilingual_e5_base_binary_train_mean_floor_p00,CMDC,Text,MDD classification,multilingual_e5_base_train_mean_floor_ridge_or_logistic,1,binary_classification,AUPRC,0.27307466919277457,,,77
P5_MV20_multilingual_e5_base_binary_train_mean_floor_p00,CMDC,Text,MDD classification,multilingual_e5_base_train_mean_floor_ridge_or_logistic,1,binary_classification,ECE,0.00010301702528048295,,,77
P5_MV20_multilingual_e5_base_binary_train_mean_floor_p00,CMDC,Text,MDD classification,multilingual_e5_base_train_mean_floor_ridge_or_logistic,1,binary_classification,Brier Score,0.21932157617741116,,,77
P5_MV20_multilingual_e5_base_binary_train_mean_floor_p00,CMDC,Text,MDD classification,multilingual_e5_base_train_mean_floor_ridge_or_logistic,2,binary_classification,Macro-F1,0.40310077519379844,,,77
P5_MV20_multilingual_e5_base_binary_train_mean_floor_p00,CMDC,Text,MDD classification,multilingual_e5_base_train_mean_floor_ridge_or_logistic,2,binary_classification,Balanced Accuracy,0.5,,,77
P5_MV20_multilingual_e5_base_binary_train_mean_floor_p00,CMDC,Text,MDD classification,multilingual_e5_base_train_mean_floor_ridge_or_logistic,2,binary_classification,AUROC,0.48846153846153845,,,77
P5_MV20_multilingual_e5_base_binary_train_mean_floor_p00,CMDC,Text,MDD classification,multilingual_e5_base_train_mean_floor_ridge_or_logistic,2,binary_classification,AUPRC,0.27307466919277457,,,77
P5_MV20_multilingual_e5_base_binary_train_mean_floor_p00,CMDC,Text,MDD classification,multilingual_e5_base_train_mean_floor_ridge_or_logistic,2,binary_classification,ECE,0.00010301702528048295,,,77
P5_MV20_multilingual_e5_base_binary_train_mean_floor_p00,CMDC,Text,MDD classification,multilingual_e5_base_train_mean_floor_ridge_or_logistic,2,binary_classification,Brier Score,0.21932157617741116,,,77
P5_MV20_multilingual_e5_base_binary_train_mean_floor_p00,CMDC,Text,MDD classification,multilingual_e5_base_train_mean_floor_ridge_or_logistic,3,binary_classification,Macro-F1,0.40310077519379844,,,77
P5_MV20_multilingual_e5_base_binary_train_mean_floor_p00,CMDC,Text,MDD classification,multilingual_e5_base_train_mean_floor_ridge_or_logistic,3,binary_classification,Balanced Accuracy,0.5,,,77
P5_MV20_multilingual_e5_base_binary_train_mean_floor_p00,CMDC,Text,MDD classification,multilingual_e5_base_train_mean_floor_ridge_or_logistic,3,binary_classification,AUROC,0.48846153846153845,,,77
P5_MV20_multilingual_e5_base_binary_train_mean_floor_p00,CMDC,Text,MDD classification,multilingual_e5_base_train_mean_floor_ridge_or_logistic,3,binary_classification,AUPRC,0.27307466919277457,,,77
P5_MV20_multilingual_e5_base_binary_train_mean_floor_p00,CMDC,Text,MDD classification,multilingual_e5_base_train_mean_floor_ridge_or_logistic,3,binary_classification,ECE,0.00010301702528048295,,,77
P5_MV20_multilingual_e5_base_binary_train_mean_floor_p00,CMDC,Text,MDD classification,multilingual_e5_base_train_mean_floor_ridge_or_logistic,3,binary_classification,Brier Score,0.21932157617741116,,,77
P5_MV20_multilingual_e5_base_binary_train_mean_floor_p00,CMDC,Text,MDD classification,multilingual_e5_base_train_mean_floor_ridge_or_logistic,4,binary_classification,Macro-F1,0.40310077519379844,,,77
P5_MV20_multilingual_e5_base_binary_train_mean_floor_p00,CMDC,Text,MDD classification,multilingual_e5_base_train_mean_floor_ridge_or_logistic,4,binary_classification,Balanced Accuracy,0.5,,,77
P5_MV20_multilingual_e5_base_binary_train_mean_floor_p00,CMDC,Text,MDD classification,multilingual_e5_base_train_mean_floor_ridge_or_logistic,4,binary_classification,AUROC,0.48846153846153845,,,77
P5_MV20_multilingual_e5_base_binary_train_mean_floor_p00,CMDC,Text,MDD classification,multilingual_e5_base_train_mean_floor_ridge_or_logistic,4,binary_classification,AUPRC,0.27307466919277457,,,77
P5_MV20_multilingual_e5_base_binary_train_mean_floor_p00,CMDC,Text,MDD classification,multilingual_e5_base_train_mean_floor_ridge_or_logistic,4,binary_classification,ECE,0.00010301702528048295,,,77
P5_MV20_multilingual_e5_base_binary_train_mean_floor_p00,CMDC,Text,MDD classification,multilingual_e5_base_train_mean_floor_ridge_or_logistic,4,binary_classification,Brier Score,0.21932157617741116,,,77
P5_MV20_multilingual_e5_base_phq9_all_units_p00,CMDC,Text,PHQ-9 regression,multilingual_e5_base_all_units_ridge_or_logistic,0,severity_regression,CCC,0.7058865129785666,,,77
P5_MV20_multilingual_e5_base_phq9_all_units_p00,CMDC,Text,PHQ-9 regression,multilingual_e5_base_all_units_ridge_or_logistic,0,severity_regression,MAE,3.81335113331927,,,77
P5_MV20_multilingual_e5_base_phq9_all_units_p00,CMDC,Text,PHQ-9 regression,multilingual_e5_base_all_units_ridge_or_logistic,0,severity_regression,RMSE,5.062212761144058,,,77
P5_MV20_multilingual_e5_base_phq9_all_units_p00,CMDC,Text,PHQ-9 regression,multilingual_e5_base_all_units_ridge_or_logistic,0,severity_regression,Spearman,0.6137235290174827,,,77
P5_MV20_multilingual_e5_base_phq9_all_units_p00,CMDC,Text,PHQ-9 regression,multilingual_e5_base_all_units_ridge_or_logistic,1,severity_regression,CCC,0.7325588507463744,,,77
P5_MV20_multilingual_e5_base_phq9_all_units_p00,CMDC,Text,PHQ-9 regression,multilingual_e5_base_all_units_ridge_or_logistic,1,severity_regression,MAE,3.589597328051305,,,77
P5_MV20_multilingual_e5_base_phq9_all_units_p00,CMDC,Text,PHQ-9 regression,multilingual_e5_base_all_units_ridge_or_logistic,1,severity_regression,RMSE,4.910257519235974,,,77
P5_MV20_multilingual_e5_base_phq9_all_units_p00,CMDC,Text,PHQ-9 regression,multilingual_e5_base_all_units_ridge_or_logistic,1,severity_regression,Spearman,0.6368879557932111,,,77
P5_MV20_multilingual_e5_base_phq9_all_units_p00,CMDC,Text,PHQ-9 regression,multilingual_e5_base_all_units_ridge_or_logistic,2,severity_regression,CCC,0.7326194326695575,,,77
P5_MV20_multilingual_e5_base_phq9_all_units_p00,CMDC,Text,PHQ-9 regression,multilingual_e5_base_all_units_ridge_or_logistic,2,severity_regression,MAE,3.599692715362632,,,77
P5_MV20_multilingual_e5_base_phq9_all_units_p00,CMDC,Text,PHQ-9 regression,multilingual_e5_base_all_units_ridge_or_logistic,2,severity_regression,RMSE,4.891103814424485,,,77
P5_MV20_multilingual_e5_base_phq9_all_units_p00,CMDC,Text,PHQ-9 regression,multilingual_e5_base_all_units_ridge_or_logistic,2,severity_regression,Spearman,0.636398011620077,,,77
P5_MV20_multilingual_e5_base_phq9_all_units_p00,CMDC,Text,PHQ-9 regression,multilingual_e5_base_all_units_ridge_or_logistic,3,severity_regression,CCC,0.7093315997848295,,,77
P5_MV20_multilingual_e5_base_phq9_all_units_p00,CMDC,Text,PHQ-9 regression,multilingual_e5_base_all_units_ridge_or_logistic,3,severity_regression,MAE,3.6101332936662147,,,77
P5_MV20_multilingual_e5_base_phq9_all_units_p00,CMDC,Text,PHQ-9 regression,multilingual_e5_base_all_units_ridge_or_logistic,3,severity_regression,RMSE,5.027432054774659,,,77
P5_MV20_multilingual_e5_base_phq9_all_units_p00,CMDC,Text,PHQ-9 regression,multilingual_e5_base_all_units_ridge_or_logistic,3,severity_regression,Spearman,0.6330594691940302,,,77
P5_MV20_multilingual_e5_base_phq9_all_units_p00,CMDC,Text,PHQ-9 regression,multilingual_e5_base_all_units_ridge_or_logistic,4,severity_regression,CCC,0.7326194326695575,,,77
P5_MV20_multilingual_e5_base_phq9_all_units_p00,CMDC,Text,PHQ-9 regression,multilingual_e5_base_all_units_ridge_or_logistic,4,severity_regression,MAE,3.599692715362632,,,77
P5_MV20_multilingual_e5_base_phq9_all_units_p00,CMDC,Text,PHQ-9 regression,multilingual_e5_base_all_units_ridge_or_logistic,4,severity_regression,RMSE,4.891103814424485,,,77
P5_MV20_multilingual_e5_base_phq9_all_units_p00,CMDC,Text,PHQ-9 regression,multilingual_e5_base_all_units_ridge_or_logistic,4,severity_regression,Spearman,0.636398011620077,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,0,severity_regression,CCC,0.5366925421251896,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,0,severity_regression,MAE,4.97204866682854,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,0,severity_regression,RMSE,6.112469939005129,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,0,severity_regression,Spearman,0.5523530808822883,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,1,severity_regression,CCC,0.5597740276274411,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,1,severity_regression,MAE,4.840840232716929,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,1,severity_regression,RMSE,6.120990910974384,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,1,severity_regression,Spearman,0.5374965544373265,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,2,severity_regression,CCC,0.5597740276274411,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,2,severity_regression,MAE,4.840840232716929,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,2,severity_regression,RMSE,6.120990910974384,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,2,severity_regression,Spearman,0.5374965544373265,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,3,severity_regression,CCC,0.5362988728029681,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,3,severity_regression,MAE,4.978632747400415,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,3,severity_regression,RMSE,6.122212573133784,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,3,severity_regression,Spearman,0.5530305376454309,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,4,severity_regression,CCC,0.5590437686064297,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,4,severity_regression,MAE,4.793641548548581,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,4,severity_regression,RMSE,6.097766453139097,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,4,severity_regression,Spearman,0.5362001305636221,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,0,severity_regression,CCC,0.6362091516452479,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,0,severity_regression,MAE,4.258828316000329,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,0,severity_regression,RMSE,5.536992997334829,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,0,severity_regression,Spearman,0.5845513983466041,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,1,severity_regression,CCC,0.6373273240645501,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,1,severity_regression,MAE,4.267586088752552,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,1,severity_regression,RMSE,5.536523887062573,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,1,severity_regression,Spearman,0.5840341828214191,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,2,severity_regression,CCC,0.6268604674494387,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,2,severity_regression,MAE,4.377709329511091,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,2,severity_regression,RMSE,5.523019742963575,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,2,severity_regression,Spearman,0.5998747404268694,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,3,severity_regression,CCC,0.6362164909213558,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,3,severity_regression,MAE,4.2589600638038565,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,3,severity_regression,RMSE,5.5371055460086245,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,3,severity_regression,Spearman,0.5845513983466041,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,4,severity_regression,CCC,0.6409215408792136,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,4,severity_regression,MAE,4.217683869191627,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,4,severity_regression,RMSE,5.483004594529998,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,4,severity_regression,Spearman,0.5905723995511855,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,0,severity_regression,CCC,0.6883770520772818,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,0,severity_regression,MAE,3.958438350797346,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,0,severity_regression,RMSE,5.123627096409899,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,0,severity_regression,Spearman,0.6699272455299099,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,1,severity_regression,CCC,0.7077435769344574,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,1,severity_regression,MAE,3.779101409740682,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,1,severity_regression,RMSE,5.016040007950343,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,1,severity_regression,Spearman,0.6785780223491454,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,2,severity_regression,CCC,0.7046422431132915,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,2,severity_regression,MAE,3.7818647292773875,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,2,severity_regression,RMSE,5.027856863573365,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,2,severity_regression,Spearman,0.6846672166564283,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,3,severity_regression,CCC,0.7077076268356173,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,3,severity_regression,MAE,3.780191426424971,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,3,severity_regression,RMSE,5.019896395991611,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,3,severity_regression,Spearman,0.6781921264250721,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,4,severity_regression,CCC,0.6825710429043693,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,4,severity_regression,MAE,3.9519557852264398,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,4,severity_regression,RMSE,5.137090588159816,,,77
P5_MV20_multilingual_e5_base_phq9_high_only_p30,CMDC,Text,PHQ-9 regression,multilingual_e5_base_high_only_ridge_or_logistic,4,severity_regression,Spearman,0.6753903427107193,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,0,severity_regression,CCC,0.7188952212462375,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,0,severity_regression,MAE,3.749916061481625,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,0,severity_regression,RMSE,4.959275078232805,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,0,severity_regression,Spearman,0.6143544680123558,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,1,severity_regression,CCC,0.717382192184482,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,1,severity_regression,MAE,3.7821227094627283,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,1,severity_regression,RMSE,4.988029871782914,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,1,severity_regression,Spearman,0.6125857247805717,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,2,severity_regression,CCC,0.7154744138192309,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,2,severity_regression,MAE,3.792610943455643,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,2,severity_regression,RMSE,4.984849205088302,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,2,severity_regression,Spearman,0.6074239872252745,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,3,severity_regression,CCC,0.69111656036706,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,3,severity_regression,MAE,3.8266148049861095,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,3,severity_regression,RMSE,5.111154763688727,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,3,severity_regression,Spearman,0.6139875729743237,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,4,severity_regression,CCC,0.7158631393649045,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,4,severity_regression,MAE,3.7872930967397083,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,4,severity_regression,RMSE,4.979994483895091,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p10,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,4,severity_regression,Spearman,0.6089386608596704,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,0,severity_regression,CCC,0.6556490047637619,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,0,severity_regression,MAE,4.18382146727388,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,0,severity_regression,RMSE,5.419049151450888,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,0,severity_regression,Spearman,0.5570173746197442,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,1,severity_regression,CCC,0.681647387307986,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,1,severity_regression,MAE,4.037512564095504,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,1,severity_regression,RMSE,5.236876318125397,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,1,severity_regression,Spearman,0.586031325493114,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,2,severity_regression,CCC,0.6754450183019095,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,2,severity_regression,MAE,4.067841940382205,,,77
P5_MV20_multilingual_e5_base_phq9_minus_high_p20,CMDC,Text,PHQ-9 regression,multilingual_e5_base_minus_high_ridge_or_logistic,2,severity_regression,RMSE,5.227653113782391,,,77
