protocol,model,dataset_slice,scale,target_id,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
pooled_partial_invariance,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item RMSE,1.0102483546225487,0.003674418011158539,5,56.0,1.0070275852298742,1.0134691240152232,,
pooled_partial_invariance,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item Spearman,0.32662195749056566,0.016755608288617278,5,56.0,0.31193501926858447,0.34130889571254686,,
pooled_partial_invariance,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Rounded Within 1,0.8607142857142858,0.007985957062499272,5,56.0,0.8537142857142858,0.8677142857142858,,
pooled_partial_invariance,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item MAE,0.7268316130340552,0.006628985350680441,5,56.0,0.7210210511825943,0.7326421748855161,,
pooled_partial_invariance,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item RMSE,0.9394645295828656,0.004736865171760726,5,56.0,0.9353124841933368,0.9436165749723945,,
pooled_partial_invariance,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item Spearman,0.31516727872040845,0.03789399275589062,5,56.0,0.2819517295739145,0.3483828278669024,,
pooled_partial_invariance,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Rounded Within 1,0.8714285714285713,0.007985957062499277,5,56.0,0.8644285714285713,0.8784285714285713,,
pooled_partial_invariance,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item MAE,0.6933381302876349,0.00216435698076321,5,56.0,0.6914409877477024,0.6952352728275675,,
pooled_partial_invariance,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item RMSE,0.8751416058491832,0.00167736439772374,5,56.0,0.8736713311291747,0.8766118805691917,,
pooled_partial_invariance,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item Spearman,0.3618706286878958,0.01985503217943082,5,56.0,0.3444669256416238,0.37927433173416786,,
pooled_partial_invariance,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_partial_invariance,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item MAE,0.7778558157830823,0.0017976213987620086,5,56.0,0.7762801311540698,0.7794315004120947,,
pooled_partial_invariance,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item RMSE,0.9561826041716183,0.002527358014894328,5,56.0,0.9539672771963035,0.9583979311469331,,
pooled_partial_invariance,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item Spearman,0.2409990534553395,0.02937735778022253,5,56.0,0.21524866400894282,0.2667494429017362,,
pooled_partial_invariance,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
pooled_partial_invariance,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item MAE,0.7047805825699583,0.0246453026873819,5,56.0,0.683178022293021,0.7263831428468956,,
pooled_partial_invariance,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item RMSE,0.8529499412093566,0.003718741966002858,5,56.0,0.8496903201572653,0.856209562261448,,
pooled_partial_invariance,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item Spearman,0.4366106157223217,0.03381586773610987,5,56.0,0.40696970076369693,0.46625153068094644,,
pooled_partial_invariance,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Rounded Within 1,0.9392857142857143,0.015971914124998494,5,56.0,0.9252857142857143,0.9532857142857143,,
pooled_partial_invariance,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item MAE,0.4970946297893478,0.00488646847578286,5,56.0,0.4928114513220978,0.5013778082565978,,
pooled_partial_invariance,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item RMSE,0.6556704436833153,0.0026903627992136696,5,56.0,0.6533122367148694,0.6580286506517612,,
pooled_partial_invariance,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item Spearman,0.3153594359583692,0.04862513634882668,5,56.0,0.27273762472422963,0.35798124719250873,,
pooled_partial_invariance,B2_fixed_construct_map,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_partial_invariance,B2_fixed_construct_map,edaic,PHQ-8,macro,macro,Macro Construct Proxy MAE,0.702779834284874,0.003232636339535375,5,56.0,0.6999463036009931,0.7056133649687549,,
pooled_partial_invariance,B2_fixed_construct_map,edaic,PHQ-8,macro,macro,Macro Item MAE,0.702779834284874,0.003232636339535375,5,56.0,0.6999463036009931,0.7056133649687549,0.6367943218626697,0.7833599677710419
pooled_partial_invariance,B2_fixed_construct_map,edaic,PHQ-8,scale_total,total,Item-derived Total MAE,4.403045673755374,0.013243401420020656,5,56.0,4.391437320590608,4.4146540269201395,38.760380568164976,52.365179303925736
pooled_partial_invariance,B2_fixed_construct_map,edaic,PHQ-8,scale_total,total,Item-derived Total RMSE,5.304890531124363,0.021127304287494167,5,56.0,5.286371632405644,5.323409429843081,,
pooled_partial_invariance,B2_fixed_construct_map,edaic,PHQ-8,scale_total,total,Item-derived Total Spearman,0.35219590113907956,0.02954624130483741,5,56.0,0.32629747875648596,0.37809432352167316,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,C01_construct_proxy,C01,Construct Proxy MAE,1.0152255372323533,0.22854838240945688,5,18.4,0.8148940473000095,1.2155570271646972,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,C03_construct_proxy,C03,Construct Proxy MAE,0.5477730455736222,0.05264484315215558,5,18.4,0.5016278059760327,0.5939182851712116,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,C05_construct_proxy,C05,Construct Proxy MAE,0.6059697498226657,0.07118085561086937,5,18.4,0.5435769789404052,0.6683625207049262,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,C06_construct_proxy,C06,Construct Proxy MAE,0.8022154736648714,0.10989355575358226,5,18.4,0.7058895249708357,0.8985414223589072,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,C08_construct_proxy,C08,Construct Proxy MAE,0.4773414028409957,0.048621161482989124,5,18.4,0.4347230757303801,0.5199597299516113,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,C09_construct_proxy,C09,Construct Proxy MAE,0.950382165576649,0.2009985696845866,5,18.4,0.7741991512202231,1.126565179933075,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,C10_construct_proxy,C10,Construct Proxy MAE,0.7807353149487858,0.10087386218170412,5,18.4,0.6923154762562214,0.8691551536413502,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,C11_construct_proxy,C11,Construct Proxy MAE,0.4562280118892005,0.04632649220352748,5,18.4,0.4156210510845295,0.49683497269387145,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,C12_construct_proxy,C12,Construct Proxy MAE,0.9850986558914778,0.18537693671835592,5,18.4,0.822608606562013,1.1475887052209428,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,C13_construct_proxy,C13,Construct Proxy MAE,0.321189958473225,0.04993069701856977,5,18.4,0.27742377285581754,0.3649561440906325,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,macro,macro,Macro Construct Proxy MAE,0.6942159315913846,0.03629062282248861,5,18.4,0.6624057981572438,0.7260260650255255,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,macro,macro,Macro Item MAE,0.7667149187387479,0.032645385800877516,5,18.4,0.7380999764321802,0.7953298610453156,0.732838328685905,0.7963121483087937
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item MAE,1.0152255372323533,0.22854838240945688,5,18.4,0.8148940473000095,1.2155570271646972,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item RMSE,1.2386505867455224,0.27859363310691754,5,18.4,0.9944525004690467,1.4828486730219983,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item Spearman,0.10678037262674542,0.31241087140411405,5,18.4,-0.16705982995811589,0.38062057521160675,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Rounded Within 1,0.7286549707602339,0.16436025978548202,5,18.4,0.5845868509977277,0.8727230905227401,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item MAE,0.8022154736648714,0.10989355575358226,5,18.4,0.7058895249708357,0.8985414223589072,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item RMSE,0.9352257801196882,0.1155158670780107,5,18.4,0.8339716582633134,1.0364799019760629,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item Spearman,0.09220839522279706,0.18114582844271818,5,18.4,-0.06657292418266855,0.2509897146282627,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Rounded Within 1,0.9239766081871345,0.06288249464212443,5,18.4,0.8688576714022282,0.9790955449720407,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item MAE,0.950382165576649,0.2009985696845866,5,18.4,0.7741991512202231,1.126565179933075,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item RMSE,1.1305356543593925,0.2752832259152095,5,18.4,0.8892392679243512,1.3718320407944338,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item Spearman,0.06510054446260931,0.3448899451968034,5,18.4,-0.23720882152615264,0.3674099104513713,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Rounded Within 1,0.8391812865497077,0.14733476827303063,5,18.4,0.7100366680850988,0.9683259050143166,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item MAE,0.7220100979863057,0.061037238897691935,5,18.4,0.6685085991753253,0.775511596797286,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item RMSE,0.8040111780812123,0.03506825638893305,5,18.4,0.7732724960670984,0.8347498600953261,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item Spearman,0.013979170303121225,0.14498028702792534,5,18.4,-0.11310165435609261,0.14105999496233507,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Rounded Within 1,0.9450292397660819,0.03930546786878709,5,18.4,0.9105764781336015,0.9794820013985622,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item MAE,0.8796083771146204,0.10015162194050126,5,18.4,0.7918216099060189,0.9673951443232218,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item RMSE,0.9707424586683551,0.09741084476922376,5,18.4,0.8853580885736867,1.0561268287630234,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Item Spearman,-0.16010893884465946,0.26337157252689314,5,18.4,-0.3909643007330299,0.07074642304371098,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD05,C03,Rounded Within 1,0.9450292397660819,0.06805394593607832,5,18.4,0.8853773260600165,1.0046811534721471,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item MAE,0.7453193405778984,0.05240320717491409,5,18.4,0.6993859042529103,0.7912527769028865,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item RMSE,0.8361354981552622,0.07011725115671276,5,18.4,0.7746750176823827,0.8975959786281418,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Item Spearman,-0.03313289027411455,0.2578439314118075,5,18.4,-0.25914306109737173,0.1928772805491426,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD06,C03,Rounded Within 1,0.9555555555555555,0.06085806194501847,5,18.4,0.9022111122682774,1.0088999988428335,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item MAE,0.9850986558914778,0.18537693671835592,5,18.4,0.822608606562013,1.1475887052209428,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item RMSE,1.191046443814955,0.19968365888845402,5,18.4,1.0160159995889335,1.3660768880409766,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Item Spearman,0.3578817207581524,0.16867764346581507,5,18.4,0.2100292473451304,0.5057341941711744,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD07,C12,Rounded Within 1,0.7590643274853801,0.08834087766447579,5,18.4,0.6816301340866739,0.8364985208840863,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item MAE,0.6219739842495967,0.08303911779661448,5,18.4,0.5491869882731385,0.6947609802260549,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item RMSE,0.68250147853609,0.10079741088338234,5,18.4,0.5941486523611318,0.7708543047110482,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Item Spearman,-0.2650197941072102,0.2534209968606012,5,18.4,-0.48715309186238775,-0.042886496352032705,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD08,C08,Rounded Within 1,0.956140350877193,0.04632450151390317,5,18.4,0.9155351349889123,0.9967455667654737,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item MAE,0.5915898540121283,0.07322254446951912,5,18.4,0.5274074639397446,0.655772244084512,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item RMSE,0.7070563324379445,0.1686724591898133,5,18.4,0.5592084032431957,0.8549042616326934,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Item Spearman,0.1466180361599459,0.2752021616697571,5,18.4,-0.09460729433105192,0.3878433666509437,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD09,C08,Rounded Within 1,0.967251461988304,0.029919011093067823,5,18.4,0.9410262924798254,0.9934766314967827,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item MAE,0.8881932042048936,0.1253465831698398,5,18.4,0.7783220797645771,0.99806432864521,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item RMSE,1.0521037809220641,0.09893849364458217,5,18.4,0.9653803675488232,1.138827194295305,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Item Spearman,0.2229301954715109,0.09437160829302965,5,18.4,0.14020983360614564,0.3056505573368762,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD10,C10,Rounded Within 1,0.8157894736842104,0.09019413342214724,5,18.4,0.7367308299907964,0.8948481173776244,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item MAE,0.9084514956127097,0.19963627353935087,5,18.4,0.7334625864764871,1.0834404047489323,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item RMSE,1.0910395091298104,0.22890914099762438,5,18.4,0.8903918003526358,1.2916872179069852,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Item Spearman,0.05615756509704615,0.25461192896092594,5,18.4,-0.16701963067023312,0.2793347608643254,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD11,C10,Rounded Within 1,0.8058479532163743,0.10322507128344639,5,18.4,0.7153671888785316,0.896328717554217,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item MAE,0.6506511459107004,0.04160781156644676,5,18.4,0.6141802910481302,0.6871220007732706,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item RMSE,0.7299967956224009,0.05937486221559061,5,18.4,0.6779524342194532,0.7820411570253487,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Item Spearman,-0.24082179609769097,0.26822084010951547,5,18.4,-0.47592772843274667,-0.005715863762635304,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD12,C11,Rounded Within 1,1.0,0.0,5,18.4,1.0,1.0,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item MAE,0.7522931498315647,0.06994490806954141,5,18.4,0.6909837347351652,0.8136025649279642,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item RMSE,0.8586577489131841,0.06275747695240706,5,18.4,0.8036483949648964,0.9136671028614719,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Item Spearman,-0.020684173906254974,0.21639584389339175,5,18.4,-0.21036349416792516,0.16899514635541524,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD13,C11,Rounded Within 1,1.0,0.0,5,18.4,1.0,1.0,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item MAE,0.802562106786364,0.10559783063827838,5,18.4,0.7100015271735534,0.8951226863991746,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item RMSE,0.8661142044577286,0.09546568473520274,5,18.4,0.7824348423078294,0.9497935666076277,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Item Spearman,0.006128666694282585,0.3235718461669273,5,18.4,-0.2774945616103842,0.2897518949989494,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD14,C11,Rounded Within 1,1.0,0.0,5,18.4,1.0,1.0,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item MAE,0.7914193216106906,0.06316831752707962,5,18.4,0.7360498500208728,0.8467887932005085,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item RMSE,0.9016901825113226,0.09072736138147178,5,18.4,0.8221641439038039,0.9812162211188413,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Item Spearman,-0.16631757995252477,0.22325726395355236,5,18.4,-0.3620112000714613,0.029376040166411765,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD15,C11,Rounded Within 1,0.956140350877193,0.04632450151390312,5,18.4,0.9155351349889123,0.9967455667654737,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item MAE,0.6059697498226657,0.07118085561086937,5,18.4,0.5435769789404052,0.6683625207049262,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item RMSE,0.7725454665366598,0.10168668149735231,5,18.4,0.6834131603007554,0.8616777727725642,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Item Spearman,0.03203743812924177,0.1557474181514796,5,18.4,-0.10448119307902111,0.16855606933750467,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD16,C05,Rounded Within 1,0.8807017543859649,0.0714252736344641,5,18.4,0.8180947416599563,0.9433087671119734,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item MAE,0.321189958473225,0.04993069701856977,5,18.4,0.27742377285581754,0.3649561440906325,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item RMSE,0.4497677012987399,0.12660434098232953,5,18.4,0.33879410352698375,0.560741299070496,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Item Spearman,0.027062308602160735,0.18812663632947013,5,18.4,-0.13783795870458132,0.1919625759089028,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,pdch:HAMD-17:HAMD17,C13,Rounded Within 1,0.9777777777777779,0.030429030972509267,5,18.4,0.9511055561341388,1.0044499994214169,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,scale_total,total,Item-derived Total MAE,6.118625378475862,0.4207535046721192,5,18.4,5.749818670694354,6.48743208625737,10.074392889596142,15.124538091287844
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,scale_total,total,Item-derived Total RMSE,7.497078349844382,0.5764694173720057,5,18.4,6.991780626600529,8.002376073088236,,
pooled_partial_invariance,B2_fixed_construct_map,pdch,HAMD-17,scale_total,total,Item-derived Total Spearman,0.06938954787162868,0.22463749489584922,5,18.4,-0.12751389801026464,0.266292993753522,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,C01_construct_proxy,C01,Construct Proxy MAE,0.650136444863689,0.16401578780887902,5,15.4,0.5063702681015458,0.7939026216258322,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,C02_construct_proxy,C02,Construct Proxy MAE,0.713683755708107,0.18187231087251057,5,15.4,0.5542656463764313,0.8731018650397828,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,C03_construct_proxy,C03,Construct Proxy MAE,0.6680427504921662,0.1452112558837962,5,15.4,0.5407594727044867,0.7953260282798458,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,C04_construct_proxy,C04,Construct Proxy MAE,0.7307502090935134,0.17755273942234978,5,15.4,0.5751183710771586,0.8863820471098682,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,C05_construct_proxy,C05,Construct Proxy MAE,0.6852581314875946,0.09993609499386454,5,15.4,0.5976602819772289,0.7728559809979604,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,C06_construct_proxy,C06,Construct Proxy MAE,0.6080818640978958,0.1590216793285551,5,15.4,0.46869321642696543,0.7474705117688261,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,C07_construct_proxy,C07,Construct Proxy MAE,0.6217372386108135,0.17914150869683843,5,15.4,0.4647127829239174,0.7787616942977097,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,C08_construct_proxy,C08,Construct Proxy MAE,0.5319395993014541,0.12261671971528125,5,15.4,0.4244613056805823,0.6394178929223258,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,C09_construct_proxy,C09,Construct Proxy MAE,0.36833214794473856,0.15546601784189124,5,15.4,0.2320601749831583,0.5046041209063188,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item MAE,0.713683755708107,0.18187231087251057,5,15.4,0.5542656463764313,0.8731018650397828,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item RMSE,0.8788853793116459,0.22306516997972345,5,15.4,0.6833601369846607,1.074410621638631,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item Spearman,0.5814802843900289,0.2288293179933181,5,15.4,0.3809025435610627,0.782058025218995,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Rounded Within 1,0.8833333333333334,0.08483030446459303,5,15.4,0.8089762930180785,0.9576903736485883,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item MAE,0.650136444863689,0.16401578780887902,5,15.4,0.5063702681015458,0.7939026216258322,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item RMSE,0.795228697311952,0.16809901506080532,5,15.4,0.6478834140582772,0.9425739805656268,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item Spearman,0.6373551097749381,0.17700407125748477,5,15.4,0.4822042006095647,0.7925060189403116,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Rounded Within 1,0.9091666666666667,0.08581715057803617,5,15.4,0.8339446175941596,0.9843887157391737,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item MAE,0.6680427504921662,0.1452112558837962,5,15.4,0.5407594727044867,0.7953260282798458,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item RMSE,0.8153514584862901,0.18287399719204564,5,15.4,0.6550553323831904,0.9756475845893898,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item Spearman,0.529794301838323,0.20623632075925263,5,15.4,0.3490201962406442,0.7105684074360018,,
pooled_partial_invariance,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Rounded Within 1,0.9349999999999999,0.06465721580423607,5,15.4,0.8783254515285349,0.991674548471465,,
