seed,protocol,model,dataset_slice,scale,target_id,construct_id,metric,value,subject_count
4,edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item Spearman,0.30798959713882157,56
4,edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item MAE,0.7118011059303561,56
4,edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item RMSE,0.9391616381832311,56
4,edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Rounded Within 1,0.8392857142857143,56
4,edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item Spearman,0.26891849420908714,56
4,edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item MAE,0.6838057810855375,56
4,edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item RMSE,0.8562703857049474,56
4,edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Rounded Within 1,0.9285714285714286,56
4,edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item Spearman,0.3158117292658045,56
4,edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item MAE,0.8166940455677979,56
4,edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item RMSE,0.9918960683362341,56
4,edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Rounded Within 1,0.8928571428571429,56
4,edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item Spearman,0.1514128258851334,56
4,edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item MAE,0.6522521296406445,56
4,edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item RMSE,0.8235939011944859,56
4,edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Rounded Within 1,0.9285714285714286,56
4,edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item Spearman,0.43914187717487146,56
4,edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item MAE,0.5052014307841771,56
4,edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item RMSE,0.6784211658866289,56
4,edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Rounded Within 1,0.9464285714285714,56
4,edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item Spearman,0.025231259803273804,56
4,edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,C02_construct_proxy,C02,Construct Proxy MAE,0.640041718331215,56
4,edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,C01_construct_proxy,C01,Construct Proxy MAE,0.7102599512709259,56
4,edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,C03_construct_proxy,C03,Construct Proxy MAE,0.8199190086509109,56
4,edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,C04_construct_proxy,C04,Construct Proxy MAE,0.7118011059303561,56
4,edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,C05_construct_proxy,C05,Construct Proxy MAE,0.6838057810855375,56
4,edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,C06_construct_proxy,C06,Construct Proxy MAE,0.8166940455677979,56
4,edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,C07_construct_proxy,C07,Construct Proxy MAE,0.6522521296406445,56
4,edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,C08_construct_proxy,C08,Construct Proxy MAE,0.5052014307841771,56
4,edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,macro,macro,Macro Item MAE,0.6924968964076956,56
4,edaic_train_dev,M2b_total_anchored_residual_measurement,edaic,PHQ-8,macro,macro,Macro Construct Proxy MAE,0.6924968964076956,56
4,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item MAE,0.8634408602150537,15
4,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item RMSE,1.0565603654112201,15
4,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Rounded Within 1,0.8666666666666667,15
4,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item Spearman,,15
4,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item MAE,0.8096774193548385,15
4,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item RMSE,1.0242210647391647,15
4,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Rounded Within 1,0.8666666666666667,15
4,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item Spearman,,15
4,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item MAE,1.0397849462365591,15
4,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item RMSE,1.1958927861719195,15
4,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Rounded Within 1,0.8,15
4,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item Spearman,,15
4,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item MAE,0.6989247311827957,15
4,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item RMSE,0.9709266593673664,15
4,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Rounded Within 1,0.8666666666666667,15
4,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item Spearman,,15
4,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item MAE,0.813978494623656,15
4,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item RMSE,1.0269943078514838,15
4,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Rounded Within 1,0.8666666666666667,15
4,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item Spearman,,15
4,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item MAE,0.7731182795698925,15
4,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item RMSE,0.9523416200192819,15
4,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Rounded Within 1,0.9333333333333333,15
4,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item Spearman,,15
4,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item MAE,0.9387096774193547,15
4,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item RMSE,1.090486403675334,15
4,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Rounded Within 1,0.8666666666666667,15
4,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item Spearman,,15
4,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item MAE,0.8139784946236558,15
4,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item RMSE,1.08927703257439,15
4,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Rounded Within 1,0.8,15
4,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item Spearman,,15
4,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item MAE,0.3817204301075269,15
4,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item RMSE,0.39715865628951796,15
4,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Rounded Within 1,1.0,15
4,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item Spearman,,15
4,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,C02_construct_proxy,C02,Construct Proxy MAE,0.8634408602150537,15
4,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,C01_construct_proxy,C01,Construct Proxy MAE,0.8096774193548385,15
4,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,C03_construct_proxy,C03,Construct Proxy MAE,1.0397849462365591,15
4,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,C04_construct_proxy,C04,Construct Proxy MAE,0.6989247311827957,15
4,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,C05_construct_proxy,C05,Construct Proxy MAE,0.813978494623656,15
4,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,C06_construct_proxy,C06,Construct Proxy MAE,0.7731182795698925,15
4,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,C07_construct_proxy,C07,Construct Proxy MAE,0.9387096774193547,15
4,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,C08_construct_proxy,C08,Construct Proxy MAE,0.8139784946236558,15
4,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,C09_construct_proxy,C09,Construct Proxy MAE,0.3817204301075269,15
4,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,macro,macro,Macro Item MAE,0.7925925925925926,15
4,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,macro,macro,Macro Construct Proxy MAE,0.7925925925925926,15
4,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item MAE,0.4427947616748689,15
4,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item RMSE,0.5471653215535028,15
4,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Rounded Within 1,1.0,15
4,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item Spearman,0.5813524528948025,15
4,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item MAE,0.4855804347603065,15
4,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item RMSE,0.6059281945844931,15
4,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Rounded Within 1,1.0,15
4,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item Spearman,0.6169815963474985,15
4,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item MAE,0.41789057667292345,15
4,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item RMSE,0.5291516992961649,15
4,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Rounded Within 1,1.0,15
4,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item Spearman,0.5959302535807921,15
4,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item MAE,0.4972358454537652,15
4,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item RMSE,0.6026258736507191,15
4,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Rounded Within 1,1.0,15
4,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item Spearman,0.6751874073236777,15
4,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item MAE,0.6113444680604943,15
4,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item RMSE,0.7236057128628482,15
4,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Rounded Within 1,1.0,15
4,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item Spearman,0.30849079817374925,15
4,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item MAE,0.4664868720724785,15
4,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item RMSE,0.6746609799227025,15
4,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Rounded Within 1,0.9333333333333333,15
4,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item Spearman,0.5703983099334373,15
4,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item MAE,0.347626707809843,15
4,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item RMSE,0.5282716229224261,15
4,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Rounded Within 1,1.0,15
4,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item Spearman,0.7781406143932488,15
4,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item MAE,0.41190135325995736,15
4,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item RMSE,0.7426359994593151,15
4,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Rounded Within 1,0.8666666666666667,15
4,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item Spearman,0.6890465984134997,15
4,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item MAE,0.16997501971548384,15
4,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item RMSE,0.2811416512772164,15
4,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Rounded Within 1,1.0,15
4,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item Spearman,0.503831473655779,15
4,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,C02_construct_proxy,C02,Construct Proxy MAE,0.4427947616748689,15
4,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,C01_construct_proxy,C01,Construct Proxy MAE,0.4855804347603065,15
4,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,C03_construct_proxy,C03,Construct Proxy MAE,0.41789057667292345,15
4,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,C04_construct_proxy,C04,Construct Proxy MAE,0.4972358454537652,15
4,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,C05_construct_proxy,C05,Construct Proxy MAE,0.6113444680604943,15
4,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,C06_construct_proxy,C06,Construct Proxy MAE,0.4664868720724785,15
4,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,C07_construct_proxy,C07,Construct Proxy MAE,0.347626707809843,15
4,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,C08_construct_proxy,C08,Construct Proxy MAE,0.41190135325995736,15
4,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,C09_construct_proxy,C09,Construct Proxy MAE,0.16997501971548384,15
4,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,macro,macro,Macro Item MAE,0.4278706710533468,15
4,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,macro,macro,Macro Construct Proxy MAE,0.4278706710533468,15
4,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item MAE,0.47248667129861405,15
4,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item RMSE,0.6015140468553967,15
4,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Rounded Within 1,1.0,15
4,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item Spearman,0.5782071505393095,15
4,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item MAE,0.41062990725354265,15
4,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item RMSE,0.5441057824913524,15
4,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Rounded Within 1,1.0,15
4,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item Spearman,0.6637877798673106,15
4,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item MAE,0.43880452041384194,15
4,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item RMSE,0.5623334868529273,15
4,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Rounded Within 1,1.0,15
4,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item Spearman,0.5654129086418538,15
4,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item MAE,0.5623812725635294,15
4,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item RMSE,0.6342241886250731,15
4,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Rounded Within 1,1.0,15
4,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item Spearman,0.6518266599918503,15
4,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item MAE,0.6114970359136056,15
4,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item RMSE,0.6908405003860676,15
4,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Rounded Within 1,1.0,15
4,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item Spearman,0.26434026631884056,15
4,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item MAE,0.6026977370496057,15
4,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item RMSE,0.7907659182453568,15
4,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Rounded Within 1,0.9333333333333333,15
4,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item Spearman,0.4072465514827366,15
4,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item MAE,0.2700135407635083,15
4,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item RMSE,0.47346458275862663,15
4,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Rounded Within 1,1.0,15
4,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item Spearman,0.7783008495365918,15
4,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item MAE,0.5214272317125913,15
4,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item RMSE,0.8249565113959276,15
4,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Rounded Within 1,0.8666666666666667,15
4,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item Spearman,0.6905393428237387,15
4,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item MAE,0.18820379549543895,15
4,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item RMSE,0.27135236434212917,15
4,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Rounded Within 1,1.0,15
4,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item Spearman,0.5451917752787245,15
4,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,C02_construct_proxy,C02,Construct Proxy MAE,0.47248667129861405,15
4,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,C01_construct_proxy,C01,Construct Proxy MAE,0.41062990725354265,15
4,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,C03_construct_proxy,C03,Construct Proxy MAE,0.43880452041384194,15
4,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,C04_construct_proxy,C04,Construct Proxy MAE,0.5623812725635294,15
4,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,C05_construct_proxy,C05,Construct Proxy MAE,0.6114970359136056,15
4,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,C06_construct_proxy,C06,Construct Proxy MAE,0.6026977370496057,15
4,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,C07_construct_proxy,C07,Construct Proxy MAE,0.2700135407635083,15
4,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,C08_construct_proxy,C08,Construct Proxy MAE,0.5214272317125913,15
4,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,C09_construct_proxy,C09,Construct Proxy MAE,0.18820379549543895,15
4,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,macro,macro,Macro Item MAE,0.4531268569404753,15
4,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,macro,macro,Macro Construct Proxy MAE,0.4531268569404753,15
4,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item MAE,0.4564618322032718,15
4,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item RMSE,0.5631990339625976,15
4,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Rounded Within 1,1.0,15
4,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item Spearman,0.5996542782772597,15
4,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item MAE,0.44678861772099443,15
4,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item RMSE,0.5661405203313004,15
4,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Rounded Within 1,1.0,15
4,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item Spearman,0.5789089895773805,15
