protocol,model,target_family,dataset_slice,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C04,RMSE,0.8992299045697305,0.06366755991514274,5,19.8,0.8434228277324649,0.9550369814069961,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C04,Rounded Within 1,0.7484210526315789,0.05803213361454115,5,19.8,0.6975536447401247,0.799288460523033,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C04,Spearman,,0.0,5,19.8,,,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C05,MAE,0.45582528314457027,0.05255209386464384,5,19.8,0.4097613418819833,0.5018892244071572,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C05,RMSE,0.5461224791924282,0.06016998281297923,5,19.8,0.4933811638567005,0.5988637945281559,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C05,Rounded Within 1,0.908421052631579,0.08366186394782496,5,19.8,0.8350881955862022,0.9817539096769559,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C05,Spearman,,0.0,5,19.8,,,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C06,MAE,0.8001665556295802,0.10068172224194648,5,19.8,0.7119151350198802,0.8884179762392801,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C06,RMSE,0.9533945854291594,0.09484512307889009,5,19.8,0.8702591695539763,1.0365300013043426,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C06,Rounded Within 1,0.9094736842105263,0.041215936997766774,5,19.8,0.8733463225522511,0.9456010458688016,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C06,Spearman,,0.0,5,19.8,,,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C07,MAE,0.5475316455696202,0.03431494750828557,5,19.8,0.5174532679026577,0.5776100232365827,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C07,RMSE,0.621424831396013,0.056548180257196254,5,19.8,0.5718581659728841,0.6709914968191419,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C07,Rounded Within 1,0.9294736842105262,0.02692710998376101,5,19.8,0.9058710316528955,0.953076336768157,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C07,Spearman,,0.0,5,19.8,,,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C08,MAE,0.41169553630912725,0.03112519084248538,5,19.8,0.3844131036348384,0.4389779689834161,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C08,RMSE,0.5366379441885726,0.06092498941681485,5,19.8,0.4832348363857069,0.5900410519914383,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C08,Rounded Within 1,0.93,0.07582875444051551,5,19.8,0.8635331661653725,0.9964668338346276,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C08,Spearman,,0.0,5,19.8,,,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,macro,Macro Construct MAE,0.6716864451476794,0.054659176016170194,5,19.8,0.6237755649464966,0.7195973253488622,0.624596865277245,0.7328598701279675
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,macro,Macro Construct RMSE,0.8218678745917603,0.04526460952702264,5,19.8,0.7821916949918166,0.8615440541917039,,
pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,macro,Macro Construct Spearman,,0.0,5,19.8,,,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C01,MAE,0.701132844391058,0.10033680153453658,5,15.4,0.6131837601116155,0.7890819286705006,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C01,RMSE,0.8106177517911867,0.12006388515302349,5,15.4,0.7053771163239905,0.9158583872583829,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Rounded Within 1,0.9358333333333334,0.04425306015783919,5,15.4,0.8970438158490095,0.9746228508176573,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Spearman,0.6346182915331118,0.1329374897071202,5,15.4,0.5180934441457384,0.7511431389204851,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C02,MAE,0.7786323743939192,0.10420670737856046,5,15.4,0.6872911680812422,0.8699735807065961,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C02,RMSE,0.8910316332025563,0.12366582770233525,5,15.4,0.7826337558859666,0.999429510519146,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Rounded Within 1,0.8966666666666667,0.057915167846313495,5,15.4,0.8459017837914612,0.9474315495418723,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Spearman,0.5729764934450214,0.14547589544205317,5,15.4,0.44546124885695704,0.7004917380330858,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C03,MAE,0.7289719602356691,0.145656195332435,5,15.4,0.6012986758256027,0.8566452446457355,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C03,RMSE,0.8361848859647163,0.13997854863529965,5,15.4,0.7134882783097225,0.9588814936197101,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Rounded Within 1,0.9491666666666667,0.08167091825667747,5,15.4,0.877578950464017,1.0207543828693164,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Spearman,0.5779003340163944,0.1336534458664083,5,15.4,0.4607479233857185,0.6950527446470702,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C04,MAE,0.7823893400377882,0.10770503850793392,5,15.4,0.6879817112895829,0.8767969687859934,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C04,RMSE,0.8888443145868162,0.10838064178565787,5,15.4,0.7938444934555244,0.983844135718108,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Rounded Within 1,0.9099999999999999,0.05694783187756633,5,15.4,0.8600830244862085,0.9599169755137913,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Spearman,0.559926977684157,0.1078736733569072,5,15.4,0.46537153397356523,0.6544824213947488,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C05,MAE,0.6841787056060882,0.08877543320444865,5,15.4,0.6063636074822496,0.7619938037299268,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C05,RMSE,0.821095318802249,0.11106446391984356,5,15.4,0.7237430238481866,0.9184476137563113,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Rounded Within 1,0.8966666666666667,0.05554340144827685,5,15.4,0.847980728701423,0.9453526046319104,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Spearman,0.6360618218405557,0.06141779380801162,5,15.4,0.5822267519433061,0.6898968917378053,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C06,MAE,0.5930086784093499,0.01739161206687438,5,15.4,0.5777642582959739,0.6082530985227259,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C06,RMSE,0.754345786193393,0.06940965314013425,5,15.4,0.6935055427287125,0.8151860296580735,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C06,Rounded Within 1,0.9349999999999999,0.002282177322938189,5,15.4,0.9329995833767271,0.9370004166232728,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C06,Spearman,0.5097579113733473,0.11294807291832065,5,15.4,0.4107545603359438,0.6087612624107507,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C07,MAE,0.6561357053588963,0.07115671729029688,5,15.4,0.5937640926474956,0.718507318070297,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C07,RMSE,0.8160684959197878,0.08673501529516096,5,15.4,0.740041902949838,0.8920950888897377,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Rounded Within 1,0.9091666666666667,0.05880759588125783,5,15.4,0.8576195361290057,0.9607137972043277,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Spearman,0.6014846798880782,0.14500130057830685,5,15.4,0.4743854360398405,0.7285839237363159,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C08,MAE,0.5810864770111676,0.06982160662102267,5,15.4,0.519885140399648,0.6422878136226872,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C08,RMSE,0.8010340577221509,0.10936925068325967,5,15.4,0.7051676826851652,0.8969004327591366,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Rounded Within 1,0.9091666666666667,0.05880759588125782,5,15.4,0.8576195361290057,0.9607137972043277,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Spearman,0.5162205192549634,0.2522336086777721,5,15.4,0.29512801313124026,0.7373130253786865,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.6881920106804921,0.05686248270685737,5,15.4,0.6383498470133319,0.7380341743476523,0.6156690911325087,0.7680088336910009
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.827402780522857,0.07360544506121264,5,15.4,0.7628847632838259,0.891920797761888,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.5761183786294536,0.08878055200267035,5,15.4,0.4982987936811466,0.6539379635777606,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C01,MAE,0.6669399489267482,0.007598713271194151,5,56.0,0.6602793830757077,0.6736005147777888,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C01,RMSE,0.8644181675803824,0.005476791894500414,5,56.0,0.859617547822291,0.8692187873384737,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C01,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C01,Spearman,0.3414153399312968,0.0174927659147997,5,56.0,0.3260822545609033,0.3567484253016903,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C02,MAE,0.6243595731310536,0.005735328624359238,5,56.0,0.6193323359375255,0.6293868103245818,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C02,RMSE,0.8425587624515591,0.003322074956944502,5,56.0,0.8396468353629687,0.8454706895401496,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C02,Rounded Within 1,0.9071428571428571,0.014940357616679906,5,56.0,0.8940470562891484,0.9202386579965659,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C02,Spearman,0.3087043100915364,0.025508935374831777,5,56.0,0.28634474238708146,0.3310638777959914,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C03,MAE,0.806546523511433,0.004532739389157793,5,56.0,0.8025734022592415,0.8105196447636245,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C03,RMSE,0.9709375098160902,0.0035661962890986723,5,56.0,0.9678116009452655,0.9740634186869148,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C03,Rounded Within 1,0.8642857142857142,0.009780759955449416,5,56.0,0.8557125001859731,0.8728589283854553,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C03,Spearman,0.3581497585659994,0.011591391842616202,5,56.0,0.34798945564134026,0.36831006149065854,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C04,MAE,0.7504523287071878,0.0037614432860824058,5,56.0,0.7471552782977612,0.7537493791166144,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C04,RMSE,0.9225154410673525,0.004909296489700083,5,56.0,0.9182122529636657,0.9268186291710393,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C04,Rounded Within 1,0.9,0.00978075995544936,5,56.0,0.8914267859002589,0.9085732140997411,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C04,Spearman,0.3664970782591907,0.02401979484637443,5,56.0,0.3454427997790105,0.3875513567393709,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C05,MAE,0.6547884551600748,0.0029078328164655787,5,56.0,0.6522396273169047,0.6573372830032449,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C05,RMSE,0.8553487649488156,0.0030498761912557903,5,56.0,0.852675430598066,0.8580220992995652,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C05,Rounded Within 1,0.8964285714285716,0.007985957062499221,5,56.0,0.8894285714285716,0.9034285714285716,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C05,Spearman,0.42448171842198923,0.008019715022208641,5,56.0,0.41745212826565403,0.4315113085783244,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C06,MAE,0.7573756642914683,0.004070504810489514,5,56.0,0.7538077095115425,0.7609436190713941,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C06,RMSE,0.9214335766225883,0.0062639205464015,5,56.0,0.915943008180803,0.9269241450643736,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C06,Rounded Within 1,0.9071428571428571,0.007985957062499221,5,56.0,0.9001428571428571,0.9141428571428571,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C06,Spearman,0.32439528707800125,0.020639012459674626,5,56.0,0.3063043950174686,0.3424861791385339,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C07,MAE,0.6776851652791713,0.00590616573972063,5,56.0,0.6725081827516562,0.6828621478066864,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C07,RMSE,0.8452443410810389,0.006193121798496956,5,56.0,0.8398158304779638,0.8506728516841139,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,0.01262690680690262,5,56.0,0.9353605996179821,0.9574965432391607,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C07,Spearman,0.3691867559446275,0.021397592939980163,5,56.0,0.35043093877611076,0.3879425731131443,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C08,MAE,0.5077182171858451,0.006390561654565702,5,56.0,0.5021166429184322,0.513319791453258,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C08,RMSE,0.6814629168991088,0.004125943408549665,5,56.0,0.6778463680454377,0.6850794657527798,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,C08,Spearman,0.07459476617809738,0.03133851701919046,5,56.0,0.047125344865471354,0.10206418749072341,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct MAE,0.6807332345241227,0.004037447361641539,5,56.0,0.6771942558756893,0.6842722131725562,0.5919202796656242,0.7583845588960987
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8629899350583671,0.003604084097243048,5,56.0,0.859830816059447,0.8661490540572871,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.3209281268088423,0.015532759891390352,5,56.0,0.3073130624666725,0.3345431911510121,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C01,MAE,0.6744409382208425,0.021549216170609634,5,71.4,0.6555522174308688,0.6933296590108162,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C01,RMSE,0.8545988841799022,0.023086790604171327,5,71.4,0.8343624199759958,0.8748353483838085,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.9160015649452269,0.009488589548452168,5,71.4,0.9076844494987811,0.9243186803916726,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C01,Spearman,0.4435754497027931,0.0474220394827653,5,71.4,0.4020081993680574,0.48514270003752885,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C02,MAE,0.6576473646240131,0.02495168162907311,5,71.4,0.6357762513640013,0.6795184778840249,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C02,RMSE,0.8546866378546032,0.02719214463463443,5,71.4,0.8308516721826401,0.8785216035265663,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.904773082942097,0.018199007699874405,5,71.4,0.8888209493528322,0.9207252165313619,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C02,Spearman,0.3553200941867364,0.04686207662487587,5,71.4,0.31424367293792604,0.3963965154355467,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C03,MAE,0.7903062448113501,0.02805366041312032,5,71.4,0.7657161272643889,0.8148963623583114,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C03,RMSE,0.9454376023216622,0.025430758362257118,5,71.4,0.92314655979005,0.9677286448532744,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.8823943661971831,0.023033736445971672,5,71.4,0.8622044060133324,0.9025843263810339,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C03,Spearman,0.43499715366151115,0.056222109085472934,5,71.4,0.38571630222212894,0.48427800510089336,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C04,MAE,0.7574362176406183,0.02263632406359058,5,71.4,0.7375946047687924,0.7772778305124443,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C04,RMSE,0.9163934897781519,0.02332353609949749,5,71.4,0.8959495089980465,0.9368374705582574,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.9019953051643192,0.009424248411929527,5,71.4,0.893734587210639,0.9102560231179995,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.4678561475267836,0.02218371921497057,5,71.4,0.44841126029667416,0.48730103475689307,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C05,MAE,0.661322227456455,0.021705665330509504,5,71.4,0.6422963729315101,0.6803480819813998,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C05,RMSE,0.849206525302006,0.026019511056245122,5,71.4,0.826399418280482,0.87201363232353,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.8964006259780908,0.015577519539708682,5,71.4,0.8827463280743358,0.9100549238818457,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C05,Spearman,0.48483597822536756,0.023387839580278503,5,71.4,0.4643356329592093,0.5053363234915258,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C06,MAE,0.7219955077862883,0.002448509690405004,5,71.4,0.7198492944146537,0.7241417211579229,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C06,RMSE,0.8887756607685979,0.009926436816842929,5,71.4,0.8800747552698455,0.8974765662673504,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.9131455399061033,0.006587424976714659,5,71.4,0.9073714073286145,0.918919672483592,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C06,Spearman,0.40541235712248086,0.026487072700507857,5,71.4,0.38219541424982156,0.42862929999514016,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C07,MAE,0.6728957298144695,0.016299266370682103,5,71.4,0.6586087929198867,0.6871826667090524,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C07,RMSE,0.8395109055206612,0.020051927049318,5,71.4,0.8219346165115016,0.8570871945298209,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.9383411580594678,0.012671013941355768,5,71.4,0.9272345246409139,0.9494477914780217,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.43973361358622015,0.05365267615958998,5,71.4,0.39270496940771094,0.48676225776472937,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C08,MAE,0.5232608886881606,0.013218045691427765,5,71.4,0.5116747607994341,0.534847016576887,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C08,RMSE,0.7097586552526508,0.0264800581639416,5,71.4,0.686547860892384,0.7329694496129177,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.9243740219092331,0.012523840231391609,5,71.4,0.9133963919353117,0.9353516518831545,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,C08,Spearman,0.16469528850745363,0.060091999601921034,5,71.4,0.11202232847004961,0.21736824854485765,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.6824131398802746,0.01186134128499241,5,71.4,0.6720162158365881,0.6928100639239612,0.6130298838528726,0.7478084397518349
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8572960451222794,0.01582778180448536,5,71.4,0.8434223826715169,0.8711697075730419,,
pooled_shared_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.3995532603149183,0.028906832678180543,5,71.4,0.37421530430492966,0.4248912163249069,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C01,MAE,0.7140136698453305,0.0863840622193273,5,15.4,0.6382947008096955,0.7897326388809656,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C01,RMSE,0.8374367839770855,0.095858111991791,5,15.4,0.75341344417058,0.9214601237835911,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C01,Rounded Within 1,0.9233333333333335,0.05184110338331929,5,15.4,0.8778926027054045,0.9687740639612624,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C01,Spearman,0.6473906243831046,0.12449626423606844,5,15.4,0.5382648373506675,0.7565164114155416,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C02,MAE,0.7689160578008153,0.0940881746832749,5,15.4,0.6864441364483097,0.8513879791533209,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C02,RMSE,0.9323371618688705,0.11322861721292007,5,15.4,0.8330879029150048,1.031586420822736,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C02,Rounded Within 1,0.8708333333333333,0.07927623996016851,5,15.4,0.8013446452051367,0.94032202146153,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C02,Spearman,0.5464419741861132,0.14949616924109574,5,15.4,0.4154028042409431,0.6774811441312832,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C03,MAE,0.7040492986272999,0.12919071942801424,5,15.4,0.590808640191668,0.8172899570629318,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C03,RMSE,0.8017384121288345,0.12963910828084466,5,15.4,0.6881047235347321,0.9153721007229368,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C03,Rounded Within 1,0.9491666666666667,0.08167091825667747,5,15.4,0.877578950464017,1.0207543828693164,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C03,Spearman,0.5975565026377876,0.11830292632148477,5,15.4,0.4938594156425279,0.7012535896330473,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C04,MAE,0.7604081775163106,0.11134037816792688,5,15.4,0.6628140330604956,0.8580023219721257,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C04,RMSE,0.8555233745390669,0.12211149536800857,5,15.4,0.748487929584076,0.9625588194940579,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C04,Rounded Within 1,0.9358333333333334,0.04425306015783919,5,15.4,0.8970438158490095,0.9746228508176573,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C04,Spearman,0.5403207197424245,0.10346386957709332,5,15.4,0.44963063947131965,0.6310108000135293,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C05,MAE,0.6741285460118449,0.08433170423514537,5,15.4,0.6002085480671937,0.7480485439564961,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C05,RMSE,0.7996131241798122,0.10603971118502475,5,15.4,0.7066652191903414,0.892561029169283,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C05,Rounded Within 1,0.9225,0.05413460589637238,5,15.4,0.8750489257819758,0.9699510742180242,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C05,Spearman,0.5986166162744362,0.08192340557974764,5,15.4,0.5268075851751924,0.6704256473736799,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C06,MAE,0.6617269188614955,0.05515801396520837,5,15.4,0.6133787879193008,0.7100750498036902,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C06,RMSE,0.763085629465047,0.10262041226829091,5,15.4,0.6731348721223539,0.8530363868077401,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C06,Rounded Within 1,0.9616666666666667,0.035034705015963154,5,15.4,0.9309573937276269,0.9923759396057065,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C06,Spearman,0.5088295304396647,0.1551177208643069,5,15.4,0.3728628532396331,0.6447962076396964,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C07,MAE,0.6681810213373715,0.05522661423790631,5,15.4,0.6197727596049499,0.716589283069793,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C07,RMSE,0.8306179834631768,0.06844371614123451,5,15.4,0.7706244211087728,0.8906115458175808,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C07,Rounded Within 1,0.8699999999999999,0.004564354645876366,5,15.4,0.865999166753454,0.8740008332465458,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C07,Spearman,0.5863088053048555,0.13936283126111812,5,15.4,0.46415189772407195,0.7084657128856391,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C08,MAE,0.5472351254781136,0.059088140365271616,5,15.4,0.4954420868579613,0.5990281640982659,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C08,RMSE,0.8168083983588582,0.14821037809376644,5,15.4,0.6868962740465241,0.9467205226711923,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C08,Rounded Within 1,0.9091666666666667,0.05880759588125782,5,15.4,0.8576195361290057,0.9607137972043277,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,C08,Spearman,0.5240074971755703,0.2411746111869797,5,15.4,0.3126086297515925,0.7354063645995481,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.6873323519348228,0.05542545903257469,5,15.4,0.6387497950550838,0.7359149088145618,0.6205446472608216,0.7661417456769892
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.829645108497594,0.06910448063978206,5,15.4,0.7690723605235286,0.8902178564716594,,
pooled_shared_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.5686840337679946,0.08607473172249214,5,15.4,0.493236204867587,0.6441318626684022,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C01,MAE,0.683317791659374,0.006590635378534542,5,56.0,0.6775408450406173,0.6890947382781307,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C01,RMSE,0.8651949595325886,0.007108261478710782,5,56.0,0.8589642936322384,0.8714256254329389,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C01,Rounded Within 1,0.9214285714285715,0.009780759955449431,5,56.0,0.9128553573288304,0.9300017855283126,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C01,Spearman,0.3387231971095698,0.020297233337402087,5,56.0,0.3209318876585082,0.35651450656063133,,
pooled_shared_phq,total_alloc_ridge,phq_core,edaic,C02,MAE,0.6290836650905225,0.004407091147429859,5,56.0,0.6252206793781557,0.6329466508028893,,
