seed,protocol,model,target_family,dataset_slice,construct_id,metric,value,subject_count
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C06,Spearman,0.3145169157065021,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C06,Rounded Within 1,1.0,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C07,MAE,0.4948885246910913,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C07,RMSE,0.5731853824335491,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C07,Spearman,0.5085818146423188,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C07,Rounded Within 1,1.0,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C08,MAE,0.4106161590039538,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C08,RMSE,0.47756840501857367,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C08,Spearman,0.25472655594003507,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C08,Rounded Within 1,1.0,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,macro,Macro Construct MAE,0.6151019475833502,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,macro,Macro Construct RMSE,0.7528544922200835,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,macro,Macro Construct Spearman,0.39567898292252635,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C01,MAE,1.0384101488650772,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C01,RMSE,1.2913979492312782,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C01,Spearman,0.3943034700936046,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C01,Rounded Within 1,0.65,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C02,MAE,0.7208114336498053,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C02,RMSE,0.9991592494907554,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C02,Spearman,0.5359446676273754,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C02,Rounded Within 1,0.75,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C03,MAE,0.4478120228761985,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C03,RMSE,0.5521519663763227,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C03,Spearman,0.4588995251147752,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C03,Rounded Within 1,1.0,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C04,MAE,0.6198563108221948,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C04,RMSE,0.7659965173504948,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C04,Spearman,0.5638617174684497,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C04,Rounded Within 1,0.95,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C05,MAE,0.4656175323314716,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C05,RMSE,0.5349271740191768,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C05,Spearman,0.13459719678715032,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C05,Rounded Within 1,1.0,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C06,MAE,0.72280344842701,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C06,RMSE,0.8284492938405167,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C06,Spearman,0.3145169157065021,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C06,Rounded Within 1,1.0,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C07,MAE,0.4948885246910913,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C07,RMSE,0.5731853824335491,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C07,Spearman,0.5085818146423188,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C07,Rounded Within 1,1.0,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C08,MAE,0.4106161590039538,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C08,RMSE,0.47756840501857367,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C08,Spearman,0.25472655594003507,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C08,Rounded Within 1,1.0,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,macro,Macro Construct MAE,0.6151019475833502,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,macro,Macro Construct RMSE,0.7528544922200835,20
1,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,macro,Macro Construct Spearman,0.39567898292252635,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C01,MAE,1.070689765963483,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C01,RMSE,1.387708405585151,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C01,Spearman,0.16455184185008692,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C01,Rounded Within 1,0.6,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C02,MAE,0.7484487907089108,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C02,RMSE,1.0324388508558875,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C02,Spearman,0.5201571502864138,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C02,Rounded Within 1,0.7,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C03,MAE,0.5207955821110036,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C03,RMSE,0.6279005199809375,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C03,Spearman,0.10026376178978283,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C03,Rounded Within 1,1.0,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C04,MAE,0.6634341823136533,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C04,RMSE,0.7962817357583627,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C04,Spearman,0.5340641470331252,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C04,Rounded Within 1,0.95,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C05,MAE,0.4578084113626354,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C05,RMSE,0.5406974252537673,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C05,Spearman,-0.030863051492594974,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C05,Rounded Within 1,0.95,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C06,MAE,0.7427098795835354,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C06,RMSE,0.8455192738186851,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C06,Spearman,0.24260475658767872,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C06,Rounded Within 1,1.0,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C07,MAE,0.5495552643008222,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C07,RMSE,0.6455323055149226,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C07,Spearman,0.29642487831979203,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C07,Rounded Within 1,0.95,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C08,MAE,0.4002931719841504,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C08,RMSE,0.4929071535401549,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C08,Spearman,0.34290113299620106,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,C08,Rounded Within 1,0.95,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,macro,Macro Construct MAE,0.6442168810410243,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,macro,Macro Construct RMSE,0.7961232087884835,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pooled,macro,Macro Construct Spearman,0.2712630771713107,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C01,MAE,1.070689765963483,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C01,RMSE,1.387708405585151,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C01,Spearman,0.16455184185008692,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C01,Rounded Within 1,0.6,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C02,MAE,0.7484487907089108,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C02,RMSE,1.0324388508558875,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C02,Spearman,0.5201571502864138,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C02,Rounded Within 1,0.7,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C03,MAE,0.5207955821110036,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C03,RMSE,0.6279005199809375,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C03,Spearman,0.10026376178978283,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C03,Rounded Within 1,1.0,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C04,MAE,0.6634341823136533,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C04,RMSE,0.7962817357583627,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C04,Spearman,0.5340641470331252,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C04,Rounded Within 1,0.95,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C05,MAE,0.4578084113626354,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C05,RMSE,0.5406974252537673,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C05,Spearman,-0.030863051492594974,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C05,Rounded Within 1,0.95,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C06,MAE,0.7427098795835354,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C06,RMSE,0.8455192738186851,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C06,Spearman,0.24260475658767872,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C06,Rounded Within 1,1.0,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C07,MAE,0.5495552643008222,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C07,RMSE,0.6455323055149226,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C07,Spearman,0.29642487831979203,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C07,Rounded Within 1,0.95,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C08,MAE,0.4002931719841504,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C08,RMSE,0.4929071535401549,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C08,Spearman,0.34290113299620106,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,C08,Rounded Within 1,0.95,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,macro,Macro Construct MAE,0.6442168810410243,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,macro,Macro Construct RMSE,0.7961232087884835,20
1,pdch_hamd_internal_cv,total_alloc_ridge,hamd_proxy,pdch,macro,Macro Construct Spearman,0.2712630771713107,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C01,MAE,0.8075949367088608,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C01,RMSE,0.9969188231152171,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C01,Spearman,,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C01,Rounded Within 1,0.9,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C02,MAE,1.0803797468354432,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C02,RMSE,1.3258519344281694,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C02,Spearman,,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C02,Rounded Within 1,0.65,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C03,MAE,0.5421940928270043,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C03,RMSE,0.6328804493139184,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C03,Spearman,,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C03,Rounded Within 1,1.0,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C04,MAE,0.7803797468354432,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C04,RMSE,0.9515818049023671,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C04,Spearman,,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C04,Rounded Within 1,0.7,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C05,MAE,0.533860759493671,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C05,RMSE,0.632881328399887,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C05,Spearman,,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C05,Rounded Within 1,0.85,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C06,MAE,0.870253164556962,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C06,RMSE,1.0158217989663578,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C06,Spearman,,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C06,Rounded Within 1,0.9,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C07,MAE,0.5253164556962024,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C07,RMSE,0.5833644248968382,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C07,Spearman,,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C07,Rounded Within 1,0.95,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C08,MAE,0.425,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C08,RMSE,0.5809475019311126,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C08,Spearman,,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,C08,Rounded Within 1,0.85,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,macro,Macro Construct MAE,0.6956223628691984,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,macro,Macro Construct RMSE,0.8400310082442335,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pooled,macro,Macro Construct Spearman,,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C01,MAE,0.8075949367088608,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C01,RMSE,0.9969188231152171,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C01,Spearman,,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C01,Rounded Within 1,0.9,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C02,MAE,1.0803797468354432,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C02,RMSE,1.3258519344281694,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C02,Spearman,,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C02,Rounded Within 1,0.65,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C03,MAE,0.5421940928270043,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C03,RMSE,0.6328804493139184,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C03,Spearman,,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C03,Rounded Within 1,1.0,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C04,MAE,0.7803797468354432,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C04,RMSE,0.9515818049023671,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C04,Spearman,,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C04,Rounded Within 1,0.7,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C05,MAE,0.533860759493671,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C05,RMSE,0.632881328399887,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C05,Spearman,,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C05,Rounded Within 1,0.85,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C06,MAE,0.870253164556962,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C06,RMSE,1.0158217989663578,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C06,Spearman,,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C06,Rounded Within 1,0.9,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C07,MAE,0.5253164556962024,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C07,RMSE,0.5833644248968382,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C07,Spearman,,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C07,Rounded Within 1,0.95,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C08,MAE,0.425,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C08,RMSE,0.5809475019311126,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C08,Spearman,,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,C08,Rounded Within 1,0.85,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,macro,Macro Construct MAE,0.6956223628691984,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,macro,Macro Construct RMSE,0.8400310082442335,20
2,pdch_hamd_internal_cv,train_mean,hamd_proxy,pdch,macro,Macro Construct Spearman,,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C01,MAE,0.7709742770126718,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C01,RMSE,0.9856860450846097,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C01,Spearman,0.14372205438137603,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C01,Rounded Within 1,0.85,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C02,MAE,0.9714372928912999,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C02,RMSE,1.163631125356749,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C02,Spearman,0.45190253029283844,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C02,Rounded Within 1,0.8,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C03,MAE,0.5961913898231102,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C03,RMSE,0.7053575530670468,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C03,Spearman,-0.05634247377310769,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C03,Rounded Within 1,0.95,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C04,MAE,0.6590822366488498,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C04,RMSE,0.8153276643862684,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C04,Spearman,0.5272849670962345,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C04,Rounded Within 1,0.9,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C05,MAE,0.506832623888581,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C05,RMSE,0.6417435623449994,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C05,Spearman,0.11054231649331141,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C05,Rounded Within 1,0.9,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C06,MAE,0.7390222775948883,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C06,RMSE,0.9039943662111606,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C06,Spearman,0.26684545575257174,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C06,Rounded Within 1,0.9,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C07,MAE,0.43594344790543327,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C07,RMSE,0.5382512397058911,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C07,Spearman,0.3459872290178508,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C07,Rounded Within 1,1.0,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C08,MAE,0.4277747230366879,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C08,RMSE,0.5544265570938796,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C08,Spearman,0.28401035540569897,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,C08,Rounded Within 1,0.95,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,macro,Macro Construct MAE,0.6384072836001902,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,macro,Macro Construct RMSE,0.7885522641563256,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pooled,macro,Macro Construct Spearman,0.25924405433334674,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C01,MAE,0.7709742770126718,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C01,RMSE,0.9856860450846097,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C01,Spearman,0.14372205438137603,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C01,Rounded Within 1,0.85,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C02,MAE,0.9714372928912999,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C02,RMSE,1.163631125356749,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C02,Spearman,0.45190253029283844,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C02,Rounded Within 1,0.8,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C03,MAE,0.5961913898231102,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C03,RMSE,0.7053575530670468,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C03,Spearman,-0.05634247377310769,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C03,Rounded Within 1,0.95,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C04,MAE,0.6590822366488498,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C04,RMSE,0.8153276643862684,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C04,Spearman,0.5272849670962345,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C04,Rounded Within 1,0.9,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C05,MAE,0.506832623888581,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C05,RMSE,0.6417435623449994,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C05,Spearman,0.11054231649331141,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C05,Rounded Within 1,0.9,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C06,MAE,0.7390222775948883,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C06,RMSE,0.9039943662111606,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C06,Spearman,0.26684545575257174,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C06,Rounded Within 1,0.9,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C07,MAE,0.43594344790543327,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C07,RMSE,0.5382512397058911,20
2,pdch_hamd_internal_cv,bge_itemwise_ridge,hamd_proxy,pdch,C07,Spearman,0.3459872290178508,20
