seed,protocol,model,dataset_slice,construct_id,metric,value,sample_count
3,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C08,MAE,0.5889211326520783,56
3,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C08,Spearman,-0.0334826921209601,56
3,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C08,Ordinal Calibration MAE,0.2637588110637908,56
3,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C08,Rounded Exact Match,0.4642857142857143,56
3,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,C08,Rounded Within 1,0.9464285714285714,56
3,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,macro,Macro Construct MAE,0.7618953887233474,56
3,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,macro,Macro Construct Spearman,0.13144555801086402,56
3,pooled_shared_dataset_identity_control,dataset_centered_shared_ridge,edaic,macro,Macro Ordinal Calibration MAE,0.17800507845751135,56
4,pooled_shared_dataset_identity_control,train_mean,pooled,C01,MAE,0.7705790297339593,71
4,pooled_shared_dataset_identity_control,train_mean,pooled,C01,Spearman,,71
4,pooled_shared_dataset_identity_control,train_mean,pooled,C01,Ordinal Calibration MAE,0.02679186228481989,71
4,pooled_shared_dataset_identity_control,train_mean,pooled,C01,Rounded Exact Match,0.323943661971831,71
4,pooled_shared_dataset_identity_control,train_mean,pooled,C01,Rounded Within 1,0.9154929577464789,71
4,pooled_shared_dataset_identity_control,train_mean,pooled,C02,MAE,0.7141784037558685,71
4,pooled_shared_dataset_identity_control,train_mean,pooled,C02,Spearman,,71
4,pooled_shared_dataset_identity_control,train_mean,pooled,C02,Ordinal Calibration MAE,0.017965571205007747,71
4,pooled_shared_dataset_identity_control,train_mean,pooled,C02,Rounded Exact Match,0.36619718309859156,71
4,pooled_shared_dataset_identity_control,train_mean,pooled,C02,Rounded Within 1,0.9295774647887324,71
4,pooled_shared_dataset_identity_control,train_mean,pooled,C03,MAE,0.884882629107981,71
4,pooled_shared_dataset_identity_control,train_mean,pooled,C03,Spearman,,71
4,pooled_shared_dataset_identity_control,train_mean,pooled,C03,Ordinal Calibration MAE,0.054835680751174065,71
4,pooled_shared_dataset_identity_control,train_mean,pooled,C03,Rounded Exact Match,0.2676056338028169,71
4,pooled_shared_dataset_identity_control,train_mean,pooled,C03,Rounded Within 1,0.8591549295774648,71
4,pooled_shared_dataset_identity_control,train_mean,pooled,C04,MAE,0.7935524256651016,71
4,pooled_shared_dataset_identity_control,train_mean,pooled,C04,Spearman,,71
4,pooled_shared_dataset_identity_control,train_mean,pooled,C04,Ordinal Calibration MAE,0.04738654147104837,71
4,pooled_shared_dataset_identity_control,train_mean,pooled,C04,Rounded Exact Match,0.352112676056338,71
4,pooled_shared_dataset_identity_control,train_mean,pooled,C04,Rounded Within 1,0.8873239436619719,71
4,pooled_shared_dataset_identity_control,train_mean,pooled,C05,MAE,0.7568075117370892,71
4,pooled_shared_dataset_identity_control,train_mean,pooled,C05,Spearman,,71
4,pooled_shared_dataset_identity_control,train_mean,pooled,C05,Ordinal Calibration MAE,0.05921752738654118,71
4,pooled_shared_dataset_identity_control,train_mean,pooled,C05,Rounded Exact Match,0.352112676056338,71
4,pooled_shared_dataset_identity_control,train_mean,pooled,C05,Rounded Within 1,0.9154929577464789,71
4,pooled_shared_dataset_identity_control,train_mean,pooled,C06,MAE,0.7954929577464789,71
4,pooled_shared_dataset_identity_control,train_mean,pooled,C06,Spearman,,71
4,pooled_shared_dataset_identity_control,train_mean,pooled,C06,Ordinal Calibration MAE,0.06610328638497642,71
4,pooled_shared_dataset_identity_control,train_mean,pooled,C06,Rounded Exact Match,0.2676056338028169,71
4,pooled_shared_dataset_identity_control,train_mean,pooled,C06,Rounded Within 1,0.9295774647887324,71
4,pooled_shared_dataset_identity_control,train_mean,pooled,C07,MAE,0.763568075117371,71
4,pooled_shared_dataset_identity_control,train_mean,pooled,C07,Spearman,,71
4,pooled_shared_dataset_identity_control,train_mean,pooled,C07,Ordinal Calibration MAE,0.09877934272300515,71
4,pooled_shared_dataset_identity_control,train_mean,pooled,C07,Rounded Exact Match,0.23943661971830985,71
4,pooled_shared_dataset_identity_control,train_mean,pooled,C07,Rounded Within 1,0.9577464788732394,71
4,pooled_shared_dataset_identity_control,train_mean,pooled,C08,MAE,0.5769014084507044,71
4,pooled_shared_dataset_identity_control,train_mean,pooled,C08,Spearman,,71
4,pooled_shared_dataset_identity_control,train_mean,pooled,C08,Ordinal Calibration MAE,0.0677308294209702,71
4,pooled_shared_dataset_identity_control,train_mean,pooled,C08,Rounded Exact Match,0.6901408450704225,71
4,pooled_shared_dataset_identity_control,train_mean,pooled,C08,Rounded Within 1,0.9154929577464789,71
4,pooled_shared_dataset_identity_control,train_mean,pooled,macro,Macro Construct MAE,0.7569953051643192,71
4,pooled_shared_dataset_identity_control,train_mean,pooled,macro,Macro Construct Spearman,,71
4,pooled_shared_dataset_identity_control,train_mean,pooled,macro,Macro Ordinal Calibration MAE,0.05485133020344288,71
4,pooled_shared_dataset_identity_control,train_mean,cmdc,C01,MAE,0.8761481481481485,15
4,pooled_shared_dataset_identity_control,train_mean,cmdc,C01,Spearman,,15
4,pooled_shared_dataset_identity_control,train_mean,cmdc,C01,Ordinal Calibration MAE,0.07555555555555582,15
4,pooled_shared_dataset_identity_control,train_mean,cmdc,C01,Rounded Exact Match,0.26666666666666666,15
4,pooled_shared_dataset_identity_control,train_mean,cmdc,C01,Rounded Within 1,0.8666666666666667,15
4,pooled_shared_dataset_identity_control,train_mean,cmdc,C02,MAE,0.784296296296296,15
4,pooled_shared_dataset_identity_control,train_mean,cmdc,C02,Spearman,,15
4,pooled_shared_dataset_identity_control,train_mean,cmdc,C02,Ordinal Calibration MAE,0.031111111111111422,15
4,pooled_shared_dataset_identity_control,train_mean,cmdc,C02,Rounded Exact Match,0.26666666666666666,15
4,pooled_shared_dataset_identity_control,train_mean,cmdc,C02,Rounded Within 1,0.9333333333333333,15
4,pooled_shared_dataset_identity_control,train_mean,cmdc,C03,MAE,1.0124444444444443,15
4,pooled_shared_dataset_identity_control,train_mean,cmdc,C03,Spearman,,15
4,pooled_shared_dataset_identity_control,train_mean,cmdc,C03,Ordinal Calibration MAE,0.22666666666666682,15
4,pooled_shared_dataset_identity_control,train_mean,cmdc,C03,Rounded Exact Match,0.13333333333333333,15
4,pooled_shared_dataset_identity_control,train_mean,cmdc,C03,Rounded Within 1,0.8666666666666667,15
4,pooled_shared_dataset_identity_control,train_mean,cmdc,C04,MAE,0.9685925925925927,15
4,pooled_shared_dataset_identity_control,train_mean,cmdc,C04,Spearman,,15
4,pooled_shared_dataset_identity_control,train_mean,cmdc,C04,Ordinal Calibration MAE,0.3422222222222221,15
4,pooled_shared_dataset_identity_control,train_mean,cmdc,C04,Rounded Exact Match,0.13333333333333333,15
4,pooled_shared_dataset_identity_control,train_mean,cmdc,C04,Rounded Within 1,0.9333333333333333,15
4,pooled_shared_dataset_identity_control,train_mean,cmdc,C05,MAE,0.9256296296296297,15
4,pooled_shared_dataset_identity_control,train_mean,cmdc,C05,Spearman,,15
4,pooled_shared_dataset_identity_control,train_mean,cmdc,C05,Ordinal Calibration MAE,0.01777777777777767,15
4,pooled_shared_dataset_identity_control,train_mean,cmdc,C05,Rounded Exact Match,0.2,15
4,pooled_shared_dataset_identity_control,train_mean,cmdc,C05,Rounded Within 1,0.8666666666666667,15
4,pooled_shared_dataset_identity_control,train_mean,cmdc,C06,MAE,0.7857777777777778,15
4,pooled_shared_dataset_identity_control,train_mean,cmdc,C06,Spearman,,15
4,pooled_shared_dataset_identity_control,train_mean,cmdc,C06,Ordinal Calibration MAE,0.4266666666666664,15
4,pooled_shared_dataset_identity_control,train_mean,cmdc,C06,Rounded Exact Match,0.13333333333333333,15
4,pooled_shared_dataset_identity_control,train_mean,cmdc,C06,Rounded Within 1,1.0,15
4,pooled_shared_dataset_identity_control,train_mean,cmdc,C07,MAE,0.6826666666666668,15
4,pooled_shared_dataset_identity_control,train_mean,cmdc,C07,Spearman,,15
4,pooled_shared_dataset_identity_control,train_mean,cmdc,C07,Ordinal Calibration MAE,0.21333333333333326,15
4,pooled_shared_dataset_identity_control,train_mean,cmdc,C07,Rounded Exact Match,0.26666666666666666,15
4,pooled_shared_dataset_identity_control,train_mean,cmdc,C07,Rounded Within 1,1.0,15
4,pooled_shared_dataset_identity_control,train_mean,cmdc,C08,MAE,0.7404444444444443,15
4,pooled_shared_dataset_identity_control,train_mean,cmdc,C08,Spearman,,15
4,pooled_shared_dataset_identity_control,train_mean,cmdc,C08,Ordinal Calibration MAE,0.29777777777777775,15
4,pooled_shared_dataset_identity_control,train_mean,cmdc,C08,Rounded Exact Match,0.6,15
4,pooled_shared_dataset_identity_control,train_mean,cmdc,C08,Rounded Within 1,0.8666666666666667,15
4,pooled_shared_dataset_identity_control,train_mean,cmdc,macro,Macro Construct MAE,0.847,15
4,pooled_shared_dataset_identity_control,train_mean,cmdc,macro,Macro Construct Spearman,,15
4,pooled_shared_dataset_identity_control,train_mean,cmdc,macro,Macro Ordinal Calibration MAE,0.2038888888888889,15
4,pooled_shared_dataset_identity_control,train_mean,edaic,C01,MAE,0.7423015873015872,56
4,pooled_shared_dataset_identity_control,train_mean,edaic,C01,Spearman,,56
4,pooled_shared_dataset_identity_control,train_mean,edaic,C01,Ordinal Calibration MAE,0.05420634920634915,56
4,pooled_shared_dataset_identity_control,train_mean,edaic,C01,Rounded Exact Match,0.3392857142857143,56
4,pooled_shared_dataset_identity_control,train_mean,edaic,C01,Rounded Within 1,0.9285714285714286,56
4,pooled_shared_dataset_identity_control,train_mean,edaic,C02,MAE,0.6953968253968255,56
4,pooled_shared_dataset_identity_control,train_mean,edaic,C02,Spearman,,56
4,pooled_shared_dataset_identity_control,train_mean,edaic,C02,Ordinal Calibration MAE,0.014444444444444371,56
4,pooled_shared_dataset_identity_control,train_mean,edaic,C02,Rounded Exact Match,0.39285714285714285,56
4,pooled_shared_dataset_identity_control,train_mean,edaic,C02,Rounded Within 1,0.9285714285714286,56
4,pooled_shared_dataset_identity_control,train_mean,edaic,C03,MAE,0.8507142857142856,56
4,pooled_shared_dataset_identity_control,train_mean,edaic,C03,Spearman,,56
4,pooled_shared_dataset_identity_control,train_mean,edaic,C03,Ordinal Calibration MAE,0.008809523809523823,56
4,pooled_shared_dataset_identity_control,train_mean,edaic,C03,Rounded Exact Match,0.30357142857142855,56
4,pooled_shared_dataset_identity_control,train_mean,edaic,C03,Rounded Within 1,0.8571428571428571,56
4,pooled_shared_dataset_identity_control,train_mean,edaic,C04,MAE,0.7466666666666667,56
4,pooled_shared_dataset_identity_control,train_mean,edaic,C04,Spearman,,56
4,pooled_shared_dataset_identity_control,train_mean,edaic,C04,Ordinal Calibration MAE,0.03158730158730161,56
4,pooled_shared_dataset_identity_control,train_mean,edaic,C04,Rounded Exact Match,0.4107142857142857,56
4,pooled_shared_dataset_identity_control,train_mean,edaic,C04,Rounded Within 1,0.875,56
4,pooled_shared_dataset_identity_control,train_mean,edaic,C05,MAE,0.7115873015873017,56
4,pooled_shared_dataset_identity_control,train_mean,edaic,C05,Spearman,,56
4,pooled_shared_dataset_identity_control,train_mean,edaic,C05,Ordinal Calibration MAE,0.07984126984126994,56
4,pooled_shared_dataset_identity_control,train_mean,edaic,C05,Rounded Exact Match,0.39285714285714285,56
4,pooled_shared_dataset_identity_control,train_mean,edaic,C05,Rounded Within 1,0.9285714285714286,56
4,pooled_shared_dataset_identity_control,train_mean,edaic,C06,MAE,0.7980952380952381,56
4,pooled_shared_dataset_identity_control,train_mean,edaic,C06,Spearman,,56
4,pooled_shared_dataset_identity_control,train_mean,edaic,C06,Ordinal Calibration MAE,0.030476190476190657,56
4,pooled_shared_dataset_identity_control,train_mean,edaic,C06,Rounded Exact Match,0.30357142857142855,56
4,pooled_shared_dataset_identity_control,train_mean,edaic,C06,Rounded Within 1,0.9107142857142857,56
4,pooled_shared_dataset_identity_control,train_mean,edaic,C07,MAE,0.7852380952380953,56
4,pooled_shared_dataset_identity_control,train_mean,edaic,C07,Spearman,,56
4,pooled_shared_dataset_identity_control,train_mean,edaic,C07,Ordinal Calibration MAE,0.06809523809523821,56
4,pooled_shared_dataset_identity_control,train_mean,edaic,C07,Rounded Exact Match,0.23214285714285715,56
4,pooled_shared_dataset_identity_control,train_mean,edaic,C07,Rounded Within 1,0.9464285714285714,56
4,pooled_shared_dataset_identity_control,train_mean,edaic,C08,MAE,0.5330952380952381,56
4,pooled_shared_dataset_identity_control,train_mean,edaic,C08,Spearman,,56
4,pooled_shared_dataset_identity_control,train_mean,edaic,C08,Ordinal Calibration MAE,0.006111111111111123,56
4,pooled_shared_dataset_identity_control,train_mean,edaic,C08,Rounded Exact Match,0.7142857142857143,56
4,pooled_shared_dataset_identity_control,train_mean,edaic,C08,Rounded Within 1,0.9285714285714286,56
4,pooled_shared_dataset_identity_control,train_mean,edaic,macro,Macro Construct MAE,0.7328869047619048,56
4,pooled_shared_dataset_identity_control,train_mean,edaic,macro,Macro Construct Spearman,,56
4,pooled_shared_dataset_identity_control,train_mean,edaic,macro,Macro Ordinal Calibration MAE,0.03669642857142861,56
4,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C01,MAE,0.7460401177739263,71
4,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C01,Spearman,0.31626986458931583,71
4,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C01,Ordinal Calibration MAE,0.12738084963868188,71
4,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C01,Rounded Exact Match,0.36619718309859156,71
4,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C01,Rounded Within 1,0.9154929577464789,71
4,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C02,MAE,0.6761640775531867,71
4,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C02,Spearman,0.30087549367076094,71
4,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C02,Ordinal Calibration MAE,0.10802346466494692,71
4,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C02,Rounded Exact Match,0.4507042253521127,71
4,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C02,Rounded Within 1,0.9154929577464789,71
4,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C03,MAE,0.8661166675191989,71
4,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C03,Spearman,0.22532483880474755,71
4,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C03,Ordinal Calibration MAE,0.1920892843456037,71
4,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C03,Rounded Exact Match,0.323943661971831,71
4,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C03,Rounded Within 1,0.8591549295774648,71
4,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C04,MAE,0.8088300733464905,71
4,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C04,Spearman,0.34672283785298497,71
4,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C04,Ordinal Calibration MAE,0.1788752837684985,71
4,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C04,Rounded Exact Match,0.352112676056338,71
4,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C04,Rounded Within 1,0.8873239436619719,71
4,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C05,MAE,0.7392204722845318,71
4,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C05,Spearman,0.3080709306857742,71
4,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C05,Ordinal Calibration MAE,0.061659552940821656,71
4,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C05,Rounded Exact Match,0.38028169014084506,71
4,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C05,Rounded Within 1,0.9295774647887324,71
4,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C06,MAE,0.7575214520654023,71
4,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C06,Spearman,0.34161095475946723,71
4,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C06,Ordinal Calibration MAE,0.16304396849802472,71
4,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C06,Rounded Exact Match,0.36619718309859156,71
4,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C06,Rounded Within 1,0.8873239436619719,71
4,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C07,MAE,0.7280638073508152,71
4,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C07,Spearman,0.27777675087609544,71
4,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C07,Ordinal Calibration MAE,0.18936323997080637,71
4,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C07,Rounded Exact Match,0.3380281690140845,71
4,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C07,Rounded Within 1,0.9577464788732394,71
4,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C08,MAE,0.5545253469711747,71
4,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C08,Spearman,0.17471228049000195,71
4,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C08,Ordinal Calibration MAE,0.07625254897157327,71
4,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C08,Rounded Exact Match,0.6338028169014085,71
4,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,C08,Rounded Within 1,0.9154929577464789,71
4,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,macro,Macro Construct MAE,0.7345602518580908,71
4,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,macro,Macro Construct Spearman,0.28642049396614355,71
4,pooled_shared_dataset_identity_control,total_alloc_ridge,pooled,macro,Macro Ordinal Calibration MAE,0.13708602409986964,71
4,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C01,MAE,0.6109157631640422,15
4,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C01,Spearman,0.6934654345698057,15
4,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C01,Ordinal Calibration MAE,0.08522869086113616,15
4,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C01,Rounded Exact Match,0.5333333333333333,15
4,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C01,Rounded Within 1,0.9333333333333333,15
4,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C02,MAE,0.5618654920584557,15
4,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C02,Spearman,0.7466283660903135,15
4,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C02,Ordinal Calibration MAE,0.22024891434466115,15
4,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C02,Rounded Exact Match,0.6,15
4,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C02,Rounded Within 1,0.9333333333333333,15
4,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C03,MAE,0.6517007092300718,15
4,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C03,Spearman,0.6226098462078525,15
4,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C03,Ordinal Calibration MAE,0.37200303868085505,15
4,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C03,Rounded Exact Match,0.3333333333333333,15
4,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C03,Rounded Within 1,0.9333333333333333,15
4,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C04,MAE,0.702428387739953,15
4,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C04,Spearman,0.7516839333338075,15
4,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C04,Ordinal Calibration MAE,0.44731529330026293,15
4,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C04,Rounded Exact Match,0.4,15
4,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C04,Rounded Within 1,0.9333333333333333,15
4,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C05,MAE,0.6561479760201993,15
4,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C05,Spearman,0.6549321874917785,15
4,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C05,Ordinal Calibration MAE,0.10419728663947249,15
4,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C05,Rounded Exact Match,0.4666666666666667,15
4,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C05,Rounded Within 1,0.9333333333333333,15
4,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C06,MAE,0.693772997559512,15
4,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C06,Spearman,0.521763258305591,15
4,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C06,Ordinal Calibration MAE,0.5074406799745822,15
4,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C06,Rounded Exact Match,0.5333333333333333,15
4,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C06,Rounded Within 1,0.8666666666666667,15
4,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C07,MAE,0.5364084442803992,15
4,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C07,Spearman,0.7344797747116929,15
4,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C07,Ordinal Calibration MAE,0.2862905066437087,15
4,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C07,Rounded Exact Match,0.5333333333333333,15
4,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C07,Rounded Within 1,1.0,15
4,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C08,MAE,0.5266541426915341,15
4,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C08,Spearman,0.7344797747116929,15
4,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C08,Ordinal Calibration MAE,0.26173346001134234,15
4,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C08,Rounded Exact Match,0.8,15
4,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,C08,Rounded Within 1,0.8666666666666667,15
4,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,macro,Macro Construct MAE,0.617486739093021,15
4,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,macro,Macro Construct Spearman,0.6825053219278168,15
4,pooled_shared_dataset_identity_control,total_alloc_ridge,cmdc,macro,Macro Ordinal Calibration MAE,0.2855572338070026,15
4,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C01,MAE,0.7822341413301453,56
4,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C01,Spearman,0.12457614317525988,56
4,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C01,Ordinal Calibration MAE,0.17294763964183144,56
4,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C01,Rounded Exact Match,0.32142857142857145,56
4,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C01,Rounded Within 1,0.9107142857142857,56
4,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C02,MAE,0.7067797700964183,56
4,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C02,Spearman,0.10284173177307254,56
4,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C02,Ordinal Calibration MAE,0.16071915058340616,56
4,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C02,Rounded Exact Match,0.4107142857142857,56
4,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C02,Rounded Within 1,0.9107142857142857,56
4,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C03,MAE,0.9235495134895005,56
4,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C03,Spearman,0.01753549018386449,56
4,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C03,Ordinal Calibration MAE,0.14389810014866145,56
4,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C03,Rounded Exact Match,0.32142857142857145,56
4,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C03,Rounded Within 1,0.8392857142857143,56
4,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C04,MAE,0.837330524848242,56
4,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C04,Spearman,0.11273502092179123,56
4,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C04,Ordinal Calibration MAE,0.14394766954349542,56
4,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C04,Rounded Exact Match,0.3392857142857143,56
4,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C04,Rounded Within 1,0.875,56
4,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C05,MAE,0.7614720337839066,56
4,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C05,Spearman,0.08849111385031729,56
4,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C05,Ordinal Calibration MAE,0.07719545671433838,56
4,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C05,Rounded Exact Match,0.35714285714285715,56
4,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C05,Rounded Within 1,0.9285714285714286,56
4,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C06,MAE,0.7745969309509085,56
4,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C06,Spearman,0.269015376772424,56
4,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C06,Ordinal Calibration MAE,0.0852537578191447,56
4,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C06,Rounded Exact Match,0.32142857142857145,56
4,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C06,Rounded Within 1,0.8928571428571429,56
4,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C07,MAE,0.7794000653161053,56
4,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C07,Spearman,0.0800700364950785,56
4,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C07,Ordinal Calibration MAE,0.2134599012342903,56
4,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C07,Rounded Exact Match,0.2857142857142857,56
4,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C07,Rounded Within 1,0.9464285714285714,56
4,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C08,MAE,0.561990848117507,56
4,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C08,Spearman,-0.09828790267765705,56
4,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C08,Ordinal Calibration MAE,0.12044790671653094,56
4,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C08,Rounded Exact Match,0.5892857142857143,56
4,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,C08,Rounded Within 1,0.9285714285714286,56
4,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,macro,Macro Construct MAE,0.7659192284915918,56
4,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,macro,Macro Construct Spearman,0.08712212631176885,56
4,pooled_shared_dataset_identity_control,total_alloc_ridge,edaic,macro,Macro Ordinal Calibration MAE,0.13973369780021233,56
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C01,MAE,0.7628629965349029,71
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C01,Spearman,0.3624000730970932,71
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C01,Ordinal Calibration MAE,0.20350623591732406,71
4,pooled_shared_dataset_identity_control,baseline_pooled_shared_ridge,pooled,C01,Rounded Exact Match,0.352112676056338,71
