protocol,model,dataset_slice,construct_id,metric,mean,std,seed_count,sample_count_mean,ci95_low,ci95_high
pooled_shared_dataset_identity_control,train_mean,pooled,C06,Spearman,,0.0,5,71.4,,
pooled_shared_dataset_identity_control,train_mean,pooled,C07,MAE,0.8011289123630674,0.025015504609728238,5,71.4,0.7792018557939332,0.8230559689322016
pooled_shared_dataset_identity_control,train_mean,pooled,C07,Ordinal Calibration MAE,0.05912698412698429,0.03172641739539575,5,71.4,0.0313175531433587,0.08693641511060989
pooled_shared_dataset_identity_control,train_mean,pooled,C07,Rounded Exact Match,0.2241001564945227,0.02208909239247615,5,71.4,0.20473821333138945,0.24346209965765594
pooled_shared_dataset_identity_control,train_mean,pooled,C07,Rounded Within 1,0.9327856025039123,0.015348609694488041,5,71.4,0.9193319529262132,0.9462392520816114
pooled_shared_dataset_identity_control,train_mean,pooled,C07,Spearman,,0.0,5,71.4,,
pooled_shared_dataset_identity_control,train_mean,pooled,C08,MAE,0.5634880393471943,0.011808802072827742,5,71.4,0.5531371679534625,0.5738389107409261
pooled_shared_dataset_identity_control,train_mean,pooled,C08,Ordinal Calibration MAE,0.02462838139950816,0.026173694409196802,5,71.4,0.001686126710370224,0.0475706360886461
pooled_shared_dataset_identity_control,train_mean,pooled,C08,Rounded Exact Match,0.7170579029733959,0.015926729821707557,5,71.4,0.7030975087614763,0.7310182971853155
pooled_shared_dataset_identity_control,train_mean,pooled,C08,Rounded Within 1,0.915962441314554,0.0006428668515318742,5,71.4,0.9153989436741954,0.9165259389549125
pooled_shared_dataset_identity_control,train_mean,pooled,C08,Spearman,,0.0,5,71.4,,
pooled_shared_dataset_identity_control,train_mean,pooled,macro,Macro Construct MAE,0.7593415353230494,0.009040167306537764,5,71.4,0.7514174793018966,0.7672655913442021
pooled_shared_dataset_identity_control,train_mean,pooled,macro,Macro Construct Spearman,,0.0,5,71.4,,
pooled_shared_dataset_identity_control,train_mean,pooled,macro,Macro Ordinal Calibration MAE,0.039635486530292904,0.015829167657207717,5,71.4,0.025760609326059947,0.05351036373452586
